Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,1.0,1.0,0.0,0.0,0.0,0.0,-4.86207,70.0,110.0
2018.0,1.0,1.0,1.0,0.0,0.0,0.0,-4.65318,70.0,110.0
2018.0,1.0,1.0,2.0,0.0,0.0,0.0,-5.44186,70.0,110.0
2018.0,1.0,1.0,3.0,0.0,0.0,0.0,-5.17806,70.0,110.0
2018.0,1.0,1.0,4.0,0.0,0.0,0.0,-5.43661,70.0,110.0
2018.0,1.0,1.0,5.0,0.0,0.0,0.0,-6.29301,70.0,110.0
2018.0,1.0,1.0,6.0,0.0,0.0,0.0,-6.49276,70.0,110.0
2018.0,1.0,1.0,7.0,0.0,0.0,0.0,-5.89147,70.0,110.0
2018.0,1.0,1.0,8.0,0.0,0.0,0.0,-0.151954,70.0,110.0
2018.0,1.0,1.0,9.0,0.0,0.0,0.0,0.567839,70.0,110.0
2018.0,1.0,1.0,10.0,0.0,0.0,0.0,5.14012,70.0,110.0
2018.0,1.0,1.0,11.0,0.0,0.0,0.0,5.03346,70.0,110.0
2018.0,1.0,1.0,12.0,0.0,0.0,0.0,4.65463,70.0,110.0
2018.0,1.0,1.0,13.0,0.0,0.0,0.0,4.39082,70.0,110.0
2018.0,1.0,1.0,14.0,0.0,0.0,0.0,3.34147,70.0,110.0
2018.0,1.0,1.0,15.0,0.0,0.0,0.0,1.64399,70.0,110.0
2018.0,1.0,1.0,16.0,0.0,0.0,0.0,1.70668,70.0,110.0
2018.0,1.0,1.0,17.0,0.0,0.0,0.0,-0.132761,70.0,110.0
2018.0,1.0,1.0,18.0,0.0,0.0,0.0,-0.123795,70.0,110.0
2018.0,1.0,1.0,19.0,0.0,0.0,0.0,-0.270524,70.0,110.0
2018.0,1.0,1.0,20.0,0.0,0.0,0.0,-1.26905,70.0,110.0
2018.0,1.0,1.0,21.0,0.0,0.0,0.0,-1.47158,70.0,110.0
2018.0,1.0,1.0,22.0,0.0,0.0,0.0,-1.55706,70.0,110.0
2018.0,1.0,1.0,23.0,0.0,0.0,0.241168,-1.47805,70.0,110.0
2018.0,1.0,2.0,0.0,0.0,0.0,0.399391,-1.41976,70.0,110.0
2018.0,1.0,2.0,1.0,0.0,0.0,1.05346,-1.50813,70.0,110.0
2018.0,1.0,2.0,2.0,0.0,0.0,0.59981,-0.688609,70.0,110.0
2018.0,1.0,2.0,3.0,0.0,0.0,0.136083,-0.191839,70.0,110.0
2018.0,1.0,2.0,4.0,0.0,0.0,0.0,-0.708921,70.0,110.0
2018.0,1.0,2.0,5.0,0.0,0.0,0.0,-0.844088,70.0,110.0
2018.0,1.0,2.0,6.0,0.0,0.0,0.110245,-0.739335,70.0,110.0
2018.0,1.0,2.0,7.0,0.0,0.0,0.122991,-0.493542,70.0,110.0
2018.0,1.0,2.0,8.0,0.0,0.0,0.0,1.79217,70.0,110.0
2018.0,1.0,2.0,9.0,0.0,0.0,0.0,1.91534,70.0,110.0
2018.0,1.0,2.0,10.0,0.0,0.0,0.0,3.9095,70.0,110.0
2018.0,1.0,2.0,11.0,0.0,0.0,0.0,4.45549,70.0,110.0
2018.0,1.0,2.0,12.0,0.0,0.0,0.0,4.56425,70.0,110.0
2018.0,1.0,2.0,13.0,0.0,0.0,0.0,4.60712,70.0,110.0
2018.0,1.0,2.0,14.0,0.0,0.0,0.0,3.20083,70.0,110.0
2018.0,1.0,2.0,15.0,0.0,0.0,0.0,2.88349,70.0,110.0
2018.0,1.0,2.0,16.0,0.0,0.0,0.0,2.90492,70.0,110.0
2018.0,1.0,2.0,17.0,0.0,0.0,0.0,1.01981,70.0,110.0
2018.0,1.0,2.0,18.0,0.0,0.0,0.0,0.816651,70.0,110.0
2018.0,1.0,2.0,19.0,0.0,0.0,0.0,1.00863,70.0,110.0
2018.0,1.0,2.0,20.0,0.0,0.0,0.108402,0.435142,70.0,110.0
2018.0,1.0,2.0,21.0,0.0,0.0,0.122273,0.0843892,70.0,110.0
2018.0,1.0,2.0,22.0,0.0,0.0,0.235173,-0.918134,70.0,110.0
2018.0,1.0,2.0,23.0,0.0,0.0,0.233588,-0.878498,70.0,110.0
2018.0,1.0,3.0,0.0,0.0,0.0,0.225627,-1.08304,70.0,110.0
2018.0,1.0,3.0,1.0,0.0,0.0,0.219721,-0.980666,70.0,110.0
2018.0,1.0,3.0,2.0,0.0,0.0,0.140605,-0.786236,70.0,110.0
2018.0,1.0,3.0,3.0,0.0,0.0,0.122682,-1.04388,70.0,110.0
2018.0,1.0,3.0,4.0,0.0,0.0,0.0,-1.21037,70.0,110.0
2018.0,1.0,3.0,5.0,0.0,0.0,0.0,-1.78224,70.0,110.0
2018.0,1.0,3.0,6.0,0.0,0.0,0.0,-2.14657,70.0,110.0
2018.0,1.0,3.0,7.0,0.0,0.0,0.0,-1.84514,70.0,110.0
2018.0,1.0,3.0,8.0,0.0,0.0,0.0,0.533233,70.0,110.0
2018.0,1.0,3.0,9.0,0.0,0.0,0.0,0.90123,70.0,110.0
2018.0,1.0,3.0,10.0,0.0,0.0,0.0,2.91236,70.0,110.0
2018.0,1.0,3.0,11.0,0.0,0.0,0.0,3.59589,70.0,110.0
2018.0,1.0,3.0,12.0,0.0,0.0,0.0,4.03626,70.0,110.0
2018.0,1.0,3.0,13.0,0.0,0.0,0.0,4.03421,70.0,110.0
2018.0,1.0,3.0,14.0,0.0,0.0,0.0,3.04834,70.0,110.0
2018.0,1.0,3.0,15.0,0.0,0.0,0.0,2.92535,70.0,110.0
2018.0,1.0,3.0,16.0,0.0,0.0,0.0,1.38211,70.0,110.0
2018.0,1.0,3.0,17.0,0.0,0.0,0.0,-2.43012,70.0,110.0
2018.0,1.0,3.0,18.0,0.0,0.0,0.0,-2.86105,70.0,110.0
2018.0,1.0,3.0,19.0,0.0,0.0,0.0,-3.31487,70.0,110.0
2018.0,1.0,3.0,20.0,0.0,0.0,0.0,-3.84859,70.0,110.0
2018.0,1.0,3.0,21.0,0.0,0.0,0.0,-3.50589,70.0,110.0
2018.0,1.0,3.0,22.0,0.0,0.0,0.0,-3.35449,70.0,110.0
2018.0,1.0,3.0,23.0,0.0,0.0,0.0,-2.93185,70.0,110.0
2018.0,1.0,4.0,0.0,0.0,0.0,0.226872,-2.68667,70.0,110.0
2018.0,1.0,4.0,1.0,0.0,0.0,0.883399,-2.2708,70.0,110.0
2018.0,1.0,4.0,2.0,0.0,0.0,0.946212,-2.83459,70.0,110.0
2018.0,1.0,4.0,3.0,0.0,0.0,0.930345,-2.84727,70.0,110.0
2018.0,1.0,4.0,4.0,0.0,0.0,1.27657,-2.85085,70.0,110.0
2018.0,1.0,4.0,5.0,0.0,0.0,1.60072,-3.17713,70.0,110.0
2018.0,1.0,4.0,6.0,0.0,0.0,1.39948,-3.35493,70.0,110.0
2018.0,1.0,4.0,7.0,0.0,0.0,1.23006,-3.59496,70.0,110.0
2018.0,1.0,4.0,8.0,0.0,0.0,0.698137,-3.20465,70.0,110.0
2018.0,1.0,4.0,9.0,0.0,0.0,0.245985,-2.93579,70.0,110.0
2018.0,1.0,4.0,10.0,0.0,0.0,0.0,-0.0110123,70.0,110.0
2018.0,1.0,4.0,11.0,0.0,0.0,0.0,0.131544,70.0,110.0
2018.0,1.0,4.0,12.0,0.0,0.0,0.0,0.116425,70.0,110.0
2018.0,1.0,4.0,13.0,0.0,0.0,0.0,-0.279919,70.0,110.0
2018.0,1.0,4.0,14.0,0.0,0.0,0.0,-0.438021,70.0,110.0
2018.0,1.0,4.0,15.0,0.0,0.0,0.0,-0.0634193,70.0,110.0
2018.0,1.0,4.0,16.0,0.0,0.0,0.0,-1.05705,70.0,110.0
2018.0,1.0,4.0,17.0,0.0,0.0,0.0,-3.94871,70.0,110.0
2018.0,1.0,4.0,18.0,0.0,0.0,0.0,-5.02372,70.0,110.0
2018.0,1.0,4.0,19.0,0.0,0.0,0.0,-6.00994,70.0,110.0
2018.0,1.0,4.0,20.0,0.0,0.0,0.0,-8.90985,70.0,110.0
2018.0,1.0,4.0,21.0,0.0,0.0,0.0,-10.454,70.0,110.0
2018.0,1.0,4.0,22.0,0.0,0.0,0.0,-9.4509,70.0,110.0
2018.0,1.0,4.0,23.0,0.0,0.0,0.0,-9.62085,70.0,110.0
2018.0,1.0,5.0,0.0,0.0,0.0,0.0,-9.38573,70.0,110.0
2018.0,1.0,5.0,1.0,0.0,0.0,0.0,-8.4984,70.0,110.0
2018.0,1.0,5.0,2.0,0.0,0.0,0.0,-8.24902,70.0,110.0
2018.0,1.0,5.0,3.0,0.0,0.0,0.0,-7.62608,70.0,110.0
2018.0,1.0,5.0,4.0,0.0,0.0,0.0,-7.61329,70.0,110.0
2018.0,1.0,5.0,5.0,0.0,0.0,0.0,-7.25615,70.0,110.0
2018.0,1.0,5.0,6.0,0.0,0.0,0.0,-7.3075,70.0,110.0
2018.0,1.0,5.0,7.0,0.0,0.0,0.0,-6.94088,70.0,110.0
2018.0,1.0,5.0,8.0,0.0,0.0,0.0,-2.39874,70.0,110.0
2018.0,1.0,5.0,9.0,0.0,0.0,0.0,-1.04115,70.0,110.0
2018.0,1.0,5.0,10.0,0.0,0.0,0.0,3.59659,70.0,110.0
2018.0,1.0,5.0,11.0,0.0,0.0,0.0,3.93503,70.0,110.0
2018.0,1.0,5.0,12.0,0.0,0.0,0.0,4.10797,70.0,110.0
2018.0,1.0,5.0,13.0,0.0,0.0,0.0,4.10942,70.0,110.0
2018.0,1.0,5.0,14.0,0.0,0.0,0.0,4.35076,70.0,110.0
2018.0,1.0,5.0,15.0,0.0,0.0,0.0,4.21112,70.0,110.0
