Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.3603,69.0,149.0
2018.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.273713,69.0,149.0
2018.0,1.0,1.0,2.0,0.0,0.0,0.0,-0.91639,69.0,149.0
2018.0,1.0,1.0,3.0,0.0,0.0,0.0,-0.805073,69.0,149.0
2018.0,1.0,1.0,4.0,0.0,0.0,0.0,-0.950696,69.0,149.0
2018.0,1.0,1.0,5.0,0.0,0.0,0.0,-1.62099,69.0,149.0
2018.0,1.0,1.0,6.0,0.0,0.0,0.0,-1.83957,69.0,149.0
2018.0,1.0,1.0,7.0,0.0,0.0,0.0,-1.1172,69.0,149.0
2018.0,1.0,1.0,8.0,0.0,0.0,0.0,3.86328,69.0,149.0
2018.0,1.0,1.0,9.0,0.0,0.0,0.0,4.85214,69.0,149.0
2018.0,1.0,1.0,10.0,0.0,0.0,0.0,8.82603,69.0,149.0
2018.0,1.0,1.0,11.0,0.0,0.0,0.0,8.99126,69.0,149.0
2018.0,1.0,1.0,12.0,0.0,0.0,0.0,8.77907,69.0,149.0
2018.0,1.0,1.0,13.0,0.0,0.0,0.0,8.56031,69.0,149.0
2018.0,1.0,1.0,14.0,0.0,0.0,0.0,7.67884,69.0,149.0
2018.0,1.0,1.0,15.0,0.0,0.0,0.0,6.0828,69.0,149.0
2018.0,1.0,1.0,16.0,0.0,0.0,0.0,5.9014,69.0,149.0
2018.0,1.0,1.0,17.0,0.0,0.0,0.0,4.25619,69.0,149.0
2018.0,1.0,1.0,18.0,0.0,0.0,0.0,4.16881,69.0,149.0
2018.0,1.0,1.0,19.0,0.0,0.0,0.0,4.11122,69.0,149.0
2018.0,1.0,1.0,20.0,0.0,0.0,0.0,3.35761,69.0,149.0
2018.0,1.0,1.0,21.0,0.0,0.0,0.0,3.24457,69.0,149.0
2018.0,1.0,1.0,22.0,0.0,0.0,0.0,3.24494,69.0,149.0
2018.0,1.0,1.0,23.0,0.0,0.0,0.0,3.23847,69.0,149.0
2018.0,1.0,2.0,0.0,0.0,0.0,0.190445,3.25721,69.0,149.0
2018.0,1.0,2.0,1.0,0.0,0.0,0.381608,3.16043,69.0,149.0
2018.0,1.0,2.0,2.0,0.0,0.0,0.580781,3.83843,69.0,149.0
2018.0,1.0,2.0,3.0,0.0,0.0,0.154073,4.10744,69.0,149.0
2018.0,1.0,2.0,4.0,0.0,0.0,0.0,3.67678,69.0,149.0
2018.0,1.0,2.0,5.0,0.0,0.0,0.0,3.31975,69.0,149.0
2018.0,1.0,2.0,6.0,0.0,0.0,0.0,3.34045,69.0,149.0
2018.0,1.0,2.0,7.0,0.0,0.0,0.0,3.59547,69.0,149.0
2018.0,1.0,2.0,8.0,0.0,0.0,0.0,5.79823,69.0,149.0
2018.0,1.0,2.0,9.0,0.0,0.0,0.0,6.22986,69.0,149.0
2018.0,1.0,2.0,10.0,0.0,0.0,0.0,8.16102,69.0,149.0
2018.0,1.0,2.0,11.0,0.0,0.0,0.0,8.55334,69.0,149.0
2018.0,1.0,2.0,12.0,0.0,0.0,0.0,8.5454,69.0,149.0
2018.0,1.0,2.0,13.0,0.0,0.0,0.0,8.53069,69.0,149.0
2018.0,1.0,2.0,14.0,0.0,0.0,0.0,7.13915,69.0,149.0
2018.0,1.0,2.0,15.0,0.0,0.0,0.0,6.64033,69.0,149.0
2018.0,1.0,2.0,16.0,0.0,0.0,0.0,6.54307,69.0,149.0
2018.0,1.0,2.0,17.0,0.0,0.0,0.0,4.80271,69.0,149.0
