Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.910014,55.0,93.0
2018.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.766594,55.0,93.0
2018.0,1.0,1.0,2.0,0.0,0.0,0.0,-1.35557,55.0,93.0
2018.0,1.0,1.0,3.0,0.0,0.0,0.0,-1.14274,55.0,93.0
2018.0,1.0,1.0,4.0,0.0,0.0,0.0,-1.33255,55.0,93.0
2018.0,1.0,1.0,5.0,0.0,0.0,0.0,-1.94367,55.0,93.0
2018.0,1.0,1.0,6.0,0.0,0.0,0.0,-2.06347,55.0,93.0
2018.0,1.0,1.0,7.0,0.0,0.0,0.0,-1.48894,55.0,93.0
2018.0,1.0,1.0,8.0,0.0,0.0,0.0,3.03909,55.0,93.0
2018.0,1.0,1.0,9.0,0.0,0.0,0.0,3.75198,55.0,93.0
2018.0,1.0,1.0,10.0,0.0,0.0,0.0,7.32871,55.0,93.0
2018.0,1.0,1.0,11.0,0.0,0.0,0.0,7.37451,55.0,93.0
2018.0,1.0,1.0,12.0,0.0,0.0,0.0,7.16688,55.0,93.0
2018.0,1.0,1.0,13.0,0.0,0.0,0.0,7.0008,55.0,93.0
2018.0,1.0,1.0,14.0,0.0,0.0,0.0,6.33448,55.0,93.0
2018.0,1.0,1.0,15.0,0.0,0.0,0.0,5.1732,55.0,93.0
2018.0,1.0,1.0,16.0,0.0,0.0,0.0,5.17447,55.0,93.0
2018.0,1.0,1.0,17.0,0.0,0.0,0.0,3.78351,55.0,93.0
2018.0,1.0,1.0,18.0,0.0,0.0,0.0,3.73049,55.0,93.0
2018.0,1.0,1.0,19.0,0.0,0.0,0.0,3.68727,55.0,93.0
2018.0,1.0,1.0,20.0,0.0,0.0,0.0,3.08527,55.0,93.0
2018.0,1.0,1.0,21.0,0.0,0.0,0.0,2.89812,55.0,93.0
2018.0,1.0,1.0,22.0,0.0,0.0,0.227818,2.72847,55.0,93.0
2018.0,1.0,1.0,23.0,0.0,0.0,0.441926,2.75104,55.0,93.0
2018.0,1.0,2.0,0.0,0.0,0.0,1.09968,2.81573,55.0,93.0
2018.0,1.0,2.0,1.0,0.0,0.0,1.87906,2.6597,55.0,93.0
2018.0,1.0,2.0,2.0,0.0,0.0,0.904128,3.22443,55.0,93.0
2018.0,1.0,2.0,3.0,0.0,0.0,0.341592,3.49521,55.0,93.0
2018.0,1.0,2.0,4.0,0.0,0.0,0.227772,3.17833,55.0,93.0
2018.0,1.0,2.0,5.0,0.0,0.0,0.209836,2.9958,55.0,93.0
2018.0,1.0,2.0,6.0,0.0,0.0,0.25306,3.04243,55.0,93.0
2018.0,1.0,2.0,7.0,0.0,0.0,0.242473,3.19582,55.0,93.0
2018.0,1.0,2.0,8.0,0.0,0.0,0.0,4.93992,55.0,93.0
2018.0,1.0,2.0,9.0,0.0,0.0,0.0,5.13771,55.0,93.0
2018.0,1.0,2.0,10.0,0.0,0.0,0.0,6.74985,55.0,93.0
2018.0,1.0,2.0,11.0,0.0,0.0,0.0,7.12974,55.0,93.0
2018.0,1.0,2.0,12.0,0.0,0.0,0.0,7.09213,55.0,93.0
2018.0,1.0,2.0,13.0,0.0,0.0,0.0,7.08373,55.0,93.0
2018.0,1.0,2.0,14.0,0.0,0.0,0.0,5.91009,55.0,93.0
