Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,1.0,1.0,0.0,0.0,0.0,0.0,2.5257,29.0,92.0
2018.0,1.0,1.0,1.0,0.0,0.0,0.0,2.57704,29.0,92.0
2018.0,1.0,1.0,2.0,0.0,0.0,0.0,2.11137,29.0,92.0
2018.0,1.0,1.0,3.0,0.0,0.0,0.0,2.27459,29.0,92.0
2018.0,1.0,1.0,4.0,0.0,0.0,0.0,2.18625,29.0,92.0
2018.0,1.0,1.0,5.0,0.0,0.0,0.0,1.79838,29.0,92.0
2018.0,1.0,1.0,6.0,0.0,0.0,0.0,1.71044,29.0,92.0
2018.0,1.0,1.0,7.0,0.0,0.0,0.0,2.15682,29.0,92.0
2018.0,1.0,1.0,8.0,0.0,0.0,0.0,5.70096,29.0,92.0
2018.0,1.0,1.0,9.0,0.0,0.0,0.0,6.48297,29.0,92.0
2018.0,1.0,1.0,10.0,0.0,0.0,0.0,9.30507,29.0,92.0
2018.0,1.0,1.0,11.0,0.0,0.0,0.0,9.48159,29.0,92.0
2018.0,1.0,1.0,12.0,0.0,0.0,0.0,9.41511,29.0,92.0
2018.0,1.0,1.0,13.0,0.0,0.0,0.0,9.34714,29.0,92.0
2018.0,1.0,1.0,14.0,0.0,0.0,0.0,8.95556,29.0,92.0
2018.0,1.0,1.0,15.0,0.0,0.0,0.0,8.24266,29.0,92.0
2018.0,1.0,1.0,16.0,0.0,0.0,0.0,8.06021,29.0,92.0
2018.0,1.0,1.0,17.0,0.0,0.0,0.0,6.98341,29.0,92.0
2018.0,1.0,1.0,18.0,0.0,0.0,0.0,6.84604,29.0,92.0
2018.0,1.0,1.0,19.0,0.0,0.0,0.0,6.88819,29.0,92.0
2018.0,1.0,1.0,20.0,0.0,0.0,0.0,6.59568,29.0,92.0
2018.0,1.0,1.0,21.0,0.0,0.0,0.0,6.44714,29.0,92.0
2018.0,1.0,1.0,22.0,0.0,0.0,0.241247,6.2335,29.0,92.0
2018.0,1.0,1.0,23.0,0.0,0.0,0.551566,6.20206,29.0,92.0
2018.0,1.0,2.0,0.0,0.0,0.0,1.19902,6.33001,29.0,92.0
2018.0,1.0,2.0,1.0,0.0,0.0,2.09639,6.14699,29.0,92.0
