Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,4.0,1.0,0.0,0.0,0.0,2.43067,13.0041,45.0,85.0
2018.0,4.0,1.0,1.0,0.0,0.0,2.18487,12.7812,45.0,85.0
2018.0,4.0,1.0,2.0,0.0,0.0,0.696803,11.0678,45.0,85.0
2018.0,4.0,1.0,3.0,0.0,0.0,0.757423,10.8813,45.0,85.0
2018.0,4.0,1.0,4.0,0.0,0.0,0.727332,10.69,45.0,85.0
2018.0,4.0,1.0,5.0,0.0,0.0,0.71645,10.4865,45.0,85.0
2018.0,4.0,1.0,6.0,0.0,0.0,0.318709,10.6836,45.0,85.0
2018.0,4.0,1.0,7.0,0.0,0.0,0.781199,10.781,45.0,85.0
2018.0,4.0,1.0,8.0,0.0,0.0,0.594024,11.7289,45.0,85.0
2018.0,4.0,1.0,9.0,0.0,0.0,0.898751,11.4419,45.0,85.0
2018.0,4.0,1.0,10.0,0.0,0.0,0.493286,11.63,45.0,85.0
2018.0,4.0,1.0,11.0,0.0,0.0,0.417717,11.7252,45.0,85.0
2018.0,4.0,1.0,12.0,0.0,0.0,0.576499,11.6919,45.0,85.0
2018.0,4.0,1.0,13.0,0.0,0.0,0.788997,11.5541,45.0,85.0
2018.0,4.0,1.0,14.0,0.0,0.0,0.624269,10.8338,45.0,85.0
2018.0,4.0,1.0,15.0,0.0,0.0,0.51644,10.7432,45.0,85.0
2018.0,4.0,1.0,16.0,0.0,0.0,0.513557,10.5152,45.0,85.0
2018.0,4.0,1.0,17.0,0.0,0.0,0.162138,9.72825,45.0,85.0
2018.0,4.0,1.0,18.0,0.0,0.0,0.0,9.64733,45.0,85.0
2018.0,4.0,1.0,19.0,0.0,0.0,0.0,9.56819,45.0,85.0
2018.0,4.0,1.0,20.0,0.0,0.0,0.0,9.04862,45.0,85.0
2018.0,4.0,1.0,21.0,0.0,0.0,0.0,8.9741,45.0,85.0
2018.0,4.0,1.0,22.0,0.0,0.0,0.0,8.23712,45.0,85.0
2018.0,4.0,1.0,23.0,0.0,0.0,0.0,8.0333,45.0,85.0
2018.0,4.0,2.0,0.0,0.0,0.0,0.0,7.91975,45.0,85.0
2018.0,4.0,2.0,1.0,0.0,0.0,0.0,7.88199,45.0,85.0
2018.0,4.0,2.0,2.0,0.0,0.0,0.0,7.49771,45.0,85.0
2018.0,4.0,2.0,3.0,0.0,0.0,0.0,7.61964,45.0,85.0
2018.0,4.0,2.0,4.0,0.0,0.0,0.0,7.66469,45.0,85.0
2018.0,4.0,2.0,5.0,0.0,0.0,0.0,8.07774,45.0,85.0
2018.0,4.0,2.0,6.0,0.0,0.0,0.0,8.43629,45.0,85.0
2018.0,4.0,2.0,7.0,0.0,0.0,0.0,8.94676,45.0,85.0
2018.0,4.0,2.0,8.0,0.0,0.0,0.0,11.4664,45.0,85.0
2018.0,4.0,2.0,9.0,0.0,0.0,0.0,12.1009,45.0,85.0
2018.0,4.0,2.0,10.0,0.0,0.0,0.0,13.7949,45.0,85.0
2018.0,4.0,2.0,11.0,0.0,0.0,0.0,14.1415,45.0,85.0
2018.0,4.0,2.0,12.0,0.0,0.0,0.0,14.3644,45.0,85.0
2018.0,4.0,2.0,13.0,0.0,0.0,0.0,14.4186,45.0,85.0
2018.0,4.0,2.0,14.0,0.0,0.0,0.0,14.5844,45.0,85.0
2018.0,4.0,2.0,15.0,0.0,0.0,0.0,14.4712,45.0,85.0
2018.0,4.0,2.0,16.0,0.0,0.0,0.0,14.319,45.0,85.0
2018.0,4.0,2.0,17.0,0.0,0.0,0.0,11.8143,45.0,85.0
2018.0,4.0,2.0,18.0,0.0,0.0,0.0,11.58,45.0,85.0
2018.0,4.0,2.0,19.0,0.0,0.0,0.0,11.5054,45.0,85.0
2018.0,4.0,2.0,20.0,0.0,0.0,0.0,9.95036,45.0,85.0
2018.0,4.0,2.0,21.0,0.0,0.0,0.0,9.04514,45.0,85.0
2018.0,4.0,2.0,22.0,0.0,0.0,0.0,8.14729,45.0,85.0
2018.0,4.0,2.0,23.0,0.0,0.0,0.0,7.86081,45.0,85.0
2018.0,4.0,3.0,0.0,0.0,0.0,0.0,7.60864,45.0,85.0
2018.0,4.0,3.0,1.0,0.0,0.0,0.0,7.4913,45.0,85.0
2018.0,4.0,3.0,2.0,0.0,0.0,0.0,6.69528,45.0,85.0
2018.0,4.0,3.0,3.0,0.0,0.0,0.0,6.4852,45.0,85.0
2018.0,4.0,3.0,4.0,0.0,0.0,0.0,6.3646,45.0,85.0
2018.0,4.0,3.0,5.0,0.0,0.0,0.0,7.06051,45.0,85.0
2018.0,4.0,3.0,6.0,0.0,0.0,0.0,8.16271,45.0,85.0
2018.0,4.0,3.0,7.0,0.0,0.0,0.0,9.43394,45.0,85.0
2018.0,4.0,3.0,8.0,0.0,0.0,0.0,13.3216,45.0,85.0
2018.0,4.0,3.0,9.0,0.0,0.0,0.0,14.0884,45.0,85.0
2018.0,4.0,3.0,10.0,0.0,0.0,0.0,16.5017,45.0,85.0
2018.0,4.0,3.0,11.0,0.0,0.0,0.0,16.7857,45.0,85.0
2018.0,4.0,3.0,12.0,0.0,0.0,0.0,17.0395,45.0,85.0
2018.0,4.0,3.0,13.0,0.0,0.0,0.0,17.0622,45.0,85.0
2018.0,4.0,3.0,14.0,0.0,0.0,0.0,17.2259,45.0,85.0
2018.0,4.0,3.0,15.0,0.0,0.0,0.0,16.8867,45.0,85.0
2018.0,4.0,3.0,16.0,0.0,0.0,0.0,16.4976,45.0,85.0
2018.0,4.0,3.0,17.0,0.0,0.0,0.0,14.4469,45.0,85.0
2018.0,4.0,3.0,18.0,0.0,0.0,0.0,14.1872,45.0,85.0
2018.0,4.0,3.0,19.0,0.0,0.0,0.0,13.8728,45.0,85.0
2018.0,4.0,3.0,20.0,0.0,0.0,0.0,11.6485,45.0,85.0
2018.0,4.0,3.0,21.0,0.0,0.0,0.0,11.0576,45.0,85.0
2018.0,4.0,3.0,22.0,0.0,0.0,0.0,9.68677,45.0,85.0
2018.0,4.0,3.0,23.0,0.0,0.0,0.0,9.55693,45.0,85.0
2018.0,4.0,4.0,0.0,0.0,0.0,0.0,9.35053,45.0,85.0
2018.0,4.0,4.0,1.0,0.0,0.0,0.0,9.38181,45.0,85.0
2018.0,4.0,4.0,2.0,0.0,0.0,0.0,8.59705,45.0,85.0
2018.0,4.0,4.0,3.0,0.0,0.0,0.0,8.67478,45.0,85.0
2018.0,4.0,4.0,4.0,0.0,0.0,0.0,8.6309,45.0,85.0
2018.0,4.0,4.0,5.0,0.0,0.0,0.0,9.05912,45.0,85.0
2018.0,4.0,4.0,6.0,0.0,0.0,0.0,9.88628,45.0,85.0
2018.0,4.0,4.0,7.0,0.0,0.0,0.0,11.1352,45.0,85.0
2018.0,4.0,4.0,8.0,0.0,0.0,0.0,14.8461,45.0,85.0
2018.0,4.0,4.0,9.0,0.0,0.0,0.0,15.3748,45.0,85.0
2018.0,4.0,4.0,10.0,0.0,0.0,0.0,17.426,45.0,85.0
2018.0,4.0,4.0,11.0,0.0,0.0,0.0,17.5202,45.0,85.0
2018.0,4.0,4.0,12.0,0.0,0.0,0.0,17.5931,45.0,85.0
2018.0,4.0,4.0,13.0,0.0,0.0,0.0,17.5488,45.0,85.0
2018.0,4.0,4.0,14.0,0.0,0.0,0.0,17.6442,45.0,85.0
2018.0,4.0,4.0,15.0,0.0,0.0,0.0,17.482,45.0,85.0
