Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,4.0,1.0,0.0,0.0,0.0,2.24752,11.8642,51.0,96.0
2018.0,4.0,1.0,1.0,0.0,0.0,2.16689,11.6707,51.0,96.0
2018.0,4.0,1.0,2.0,0.0,0.0,0.937045,9.67238,51.0,96.0
2018.0,4.0,1.0,3.0,0.0,0.0,0.952071,9.46104,51.0,96.0
2018.0,4.0,1.0,4.0,0.0,0.0,0.840331,9.283,51.0,96.0
2018.0,4.0,1.0,5.0,0.0,0.0,0.81801,9.05796,51.0,96.0
2018.0,4.0,1.0,6.0,0.0,0.0,0.38493,9.30695,51.0,96.0
2018.0,4.0,1.0,7.0,0.0,0.0,0.658157,9.44454,51.0,96.0
2018.0,4.0,1.0,8.0,0.0,0.0,0.654292,10.6849,51.0,96.0
2018.0,4.0,1.0,9.0,0.0,0.0,0.849463,10.3747,51.0,96.0
2018.0,4.0,1.0,10.0,0.0,0.0,0.576304,10.5812,51.0,96.0
2018.0,4.0,1.0,11.0,0.0,0.0,0.511768,10.6983,51.0,96.0
2018.0,4.0,1.0,12.0,0.0,0.0,0.631423,10.6431,51.0,96.0
2018.0,4.0,1.0,13.0,0.0,0.0,0.735324,10.5359,51.0,96.0
2018.0,4.0,1.0,14.0,0.0,0.0,0.689026,9.68343,51.0,96.0
2018.0,4.0,1.0,15.0,0.0,0.0,0.517012,9.48415,51.0,96.0
2018.0,4.0,1.0,16.0,0.0,0.0,0.501703,9.18853,51.0,96.0
2018.0,4.0,1.0,17.0,0.0,0.0,0.222132,8.14665,51.0,96.0
2018.0,4.0,1.0,18.0,0.0,0.0,0.0,7.9834,51.0,96.0
2018.0,4.0,1.0,19.0,0.0,0.0,0.0,7.85752,51.0,96.0
2018.0,4.0,1.0,20.0,0.0,0.0,0.0,7.32028,51.0,96.0
2018.0,4.0,1.0,21.0,0.0,0.0,0.0,7.22863,51.0,96.0
2018.0,4.0,1.0,22.0,0.0,0.0,0.0,6.53343,51.0,96.0
2018.0,4.0,1.0,23.0,0.0,0.0,0.0,6.35583,51.0,96.0
2018.0,4.0,2.0,0.0,0.0,0.0,0.0,6.21097,51.0,96.0
2018.0,4.0,2.0,1.0,0.0,0.0,0.0,6.16285,51.0,96.0
2018.0,4.0,2.0,2.0,0.0,0.0,0.0,5.68542,51.0,96.0
2018.0,4.0,2.0,3.0,0.0,0.0,0.0,5.80042,51.0,96.0
2018.0,4.0,2.0,4.0,0.0,0.0,0.0,5.81859,51.0,96.0
2018.0,4.0,2.0,5.0,0.0,0.0,0.0,6.33161,51.0,96.0
2018.0,4.0,2.0,6.0,0.0,0.0,0.0,6.76712,51.0,96.0
2018.0,4.0,2.0,7.0,0.0,0.0,0.0,7.38976,51.0,96.0
2018.0,4.0,2.0,8.0,0.0,0.0,0.0,10.521,51.0,96.0
2018.0,4.0,2.0,9.0,0.0,0.0,0.0,11.2049,51.0,96.0
2018.0,4.0,2.0,10.0,0.0,0.0,0.0,13.191,51.0,96.0
2018.0,4.0,2.0,11.0,0.0,0.0,0.0,13.5939,51.0,96.0
2018.0,4.0,2.0,12.0,0.0,0.0,0.0,13.8662,51.0,96.0
2018.0,4.0,2.0,13.0,0.0,0.0,0.0,13.96,51.0,96.0
2018.0,4.0,2.0,14.0,0.0,0.0,0.0,14.2168,51.0,96.0
2018.0,4.0,2.0,15.0,0.0,0.0,0.0,14.0649,51.0,96.0
2018.0,4.0,2.0,16.0,0.0,0.0,0.0,13.8449,51.0,96.0
2018.0,4.0,2.0,17.0,0.0,0.0,0.0,10.6638,51.0,96.0
2018.0,4.0,2.0,18.0,0.0,0.0,0.0,10.1476,51.0,96.0
2018.0,4.0,2.0,19.0,0.0,0.0,0.0,10.0748,51.0,96.0
2018.0,4.0,2.0,20.0,0.0,0.0,0.0,8.27078,51.0,96.0
2018.0,4.0,2.0,21.0,0.0,0.0,0.0,7.28341,51.0,96.0
2018.0,4.0,2.0,22.0,0.0,0.0,0.0,6.20787,51.0,96.0
2018.0,4.0,2.0,23.0,0.0,0.0,0.0,5.95477,51.0,96.0
2018.0,4.0,3.0,0.0,0.0,0.0,0.0,5.737,51.0,96.0
2018.0,4.0,3.0,1.0,0.0,0.0,0.0,5.62246,51.0,96.0
2018.0,4.0,3.0,2.0,0.0,0.0,0.0,4.69092,51.0,96.0
2018.0,4.0,3.0,3.0,0.0,0.0,0.0,4.41957,51.0,96.0
2018.0,4.0,3.0,4.0,0.0,0.0,0.0,4.23295,51.0,96.0
2018.0,4.0,3.0,5.0,0.0,0.0,0.0,5.15575,51.0,96.0
2018.0,4.0,3.0,6.0,0.0,0.0,0.0,6.51249,51.0,96.0
2018.0,4.0,3.0,7.0,0.0,0.0,0.0,7.9407,51.0,96.0
2018.0,4.0,3.0,8.0,0.0,0.0,0.0,12.5684,51.0,96.0
2018.0,4.0,3.0,9.0,0.0,0.0,0.0,13.3986,51.0,96.0
2018.0,4.0,3.0,10.0,0.0,0.0,0.0,16.2881,51.0,96.0
2018.0,4.0,3.0,11.0,0.0,0.0,0.0,16.627,51.0,96.0
2018.0,4.0,3.0,12.0,0.0,0.0,0.0,16.9508,51.0,96.0
2018.0,4.0,3.0,13.0,0.0,0.0,0.0,17.0061,51.0,96.0
2018.0,4.0,3.0,14.0,0.0,0.0,0.0,17.2464,51.0,96.0
2018.0,4.0,3.0,15.0,0.0,0.0,0.0,16.8881,51.0,96.0
2018.0,4.0,3.0,16.0,0.0,0.0,0.0,16.4272,51.0,96.0
2018.0,4.0,3.0,17.0,0.0,0.0,0.0,13.8254,51.0,96.0
2018.0,4.0,3.0,18.0,0.0,0.0,0.0,13.4888,51.0,96.0
2018.0,4.0,3.0,19.0,0.0,0.0,0.0,13.1094,51.0,96.0
2018.0,4.0,3.0,20.0,0.0,0.0,0.0,10.5949,51.0,96.0
2018.0,4.0,3.0,21.0,0.0,0.0,0.0,9.94112,51.0,96.0
2018.0,4.0,3.0,22.0,0.0,0.0,0.0,8.26519,51.0,96.0
2018.0,4.0,3.0,23.0,0.0,0.0,0.0,8.11317,51.0,96.0
2018.0,4.0,4.0,0.0,0.0,0.0,0.0,7.84433,51.0,96.0
2018.0,4.0,4.0,1.0,0.0,0.0,0.0,7.8617,51.0,96.0
2018.0,4.0,4.0,2.0,0.0,0.0,0.0,6.94748,51.0,96.0
2018.0,4.0,4.0,3.0,0.0,0.0,0.0,7.03856,51.0,96.0
2018.0,4.0,4.0,4.0,0.0,0.0,0.0,7.0086,51.0,96.0
2018.0,4.0,4.0,5.0,0.0,0.0,0.0,7.55665,51.0,96.0
2018.0,4.0,4.0,6.0,0.0,0.0,0.0,8.4903,51.0,96.0
2018.0,4.0,4.0,7.0,0.0,0.0,0.0,9.97554,51.0,96.0
2018.0,4.0,4.0,8.0,0.0,0.0,0.0,14.506,51.0,96.0
2018.0,4.0,4.0,9.0,0.0,0.0,0.0,15.1173,51.0,96.0
2018.0,4.0,4.0,10.0,0.0,0.0,0.0,17.6373,51.0,96.0
2018.0,4.0,4.0,11.0,0.0,0.0,0.0,17.8107,51.0,96.0
2018.0,4.0,4.0,12.0,0.0,0.0,0.0,17.9182,51.0,96.0
2018.0,4.0,4.0,13.0,0.0,0.0,0.0,17.9024,51.0,96.0
2018.0,4.0,4.0,14.0,0.0,0.0,0.0,18.0311,51.0,96.0
2018.0,4.0,4.0,15.0,0.0,0.0,0.0,17.846,51.0,96.0
2018.0,4.0,4.0,16.0,0.0,0.0,0.0,17.5905,51.0,96.0
2018.0,4.0,4.0,17.0,0.0,0.0,0.0,14.4688,51.0,96.0
2018.0,4.0,4.0,18.0,0.0,0.0,0.0,13.8525,51.0,96.0
2018.0,4.0,4.0,19.0,0.0,0.0,0.0,13.4143,51.0,96.0
2018.0,4.0,4.0,20.0,0.0,0.0,0.0,11.8222,51.0,96.0
2018.0,4.0,4.0,21.0,0.0,0.0,0.0,11.2626,51.0,96.0
2018.0,4.0,4.0,22.0,0.0,0.0,0.0,10.3969,51.0,96.0
2018.0,4.0,4.0,23.0,0.0,0.0,0.0,10.3288,51.0,96.0
2018.0,4.0,5.0,0.0,0.0,0.0,0.0,10.2493,51.0,96.0
2018.0,4.0,5.0,1.0,0.0,0.0,0.218962,9.99544,51.0,96.0
2018.0,4.0,5.0,2.0,0.0,0.0,0.426125,9.52885,51.0,96.0
2018.0,4.0,5.0,3.0,0.0,0.0,0.0,9.58277,51.0,96.0
2018.0,4.0,5.0,4.0,0.0,0.0,0.0,9.6643,51.0,96.0
2018.0,4.0,5.0,5.0,0.0,0.0,0.0,9.90904,51.0,96.0
2018.0,4.0,5.0,6.0,0.0,0.0,0.0,10.452,51.0,96.0
2018.0,4.0,5.0,7.0,0.0,0.0,0.0,11.4785,51.0,96.0
2018.0,4.0,5.0,8.0,0.0,0.0,0.0,15.2898,51.0,96.0
2018.0,4.0,5.0,9.0,0.0,0.0,0.13724,15.7827,51.0,96.0
2018.0,4.0,5.0,10.0,0.0,0.0,0.114915,17.4906,51.0,96.0
2018.0,4.0,5.0,11.0,0.0,0.0,0.0,17.5906,51.0,96.0
2018.0,4.0,5.0,12.0,0.0,0.0,0.0,17.5891,51.0,96.0
2018.0,4.0,5.0,13.0,0.0,0.0,1.08511,17.1962,51.0,96.0
2018.0,4.0,5.0,14.0,0.0,0.0,0.373149,16.8551,51.0,96.0
2018.0,4.0,5.0,15.0,0.0,0.0,0.0,16.4967,51.0,96.0
2018.0,4.0,5.0,16.0,0.0,0.0,0.0,16.1552,51.0,96.0
2018.0,4.0,5.0,17.0,0.0,0.0,0.0,13.4356,51.0,96.0
2018.0,4.0,5.0,18.0,0.0,0.0,0.113295,13.1516,51.0,96.0
2018.0,4.0,5.0,19.0,0.0,0.0,0.180136,13.2261,51.0,96.0
2018.0,4.0,5.0,20.0,0.0,0.0,0.0,12.0387,51.0,96.0
2018.0,4.0,5.0,21.0,0.0,0.0,0.107287,11.3884,51.0,96.0
2018.0,4.0,5.0,22.0,0.0,0.0,0.143255,10.1357,51.0,96.0
2018.0,4.0,5.0,23.0,0.0,0.0,0.220491,10.2523,51.0,96.0
2018.0,4.0,6.0,0.0,0.0,0.0,0.219096,10.11,51.0,96.0
2018.0,4.0,6.0,1.0,0.0,0.0,0.229577,9.98886,51.0,96.0
2018.0,4.0,6.0,2.0,0.0,0.0,0.217921,9.44801,51.0,96.0
2018.0,4.0,6.0,3.0,0.0,0.0,0.116082,9.27697,51.0,96.0
2018.0,4.0,6.0,4.0,0.0,0.0,0.126616,9.47336,51.0,96.0
2018.0,4.0,6.0,5.0,0.0,0.0,0.12523,9.38893,51.0,96.0
2018.0,4.0,6.0,6.0,0.0,0.0,0.147102,9.72516,51.0,96.0
2018.0,4.0,6.0,7.0,0.0,0.0,0.232661,10.2273,51.0,96.0
2018.0,4.0,6.0,8.0,0.0,0.0,0.389532,11.6335,51.0,96.0
2018.0,4.0,6.0,9.0,0.0,0.0,0.344964,12.0113,51.0,96.0
2018.0,4.0,6.0,10.0,0.0,0.0,0.220264,13.1179,51.0,96.0
2018.0,4.0,6.0,11.0,0.0,0.0,0.204666,13.3113,51.0,96.0
2018.0,4.0,6.0,12.0,0.0,0.0,0.236257,13.6426,51.0,96.0
2018.0,4.0,6.0,13.0,0.0,0.0,0.312302,13.6239,51.0,96.0
2018.0,4.0,6.0,14.0,0.0,0.0,0.357655,13.3856,51.0,96.0
2018.0,4.0,6.0,15.0,0.0,0.0,0.211361,13.2776,51.0,96.0
2018.0,4.0,6.0,16.0,0.0,0.0,0.164356,13.309,51.0,96.0
2018.0,4.0,6.0,17.0,0.0,0.0,0.0,12.1431,51.0,96.0
2018.0,4.0,6.0,18.0,0.0,0.0,0.0,11.8081,51.0,96.0
2018.0,4.0,6.0,19.0,0.0,0.0,0.0,11.7301,51.0,96.0
2018.0,4.0,6.0,20.0,0.0,0.0,0.0,10.7336,51.0,96.0
2018.0,4.0,6.0,21.0,0.0,0.0,0.0,10.4929,51.0,96.0
2018.0,4.0,6.0,22.0,0.0,0.0,0.0,9.90068,51.0,96.0
2018.0,4.0,6.0,23.0,0.0,0.0,0.0,9.57138,51.0,96.0
2018.0,4.0,7.0,0.0,0.0,0.0,0.0,9.44336,51.0,96.0
2018.0,4.0,7.0,1.0,0.0,0.0,0.0,9.41239,51.0,96.0
2018.0,4.0,7.0,2.0,0.0,0.0,0.0,9.13425,51.0,96.0
2018.0,4.0,7.0,3.0,0.0,0.0,0.0,9.24025,51.0,96.0
2018.0,4.0,7.0,4.0,0.0,0.0,0.0,9.20602,51.0,96.0
2018.0,4.0,7.0,5.0,0.0,0.0,0.0,9.5826,51.0,96.0
2018.0,4.0,7.0,6.0,0.0,0.0,0.0,9.9914,51.0,96.0
2018.0,4.0,7.0,7.0,0.0,0.0,0.0,10.5418,51.0,96.0
2018.0,4.0,7.0,8.0,0.0,0.0,0.0,13.2807,51.0,96.0
2018.0,4.0,7.0,9.0,0.0,0.0,0.0,13.9886,51.0,96.0
2018.0,4.0,7.0,10.0,0.0,0.0,0.0,16.1036,51.0,96.0
2018.0,4.0,7.0,11.0,0.0,0.0,0.0,16.1937,51.0,96.0
2018.0,4.0,7.0,12.0,0.0,0.0,0.0,16.3528,51.0,96.0
2018.0,4.0,7.0,13.0,0.0,0.0,0.0,16.3512,51.0,96.0
2018.0,4.0,7.0,14.0,0.0,0.0,0.0,16.6401,51.0,96.0
2018.0,4.0,7.0,15.0,0.0,0.0,0.0,16.6738,51.0,96.0
2018.0,4.0,7.0,16.0,0.0,0.0,0.0,16.6597,51.0,96.0
2018.0,4.0,7.0,17.0,0.0,0.0,0.0,14.5373,51.0,96.0
2018.0,4.0,7.0,18.0,0.0,0.0,0.0,14.1688,51.0,96.0
2018.0,4.0,7.0,19.0,0.0,0.0,0.0,13.6083,51.0,96.0
2018.0,4.0,7.0,20.0,0.0,0.0,0.0,11.7659,51.0,96.0
2018.0,4.0,7.0,21.0,0.0,0.0,0.0,11.3383,51.0,96.0
2018.0,4.0,7.0,22.0,0.0,0.0,0.0,9.91615,51.0,96.0
2018.0,4.0,7.0,23.0,0.0,0.0,0.0,9.57127,51.0,96.0
2018.0,4.0,8.0,0.0,0.0,0.0,0.0,9.228,51.0,96.0
