Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,4.0,1.0,0.0,0.0,0.0,2.28165,11.0405,57.0,90.0
2018.0,4.0,1.0,1.0,0.0,0.0,2.17684,10.8591,57.0,90.0
2018.0,4.0,1.0,2.0,0.0,0.0,0.883249,8.73621,57.0,90.0
2018.0,4.0,1.0,3.0,0.0,0.0,0.844662,8.52147,57.0,90.0
2018.0,4.0,1.0,4.0,0.0,0.0,0.803048,8.36439,57.0,90.0
2018.0,4.0,1.0,5.0,0.0,0.0,0.816075,8.12031,57.0,90.0
2018.0,4.0,1.0,6.0,0.0,0.0,0.289812,8.3914,57.0,90.0
2018.0,4.0,1.0,7.0,0.0,0.0,0.595536,8.52609,57.0,90.0
2018.0,4.0,1.0,8.0,0.0,0.0,0.598806,9.90805,57.0,90.0
2018.0,4.0,1.0,9.0,0.0,0.0,0.739971,9.58321,57.0,90.0
2018.0,4.0,1.0,10.0,0.0,0.0,0.473879,9.81645,57.0,90.0
2018.0,4.0,1.0,11.0,0.0,0.0,0.420969,9.93684,57.0,90.0
2018.0,4.0,1.0,12.0,0.0,0.0,0.549809,9.87297,57.0,90.0
2018.0,4.0,1.0,13.0,0.0,0.0,0.665744,9.77342,57.0,90.0
2018.0,4.0,1.0,14.0,0.0,0.0,0.703077,8.83948,57.0,90.0
2018.0,4.0,1.0,15.0,0.0,0.0,0.515852,8.59694,57.0,90.0
2018.0,4.0,1.0,16.0,0.0,0.0,0.463469,8.269,57.0,90.0
2018.0,4.0,1.0,17.0,0.0,0.0,0.155267,7.16715,57.0,90.0
2018.0,4.0,1.0,18.0,0.0,0.0,0.0,6.96385,57.0,90.0
2018.0,4.0,1.0,19.0,0.0,0.0,0.0,6.83367,57.0,90.0
2018.0,4.0,1.0,20.0,0.0,0.0,0.0,6.30381,57.0,90.0
2018.0,4.0,1.0,21.0,0.0,0.0,0.0,6.20143,57.0,90.0
2018.0,4.0,1.0,22.0,0.0,0.0,0.0,5.49866,57.0,90.0
2018.0,4.0,1.0,23.0,0.0,0.0,0.0,5.36218,57.0,90.0
2018.0,4.0,2.0,0.0,0.0,0.0,0.0,5.20253,57.0,90.0
2018.0,4.0,2.0,1.0,0.0,0.0,0.0,5.15081,57.0,90.0
2018.0,4.0,2.0,2.0,0.0,0.0,0.0,4.624,57.0,90.0
2018.0,4.0,2.0,3.0,0.0,0.0,0.0,4.73524,57.0,90.0
2018.0,4.0,2.0,4.0,0.0,0.0,0.0,4.72101,57.0,90.0
2018.0,4.0,2.0,5.0,0.0,0.0,0.0,5.29163,57.0,90.0
2018.0,4.0,2.0,6.0,0.0,0.0,0.0,5.73741,57.0,90.0
2018.0,4.0,2.0,7.0,0.0,0.0,0.0,6.43617,57.0,90.0
2018.0,4.0,2.0,8.0,0.0,0.0,0.0,9.85455,57.0,90.0
2018.0,4.0,2.0,9.0,0.0,0.0,0.0,10.5662,57.0,90.0
2018.0,4.0,2.0,10.0,0.0,0.0,0.0,12.7035,57.0,90.0
2018.0,4.0,2.0,11.0,0.0,0.0,0.0,13.1679,57.0,90.0
2018.0,4.0,2.0,12.0,0.0,0.0,0.0,13.4745,57.0,90.0
2018.0,4.0,2.0,13.0,0.0,0.0,0.0,13.5957,57.0,90.0
2018.0,4.0,2.0,14.0,0.0,0.0,0.0,13.8709,57.0,90.0
2018.0,4.0,2.0,15.0,0.0,0.0,0.0,13.6893,57.0,90.0
2018.0,4.0,2.0,16.0,0.0,0.0,0.0,13.4309,57.0,90.0
