Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,4.0,1.0,0.0,0.0,0.0,2.08273,14.2858,26.0,71.0
2018.0,4.0,1.0,1.0,0.0,0.0,0.955871,14.0242,26.0,71.0
2018.0,4.0,1.0,2.0,0.0,0.0,0.215864,12.6568,26.0,71.0
2018.0,4.0,1.0,3.0,0.0,0.0,0.267558,12.5072,26.0,71.0
2018.0,4.0,1.0,4.0,0.0,0.0,0.754987,12.345,26.0,71.0
2018.0,4.0,1.0,5.0,0.0,0.0,0.318807,12.1438,26.0,71.0
2018.0,4.0,1.0,6.0,0.0,0.0,0.27659,12.263,26.0,71.0
2018.0,4.0,1.0,7.0,0.0,0.0,1.15715,12.3287,26.0,71.0
2018.0,4.0,1.0,8.0,0.0,0.0,0.84788,12.9704,26.0,71.0
2018.0,4.0,1.0,9.0,0.0,0.0,0.91928,12.7663,26.0,71.0
2018.0,4.0,1.0,10.0,0.0,0.0,0.635589,12.8945,26.0,71.0
2018.0,4.0,1.0,11.0,0.0,0.0,0.688114,12.9692,26.0,71.0
2018.0,4.0,1.0,12.0,0.0,0.0,1.07531,12.9125,26.0,71.0
2018.0,4.0,1.0,13.0,0.0,0.0,0.812327,12.8141,26.0,71.0
2018.0,4.0,1.0,14.0,0.0,0.0,0.689114,12.3209,26.0,71.0
2018.0,4.0,1.0,15.0,0.0,0.0,0.278619,12.352,26.0,71.0
2018.0,4.0,1.0,16.0,0.0,0.0,0.593704,12.1763,26.0,71.0
2018.0,4.0,1.0,17.0,0.0,0.0,0.253463,11.6593,26.0,71.0
2018.0,4.0,1.0,18.0,0.0,0.0,0.116497,11.5823,26.0,71.0
2018.0,4.0,1.0,19.0,0.0,0.0,0.0,11.5383,26.0,71.0
2018.0,4.0,1.0,20.0,0.0,0.0,0.0,11.0271,26.0,71.0
2018.0,4.0,1.0,21.0,0.0,0.0,0.0,10.9822,26.0,71.0
2018.0,4.0,1.0,22.0,0.0,0.0,0.0,10.2802,26.0,71.0
2018.0,4.0,1.0,23.0,0.0,0.0,0.0,10.041,26.0,71.0
2018.0,4.0,2.0,0.0,0.0,0.0,0.178879,9.97716,26.0,71.0
2018.0,4.0,2.0,1.0,0.0,0.0,0.220039,9.92288,26.0,71.0
2018.0,4.0,2.0,2.0,0.0,0.0,0.0,9.64728,26.0,71.0
2018.0,4.0,2.0,3.0,0.0,0.0,0.0,9.77401,26.0,71.0
2018.0,4.0,2.0,4.0,0.0,0.0,0.0,9.83891,26.0,71.0
2018.0,4.0,2.0,5.0,0.0,0.0,0.0,10.1298,26.0,71.0
2018.0,4.0,2.0,6.0,0.0,0.0,0.0,10.4172,26.0,71.0
2018.0,4.0,2.0,7.0,0.0,0.0,0.0,10.7983,26.0,71.0
2018.0,4.0,2.0,8.0,0.0,0.0,0.0,12.6362,26.0,71.0
2018.0,4.0,2.0,9.0,0.0,0.0,0.0,13.1967,26.0,71.0
2018.0,4.0,2.0,10.0,0.0,0.0,0.0,14.5746,26.0,71.0
2018.0,4.0,2.0,11.0,0.0,0.0,0.0,14.8536,26.0,71.0
2018.0,4.0,2.0,12.0,0.0,0.0,0.0,15.0343,26.0,71.0
2018.0,4.0,2.0,13.0,0.0,0.0,0.0,15.0289,26.0,71.0
2018.0,4.0,2.0,14.0,0.0,0.0,0.0,15.115,26.0,71.0
2018.0,4.0,2.0,15.0,0.0,0.0,0.0,15.049,26.0,71.0
2018.0,4.0,2.0,16.0,0.0,0.0,0.0,14.9839,26.0,71.0
2018.0,4.0,2.0,17.0,0.0,0.0,0.0,13.3108,26.0,71.0
2018.0,4.0,2.0,18.0,0.0,0.0,0.0,13.3258,26.0,71.0
2018.0,4.0,2.0,19.0,0.0,0.0,0.0,13.1466,26.0,71.0
2018.0,4.0,2.0,20.0,0.0,0.0,0.0,11.9082,26.0,71.0
2018.0,4.0,2.0,21.0,0.0,0.0,0.0,11.103,26.0,71.0
2018.0,4.0,2.0,22.0,0.0,0.0,0.0,10.48,26.0,71.0
2018.0,4.0,2.0,23.0,0.0,0.0,0.0,10.2301,26.0,71.0
2018.0,4.0,3.0,0.0,0.0,0.0,0.0,9.93819,26.0,71.0
2018.0,4.0,3.0,1.0,0.0,0.0,0.0,9.81151,26.0,71.0
2018.0,4.0,3.0,2.0,0.0,0.0,0.0,9.16157,26.0,71.0
