Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,4.0,1.0,0.0,0.0,0.0,1.9717,11.645,50.0,114.0
2018.0,4.0,1.0,1.0,0.0,0.0,2.14832,11.4755,50.0,114.0
2018.0,4.0,1.0,2.0,0.0,0.0,1.23038,9.32779,50.0,114.0
2018.0,4.0,1.0,3.0,0.0,0.0,1.25705,9.09392,50.0,114.0
2018.0,4.0,1.0,4.0,0.0,0.0,0.961014,8.90577,50.0,114.0
2018.0,4.0,1.0,5.0,0.0,0.0,0.961011,8.68076,50.0,114.0
2018.0,4.0,1.0,6.0,0.0,0.0,0.542851,8.95755,50.0,114.0
2018.0,4.0,1.0,7.0,0.0,0.0,0.514916,9.13736,50.0,114.0
2018.0,4.0,1.0,8.0,0.0,0.0,0.697713,10.5185,50.0,114.0
2018.0,4.0,1.0,9.0,0.0,0.0,0.837456,10.2011,50.0,114.0
2018.0,4.0,1.0,10.0,0.0,0.0,0.684193,10.4033,50.0,114.0
2018.0,4.0,1.0,11.0,0.0,0.0,0.611905,10.535,50.0,114.0
2018.0,4.0,1.0,12.0,0.0,0.0,0.681676,10.4714,50.0,114.0
2018.0,4.0,1.0,13.0,0.0,0.0,0.685784,10.3867,50.0,114.0
2018.0,4.0,1.0,14.0,0.0,0.0,0.703824,9.47113,50.0,114.0
2018.0,4.0,1.0,15.0,0.0,0.0,0.516467,9.21322,50.0,114.0
2018.0,4.0,1.0,16.0,0.0,0.0,0.496437,8.88965,50.0,114.0
2018.0,4.0,1.0,17.0,0.0,0.0,0.307915,7.66589,50.0,114.0
2018.0,4.0,1.0,18.0,0.0,0.0,0.0,7.46621,50.0,114.0
2018.0,4.0,1.0,19.0,0.0,0.0,0.0,7.29582,50.0,114.0
2018.0,4.0,1.0,20.0,0.0,0.0,0.0,6.7254,50.0,114.0
2018.0,4.0,1.0,21.0,0.0,0.0,0.0,6.62525,50.0,114.0
2018.0,4.0,1.0,22.0,0.0,0.0,0.0,5.97011,50.0,114.0
2018.0,4.0,1.0,23.0,0.0,0.0,0.0,5.77477,50.0,114.0
2018.0,4.0,2.0,0.0,0.0,0.0,0.0,5.61444,50.0,114.0
2018.0,4.0,2.0,1.0,0.0,0.0,0.0,5.56146,50.0,114.0
2018.0,4.0,2.0,2.0,0.0,0.0,0.0,5.04611,50.0,114.0
2018.0,4.0,2.0,3.0,0.0,0.0,0.0,5.16026,50.0,114.0
2018.0,4.0,2.0,4.0,0.0,0.0,0.0,5.18389,50.0,114.0
2018.0,4.0,2.0,5.0,0.0,0.0,0.0,5.73298,50.0,114.0
2018.0,4.0,2.0,6.0,0.0,0.0,0.0,6.23669,50.0,114.0
2018.0,4.0,2.0,7.0,0.0,0.0,0.0,6.89528,50.0,114.0
2018.0,4.0,2.0,8.0,0.0,0.0,0.0,10.3227,50.0,114.0
2018.0,4.0,2.0,9.0,0.0,0.0,0.0,11.0264,50.0,114.0
2018.0,4.0,2.0,10.0,0.0,0.0,0.0,13.138,50.0,114.0
2018.0,4.0,2.0,11.0,0.0,0.0,0.0,13.5273,50.0,114.0
2018.0,4.0,2.0,12.0,0.0,0.0,0.0,13.8084,50.0,114.0
2018.0,4.0,2.0,13.0,0.0,0.0,0.0,13.9149,50.0,114.0
2018.0,4.0,2.0,14.0,0.0,0.0,0.0,14.2437,50.0,114.0
2018.0,4.0,2.0,15.0,0.0,0.0,0.0,14.0907,50.0,114.0
2018.0,4.0,2.0,16.0,0.0,0.0,0.0,13.8438,50.0,114.0
2018.0,4.0,2.0,17.0,0.0,0.0,0.0,10.3664,50.0,114.0
2018.0,4.0,2.0,18.0,0.0,0.0,0.0,9.6681,50.0,114.0
2018.0,4.0,2.0,19.0,0.0,0.0,0.0,9.57926,50.0,114.0
2018.0,4.0,2.0,20.0,0.0,0.0,0.0,7.63905,50.0,114.0
2018.0,4.0,2.0,21.0,0.0,0.0,0.0,6.60122,50.0,114.0
2018.0,4.0,2.0,22.0,0.0,0.0,0.0,5.47456,50.0,114.0
