Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,4.0,1.0,0.0,0.0,0.0,1.77369,11.2715,60.0,126.0
2018.0,4.0,1.0,1.0,0.0,0.0,1.56169,11.1519,60.0,126.0
2018.0,4.0,1.0,2.0,0.0,0.0,0.936296,8.85641,60.0,126.0
2018.0,4.0,1.0,3.0,0.0,0.0,1.09193,8.62158,60.0,126.0
2018.0,4.0,1.0,4.0,0.0,0.0,1.0356,8.42378,60.0,126.0
2018.0,4.0,1.0,5.0,0.0,0.0,1.08527,8.20892,60.0,126.0
2018.0,4.0,1.0,6.0,0.0,0.0,0.629941,8.50107,60.0,126.0
2018.0,4.0,1.0,7.0,0.0,0.0,0.306329,8.70206,60.0,126.0
2018.0,4.0,1.0,8.0,0.0,0.0,0.461824,10.2427,60.0,126.0
2018.0,4.0,1.0,9.0,0.0,0.0,0.537765,9.94568,60.0,126.0
2018.0,4.0,1.0,10.0,0.0,0.0,0.45758,10.1808,60.0,126.0
2018.0,4.0,1.0,11.0,0.0,0.0,0.409985,10.3201,60.0,126.0
2018.0,4.0,1.0,12.0,0.0,0.0,0.439007,10.2348,60.0,126.0
2018.0,4.0,1.0,13.0,0.0,0.0,0.439765,10.1854,60.0,126.0
2018.0,4.0,1.0,14.0,0.0,0.0,0.447098,9.13397,60.0,126.0
2018.0,4.0,1.0,15.0,0.0,0.0,0.463688,8.80456,60.0,126.0
2018.0,4.0,1.0,16.0,0.0,0.0,0.436131,8.41375,60.0,126.0
2018.0,4.0,1.0,17.0,0.0,0.0,0.159488,7.04894,60.0,126.0
2018.0,4.0,1.0,18.0,0.0,0.0,0.0,6.79212,60.0,126.0
2018.0,4.0,1.0,19.0,0.0,0.0,0.0,6.57917,60.0,126.0
2018.0,4.0,1.0,20.0,0.0,0.0,0.0,5.99217,60.0,126.0
2018.0,4.0,1.0,21.0,0.0,0.0,0.0,5.86498,60.0,126.0
2018.0,4.0,1.0,22.0,0.0,0.0,0.0,5.23499,60.0,126.0
2018.0,4.0,1.0,23.0,0.0,0.0,0.0,5.03654,60.0,126.0
2018.0,4.0,2.0,0.0,0.0,0.0,0.0,4.85751,60.0,126.0
2018.0,4.0,2.0,1.0,0.0,0.0,0.0,4.80396,60.0,126.0
2018.0,4.0,2.0,2.0,0.0,0.0,0.0,4.23573,60.0,126.0
2018.0,4.0,2.0,3.0,0.0,0.0,0.0,4.34995,60.0,126.0
2018.0,4.0,2.0,4.0,0.0,0.0,0.0,4.35558,60.0,126.0
2018.0,4.0,2.0,5.0,0.0,0.0,0.0,4.95511,60.0,126.0
2018.0,4.0,2.0,6.0,0.0,0.0,0.0,5.5476,60.0,126.0
2018.0,4.0,2.0,7.0,0.0,0.0,0.0,6.29659,60.0,126.0
2018.0,4.0,2.0,8.0,0.0,0.0,0.0,10.0498,60.0,126.0
2018.0,4.0,2.0,9.0,0.0,0.0,0.0,10.7938,60.0,126.0
2018.0,4.0,2.0,10.0,0.0,0.0,0.0,13.0603,60.0,126.0
2018.0,4.0,2.0,11.0,0.0,0.0,0.0,13.4567,60.0,126.0
2018.0,4.0,2.0,12.0,0.0,0.0,0.0,13.7448,60.0,126.0
2018.0,4.0,2.0,13.0,0.0,0.0,0.0,13.864,60.0,126.0
2018.0,4.0,2.0,14.0,0.0,0.0,0.0,14.2547,60.0,126.0
2018.0,4.0,2.0,15.0,0.0,0.0,0.0,14.0938,60.0,126.0
2018.0,4.0,2.0,16.0,0.0,0.0,0.0,13.8097,60.0,126.0
2018.0,4.0,2.0,17.0,0.0,0.0,0.0,9.95162,60.0,126.0
2018.0,4.0,2.0,18.0,0.0,0.0,0.0,9.11874,60.0,126.0
2018.0,4.0,2.0,19.0,0.0,0.0,0.0,8.92791,60.0,126.0
2018.0,4.0,2.0,20.0,0.0,0.0,0.0,6.78043,60.0,126.0
2018.0,4.0,2.0,21.0,0.0,0.0,0.0,5.66553,60.0,126.0
2018.0,4.0,2.0,22.0,0.0,0.0,0.0,4.48507,60.0,126.0
2018.0,4.0,2.0,23.0,0.0,0.0,0.0,4.31907,60.0,126.0
2018.0,4.0,3.0,0.0,0.0,0.0,0.0,4.14932,60.0,126.0
2018.0,4.0,3.0,1.0,0.0,0.0,0.0,4.05218,60.0,126.0
2018.0,4.0,3.0,2.0,0.0,0.0,0.0,3.01675,60.0,126.0
2018.0,4.0,3.0,3.0,0.0,0.0,0.0,2.75002,60.0,126.0
2018.0,4.0,3.0,4.0,0.0,0.0,0.0,2.49955,60.0,126.0
2018.0,4.0,3.0,5.0,0.0,0.0,0.0,3.60638,60.0,126.0
2018.0,4.0,3.0,6.0,0.0,0.0,0.0,5.19124,60.0,126.0
2018.0,4.0,3.0,7.0,0.0,0.0,0.0,6.78286,60.0,126.0
2018.0,4.0,3.0,8.0,0.0,0.0,0.0,12.0779,60.0,126.0
2018.0,4.0,3.0,9.0,0.0,0.0,0.0,12.9674,60.0,126.0
2018.0,4.0,3.0,10.0,0.0,0.0,0.0,16.3226,60.0,126.0
2018.0,4.0,3.0,11.0,0.0,0.0,0.0,16.7179,60.0,126.0
2018.0,4.0,3.0,12.0,0.0,0.0,0.0,17.1316,60.0,126.0
2018.0,4.0,3.0,13.0,0.0,0.0,0.0,17.2575,60.0,126.0
2018.0,4.0,3.0,14.0,0.0,0.0,0.0,17.6046,60.0,126.0
2018.0,4.0,3.0,15.0,0.0,0.0,0.0,17.2596,60.0,126.0
2018.0,4.0,3.0,16.0,0.0,0.0,0.0,16.7165,60.0,126.0
2018.0,4.0,3.0,17.0,0.0,0.0,0.0,13.5137,60.0,126.0
2018.0,4.0,3.0,18.0,0.0,0.0,0.0,13.1433,60.0,126.0
2018.0,4.0,3.0,19.0,0.0,0.0,0.0,12.7188,60.0,126.0
2018.0,4.0,3.0,20.0,0.0,0.0,0.0,9.91312,60.0,126.0
2018.0,4.0,3.0,21.0,0.0,0.0,0.0,9.20344,60.0,126.0
2018.0,4.0,3.0,22.0,0.0,0.0,0.0,7.15604,60.0,126.0
2018.0,4.0,3.0,23.0,0.0,0.0,0.0,6.94506,60.0,126.0
2018.0,4.0,4.0,0.0,0.0,0.0,0.0,6.5115,60.0,126.0
2018.0,4.0,4.0,1.0,0.0,0.0,0.0,6.428,60.0,126.0
2018.0,4.0,4.0,2.0,0.0,0.0,0.0,5.28382,60.0,126.0
2018.0,4.0,4.0,3.0,0.0,0.0,0.0,5.34121,60.0,126.0
2018.0,4.0,4.0,4.0,0.0,0.0,0.0,5.37249,60.0,126.0
2018.0,4.0,4.0,5.0,0.0,0.0,0.0,6.14244,60.0,126.0
2018.0,4.0,4.0,6.0,0.0,0.0,0.0,7.23802,60.0,126.0
2018.0,4.0,4.0,7.0,0.0,0.0,0.0,9.01977,60.0,126.0
2018.0,4.0,4.0,8.0,0.0,0.0,0.0,14.4049,60.0,126.0
2018.0,4.0,4.0,9.0,0.0,0.0,0.0,15.1175,60.0,126.0
2018.0,4.0,4.0,10.0,0.0,0.0,0.0,18.1546,60.0,126.0
2018.0,4.0,4.0,11.0,0.0,0.0,0.0,18.4466,60.0,126.0
2018.0,4.0,4.0,12.0,0.0,0.0,0.0,18.6148,60.0,126.0
2018.0,4.0,4.0,13.0,0.0,0.0,0.0,18.6801,60.0,126.0
2018.0,4.0,4.0,14.0,0.0,0.0,0.0,18.8985,60.0,126.0
2018.0,4.0,4.0,15.0,0.0,0.0,0.0,18.7177,60.0,126.0
