Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,4.0,1.0,0.0,0.0,0.0,1.92384,8.33241,66.0,118.0
2018.0,4.0,1.0,1.0,0.0,0.0,1.78429,8.22157,66.0,118.0
2018.0,4.0,1.0,2.0,0.0,0.0,1.1114,5.42985,66.0,118.0
2018.0,4.0,1.0,3.0,0.0,0.0,1.05095,5.16102,66.0,118.0
2018.0,4.0,1.0,4.0,0.0,0.0,1.09087,5.0419,66.0,118.0
2018.0,4.0,1.0,5.0,0.0,0.0,1.10493,4.75968,66.0,118.0
2018.0,4.0,1.0,6.0,0.0,0.0,0.477444,5.13541,66.0,118.0
2018.0,4.0,1.0,7.0,0.0,0.0,0.296524,5.34933,66.0,118.0
2018.0,4.0,1.0,8.0,0.0,0.0,0.494015,7.46247,66.0,118.0
2018.0,4.0,1.0,9.0,0.0,0.0,0.476934,7.10522,66.0,118.0
2018.0,4.0,1.0,10.0,0.0,0.0,0.482954,7.38691,66.0,118.0
2018.0,4.0,1.0,11.0,0.0,0.0,0.429052,7.55404,66.0,118.0
2018.0,4.0,1.0,12.0,0.0,0.0,0.462317,7.44826,66.0,118.0
2018.0,4.0,1.0,13.0,0.0,0.0,0.447489,7.42203,66.0,118.0
2018.0,4.0,1.0,14.0,0.0,0.0,0.600754,6.15641,66.0,118.0
2018.0,4.0,1.0,15.0,0.0,0.0,0.501345,5.64768,66.0,118.0
2018.0,4.0,1.0,16.0,0.0,0.0,0.473662,5.12446,66.0,118.0
2018.0,4.0,1.0,17.0,0.0,0.0,0.154731,3.42068,66.0,118.0
2018.0,4.0,1.0,18.0,0.0,0.0,0.0,3.01108,66.0,118.0
2018.0,4.0,1.0,19.0,0.0,0.0,0.0,2.76405,66.0,118.0
2018.0,4.0,1.0,20.0,0.0,0.0,0.0,2.18139,66.0,118.0
2018.0,4.0,1.0,21.0,0.0,0.0,0.0,2.02659,66.0,118.0
2018.0,4.0,1.0,22.0,0.0,0.0,0.0,1.42444,66.0,118.0
2018.0,4.0,1.0,23.0,0.0,0.0,0.0,1.34933,66.0,118.0
2018.0,4.0,2.0,0.0,0.0,0.0,0.0,1.11328,66.0,118.0
2018.0,4.0,2.0,1.0,0.0,0.0,0.0,1.04329,66.0,118.0
2018.0,4.0,2.0,2.0,0.0,0.0,0.0,0.285775,66.0,118.0
2018.0,4.0,2.0,3.0,0.0,0.0,0.0,0.375237,66.0,118.0
2018.0,4.0,2.0,4.0,0.0,0.0,0.0,0.290615,66.0,118.0
2018.0,4.0,2.0,5.0,0.0,0.0,0.0,1.10068,66.0,118.0
2018.0,4.0,2.0,6.0,0.0,0.0,0.0,1.74586,66.0,118.0
2018.0,4.0,2.0,7.0,0.0,0.0,0.0,2.73695,66.0,118.0
2018.0,4.0,2.0,8.0,0.0,0.0,0.0,7.64122,66.0,118.0
2018.0,4.0,2.0,9.0,0.0,0.0,0.0,8.46345,66.0,118.0
2018.0,4.0,2.0,10.0,0.0,0.0,0.0,11.3114,66.0,118.0
2018.0,4.0,2.0,11.0,0.0,0.0,0.0,11.9047,66.0,118.0
2018.0,4.0,2.0,12.0,0.0,0.0,0.0,12.3193,66.0,118.0
2018.0,4.0,2.0,13.0,0.0,0.0,0.0,12.5398,66.0,118.0
2018.0,4.0,2.0,14.0,0.0,0.0,0.0,13.0456,66.0,118.0
2018.0,4.0,2.0,15.0,0.0,0.0,0.0,12.7868,66.0,118.0
2018.0,4.0,2.0,16.0,0.0,0.0,0.0,12.3714,66.0,118.0
2018.0,4.0,2.0,17.0,0.0,0.0,0.0,7.20687,66.0,118.0
2018.0,4.0,2.0,18.0,0.0,0.0,0.0,5.96086,66.0,118.0
2018.0,4.0,2.0,19.0,0.0,0.0,0.0,5.82143,66.0,118.0
2018.0,4.0,2.0,20.0,0.0,0.0,0.0,3.2294,66.0,118.0
2018.0,4.0,2.0,21.0,0.0,0.0,0.0,2.02152,66.0,118.0
2018.0,4.0,2.0,22.0,0.0,0.0,0.0,0.393551,66.0,118.0
2018.0,4.0,2.0,23.0,0.0,0.0,0.0,0.223375,66.0,118.0
2018.0,4.0,3.0,0.0,0.0,0.0,0.0,0.128751,66.0,118.0
2018.0,4.0,3.0,1.0,0.0,0.0,0.0,-0.00956695,66.0,118.0
2018.0,4.0,3.0,2.0,0.0,0.0,0.0,-1.33544,66.0,118.0
2018.0,4.0,3.0,3.0,0.0,0.0,0.0,-1.69778,66.0,118.0
2018.0,4.0,3.0,4.0,0.0,0.0,0.0,-2.04913,66.0,118.0
2018.0,4.0,3.0,5.0,0.0,0.0,0.0,-0.498309,66.0,118.0
2018.0,4.0,3.0,6.0,0.0,0.0,0.0,1.62357,66.0,118.0
2018.0,4.0,3.0,7.0,0.0,0.0,0.0,3.54199,66.0,118.0
2018.0,4.0,3.0,8.0,0.0,0.0,0.0,10.311,66.0,118.0
2018.0,4.0,3.0,9.0,0.0,0.0,0.0,11.3162,66.0,118.0
2018.0,4.0,3.0,10.0,0.0,0.0,0.0,15.5928,66.0,118.0
2018.0,4.0,3.0,11.0,0.0,0.0,0.0,16.1119,66.0,118.0
2018.0,4.0,3.0,12.0,0.0,0.0,0.0,16.6412,66.0,118.0
2018.0,4.0,3.0,13.0,0.0,0.0,0.0,16.7875,66.0,118.0
2018.0,4.0,3.0,14.0,0.0,0.0,0.0,17.2529,66.0,118.0
2018.0,4.0,3.0,15.0,0.0,0.0,0.0,16.8316,66.0,118.0
2018.0,4.0,3.0,16.0,0.0,0.0,0.0,16.1426,66.0,118.0
2018.0,4.0,3.0,17.0,0.0,0.0,0.0,11.8251,66.0,118.0
2018.0,4.0,3.0,18.0,0.0,0.0,0.0,11.3679,66.0,118.0
2018.0,4.0,3.0,19.0,0.0,0.0,0.0,10.8385,66.0,118.0
2018.0,4.0,3.0,20.0,0.0,0.0,0.0,7.375,66.0,118.0
2018.0,4.0,3.0,21.0,0.0,0.0,0.0,6.49881,66.0,118.0
2018.0,4.0,3.0,22.0,0.0,0.0,0.0,3.9029,66.0,118.0
2018.0,4.0,3.0,23.0,0.0,0.0,0.0,3.66702,66.0,118.0
2018.0,4.0,4.0,0.0,0.0,0.0,0.0,3.21853,66.0,118.0
2018.0,4.0,4.0,1.0,0.0,0.0,0.0,3.18027,66.0,118.0
2018.0,4.0,4.0,2.0,0.0,0.0,0.0,1.89326,66.0,118.0
2018.0,4.0,4.0,3.0,0.0,0.0,0.0,2.05831,66.0,118.0
2018.0,4.0,4.0,4.0,0.0,0.0,0.0,2.10713,66.0,118.0
2018.0,4.0,4.0,5.0,0.0,0.0,0.0,3.08217,66.0,118.0
2018.0,4.0,4.0,6.0,0.0,0.0,0.0,4.36078,66.0,118.0
2018.0,4.0,4.0,7.0,0.0,0.0,0.0,6.53579,66.0,118.0
2018.0,4.0,4.0,8.0,0.0,0.0,0.0,13.4427,66.0,118.0
2018.0,4.0,4.0,9.0,0.0,0.0,0.0,14.3123,66.0,118.0
2018.0,4.0,4.0,10.0,0.0,0.0,0.0,18.1639,66.0,118.0
2018.0,4.0,4.0,11.0,0.0,0.0,0.0,18.5726,66.0,118.0
2018.0,4.0,4.0,12.0,0.0,0.0,0.0,18.7779,66.0,118.0
2018.0,4.0,4.0,13.0,0.0,0.0,0.0,18.8346,66.0,118.0
2018.0,4.0,4.0,14.0,0.0,0.0,0.0,19.0503,66.0,118.0
2018.0,4.0,4.0,15.0,0.0,0.0,0.0,18.7774,66.0,118.0
2018.0,4.0,4.0,16.0,0.0,0.0,0.0,18.3628,66.0,118.0
2018.0,4.0,4.0,17.0,0.0,0.0,0.0,13.4281,66.0,118.0
2018.0,4.0,4.0,18.0,0.0,0.0,0.0,12.3179,66.0,118.0
2018.0,4.0,4.0,19.0,0.0,0.0,0.0,11.358,66.0,118.0
2018.0,4.0,4.0,20.0,0.0,0.0,0.0,8.88338,66.0,118.0
2018.0,4.0,4.0,21.0,0.0,0.0,0.111838,8.20681,66.0,118.0
2018.0,4.0,4.0,22.0,0.0,0.0,0.0,6.81499,66.0,118.0
2018.0,4.0,4.0,23.0,0.0,0.0,0.0,6.64236,66.0,118.0
2018.0,4.0,5.0,0.0,0.0,0.0,0.0,6.65726,66.0,118.0
2018.0,4.0,5.0,1.0,0.0,0.0,0.0,6.35629,66.0,118.0
2018.0,4.0,5.0,2.0,0.0,0.0,0.249839,5.63315,66.0,118.0
2018.0,4.0,5.0,3.0,0.0,0.0,0.0,5.861,66.0,118.0
2018.0,4.0,5.0,4.0,0.0,0.0,0.0,6.09565,66.0,118.0
2018.0,4.0,5.0,5.0,0.0,0.0,0.0,6.75866,66.0,118.0
2018.0,4.0,5.0,6.0,0.0,0.0,0.0,7.39264,66.0,118.0
2018.0,4.0,5.0,7.0,0.0,0.0,0.0,8.86826,66.0,118.0
2018.0,4.0,5.0,8.0,0.0,0.0,0.0,14.8741,66.0,118.0
2018.0,4.0,5.0,9.0,0.0,0.0,0.0,15.7979,66.0,118.0
2018.0,4.0,5.0,10.0,0.0,0.0,0.0,18.456,66.0,118.0
2018.0,4.0,5.0,11.0,0.0,0.0,0.0,18.6462,66.0,118.0
2018.0,4.0,5.0,12.0,0.0,0.0,0.0,18.4896,66.0,118.0
2018.0,4.0,5.0,13.0,0.0,0.0,0.71352,18.055,66.0,118.0
2018.0,4.0,5.0,14.0,0.0,0.0,0.895477,16.9824,66.0,118.0
2018.0,4.0,5.0,15.0,0.0,0.0,0.134943,16.2039,66.0,118.0
2018.0,4.0,5.0,16.0,0.0,0.0,0.0,15.8528,66.0,118.0
2018.0,4.0,5.0,17.0,0.0,0.0,0.0,11.5595,66.0,118.0
2018.0,4.0,5.0,18.0,0.0,0.0,0.0,10.8065,66.0,118.0
2018.0,4.0,5.0,19.0,0.0,0.0,0.254156,10.8471,66.0,118.0
2018.0,4.0,5.0,20.0,0.0,0.0,0.17736,9.15273,66.0,118.0
2018.0,4.0,5.0,21.0,0.0,0.0,0.240757,8.34128,66.0,118.0
2018.0,4.0,5.0,22.0,0.0,0.0,0.361871,6.59198,66.0,118.0
2018.0,4.0,5.0,23.0,0.0,0.0,0.344005,7.15204,66.0,118.0
2018.0,4.0,6.0,0.0,0.0,0.0,0.392206,7.08036,66.0,118.0
2018.0,4.0,6.0,1.0,0.0,0.0,0.337521,6.92756,66.0,118.0
2018.0,4.0,6.0,2.0,0.0,0.0,0.196217,6.17969,66.0,118.0
2018.0,4.0,6.0,3.0,0.0,0.0,0.0,5.90519,66.0,118.0
2018.0,4.0,6.0,4.0,0.0,0.0,0.141327,6.14457,66.0,118.0
2018.0,4.0,6.0,5.0,0.0,0.0,0.154013,5.91782,66.0,118.0
2018.0,4.0,6.0,6.0,0.0,0.0,0.168655,6.37552,66.0,118.0
2018.0,4.0,6.0,7.0,0.0,0.0,0.321657,6.92248,66.0,118.0
2018.0,4.0,6.0,8.0,0.0,0.0,0.29407,8.78942,66.0,118.0
2018.0,4.0,6.0,9.0,0.0,0.0,0.354009,9.07408,66.0,118.0
2018.0,4.0,6.0,10.0,0.0,0.0,0.329765,9.60362,66.0,118.0
2018.0,4.0,6.0,11.0,0.0,0.0,0.271708,9.77198,66.0,118.0
2018.0,4.0,6.0,12.0,0.0,0.0,0.330819,10.2062,66.0,118.0
2018.0,4.0,6.0,13.0,0.0,0.0,0.404802,10.0416,66.0,118.0
2018.0,4.0,6.0,14.0,0.0,0.0,0.609899,9.62914,66.0,118.0
2018.0,4.0,6.0,15.0,0.0,0.0,0.197382,9.50339,66.0,118.0
2018.0,4.0,6.0,16.0,0.0,0.0,0.0,9.47254,66.0,118.0
2018.0,4.0,6.0,17.0,0.0,0.0,0.0,7.86559,66.0,118.0
2018.0,4.0,6.0,18.0,0.0,0.0,0.0,7.53245,66.0,118.0
2018.0,4.0,6.0,19.0,0.0,0.0,0.0,7.6141,66.0,118.0
2018.0,4.0,6.0,20.0,0.0,0.0,0.0,6.47252,66.0,118.0
2018.0,4.0,6.0,21.0,0.0,0.0,0.0,6.29517,66.0,118.0
2018.0,4.0,6.0,22.0,0.0,0.0,0.0,5.46388,66.0,118.0
2018.0,4.0,6.0,23.0,0.0,0.0,0.0,5.17046,66.0,118.0
2018.0,4.0,7.0,0.0,0.0,0.0,0.0,5.2127,66.0,118.0
2018.0,4.0,7.0,1.0,0.0,0.0,0.0,5.29129,66.0,118.0
2018.0,4.0,7.0,2.0,0.0,0.0,0.0,4.95251,66.0,118.0
2018.0,4.0,7.0,3.0,0.0,0.0,0.0,5.19666,66.0,118.0
2018.0,4.0,7.0,4.0,0.0,0.0,0.0,5.18173,66.0,118.0
2018.0,4.0,7.0,5.0,0.0,0.0,0.0,5.69137,66.0,118.0
2018.0,4.0,7.0,6.0,0.0,0.0,0.0,5.87024,66.0,118.0
2018.0,4.0,7.0,7.0,0.0,0.0,0.0,6.0991,66.0,118.0
2018.0,4.0,7.0,8.0,0.0,0.0,0.0,9.57558,66.0,118.0
2018.0,4.0,7.0,9.0,0.0,0.0,0.0,10.3707,66.0,118.0
2018.0,4.0,7.0,10.0,0.0,0.0,0.0,13.207,66.0,118.0
2018.0,4.0,7.0,11.0,0.0,0.0,0.0,13.4121,66.0,118.0
2018.0,4.0,7.0,12.0,0.0,0.0,0.0,13.7172,66.0,118.0
2018.0,4.0,7.0,13.0,0.0,0.0,0.0,13.8473,66.0,118.0
2018.0,4.0,7.0,14.0,0.0,0.0,0.0,14.5218,66.0,118.0
2018.0,4.0,7.0,15.0,0.0,0.0,0.0,14.7147,66.0,118.0
2018.0,4.0,7.0,16.0,0.0,0.0,0.0,14.7279,66.0,118.0
2018.0,4.0,7.0,17.0,0.0,0.0,0.0,11.118,66.0,118.0
2018.0,4.0,7.0,18.0,0.0,0.0,0.0,10.8708,66.0,118.0
2018.0,4.0,7.0,19.0,0.0,0.0,0.0,10.4105,66.0,118.0
2018.0,4.0,7.0,20.0,0.0,0.0,0.0,7.85522,66.0,118.0
2018.0,4.0,7.0,21.0,0.0,0.0,0.0,7.36752,66.0,118.0
2018.0,4.0,7.0,22.0,0.0,0.0,0.0,5.24117,66.0,118.0
2018.0,4.0,7.0,23.0,0.0,0.0,0.0,4.83505,66.0,118.0
2018.0,4.0,8.0,0.0,0.0,0.0,0.0,4.4491,66.0,118.0
2018.0,4.0,8.0,1.0,0.0,0.0,0.0,4.20681,66.0,118.0
2018.0,4.0,8.0,2.0,0.0,0.0,0.0,2.81287,66.0,118.0
2018.0,4.0,8.0,3.0,0.0,0.0,0.0,2.77757,66.0,118.0
2018.0,4.0,8.0,4.0,0.0,0.0,0.0,2.70067,66.0,118.0
2018.0,4.0,8.0,5.0,0.0,0.0,0.0,4.0868,66.0,118.0
2018.0,4.0,8.0,6.0,0.0,0.0,0.0,5.97923,66.0,118.0
2018.0,4.0,8.0,7.0,0.0,0.0,0.0,7.9654,66.0,118.0
2018.0,4.0,8.0,8.0,0.0,0.0,0.0,13.806,66.0,118.0
2018.0,4.0,8.0,9.0,0.0,0.0,0.0,14.3714,66.0,118.0
2018.0,4.0,8.0,10.0,0.0,0.0,0.0,18.1437,66.0,118.0
2018.0,4.0,8.0,11.0,0.0,0.0,0.0,18.4933,66.0,118.0
2018.0,4.0,8.0,12.0,0.0,0.0,0.0,18.908,66.0,118.0
2018.0,4.0,8.0,13.0,0.0,0.0,0.0,19.1514,66.0,118.0
2018.0,4.0,8.0,14.0,0.0,0.0,0.0,20.1953,66.0,118.0
2018.0,4.0,8.0,15.0,0.0,0.0,0.0,20.2358,66.0,118.0
2018.0,4.0,8.0,16.0,0.0,0.0,0.0,20.2902,66.0,118.0
2018.0,4.0,8.0,17.0,0.0,0.0,0.0,15.6047,66.0,118.0
2018.0,4.0,8.0,18.0,0.0,0.0,0.0,14.3249,66.0,118.0
2018.0,4.0,8.0,19.0,0.0,0.0,0.0,12.9104,66.0,118.0
2018.0,4.0,8.0,20.0,0.0,0.0,0.0,9.46632,66.0,118.0
2018.0,4.0,8.0,21.0,0.0,0.0,0.0,9.40862,66.0,118.0
2018.0,4.0,8.0,22.0,0.0,0.0,0.0,6.82357,66.0,118.0
2018.0,4.0,8.0,23.0,0.0,0.0,0.0,6.29769,66.0,118.0
2018.0,4.0,9.0,0.0,0.0,0.0,0.0,6.25449,66.0,118.0
2018.0,4.0,9.0,1.0,0.0,0.0,0.0,6.46097,66.0,118.0
2018.0,4.0,9.0,2.0,0.0,0.0,0.0,4.5452,66.0,118.0
2018.0,4.0,9.0,3.0,0.0,0.0,0.0,4.35474,66.0,118.0
2018.0,4.0,9.0,4.0,0.0,0.0,0.0,3.89557,66.0,118.0
2018.0,4.0,9.0,5.0,0.0,0.0,0.0,5.22931,66.0,118.0
2018.0,4.0,9.0,6.0,0.0,0.0,0.0,6.64474,66.0,118.0
2018.0,4.0,9.0,7.0,0.0,0.0,0.0,8.26922,66.0,118.0
2018.0,4.0,9.0,8.0,0.0,0.0,0.0,14.8204,66.0,118.0
2018.0,4.0,9.0,9.0,0.0,0.0,0.0,15.6938,66.0,118.0
2018.0,4.0,9.0,10.0,0.0,0.0,0.0,18.8284,66.0,118.0
2018.0,4.0,9.0,11.0,0.0,0.0,0.0,19.2423,66.0,118.0
2018.0,4.0,9.0,12.0,0.0,0.0,0.0,19.859,66.0,118.0
2018.0,4.0,9.0,13.0,0.0,0.0,0.0,19.8923,66.0,118.0
2018.0,4.0,9.0,14.0,0.0,0.0,0.0,18.8092,66.0,118.0
2018.0,4.0,9.0,15.0,0.0,0.0,0.215358,18.0303,66.0,118.0
2018.0,4.0,9.0,16.0,0.0,0.0,0.116101,17.5182,66.0,118.0
2018.0,4.0,9.0,17.0,0.0,0.0,0.0,14.3946,66.0,118.0
2018.0,4.0,9.0,18.0,0.0,0.0,0.0,13.678,66.0,118.0
2018.0,4.0,9.0,19.0,0.0,0.0,0.0,12.951,66.0,118.0
2018.0,4.0,9.0,20.0,0.0,0.0,0.0,10.2748,66.0,118.0
2018.0,4.0,9.0,21.0,0.0,0.0,0.0,9.73685,66.0,118.0
2018.0,4.0,9.0,22.0,0.0,0.0,0.0,7.41396,66.0,118.0
2018.0,4.0,9.0,23.0,0.0,0.0,0.0,7.06117,66.0,118.0
2018.0,4.0,10.0,0.0,0.0,0.0,0.0,6.07285,66.0,118.0
2018.0,4.0,10.0,1.0,0.0,0.0,0.0,5.47375,66.0,118.0
2018.0,4.0,10.0,2.0,0.0,0.0,0.0,3.5876,66.0,118.0
2018.0,4.0,10.0,3.0,0.0,0.0,0.0,3.02747,66.0,118.0
2018.0,4.0,10.0,4.0,0.0,0.0,0.0,2.64543,66.0,118.0
2018.0,4.0,10.0,5.0,0.0,0.0,0.0,4.25633,66.0,118.0
2018.0,4.0,10.0,6.0,0.0,0.0,0.0,6.16819,66.0,118.0
2018.0,4.0,10.0,7.0,0.0,0.0,0.0,7.97428,66.0,118.0
2018.0,4.0,10.0,8.0,0.0,0.0,0.0,14.3787,66.0,118.0
2018.0,4.0,10.0,9.0,0.0,0.0,0.0,15.1343,66.0,118.0
2018.0,4.0,10.0,10.0,0.0,0.0,0.0,18.5594,66.0,118.0
2018.0,4.0,10.0,11.0,0.0,0.0,0.0,18.9061,66.0,118.0
2018.0,4.0,10.0,12.0,0.0,0.0,0.0,19.1177,66.0,118.0
2018.0,4.0,10.0,13.0,0.0,0.0,0.0,19.2951,66.0,118.0
2018.0,4.0,10.0,14.0,0.0,0.0,0.0,18.7579,66.0,118.0
2018.0,4.0,10.0,15.0,0.0,0.0,0.0,18.1352,66.0,118.0
2018.0,4.0,10.0,16.0,0.0,0.0,0.0,17.7269,66.0,118.0
2018.0,4.0,10.0,17.0,0.0,0.0,0.0,14.1269,66.0,118.0
2018.0,4.0,10.0,18.0,0.0,0.0,0.0,13.1306,66.0,118.0
2018.0,4.0,10.0,19.0,0.0,0.0,0.0,12.6205,66.0,118.0
2018.0,4.0,10.0,20.0,0.0,0.0,0.0,10.296,66.0,118.0
2018.0,4.0,10.0,21.0,0.0,0.0,0.0,9.71685,66.0,118.0
2018.0,4.0,10.0,22.0,0.0,0.0,0.0,6.89286,66.0,118.0
2018.0,4.0,10.0,23.0,0.0,0.0,0.0,6.1245,66.0,118.0
2018.0,4.0,11.0,0.0,0.0,0.0,0.0,5.77659,66.0,118.0
2018.0,4.0,11.0,1.0,0.0,0.0,0.0,5.61818,66.0,118.0
2018.0,4.0,11.0,2.0,0.0,0.0,0.0,4.25856,66.0,118.0
2018.0,4.0,11.0,3.0,0.0,0.0,0.0,3.72104,66.0,118.0
2018.0,4.0,11.0,4.0,0.0,0.0,0.0,3.59635,66.0,118.0
2018.0,4.0,11.0,5.0,0.0,0.0,0.0,4.1398,66.0,118.0
2018.0,4.0,11.0,6.0,0.0,0.0,0.0,6.21552,66.0,118.0
2018.0,4.0,11.0,7.0,0.0,0.0,0.0,7.69557,66.0,118.0
2018.0,4.0,11.0,8.0,0.0,0.0,0.0,11.8119,66.0,118.0
2018.0,4.0,11.0,9.0,0.0,0.0,0.0,12.3577,66.0,118.0
2018.0,4.0,11.0,10.0,0.0,0.0,0.0,16.3034,66.0,118.0
2018.0,4.0,11.0,11.0,0.0,0.0,0.0,16.7061,66.0,118.0
2018.0,4.0,11.0,12.0,0.0,0.0,0.0,16.8404,66.0,118.0
2018.0,4.0,11.0,13.0,0.0,0.0,0.0,16.9829,66.0,118.0
2018.0,4.0,11.0,14.0,0.0,0.0,0.0,18.3846,66.0,118.0
2018.0,4.0,11.0,15.0,0.0,0.0,0.0,18.6046,66.0,118.0
2018.0,4.0,11.0,16.0,0.0,0.0,0.0,18.3292,66.0,118.0
2018.0,4.0,11.0,17.0,0.0,0.0,0.0,14.6575,66.0,118.0
2018.0,4.0,11.0,18.0,0.0,0.0,0.0,14.1174,66.0,118.0
2018.0,4.0,11.0,19.0,0.0,0.0,0.0,13.3479,66.0,118.0
2018.0,4.0,11.0,20.0,0.0,0.0,0.0,9.75897,66.0,118.0
2018.0,4.0,11.0,21.0,0.0,0.0,0.0,8.63556,66.0,118.0
2018.0,4.0,11.0,22.0,0.0,0.0,0.0,5.51665,66.0,118.0
