Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,4.0,1.0,0.0,0.0,0.0,1.88704,7.75801,77.0,131.0
2018.0,4.0,1.0,1.0,0.0,0.0,1.30418,7.69238,77.0,131.0
2018.0,4.0,1.0,2.0,0.0,0.0,0.760951,4.69899,77.0,131.0
2018.0,4.0,1.0,3.0,0.0,0.0,0.891637,4.42406,77.0,131.0
2018.0,4.0,1.0,4.0,0.0,0.0,1.14434,4.29529,77.0,131.0
2018.0,4.0,1.0,5.0,0.0,0.0,1.24143,4.01443,77.0,131.0
2018.0,4.0,1.0,6.0,0.0,0.0,0.561158,4.42498,77.0,131.0
2018.0,4.0,1.0,7.0,0.0,0.0,0.149101,4.66361,77.0,131.0
2018.0,4.0,1.0,8.0,0.0,0.0,0.326013,6.98677,77.0,131.0
2018.0,4.0,1.0,9.0,0.0,0.0,0.311841,6.63472,77.0,131.0
2018.0,4.0,1.0,10.0,0.0,0.0,0.316088,6.94439,77.0,131.0
2018.0,4.0,1.0,11.0,0.0,0.0,0.309822,7.12871,77.0,131.0
2018.0,4.0,1.0,12.0,0.0,0.0,0.310716,7.00231,77.0,131.0
2018.0,4.0,1.0,13.0,0.0,0.0,0.300271,6.99787,77.0,131.0
2018.0,4.0,1.0,14.0,0.0,0.0,0.349272,5.59061,77.0,131.0
2018.0,4.0,1.0,15.0,0.0,0.0,0.492699,5.00628,77.0,131.0
2018.0,4.0,1.0,16.0,0.0,0.0,0.461263,4.39868,77.0,131.0
2018.0,4.0,1.0,17.0,0.0,0.0,0.0,2.51401,77.0,131.0
2018.0,4.0,1.0,18.0,0.0,0.0,0.0,2.04819,77.0,131.0
2018.0,4.0,1.0,19.0,0.0,0.0,0.0,1.75598,77.0,131.0
2018.0,4.0,1.0,20.0,0.0,0.0,0.0,1.15738,77.0,131.0
2018.0,4.0,1.0,21.0,0.0,0.0,0.0,0.975458,77.0,131.0
2018.0,4.0,1.0,22.0,0.0,0.0,0.0,0.401112,77.0,131.0
