Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,4.0,1.0,0.0,0.0,0.0,1.82477,11.1349,58.0,126.0
2018.0,4.0,1.0,1.0,0.0,0.0,1.60546,11.0101,58.0,126.0
2018.0,4.0,1.0,2.0,0.0,0.0,0.934762,8.69172,58.0,126.0
2018.0,4.0,1.0,3.0,0.0,0.0,1.12166,8.44614,58.0,126.0
2018.0,4.0,1.0,4.0,0.0,0.0,1.01887,8.25341,58.0,126.0
2018.0,4.0,1.0,5.0,0.0,0.0,1.06689,8.03995,58.0,126.0
2018.0,4.0,1.0,6.0,0.0,0.0,0.640117,8.33515,58.0,126.0
2018.0,4.0,1.0,7.0,0.0,0.0,0.315614,8.53867,58.0,126.0
2018.0,4.0,1.0,8.0,0.0,0.0,0.470894,10.1053,58.0,126.0
2018.0,4.0,1.0,9.0,0.0,0.0,0.57677,9.81178,58.0,126.0
2018.0,4.0,1.0,10.0,0.0,0.0,0.472854,10.0406,58.0,126.0
2018.0,4.0,1.0,11.0,0.0,0.0,0.429089,10.1845,58.0,126.0
2018.0,4.0,1.0,12.0,0.0,0.0,0.456363,10.0987,58.0,126.0
2018.0,4.0,1.0,13.0,0.0,0.0,0.465706,10.0435,58.0,126.0
2018.0,4.0,1.0,14.0,0.0,0.0,0.437462,8.99704,58.0,126.0
2018.0,4.0,1.0,15.0,0.0,0.0,0.465613,8.65939,58.0,126.0
2018.0,4.0,1.0,16.0,0.0,0.0,0.438491,8.26614,58.0,126.0
2018.0,4.0,1.0,17.0,0.0,0.0,0.177391,6.88114,58.0,126.0
2018.0,4.0,1.0,18.0,0.0,0.0,0.0,6.61969,58.0,126.0
2018.0,4.0,1.0,19.0,0.0,0.0,0.0,6.40888,58.0,126.0
2018.0,4.0,1.0,20.0,0.0,0.0,0.0,5.81463,58.0,126.0
2018.0,4.0,1.0,21.0,0.0,0.0,0.0,5.68865,58.0,126.0
2018.0,4.0,1.0,22.0,0.0,0.0,0.0,5.05905,58.0,126.0
2018.0,4.0,1.0,23.0,0.0,0.0,0.0,4.86766,58.0,126.0
2018.0,4.0,2.0,0.0,0.0,0.0,0.0,4.68478,58.0,126.0
2018.0,4.0,2.0,1.0,0.0,0.0,0.0,4.63154,58.0,126.0
2018.0,4.0,2.0,2.0,0.0,0.0,0.0,4.0537,58.0,126.0
2018.0,4.0,2.0,3.0,0.0,0.0,0.0,4.16749,58.0,126.0
2018.0,4.0,2.0,4.0,0.0,0.0,0.0,4.17048,58.0,126.0
2018.0,4.0,2.0,5.0,0.0,0.0,0.0,4.77925,58.0,126.0
2018.0,4.0,2.0,6.0,0.0,0.0,0.0,5.36848,58.0,126.0
2018.0,4.0,2.0,7.0,0.0,0.0,0.0,6.12151,58.0,126.0
2018.0,4.0,2.0,8.0,0.0,0.0,0.0,9.93474,58.0,126.0
2018.0,4.0,2.0,9.0,0.0,0.0,0.0,10.6752,58.0,126.0
2018.0,4.0,2.0,10.0,0.0,0.0,0.0,12.9709,58.0,126.0
2018.0,4.0,2.0,11.0,0.0,0.0,0.0,13.3743,58.0,126.0
