Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,4.0,1.0,0.0,0.0,0.0,1.75919,8.95628,70.0,135.0
2018.0,4.0,1.0,1.0,0.0,0.0,1.34829,8.87858,70.0,135.0
2018.0,4.0,1.0,2.0,0.0,0.0,0.800595,6.09352,70.0,135.0
2018.0,4.0,1.0,3.0,0.0,0.0,0.916927,5.8288,70.0,135.0
2018.0,4.0,1.0,4.0,0.0,0.0,1.07611,5.6683,70.0,135.0
2018.0,4.0,1.0,5.0,0.0,0.0,1.13863,5.41533,70.0,135.0
2018.0,4.0,1.0,6.0,0.0,0.0,0.567856,5.79724,70.0,135.0
2018.0,4.0,1.0,7.0,0.0,0.0,0.174642,6.02978,70.0,135.0
2018.0,4.0,1.0,8.0,0.0,0.0,0.331795,8.12155,70.0,135.0
2018.0,4.0,1.0,9.0,0.0,0.0,0.337868,7.79548,70.0,135.0
2018.0,4.0,1.0,10.0,0.0,0.0,0.340069,8.08123,70.0,135.0
2018.0,4.0,1.0,11.0,0.0,0.0,0.307451,8.2511,70.0,135.0
2018.0,4.0,1.0,12.0,0.0,0.0,0.316029,8.14174,70.0,135.0
2018.0,4.0,1.0,13.0,0.0,0.0,0.305508,8.12629,70.0,135.0
2018.0,4.0,1.0,14.0,0.0,0.0,0.362137,6.81517,70.0,135.0
2018.0,4.0,1.0,15.0,0.0,0.0,0.464391,6.30749,70.0,135.0
2018.0,4.0,1.0,16.0,0.0,0.0,0.416176,5.76685,70.0,135.0
2018.0,4.0,1.0,17.0,0.0,0.0,0.0,4.01277,70.0,135.0
2018.0,4.0,1.0,18.0,0.0,0.0,0.0,3.60702,70.0,135.0
2018.0,4.0,1.0,19.0,0.0,0.0,0.0,3.32937,70.0,135.0
2018.0,4.0,1.0,20.0,0.0,0.0,0.0,2.71389,70.0,135.0
2018.0,4.0,1.0,21.0,0.0,0.0,0.0,2.54259,70.0,135.0
2018.0,4.0,1.0,22.0,0.0,0.0,0.0,1.95736,70.0,135.0
2018.0,4.0,1.0,23.0,0.0,0.0,0.0,1.83643,70.0,135.0
2018.0,4.0,2.0,0.0,0.0,0.0,0.0,1.60592,70.0,135.0
2018.0,4.0,2.0,1.0,0.0,0.0,0.0,1.53677,70.0,135.0
2018.0,4.0,2.0,2.0,0.0,0.0,0.0,0.796201,70.0,135.0
2018.0,4.0,2.0,3.0,0.0,0.0,0.0,0.889101,70.0,135.0
2018.0,4.0,2.0,4.0,0.0,0.0,0.0,0.822835,70.0,135.0
2018.0,4.0,2.0,5.0,0.0,0.0,0.0,1.61473,70.0,135.0
2018.0,4.0,2.0,6.0,0.0,0.0,0.0,2.32641,70.0,135.0
2018.0,4.0,2.0,7.0,0.0,0.0,0.0,3.31848,70.0,135.0
2018.0,4.0,2.0,8.0,0.0,0.0,0.0,8.18493,70.0,135.0
