Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,4.0,1.0,0.0,0.0,0.0,2.04091,10.2748,52.0,117.0
2018.0,4.0,1.0,1.0,0.0,0.0,2.01983,10.1204,52.0,117.0
2018.0,4.0,1.0,2.0,0.0,0.0,1.13161,7.70213,52.0,117.0
2018.0,4.0,1.0,3.0,0.0,0.0,1.21224,7.43372,52.0,117.0
2018.0,4.0,1.0,4.0,0.0,0.0,0.970613,7.27663,52.0,117.0
2018.0,4.0,1.0,5.0,0.0,0.0,0.974813,7.03885,52.0,117.0
2018.0,4.0,1.0,6.0,0.0,0.0,0.543566,7.35714,52.0,117.0
2018.0,4.0,1.0,7.0,0.0,0.0,0.437619,7.55439,52.0,117.0
2018.0,4.0,1.0,8.0,0.0,0.0,0.611232,9.24289,52.0,117.0
2018.0,4.0,1.0,9.0,0.0,0.0,0.755191,8.9257,52.0,117.0
2018.0,4.0,1.0,10.0,0.0,0.0,0.612925,9.14286,52.0,117.0
2018.0,4.0,1.0,11.0,0.0,0.0,0.555511,9.29617,52.0,117.0
2018.0,4.0,1.0,12.0,0.0,0.0,0.605388,9.2156,52.0,117.0
2018.0,4.0,1.0,13.0,0.0,0.0,0.624289,9.14133,52.0,117.0
2018.0,4.0,1.0,14.0,0.0,0.0,0.595097,8.10717,52.0,117.0
2018.0,4.0,1.0,15.0,0.0,0.0,0.503529,7.74755,52.0,117.0
2018.0,4.0,1.0,16.0,0.0,0.0,0.4776,7.34502,52.0,117.0
2018.0,4.0,1.0,17.0,0.0,0.0,0.26392,5.90864,52.0,117.0
2018.0,4.0,1.0,18.0,0.0,0.0,0.0,5.62339,52.0,117.0
2018.0,4.0,1.0,19.0,0.0,0.0,0.0,5.42774,52.0,117.0
2018.0,4.0,1.0,20.0,0.0,0.0,0.0,4.8343,52.0,117.0
2018.0,4.0,1.0,21.0,0.0,0.0,0.0,4.71417,52.0,117.0
2018.0,4.0,1.0,22.0,0.0,0.0,0.0,4.08125,52.0,117.0
2018.0,4.0,1.0,23.0,0.0,0.0,0.0,3.93857,52.0,117.0
2018.0,4.0,2.0,0.0,0.0,0.0,0.0,3.74566,52.0,117.0
2018.0,4.0,2.0,1.0,0.0,0.0,0.0,3.6879,52.0,117.0
2018.0,4.0,2.0,2.0,0.0,0.0,0.0,3.07005,52.0,117.0
2018.0,4.0,2.0,3.0,0.0,0.0,0.0,3.17396,52.0,117.0
2018.0,4.0,2.0,4.0,0.0,0.0,0.0,3.15555,52.0,117.0
2018.0,4.0,2.0,5.0,0.0,0.0,0.0,3.8133,52.0,117.0
2018.0,4.0,2.0,6.0,0.0,0.0,0.0,4.36596,52.0,117.0
2018.0,4.0,2.0,7.0,0.0,0.0,0.0,5.14907,52.0,117.0
2018.0,4.0,2.0,8.0,0.0,0.0,0.0,9.21204,52.0,117.0
2018.0,4.0,2.0,9.0,0.0,0.0,0.0,9.95045,52.0,117.0
2018.0,4.0,2.0,10.0,0.0,0.0,0.0,12.3767,52.0,117.0
2018.0,4.0,2.0,11.0,0.0,0.0,0.0,12.8458,52.0,117.0
2018.0,4.0,2.0,12.0,0.0,0.0,0.0,13.1817,52.0,117.0
2018.0,4.0,2.0,13.0,0.0,0.0,0.0,13.3459,52.0,117.0
2018.0,4.0,2.0,14.0,0.0,0.0,0.0,13.757,52.0,117.0
2018.0,4.0,2.0,15.0,0.0,0.0,0.0,13.5661,52.0,117.0
2018.0,4.0,2.0,16.0,0.0,0.0,0.0,13.2552,52.0,117.0
2018.0,4.0,2.0,17.0,0.0,0.0,0.0,9.08008,52.0,117.0
2018.0,4.0,2.0,18.0,0.0,0.0,0.0,8.15707,52.0,117.0
2018.0,4.0,2.0,19.0,0.0,0.0,0.0,8.02148,52.0,117.0
2018.0,4.0,2.0,20.0,0.0,0.0,0.0,5.79296,52.0,117.0
2018.0,4.0,2.0,21.0,0.0,0.0,0.0,4.69486,52.0,117.0
2018.0,4.0,2.0,22.0,0.0,0.0,0.0,3.35348,52.0,117.0
2018.0,4.0,2.0,23.0,0.0,0.0,0.0,3.18319,52.0,117.0
2018.0,4.0,3.0,0.0,0.0,0.0,0.0,3.03843,52.0,117.0
2018.0,4.0,3.0,1.0,0.0,0.0,0.0,2.93254,52.0,117.0
2018.0,4.0,3.0,2.0,0.0,0.0,0.0,1.81285,52.0,117.0
