Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,4.0,1.0,0.0,0.0,0.0,2.77655,12.5244,28.0,90.0
2018.0,4.0,1.0,1.0,0.0,0.0,1.77724,12.257,28.0,90.0
2018.0,4.0,1.0,2.0,0.0,0.0,0.470811,10.462,28.0,90.0
2018.0,4.0,1.0,3.0,0.0,0.0,0.659946,10.2496,28.0,90.0
2018.0,4.0,1.0,4.0,0.0,0.0,0.926145,10.0759,28.0,90.0
2018.0,4.0,1.0,5.0,0.0,0.0,0.527511,9.86921,28.0,90.0
2018.0,4.0,1.0,6.0,0.0,0.0,0.336766,10.0854,28.0,90.0
2018.0,4.0,1.0,7.0,0.0,0.0,1.20425,10.1983,28.0,90.0
2018.0,4.0,1.0,8.0,0.0,0.0,0.817253,11.2746,28.0,90.0
2018.0,4.0,1.0,9.0,0.0,0.0,1.22329,11.0296,28.0,90.0
2018.0,4.0,1.0,10.0,0.0,0.0,0.78317,11.1644,28.0,90.0
2018.0,4.0,1.0,11.0,0.0,0.0,0.794019,11.2728,28.0,90.0
2018.0,4.0,1.0,12.0,0.0,0.0,0.960677,11.2456,28.0,90.0
2018.0,4.0,1.0,13.0,0.0,0.0,1.07614,11.095,28.0,90.0
2018.0,4.0,1.0,14.0,0.0,0.0,0.730916,10.4405,28.0,90.0
2018.0,4.0,1.0,15.0,0.0,0.0,0.436448,10.3229,28.0,90.0
2018.0,4.0,1.0,16.0,0.0,0.0,0.595107,10.057,28.0,90.0
2018.0,4.0,1.0,17.0,0.0,0.0,0.353592,9.14469,28.0,90.0
2018.0,4.0,1.0,18.0,0.0,0.0,0.113333,9.01045,28.0,90.0
2018.0,4.0,1.0,19.0,0.0,0.0,0.0,8.92645,28.0,90.0
2018.0,4.0,1.0,20.0,0.0,0.0,0.0,8.36506,28.0,90.0
2018.0,4.0,1.0,21.0,0.0,0.0,0.0,8.28943,28.0,90.0
2018.0,4.0,1.0,22.0,0.0,0.0,0.0,7.62458,28.0,90.0
2018.0,4.0,1.0,23.0,0.0,0.0,0.0,7.43718,28.0,90.0
2018.0,4.0,2.0,0.0,0.0,0.0,0.0,7.31769,28.0,90.0
2018.0,4.0,2.0,1.0,0.0,0.0,0.141395,7.26858,28.0,90.0
2018.0,4.0,2.0,2.0,0.0,0.0,0.0,6.84446,28.0,90.0
2018.0,4.0,2.0,3.0,0.0,0.0,0.0,6.94731,28.0,90.0
2018.0,4.0,2.0,4.0,0.0,0.0,0.0,6.98874,28.0,90.0
2018.0,4.0,2.0,5.0,0.0,0.0,0.0,7.43742,28.0,90.0
2018.0,4.0,2.0,6.0,0.0,0.0,0.0,7.80618,28.0,90.0
2018.0,4.0,2.0,7.0,0.0,0.0,0.0,8.33053,28.0,90.0
2018.0,4.0,2.0,8.0,0.0,0.0,0.0,11.1187,28.0,90.0
2018.0,4.0,2.0,9.0,0.0,0.0,0.0,11.735,28.0,90.0
2018.0,4.0,2.0,10.0,0.0,0.0,0.0,13.5614,28.0,90.0
2018.0,4.0,2.0,11.0,0.0,0.0,0.0,13.9327,28.0,90.0
2018.0,4.0,2.0,12.0,0.0,0.0,0.0,14.184,28.0,90.0
2018.0,4.0,2.0,13.0,0.0,0.0,0.0,14.2553,28.0,90.0
2018.0,4.0,2.0,14.0,0.0,0.0,0.0,14.479,28.0,90.0
2018.0,4.0,2.0,15.0,0.0,0.0,0.0,14.3539,28.0,90.0
2018.0,4.0,2.0,16.0,0.0,0.0,0.0,14.1996,28.0,90.0
2018.0,4.0,2.0,17.0,0.0,0.0,0.0,11.4508,28.0,90.0
2018.0,4.0,2.0,18.0,0.0,0.0,0.0,11.1383,28.0,90.0
2018.0,4.0,2.0,19.0,0.0,0.0,0.0,11.0213,28.0,90.0
2018.0,4.0,2.0,20.0,0.0,0.0,0.0,9.32972,28.0,90.0
2018.0,4.0,2.0,21.0,0.0,0.0,0.0,8.38415,28.0,90.0
2018.0,4.0,2.0,22.0,0.0,0.0,0.0,7.43086,28.0,90.0
2018.0,4.0,2.0,23.0,0.0,0.0,0.0,7.21464,28.0,90.0
2018.0,4.0,3.0,0.0,0.0,0.0,0.0,6.98302,28.0,90.0
2018.0,4.0,3.0,1.0,0.0,0.0,0.0,6.87454,28.0,90.0
2018.0,4.0,3.0,2.0,0.0,0.0,0.0,6.02802,28.0,90.0
2018.0,4.0,3.0,3.0,0.0,0.0,0.0,5.81517,28.0,90.0
2018.0,4.0,3.0,4.0,0.0,0.0,0.0,5.64223,28.0,90.0
2018.0,4.0,3.0,5.0,0.0,0.0,0.0,6.42568,28.0,90.0
2018.0,4.0,3.0,6.0,0.0,0.0,0.0,7.49849,28.0,90.0
2018.0,4.0,3.0,7.0,0.0,0.0,0.0,8.77497,28.0,90.0
2018.0,4.0,3.0,8.0,0.0,0.0,0.0,13.0528,28.0,90.0
2018.0,4.0,3.0,9.0,0.0,0.0,0.0,13.8404,28.0,90.0
2018.0,4.0,3.0,10.0,0.0,0.0,0.0,16.4815,28.0,90.0
2018.0,4.0,3.0,11.0,0.0,0.0,0.0,16.7939,28.0,90.0
2018.0,4.0,3.0,12.0,0.0,0.0,0.0,17.0589,28.0,90.0
2018.0,4.0,3.0,13.0,0.0,0.0,0.0,17.0909,28.0,90.0
2018.0,4.0,3.0,14.0,0.0,0.0,0.0,17.3009,28.0,90.0
2018.0,4.0,3.0,15.0,0.0,0.0,0.0,16.9578,28.0,90.0
2018.0,4.0,3.0,16.0,0.0,0.0,0.0,16.5525,28.0,90.0
2018.0,4.0,3.0,17.0,0.0,0.0,0.0,14.2051,28.0,90.0
2018.0,4.0,3.0,18.0,0.0,0.0,0.0,13.9434,28.0,90.0
2018.0,4.0,3.0,19.0,0.0,0.0,0.0,13.5961,28.0,90.0
2018.0,4.0,3.0,20.0,0.0,0.0,0.0,11.2362,28.0,90.0
2018.0,4.0,3.0,21.0,0.0,0.0,0.0,10.6439,28.0,90.0
2018.0,4.0,3.0,22.0,0.0,0.0,0.0,9.19389,28.0,90.0
2018.0,4.0,3.0,23.0,0.0,0.0,0.0,9.11435,28.0,90.0
2018.0,4.0,4.0,0.0,0.0,0.0,0.0,8.88276,28.0,90.0
2018.0,4.0,4.0,1.0,0.0,0.0,0.0,8.90338,28.0,90.0
2018.0,4.0,4.0,2.0,0.0,0.0,0.0,8.09839,28.0,90.0
2018.0,4.0,4.0,3.0,0.0,0.0,0.0,8.21141,28.0,90.0
2018.0,4.0,4.0,4.0,0.0,0.0,0.0,8.18916,28.0,90.0
2018.0,4.0,4.0,5.0,0.0,0.0,0.0,8.62339,28.0,90.0
2018.0,4.0,4.0,6.0,0.0,0.0,0.0,9.44051,28.0,90.0
2018.0,4.0,4.0,7.0,0.0,0.0,0.0,10.7468,28.0,90.0
2018.0,4.0,4.0,8.0,0.0,0.0,0.0,14.8092,28.0,90.0
