Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,4.0,1.0,0.0,0.0,0.0,2.09195,9.8052,49.0,108.0
2018.0,4.0,1.0,1.0,0.0,0.0,2.39609,9.62912,49.0,108.0
2018.0,4.0,1.0,2.0,0.0,0.0,1.41371,7.18453,49.0,108.0
2018.0,4.0,1.0,3.0,0.0,0.0,1.38136,6.91385,49.0,108.0
2018.0,4.0,1.0,4.0,0.0,0.0,0.972544,6.78034,49.0,108.0
2018.0,4.0,1.0,5.0,0.0,0.0,0.960024,6.51831,49.0,108.0
2018.0,4.0,1.0,6.0,0.0,0.0,0.504695,6.84208,49.0,108.0
2018.0,4.0,1.0,7.0,0.0,0.0,0.527093,7.03411,49.0,108.0
2018.0,4.0,1.0,8.0,0.0,0.0,0.741231,8.76367,49.0,108.0
2018.0,4.0,1.0,9.0,0.0,0.0,0.897674,8.41672,49.0,108.0
2018.0,4.0,1.0,10.0,0.0,0.0,0.758094,8.63165,49.0,108.0
2018.0,4.0,1.0,11.0,0.0,0.0,0.683317,8.78808,49.0,108.0
2018.0,4.0,1.0,12.0,0.0,0.0,0.758555,8.71239,49.0,108.0
2018.0,4.0,1.0,13.0,0.0,0.0,0.746124,8.63036,49.0,108.0
2018.0,4.0,1.0,14.0,0.0,0.0,0.804764,7.61633,49.0,108.0
2018.0,4.0,1.0,15.0,0.0,0.0,0.545238,7.24878,49.0,108.0
2018.0,4.0,1.0,16.0,0.0,0.0,0.524903,6.85484,49.0,108.0
2018.0,4.0,1.0,17.0,0.0,0.0,0.360515,5.41821,49.0,108.0
2018.0,4.0,1.0,18.0,0.0,0.0,0.0,5.12891,49.0,108.0
2018.0,4.0,1.0,19.0,0.0,0.0,0.0,4.94794,49.0,108.0
2018.0,4.0,1.0,20.0,0.0,0.0,0.0,4.36991,49.0,108.0
2018.0,4.0,1.0,21.0,0.0,0.0,0.0,4.25972,49.0,108.0
2018.0,4.0,1.0,22.0,0.0,0.0,0.0,3.62212,49.0,108.0
2018.0,4.0,1.0,23.0,0.0,0.0,0.0,3.50725,49.0,108.0
2018.0,4.0,2.0,0.0,0.0,0.0,0.0,3.30901,49.0,108.0
2018.0,4.0,2.0,1.0,0.0,0.0,0.0,3.24569,49.0,108.0
2018.0,4.0,2.0,2.0,0.0,0.0,0.0,2.61649,49.0,108.0
2018.0,4.0,2.0,3.0,0.0,0.0,0.0,2.71349,49.0,108.0
2018.0,4.0,2.0,4.0,0.0,0.0,0.0,2.68296,49.0,108.0
2018.0,4.0,2.0,5.0,0.0,0.0,0.0,3.35813,49.0,108.0
2018.0,4.0,2.0,6.0,0.0,0.0,0.0,3.88022,49.0,108.0
2018.0,4.0,2.0,7.0,0.0,0.0,0.0,4.67236,49.0,108.0
2018.0,4.0,2.0,8.0,0.0,0.0,0.0,8.8083,49.0,108.0
2018.0,4.0,2.0,9.0,0.0,0.0,0.0,9.54571,49.0,108.0
2018.0,4.0,2.0,10.0,0.0,0.0,0.0,12.0124,49.0,108.0
2018.0,4.0,2.0,11.0,0.0,0.0,0.0,12.5227,49.0,108.0
2018.0,4.0,2.0,12.0,0.0,0.0,0.0,12.8823,49.0,108.0
2018.0,4.0,2.0,13.0,0.0,0.0,0.0,13.0596,49.0,108.0
2018.0,4.0,2.0,14.0,0.0,0.0,0.0,13.4607,49.0,108.0
2018.0,4.0,2.0,15.0,0.0,0.0,0.0,13.2508,49.0,108.0
2018.0,4.0,2.0,16.0,0.0,0.0,0.0,12.9278,49.0,108.0
2018.0,4.0,2.0,17.0,0.0,0.0,0.0,8.67284,49.0,108.0
2018.0,4.0,2.0,18.0,0.0,0.0,0.0,7.70598,49.0,108.0
2018.0,4.0,2.0,19.0,0.0,0.0,0.0,7.64127,49.0,108.0
2018.0,4.0,2.0,20.0,0.0,0.0,0.0,5.4411,49.0,108.0
2018.0,4.0,2.0,21.0,0.0,0.0,0.0,4.36613,49.0,108.0
2018.0,4.0,2.0,22.0,0.0,0.0,0.0,2.96669,49.0,108.0
2018.0,4.0,2.0,23.0,0.0,0.0,0.0,2.77925,49.0,108.0
2018.0,4.0,3.0,0.0,0.0,0.0,0.0,2.63143,49.0,108.0
2018.0,4.0,3.0,1.0,0.0,0.0,0.0,2.52044,49.0,108.0
2018.0,4.0,3.0,2.0,0.0,0.0,0.0,1.36318,49.0,108.0
2018.0,4.0,3.0,3.0,0.0,0.0,0.0,0.976362,49.0,108.0
2018.0,4.0,3.0,4.0,0.0,0.0,0.0,0.675767,49.0,108.0
2018.0,4.0,3.0,5.0,0.0,0.0,0.0,1.96387,49.0,108.0
2018.0,4.0,3.0,6.0,0.0,0.0,0.0,3.7106,49.0,108.0
2018.0,4.0,3.0,7.0,0.0,0.0,0.0,5.3685,49.0,108.0
2018.0,4.0,3.0,8.0,0.0,0.0,0.0,11.2497,49.0,108.0
2018.0,4.0,3.0,9.0,0.0,0.0,0.0,12.1763,49.0,108.0
2018.0,4.0,3.0,10.0,0.0,0.0,0.0,15.8615,49.0,108.0
2018.0,4.0,3.0,11.0,0.0,0.0,0.0,16.2956,49.0,108.0
2018.0,4.0,3.0,12.0,0.0,0.0,0.0,16.7316,49.0,108.0
2018.0,4.0,3.0,13.0,0.0,0.0,0.0,16.8307,49.0,108.0
2018.0,4.0,3.0,14.0,0.0,0.0,0.0,17.196,49.0,108.0
2018.0,4.0,3.0,15.0,0.0,0.0,0.0,16.8044,49.0,108.0
2018.0,4.0,3.0,16.0,0.0,0.0,0.0,16.2339,49.0,108.0
2018.0,4.0,3.0,17.0,0.0,0.0,0.0,12.6968,49.0,108.0
2018.0,4.0,3.0,18.0,0.0,0.0,0.0,12.2452,49.0,108.0
2018.0,4.0,3.0,19.0,0.0,0.0,0.0,11.7563,49.0,108.0
2018.0,4.0,3.0,20.0,0.0,0.0,0.0,8.77052,49.0,108.0
2018.0,4.0,3.0,21.0,0.0,0.0,0.0,8.01522,49.0,108.0
2018.0,4.0,3.0,22.0,0.0,0.0,0.0,5.86406,49.0,108.0
2018.0,4.0,3.0,23.0,0.0,0.0,0.0,5.69834,49.0,108.0
2018.0,4.0,4.0,0.0,0.0,0.0,0.0,5.35707,49.0,108.0
2018.0,4.0,4.0,1.0,0.0,0.0,0.0,5.36486,49.0,108.0
2018.0,4.0,4.0,2.0,0.0,0.0,0.0,4.2868,49.0,108.0
2018.0,4.0,4.0,3.0,0.0,0.0,0.0,4.42334,49.0,108.0
