Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,4.0,1.0,0.0,0.0,0.0,1.8745,8.05009,77.0,128.0
2018.0,4.0,1.0,1.0,0.0,0.0,1.27534,7.98192,77.0,128.0
2018.0,4.0,1.0,2.0,0.0,0.0,0.748991,5.06045,77.0,128.0
2018.0,4.0,1.0,3.0,0.0,0.0,0.886953,4.7951,77.0,128.0
2018.0,4.0,1.0,4.0,0.0,0.0,1.15333,4.66406,77.0,128.0
2018.0,4.0,1.0,5.0,0.0,0.0,1.25872,4.38497,77.0,128.0
2018.0,4.0,1.0,6.0,0.0,0.0,0.573537,4.77915,77.0,128.0
2018.0,4.0,1.0,7.0,0.0,0.0,0.153762,5.01016,77.0,128.0
2018.0,4.0,1.0,8.0,0.0,0.0,0.329623,7.2563,77.0,128.0
2018.0,4.0,1.0,9.0,0.0,0.0,0.310618,6.90718,77.0,128.0
2018.0,4.0,1.0,10.0,0.0,0.0,0.312036,7.21408,77.0,128.0
2018.0,4.0,1.0,11.0,0.0,0.0,0.307568,7.39274,77.0,128.0
2018.0,4.0,1.0,12.0,0.0,0.0,0.309409,7.26835,77.0,128.0
2018.0,4.0,1.0,13.0,0.0,0.0,0.298061,7.26346,77.0,128.0
2018.0,4.0,1.0,14.0,0.0,0.0,0.347619,5.88595,77.0,128.0
2018.0,4.0,1.0,15.0,0.0,0.0,0.493728,5.32544,77.0,128.0
2018.0,4.0,1.0,16.0,0.0,0.0,0.464829,4.73569,77.0,128.0
2018.0,4.0,1.0,17.0,0.0,0.0,0.0,2.91633,77.0,128.0
2018.0,4.0,1.0,18.0,0.0,0.0,0.0,2.46904,77.0,128.0
2018.0,4.0,1.0,19.0,0.0,0.0,0.0,2.18581,77.0,128.0
2018.0,4.0,1.0,20.0,0.0,0.0,0.0,1.60039,77.0,128.0
2018.0,4.0,1.0,21.0,0.0,0.0,0.0,1.42453,77.0,128.0
2018.0,4.0,1.0,22.0,0.0,0.0,0.0,0.843196,77.0,128.0
2018.0,4.0,1.0,23.0,0.0,0.0,0.0,0.764089,77.0,128.0
2018.0,4.0,2.0,0.0,0.0,0.0,0.0,0.512898,77.0,128.0
2018.0,4.0,2.0,1.0,0.0,0.0,0.0,0.439228,77.0,128.0
2018.0,4.0,2.0,2.0,0.0,0.0,0.0,-0.354263,77.0,128.0
2018.0,4.0,2.0,3.0,0.0,0.0,0.0,-0.266145,77.0,128.0
2018.0,4.0,2.0,4.0,0.0,0.0,0.0,-0.360527,77.0,128.0
2018.0,4.0,2.0,5.0,0.0,0.0,0.0,0.491026,77.0,128.0
2018.0,4.0,2.0,6.0,0.0,0.0,0.0,1.21323,77.0,128.0
2018.0,4.0,2.0,7.0,0.0,0.0,0.0,2.27329,77.0,128.0
2018.0,4.0,2.0,8.0,0.0,0.0,0.0,7.43632,77.0,128.0
2018.0,4.0,2.0,9.0,0.0,0.0,0.0,8.29375,77.0,128.0
2018.0,4.0,2.0,10.0,0.0,0.0,0.0,11.2659,77.0,128.0
2018.0,4.0,2.0,11.0,0.0,0.0,0.0,11.8729,77.0,128.0
2018.0,4.0,2.0,12.0,0.0,0.0,0.0,12.2886,77.0,128.0
2018.0,4.0,2.0,13.0,0.0,0.0,0.0,12.5122,77.0,128.0
2018.0,4.0,2.0,14.0,0.0,0.0,0.0,13.0643,77.0,128.0
2018.0,4.0,2.0,15.0,0.0,0.0,0.0,12.7917,77.0,128.0
2018.0,4.0,2.0,16.0,0.0,0.0,0.0,12.34,77.0,128.0
2018.0,4.0,2.0,17.0,0.0,0.0,0.0,6.86199,77.0,128.0
2018.0,4.0,2.0,18.0,0.0,0.0,0.0,5.51067,77.0,128.0
2018.0,4.0,2.0,19.0,0.0,0.0,0.0,5.30287,77.0,128.0
2018.0,4.0,2.0,20.0,0.0,0.0,0.0,2.53955,77.0,128.0
2018.0,4.0,2.0,21.0,0.0,0.0,0.0,1.26523,77.0,128.0
2018.0,4.0,2.0,22.0,0.0,0.0,0.0,-0.393983,77.0,128.0
2018.0,4.0,2.0,23.0,0.0,0.0,0.0,-0.523837,77.0,128.0
