Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,4.0,1.0,0.0,0.0,0.0,2.16685,9.10683,49.0,105.0
2018.0,4.0,1.0,1.0,0.0,0.0,2.40922,8.92945,49.0,105.0
2018.0,4.0,1.0,2.0,0.0,0.0,1.39057,6.37625,49.0,105.0
2018.0,4.0,1.0,3.0,0.0,0.0,1.36029,6.09176,49.0,105.0
2018.0,4.0,1.0,4.0,0.0,0.0,0.968449,5.97998,49.0,105.0
2018.0,4.0,1.0,5.0,0.0,0.0,0.948214,5.70645,49.0,105.0
2018.0,4.0,1.0,6.0,0.0,0.0,0.483661,6.04534,49.0,105.0
2018.0,4.0,1.0,7.0,0.0,0.0,0.526549,6.23863,49.0,105.0
2018.0,4.0,1.0,8.0,0.0,0.0,0.729653,8.09863,49.0,105.0
2018.0,4.0,1.0,9.0,0.0,0.0,0.893936,7.74753,49.0,105.0
2018.0,4.0,1.0,10.0,0.0,0.0,0.749343,7.96748,49.0,105.0
2018.0,4.0,1.0,11.0,0.0,0.0,0.679295,8.13265,49.0,105.0
2018.0,4.0,1.0,12.0,0.0,0.0,0.752313,8.0516,49.0,105.0
2018.0,4.0,1.0,13.0,0.0,0.0,0.751383,7.97038,49.0,105.0
2018.0,4.0,1.0,14.0,0.0,0.0,0.794228,6.91728,49.0,105.0
2018.0,4.0,1.0,15.0,0.0,0.0,0.548934,6.50885,49.0,105.0
2018.0,4.0,1.0,16.0,0.0,0.0,0.526406,6.08523,49.0,105.0
2018.0,4.0,1.0,17.0,0.0,0.0,0.353899,4.57582,49.0,105.0
2018.0,4.0,1.0,18.0,0.0,0.0,0.0,4.25071,49.0,105.0
2018.0,4.0,1.0,19.0,0.0,0.0,0.0,4.06687,49.0,105.0
2018.0,4.0,1.0,20.0,0.0,0.0,0.0,3.48751,49.0,105.0
2018.0,4.0,1.0,21.0,0.0,0.0,0.0,3.37235,49.0,105.0
2018.0,4.0,1.0,22.0,0.0,0.0,0.0,2.73977,49.0,105.0
2018.0,4.0,1.0,23.0,0.0,0.0,0.0,2.6569,49.0,105.0
2018.0,4.0,2.0,0.0,0.0,0.0,0.0,2.44405,49.0,105.0
2018.0,4.0,2.0,1.0,0.0,0.0,0.0,2.3781,49.0,105.0
2018.0,4.0,2.0,2.0,0.0,0.0,0.0,1.70418,49.0,105.0
2018.0,4.0,2.0,3.0,0.0,0.0,0.0,1.79519,49.0,105.0
2018.0,4.0,2.0,4.0,0.0,0.0,0.0,1.74234,49.0,105.0
2018.0,4.0,2.0,5.0,0.0,0.0,0.0,2.46577,49.0,105.0
2018.0,4.0,2.0,6.0,0.0,0.0,0.0,2.99425,49.0,105.0
2018.0,4.0,2.0,7.0,0.0,0.0,0.0,3.83892,49.0,105.0
2018.0,4.0,2.0,8.0,0.0,0.0,0.0,8.23959,49.0,105.0
2018.0,4.0,2.0,9.0,0.0,0.0,0.0,8.98867,49.0,105.0
2018.0,4.0,2.0,10.0,0.0,0.0,0.0,11.5898,49.0,105.0
2018.0,4.0,2.0,11.0,0.0,0.0,0.0,12.1462,49.0,105.0
2018.0,4.0,2.0,12.0,0.0,0.0,0.0,12.535,49.0,105.0
