Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,4.0,1.0,0.0,0.0,0.0,3.39138,8.16791,19.0,89.0
2018.0,4.0,1.0,1.0,0.0,0.0,1.89033,7.87958,19.0,89.0
2018.0,4.0,1.0,2.0,0.0,0.0,0.416102,5.32018,19.0,89.0
2018.0,4.0,1.0,3.0,0.0,0.0,0.632572,5.00787,19.0,89.0
2018.0,4.0,1.0,4.0,0.0,0.0,1.04382,4.94573,19.0,89.0
2018.0,4.0,1.0,5.0,0.0,0.0,0.445676,4.67556,19.0,89.0
2018.0,4.0,1.0,6.0,0.0,0.0,0.238378,5.01966,19.0,89.0
2018.0,4.0,1.0,7.0,0.0,0.0,1.41543,5.16966,19.0,89.0
2018.0,4.0,1.0,8.0,0.0,0.0,0.805887,7.15264,19.0,89.0
2018.0,4.0,1.0,9.0,0.0,0.0,1.40644,6.88366,19.0,89.0
2018.0,4.0,1.0,10.0,0.0,0.0,0.896405,7.03206,19.0,89.0
2018.0,4.0,1.0,11.0,0.0,0.0,0.954474,7.19892,19.0,89.0
2018.0,4.0,1.0,12.0,0.0,0.0,1.09073,7.15591,19.0,89.0
2018.0,4.0,1.0,13.0,0.0,0.0,1.27293,6.99765,19.0,89.0
2018.0,4.0,1.0,14.0,0.0,0.0,0.805044,6.09145,19.0,89.0
2018.0,4.0,1.0,15.0,0.0,0.0,0.430615,5.69749,19.0,89.0
2018.0,4.0,1.0,16.0,0.0,0.0,0.658326,5.22006,19.0,89.0
2018.0,4.0,1.0,17.0,0.0,0.0,0.432884,3.70836,19.0,89.0
2018.0,4.0,1.0,18.0,0.0,0.0,0.143314,3.33809,19.0,89.0
2018.0,4.0,1.0,19.0,0.0,0.0,0.0,3.21075,19.0,89.0
2018.0,4.0,1.0,20.0,0.0,0.0,0.0,2.57946,19.0,89.0
2018.0,4.0,1.0,21.0,0.0,0.0,0.0,2.45893,19.0,89.0
2018.0,4.0,1.0,22.0,0.0,0.0,0.0,1.87139,19.0,89.0
2018.0,4.0,1.0,23.0,0.0,0.0,0.0,1.86623,19.0,89.0
2018.0,4.0,2.0,0.0,0.0,0.0,0.0,1.65437,19.0,89.0
2018.0,4.0,2.0,1.0,0.0,0.0,0.138394,1.58398,19.0,89.0
2018.0,4.0,2.0,2.0,0.0,0.0,0.0,0.86275,19.0,89.0
2018.0,4.0,2.0,3.0,0.0,0.0,0.0,0.918067,19.0,89.0
2018.0,4.0,2.0,4.0,0.0,0.0,0.0,0.835856,19.0,89.0
2018.0,4.0,2.0,5.0,0.0,0.0,0.0,1.60379,19.0,89.0
2018.0,4.0,2.0,6.0,0.0,0.0,0.0,2.05833,19.0,89.0
2018.0,4.0,2.0,7.0,0.0,0.0,0.0,2.92592,19.0,89.0
2018.0,4.0,2.0,8.0,0.0,0.0,0.0,7.57342,19.0,89.0
2018.0,4.0,2.0,9.0,0.0,0.0,0.0,8.26853,19.0,89.0
2018.0,4.0,2.0,10.0,0.0,0.0,0.0,11.0223,19.0,89.0
2018.0,4.0,2.0,11.0,0.0,0.0,0.0,11.668,19.0,89.0
2018.0,4.0,2.0,12.0,0.0,0.0,0.0,12.1026,19.0,89.0
2018.0,4.0,2.0,13.0,0.0,0.0,0.0,12.3498,19.0,89.0
2018.0,4.0,2.0,14.0,0.0,0.0,0.0,12.797,19.0,89.0
2018.0,4.0,2.0,15.0,0.0,0.0,0.0,12.5446,19.0,89.0
2018.0,4.0,2.0,16.0,0.0,0.0,0.0,12.2119,19.0,89.0
2018.0,4.0,2.0,17.0,0.0,0.0,0.0,7.43365,19.0,89.0
2018.0,4.0,2.0,18.0,0.0,0.0,0.0,6.50099,19.0,89.0
2018.0,4.0,2.0,19.0,0.0,0.0,0.0,6.33942,19.0,89.0
2018.0,4.0,2.0,20.0,0.0,0.0,0.0,3.84491,19.0,89.0
2018.0,4.0,2.0,21.0,0.0,0.0,0.0,2.73828,19.0,89.0
2018.0,4.0,2.0,22.0,0.0,0.0,0.0,1.10305,19.0,89.0
2018.0,4.0,2.0,23.0,0.0,0.0,0.0,0.976814,19.0,89.0
2018.0,4.0,3.0,0.0,0.0,0.0,0.0,0.903067,19.0,89.0
2018.0,4.0,3.0,1.0,0.0,0.0,0.0,0.758075,19.0,89.0
2018.0,4.0,3.0,2.0,0.0,0.0,0.0,-0.514579,19.0,89.0
2018.0,4.0,3.0,3.0,0.0,0.0,0.0,-0.83056,19.0,89.0
2018.0,4.0,3.0,4.0,0.0,0.0,0.0,-1.17845,19.0,89.0
2018.0,4.0,3.0,5.0,0.0,0.0,0.0,0.24942,19.0,89.0
2018.0,4.0,3.0,6.0,0.0,0.0,0.0,2.02104,19.0,89.0
2018.0,4.0,3.0,7.0,0.0,0.0,0.0,3.74004,19.0,89.0
2018.0,4.0,3.0,8.0,0.0,0.0,0.0,10.4097,19.0,89.0
2018.0,4.0,3.0,9.0,0.0,0.0,0.0,11.3646,19.0,89.0
2018.0,4.0,3.0,10.0,0.0,0.0,0.0,15.5017,19.0,89.0
2018.0,4.0,3.0,11.0,0.0,0.0,0.0,16.0165,19.0,89.0
2018.0,4.0,3.0,12.0,0.0,0.0,0.0,16.4654,19.0,89.0
2018.0,4.0,3.0,13.0,0.0,0.0,0.0,16.5558,19.0,89.0
2018.0,4.0,3.0,14.0,0.0,0.0,0.0,16.9884,19.0,89.0
2018.0,4.0,3.0,15.0,0.0,0.0,0.0,16.5516,19.0,89.0
