Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,4.0,1.0,0.0,0.0,0.0,1.67525,11.3515,55.0,139.0
2018.0,4.0,1.0,1.0,0.0,0.0,1.47346,11.2432,55.0,139.0
2018.0,4.0,1.0,2.0,0.0,0.0,0.933575,8.89238,55.0,139.0
2018.0,4.0,1.0,3.0,0.0,0.0,1.16923,8.62886,55.0,139.0
2018.0,4.0,1.0,4.0,0.0,0.0,0.992455,8.4157,55.0,139.0
2018.0,4.0,1.0,5.0,0.0,0.0,1.0639,8.22604,55.0,139.0
2018.0,4.0,1.0,6.0,0.0,0.0,0.639417,8.54153,55.0,139.0
2018.0,4.0,1.0,7.0,0.0,0.0,0.234805,8.76187,55.0,139.0
2018.0,4.0,1.0,8.0,0.0,0.0,0.356563,10.36,55.0,139.0
2018.0,4.0,1.0,9.0,0.0,0.0,0.474516,10.0927,55.0,139.0
2018.0,4.0,1.0,10.0,0.0,0.0,0.392462,10.3181,55.0,139.0
2018.0,4.0,1.0,11.0,0.0,0.0,0.342193,10.4636,55.0,139.0
2018.0,4.0,1.0,12.0,0.0,0.0,0.356532,10.3795,55.0,139.0
2018.0,4.0,1.0,13.0,0.0,0.0,0.363779,10.3243,55.0,139.0
2018.0,4.0,1.0,14.0,0.0,0.0,0.331513,9.24819,55.0,139.0
2018.0,4.0,1.0,15.0,0.0,0.0,0.404501,8.90908,55.0,139.0
2018.0,4.0,1.0,16.0,0.0,0.0,0.350303,8.50325,55.0,139.0
2018.0,4.0,1.0,17.0,0.0,0.0,0.119225,7.03736,55.0,139.0
2018.0,4.0,1.0,18.0,0.0,0.0,0.0,6.75733,55.0,139.0
2018.0,4.0,1.0,19.0,0.0,0.0,0.0,6.5283,55.0,139.0
2018.0,4.0,1.0,20.0,0.0,0.0,0.0,5.87942,55.0,139.0
2018.0,4.0,1.0,21.0,0.0,0.0,0.0,5.73517,55.0,139.0
2018.0,4.0,1.0,22.0,0.0,0.0,0.0,5.12537,55.0,139.0
2018.0,4.0,1.0,23.0,0.0,0.0,0.0,4.91741,55.0,139.0
2018.0,4.0,2.0,0.0,0.0,0.0,0.0,4.74213,55.0,139.0
2018.0,4.0,2.0,1.0,0.0,0.0,0.0,4.69116,55.0,139.0
2018.0,4.0,2.0,2.0,0.0,0.0,0.0,4.11223,55.0,139.0
2018.0,4.0,2.0,3.0,0.0,0.0,0.0,4.2215,55.0,139.0
2018.0,4.0,2.0,4.0,0.0,0.0,0.0,4.22941,55.0,139.0
2018.0,4.0,2.0,5.0,0.0,0.0,0.0,4.84104,55.0,139.0
2018.0,4.0,2.0,6.0,0.0,0.0,0.0,5.46579,55.0,139.0
2018.0,4.0,2.0,7.0,0.0,0.0,0.0,6.22898,55.0,139.0
2018.0,4.0,2.0,8.0,0.0,0.0,0.0,10.1334,55.0,139.0
2018.0,4.0,2.0,9.0,0.0,0.0,0.0,10.8785,55.0,139.0
2018.0,4.0,2.0,10.0,0.0,0.0,0.0,13.2082,55.0,139.0
2018.0,4.0,2.0,11.0,0.0,0.0,0.0,13.5833,55.0,139.0
2018.0,4.0,2.0,12.0,0.0,0.0,0.0,13.8623,55.0,139.0
2018.0,4.0,2.0,13.0,0.0,0.0,0.0,13.9928,55.0,139.0
2018.0,4.0,2.0,14.0,0.0,0.0,0.0,14.4295,55.0,139.0
2018.0,4.0,2.0,15.0,0.0,0.0,0.0,14.2829,55.0,139.0
2018.0,4.0,2.0,16.0,0.0,0.0,0.0,13.9961,55.0,139.0
2018.0,4.0,2.0,17.0,0.0,0.0,0.0,9.98624,55.0,139.0
2018.0,4.0,2.0,18.0,0.0,0.0,0.0,9.12983,55.0,139.0
2018.0,4.0,2.0,19.0,0.0,0.0,0.0,8.85029,55.0,139.0
2018.0,4.0,2.0,20.0,0.0,0.0,0.0,6.59093,55.0,139.0
2018.0,4.0,2.0,21.0,0.0,0.0,0.0,5.4364,55.0,139.0
2018.0,4.0,2.0,22.0,0.0,0.0,0.0,4.22455,55.0,139.0
2018.0,4.0,2.0,23.0,0.0,0.0,0.0,4.09426,55.0,139.0
2018.0,4.0,3.0,0.0,0.0,0.0,0.0,3.95156,55.0,139.0
2018.0,4.0,3.0,1.0,0.0,0.0,0.0,3.87061,55.0,139.0
2018.0,4.0,3.0,2.0,0.0,0.0,0.0,2.8218,55.0,139.0
2018.0,4.0,3.0,3.0,0.0,0.0,0.0,2.59134,55.0,139.0
2018.0,4.0,3.0,4.0,0.0,0.0,0.0,2.33789,55.0,139.0
2018.0,4.0,3.0,5.0,0.0,0.0,0.0,3.45467,55.0,139.0
2018.0,4.0,3.0,6.0,0.0,0.0,0.0,5.03844,55.0,139.0
2018.0,4.0,3.0,7.0,0.0,0.0,0.0,6.63941,55.0,139.0
2018.0,4.0,3.0,8.0,0.0,0.0,0.0,12.0978,55.0,139.0
2018.0,4.0,3.0,9.0,0.0,0.0,0.0,12.9879,55.0,139.0
2018.0,4.0,3.0,10.0,0.0,0.0,0.0,16.456,55.0,139.0
2018.0,4.0,3.0,11.0,0.0,0.0,0.0,16.8654,55.0,139.0
2018.0,4.0,3.0,12.0,0.0,0.0,0.0,17.3003,55.0,139.0
2018.0,4.0,3.0,13.0,0.0,0.0,0.0,17.4542,55.0,139.0
2018.0,4.0,3.0,14.0,0.0,0.0,0.0,17.8417,55.0,139.0
2018.0,4.0,3.0,15.0,0.0,0.0,0.0,17.5145,55.0,139.0
2018.0,4.0,3.0,16.0,0.0,0.0,0.0,16.9667,55.0,139.0
2018.0,4.0,3.0,17.0,0.0,0.0,0.0,13.6375,55.0,139.0
2018.0,4.0,3.0,18.0,0.0,0.0,0.0,13.2602,55.0,139.0
2018.0,4.0,3.0,19.0,0.0,0.0,0.0,12.8008,55.0,139.0
2018.0,4.0,3.0,20.0,0.0,0.0,0.0,9.904,55.0,139.0
2018.0,4.0,3.0,21.0,0.0,0.0,0.0,9.17353,55.0,139.0
2018.0,4.0,3.0,22.0,0.0,0.0,0.0,7.02376,55.0,139.0
2018.0,4.0,3.0,23.0,0.0,0.0,0.0,6.8013,55.0,139.0
2018.0,4.0,4.0,0.0,0.0,0.0,0.0,6.30139,55.0,139.0
2018.0,4.0,4.0,1.0,0.0,0.0,0.0,6.16586,55.0,139.0
2018.0,4.0,4.0,2.0,0.0,0.0,0.0,4.96205,55.0,139.0
2018.0,4.0,4.0,3.0,0.0,0.0,0.0,5.01134,55.0,139.0
2018.0,4.0,4.0,4.0,0.0,0.0,0.0,5.08463,55.0,139.0
2018.0,4.0,4.0,5.0,0.0,0.0,0.0,5.94956,55.0,139.0
2018.0,4.0,4.0,6.0,0.0,0.0,0.0,7.07802,55.0,139.0
2018.0,4.0,4.0,7.0,0.0,0.0,0.0,8.92737,55.0,139.0
2018.0,4.0,4.0,8.0,0.0,0.0,0.0,14.5188,55.0,139.0
2018.0,4.0,4.0,9.0,0.0,0.0,0.0,15.2453,55.0,139.0
2018.0,4.0,4.0,10.0,0.0,0.0,0.0,18.4158,55.0,139.0
2018.0,4.0,4.0,11.0,0.0,0.0,0.0,18.7374,55.0,139.0
2018.0,4.0,4.0,12.0,0.0,0.0,0.0,18.9271,55.0,139.0
2018.0,4.0,4.0,13.0,0.0,0.0,0.0,19.028,55.0,139.0
2018.0,4.0,4.0,14.0,0.0,0.0,0.0,19.2854,55.0,139.0
2018.0,4.0,4.0,15.0,0.0,0.0,0.0,19.1111,55.0,139.0
2018.0,4.0,4.0,16.0,0.0,0.0,0.0,18.7651,55.0,139.0
2018.0,4.0,4.0,17.0,0.0,0.0,0.0,14.7399,55.0,139.0
2018.0,4.0,4.0,18.0,0.0,0.0,0.0,13.8646,55.0,139.0
2018.0,4.0,4.0,19.0,0.0,0.0,0.0,13.0384,55.0,139.0
2018.0,4.0,4.0,20.0,0.0,0.0,0.0,10.9232,55.0,139.0
2018.0,4.0,4.0,21.0,0.0,0.0,0.0,10.2457,55.0,139.0
2018.0,4.0,4.0,22.0,0.0,0.0,0.0,9.18132,55.0,139.0
2018.0,4.0,4.0,23.0,0.0,0.0,0.0,9.01702,55.0,139.0
2018.0,4.0,5.0,0.0,0.0,0.0,0.0,8.90532,55.0,139.0
2018.0,4.0,5.0,1.0,0.0,0.0,0.0,8.65319,55.0,139.0
2018.0,4.0,5.0,2.0,0.0,0.0,0.0,8.18914,55.0,139.0
2018.0,4.0,5.0,3.0,0.0,0.0,0.0,8.34213,55.0,139.0
2018.0,4.0,5.0,4.0,0.0,0.0,0.0,8.51538,55.0,139.0
2018.0,4.0,5.0,5.0,0.0,0.0,0.0,9.04583,55.0,139.0
2018.0,4.0,5.0,6.0,0.0,0.0,0.0,9.56557,55.0,139.0
