Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,4.0,1.0,0.0,0.0,0.0,1.95773,10.9461,40.0,132.0
2018.0,4.0,1.0,1.0,0.0,0.0,1.72861,10.7977,40.0,132.0
2018.0,4.0,1.0,2.0,0.0,0.0,0.95569,8.42386,40.0,132.0
2018.0,4.0,1.0,3.0,0.0,0.0,1.16626,8.12905,40.0,132.0
2018.0,4.0,1.0,4.0,0.0,0.0,0.923834,7.95179,40.0,132.0
2018.0,4.0,1.0,5.0,0.0,0.0,0.932005,7.75082,40.0,132.0
2018.0,4.0,1.0,6.0,0.0,0.0,0.607571,8.06409,40.0,132.0
2018.0,4.0,1.0,7.0,0.0,0.0,0.341779,8.27306,40.0,132.0
2018.0,4.0,1.0,8.0,0.0,0.0,0.491366,9.91403,40.0,132.0
2018.0,4.0,1.0,9.0,0.0,0.0,0.678395,9.6528,40.0,132.0
2018.0,4.0,1.0,10.0,0.0,0.0,0.510177,9.836,40.0,132.0
2018.0,4.0,1.0,11.0,0.0,0.0,0.472965,9.98673,40.0,132.0
2018.0,4.0,1.0,12.0,0.0,0.0,0.491041,9.91691,40.0,132.0
2018.0,4.0,1.0,13.0,0.0,0.0,0.521081,9.83594,40.0,132.0
2018.0,4.0,1.0,14.0,0.0,0.0,0.367923,8.83391,40.0,132.0
2018.0,4.0,1.0,15.0,0.0,0.0,0.42838,8.50019,40.0,132.0
2018.0,4.0,1.0,16.0,0.0,0.0,0.393621,8.10901,40.0,132.0
2018.0,4.0,1.0,17.0,0.0,0.0,0.209224,6.65197,40.0,132.0
2018.0,4.0,1.0,18.0,0.0,0.0,0.0,6.37144,40.0,132.0
2018.0,4.0,1.0,19.0,0.0,0.0,0.0,6.16173,40.0,132.0
2018.0,4.0,1.0,20.0,0.0,0.0,0.0,5.50605,40.0,132.0
2018.0,4.0,1.0,21.0,0.0,0.0,0.0,5.3794,40.0,132.0
2018.0,4.0,1.0,22.0,0.0,0.0,0.0,4.7609,40.0,132.0
2018.0,4.0,1.0,23.0,0.0,0.0,0.0,4.5827,40.0,132.0
2018.0,4.0,2.0,0.0,0.0,0.0,0.0,4.40058,40.0,132.0
2018.0,4.0,2.0,1.0,0.0,0.0,0.0,4.34915,40.0,132.0
2018.0,4.0,2.0,2.0,0.0,0.0,0.0,3.75445,40.0,132.0
2018.0,4.0,2.0,3.0,0.0,0.0,0.0,3.86276,40.0,132.0
2018.0,4.0,2.0,4.0,0.0,0.0,0.0,3.86538,40.0,132.0
2018.0,4.0,2.0,5.0,0.0,0.0,0.0,4.49193,40.0,132.0
2018.0,4.0,2.0,6.0,0.0,0.0,0.0,5.06215,40.0,132.0
2018.0,4.0,2.0,7.0,0.0,0.0,0.0,5.80553,40.0,132.0
2018.0,4.0,2.0,8.0,0.0,0.0,0.0,9.78571,40.0,132.0
2018.0,4.0,2.0,9.0,0.0,0.0,0.0,10.4947,40.0,132.0
2018.0,4.0,2.0,10.0,0.0,0.0,0.0,12.8643,40.0,132.0
2018.0,4.0,2.0,11.0,0.0,0.0,0.0,13.2668,40.0,132.0
2018.0,4.0,2.0,12.0,0.0,0.0,0.0,13.5702,40.0,132.0
2018.0,4.0,2.0,13.0,0.0,0.0,0.0,13.7319,40.0,132.0
2018.0,4.0,2.0,14.0,0.0,0.0,0.0,14.1765,40.0,132.0
2018.0,4.0,2.0,15.0,0.0,0.0,0.0,14.0275,40.0,132.0
2018.0,4.0,2.0,16.0,0.0,0.0,0.0,13.7486,40.0,132.0
2018.0,4.0,2.0,17.0,0.0,0.0,0.0,9.72383,40.0,132.0
2018.0,4.0,2.0,18.0,0.0,0.0,0.0,8.86265,40.0,132.0
2018.0,4.0,2.0,19.0,0.0,0.0,0.0,8.61579,40.0,132.0
2018.0,4.0,2.0,20.0,0.0,0.0,0.0,6.35058,40.0,132.0
2018.0,4.0,2.0,21.0,0.0,0.0,0.0,5.25296,40.0,132.0
2018.0,4.0,2.0,22.0,0.0,0.0,0.0,3.96505,40.0,132.0
2018.0,4.0,2.0,23.0,0.0,0.0,0.0,3.8406,40.0,132.0
2018.0,4.0,3.0,0.0,0.0,0.0,0.0,3.71032,40.0,132.0
2018.0,4.0,3.0,1.0,0.0,0.0,0.0,3.62179,40.0,132.0
2018.0,4.0,3.0,2.0,0.0,0.0,0.0,2.55362,40.0,132.0
2018.0,4.0,3.0,3.0,0.0,0.0,0.0,2.28848,40.0,132.0
2018.0,4.0,3.0,4.0,0.0,0.0,0.0,2.01221,40.0,132.0
