Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,4.0,1.0,0.0,0.0,0.0,1.97648,8.66585,65.0,116.0
2018.0,4.0,1.0,1.0,0.0,0.0,1.89899,8.54535,65.0,116.0
2018.0,4.0,1.0,2.0,0.0,0.0,1.15743,5.82626,65.0,116.0
2018.0,4.0,1.0,3.0,0.0,0.0,1.0677,5.56418,65.0,116.0
2018.0,4.0,1.0,4.0,0.0,0.0,1.0794,5.43753,65.0,116.0
2018.0,4.0,1.0,5.0,0.0,0.0,1.08478,5.1587,65.0,116.0
2018.0,4.0,1.0,6.0,0.0,0.0,0.447937,5.52602,65.0,116.0
2018.0,4.0,1.0,7.0,0.0,0.0,0.35203,5.73327,65.0,116.0
2018.0,4.0,1.0,8.0,0.0,0.0,0.537203,7.76064,65.0,116.0
2018.0,4.0,1.0,9.0,0.0,0.0,0.533927,7.39952,65.0,116.0
2018.0,4.0,1.0,10.0,0.0,0.0,0.51481,7.67593,65.0,116.0
2018.0,4.0,1.0,11.0,0.0,0.0,0.454083,7.83707,65.0,116.0
2018.0,4.0,1.0,12.0,0.0,0.0,0.499973,7.73666,65.0,116.0
2018.0,4.0,1.0,13.0,0.0,0.0,0.497006,7.70132,65.0,116.0
2018.0,4.0,1.0,14.0,0.0,0.0,0.654525,6.47598,65.0,116.0
2018.0,4.0,1.0,15.0,0.0,0.0,0.508664,5.99932,65.0,116.0
2018.0,4.0,1.0,16.0,0.0,0.0,0.489628,5.49898,65.0,116.0
2018.0,4.0,1.0,17.0,0.0,0.0,0.174858,3.85809,65.0,116.0
2018.0,4.0,1.0,18.0,0.0,0.0,0.0,3.47474,65.0,116.0
2018.0,4.0,1.0,19.0,0.0,0.0,0.0,3.23977,65.0,116.0
2018.0,4.0,1.0,20.0,0.0,0.0,0.0,2.66209,65.0,116.0
2018.0,4.0,1.0,21.0,0.0,0.0,0.0,2.5134,65.0,116.0
2018.0,4.0,1.0,22.0,0.0,0.0,0.0,1.90151,65.0,116.0
2018.0,4.0,1.0,23.0,0.0,0.0,0.0,1.81741,65.0,116.0
2018.0,4.0,2.0,0.0,0.0,0.0,0.0,1.59186,65.0,116.0
2018.0,4.0,2.0,1.0,0.0,0.0,0.0,1.52415,65.0,116.0
2018.0,4.0,2.0,2.0,0.0,0.0,0.0,0.793782,65.0,116.0
2018.0,4.0,2.0,3.0,0.0,0.0,0.0,0.88639,65.0,116.0
2018.0,4.0,2.0,4.0,0.0,0.0,0.0,0.813445,65.0,116.0
2018.0,4.0,2.0,5.0,0.0,0.0,0.0,1.59567,65.0,116.0
2018.0,4.0,2.0,6.0,0.0,0.0,0.0,2.2173,65.0,116.0
2018.0,4.0,2.0,7.0,0.0,0.0,0.0,3.17067,65.0,116.0
2018.0,4.0,2.0,8.0,0.0,0.0,0.0,7.9046,65.0,116.0
2018.0,4.0,2.0,9.0,0.0,0.0,0.0,8.71543,65.0,116.0
2018.0,4.0,2.0,10.0,0.0,0.0,0.0,11.4817,65.0,116.0
2018.0,4.0,2.0,11.0,0.0,0.0,0.0,12.0578,65.0,116.0
2018.0,4.0,2.0,12.0,0.0,0.0,0.0,12.46,65.0,116.0
2018.0,4.0,2.0,13.0,0.0,0.0,0.0,12.6682,65.0,116.0
2018.0,4.0,2.0,14.0,0.0,0.0,0.0,13.1481,65.0,116.0
2018.0,4.0,2.0,15.0,0.0,0.0,0.0,12.8976,65.0,116.0
2018.0,4.0,2.0,16.0,0.0,0.0,0.0,12.5002,65.0,116.0
2018.0,4.0,2.0,17.0,0.0,0.0,0.0,7.52082,65.0,116.0
2018.0,4.0,2.0,18.0,0.0,0.0,0.0,6.35117,65.0,116.0
2018.0,4.0,2.0,19.0,0.0,0.0,0.0,6.23492,65.0,116.0
2018.0,4.0,2.0,20.0,0.0,0.0,0.0,3.72301,65.0,116.0
2018.0,4.0,2.0,21.0,0.0,0.0,0.0,2.5326,65.0,116.0
2018.0,4.0,2.0,22.0,0.0,0.0,0.0,0.950951,65.0,116.0
2018.0,4.0,2.0,23.0,0.0,0.0,0.0,0.762431,65.0,116.0
2018.0,4.0,3.0,0.0,0.0,0.0,0.0,0.651717,65.0,116.0
2018.0,4.0,3.0,1.0,0.0,0.0,0.0,0.514731,65.0,116.0
2018.0,4.0,3.0,2.0,0.0,0.0,0.0,-0.776849,65.0,116.0
2018.0,4.0,3.0,3.0,0.0,0.0,0.0,-1.13779,65.0,116.0
2018.0,4.0,3.0,4.0,0.0,0.0,0.0,-1.47092,65.0,116.0
2018.0,4.0,3.0,5.0,0.0,0.0,0.0,0.028088,65.0,116.0
2018.0,4.0,3.0,6.0,0.0,0.0,0.0,2.08352,65.0,116.0
2018.0,4.0,3.0,7.0,0.0,0.0,0.0,3.95663,65.0,116.0
2018.0,4.0,3.0,8.0,0.0,0.0,0.0,10.527,65.0,116.0
2018.0,4.0,3.0,9.0,0.0,0.0,0.0,11.5156,65.0,116.0
2018.0,4.0,3.0,10.0,0.0,0.0,0.0,15.6587,65.0,116.0
