Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,4.0,1.0,0.0,0.0,0.0,1.93701,9.21067,65.0,107.0
2018.0,4.0,1.0,1.0,0.0,0.0,2.00196,9.0791,65.0,107.0
2018.0,4.0,1.0,2.0,0.0,0.0,1.2546,6.51644,65.0,107.0
2018.0,4.0,1.0,3.0,0.0,0.0,1.06238,6.27905,65.0,107.0
2018.0,4.0,1.0,4.0,0.0,0.0,1.08149,6.1488,65.0,107.0
2018.0,4.0,1.0,5.0,0.0,0.0,1.06382,5.86757,65.0,107.0
2018.0,4.0,1.0,6.0,0.0,0.0,0.397832,6.20571,65.0,107.0
2018.0,4.0,1.0,7.0,0.0,0.0,0.401535,6.39234,65.0,107.0
2018.0,4.0,1.0,8.0,0.0,0.0,0.585448,8.25193,65.0,107.0
2018.0,4.0,1.0,9.0,0.0,0.0,0.543409,7.88524,65.0,107.0
2018.0,4.0,1.0,10.0,0.0,0.0,0.542076,8.16009,65.0,107.0
2018.0,4.0,1.0,11.0,0.0,0.0,0.463966,8.30539,65.0,107.0
2018.0,4.0,1.0,12.0,0.0,0.0,0.524332,8.2126,65.0,107.0
2018.0,4.0,1.0,13.0,0.0,0.0,0.516809,8.17569,65.0,107.0
2018.0,4.0,1.0,14.0,0.0,0.0,0.755819,7.01483,65.0,107.0
2018.0,4.0,1.0,15.0,0.0,0.0,0.509499,6.59438,65.0,107.0
2018.0,4.0,1.0,16.0,0.0,0.0,0.491262,6.14084,65.0,107.0
2018.0,4.0,1.0,17.0,0.0,0.0,0.182973,4.64869,65.0,107.0
2018.0,4.0,1.0,18.0,0.0,0.0,0.0,4.30548,65.0,107.0
2018.0,4.0,1.0,19.0,0.0,0.0,0.0,4.09448,65.0,107.0
2018.0,4.0,1.0,20.0,0.0,0.0,0.0,3.54777,65.0,107.0
2018.0,4.0,1.0,21.0,0.0,0.0,0.0,3.41219,65.0,107.0
2018.0,4.0,1.0,22.0,0.0,0.0,0.0,2.78127,65.0,107.0
2018.0,4.0,1.0,23.0,0.0,0.0,0.0,2.68452,65.0,107.0
2018.0,4.0,2.0,0.0,0.0,0.0,0.0,2.47534,65.0,107.0
2018.0,4.0,2.0,1.0,0.0,0.0,0.0,2.41072,65.0,107.0
2018.0,4.0,2.0,2.0,0.0,0.0,0.0,1.73038,65.0,107.0
2018.0,4.0,2.0,3.0,0.0,0.0,0.0,1.82724,65.0,107.0
2018.0,4.0,2.0,4.0,0.0,0.0,0.0,1.76671,65.0,107.0
2018.0,4.0,2.0,5.0,0.0,0.0,0.0,2.49483,65.0,107.0
2018.0,4.0,2.0,6.0,0.0,0.0,0.0,3.07069,65.0,107.0
2018.0,4.0,2.0,7.0,0.0,0.0,0.0,3.96327,65.0,107.0
2018.0,4.0,2.0,8.0,0.0,0.0,0.0,8.34358,65.0,107.0
2018.0,4.0,2.0,9.0,0.0,0.0,0.0,9.13575,65.0,107.0
2018.0,4.0,2.0,10.0,0.0,0.0,0.0,11.7342,65.0,107.0
2018.0,4.0,2.0,11.0,0.0,0.0,0.0,12.2846,65.0,107.0
2018.0,4.0,2.0,12.0,0.0,0.0,0.0,12.6665,65.0,107.0
2018.0,4.0,2.0,13.0,0.0,0.0,0.0,12.8484,65.0,107.0
2018.0,4.0,2.0,14.0,0.0,0.0,0.0,13.2701,65.0,107.0
2018.0,4.0,2.0,15.0,0.0,0.0,0.0,13.0344,65.0,107.0
2018.0,4.0,2.0,16.0,0.0,0.0,0.0,12.67,65.0,107.0
2018.0,4.0,2.0,17.0,0.0,0.0,0.0,8.07161,65.0,107.0
2018.0,4.0,2.0,18.0,0.0,0.0,0.0,7.02265,65.0,107.0
2018.0,4.0,2.0,19.0,0.0,0.0,0.0,6.95581,65.0,107.0
2018.0,4.0,2.0,20.0,0.0,0.0,0.0,4.62923,65.0,107.0
2018.0,4.0,2.0,21.0,0.0,0.0,0.0,3.49006,65.0,107.0
2018.0,4.0,2.0,22.0,0.0,0.0,0.0,2.01213,65.0,107.0
2018.0,4.0,2.0,23.0,0.0,0.0,0.0,1.78801,65.0,107.0
2018.0,4.0,3.0,0.0,0.0,0.0,0.0,1.64912,65.0,107.0
2018.0,4.0,3.0,1.0,0.0,0.0,0.0,1.50867,65.0,107.0
2018.0,4.0,3.0,2.0,0.0,0.0,0.0,0.284613,65.0,107.0
2018.0,4.0,3.0,3.0,0.0,0.0,0.0,-0.0718647,65.0,107.0
2018.0,4.0,3.0,4.0,0.0,0.0,0.0,-0.374049,65.0,107.0
2018.0,4.0,3.0,5.0,0.0,0.0,0.0,1.01605,65.0,107.0
2018.0,4.0,3.0,6.0,0.0,0.0,0.0,2.95547,65.0,107.0
2018.0,4.0,3.0,7.0,0.0,0.0,0.0,4.74702,65.0,107.0
2018.0,4.0,3.0,8.0,0.0,0.0,0.0,10.8893,65.0,107.0
2018.0,4.0,3.0,9.0,0.0,0.0,0.0,11.8442,65.0,107.0
