Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,4.0,1.0,0.0,0.0,0.0,2.01407,12.74,43.0,75.0
2018.0,4.0,1.0,1.0,0.0,0.0,1.65053,12.5284,43.0,75.0
2018.0,4.0,1.0,2.0,0.0,0.0,0.562644,10.8216,43.0,75.0
2018.0,4.0,1.0,3.0,0.0,0.0,0.576115,10.6394,43.0,75.0
2018.0,4.0,1.0,4.0,0.0,0.0,0.645323,10.4838,43.0,75.0
2018.0,4.0,1.0,5.0,0.0,0.0,0.571082,10.2608,43.0,75.0
2018.0,4.0,1.0,6.0,0.0,0.0,0.251403,10.4468,43.0,75.0
2018.0,4.0,1.0,7.0,0.0,0.0,0.695522,10.5397,43.0,75.0
2018.0,4.0,1.0,8.0,0.0,0.0,0.680861,11.5105,43.0,75.0
2018.0,4.0,1.0,9.0,0.0,0.0,0.656867,11.2402,43.0,75.0
2018.0,4.0,1.0,10.0,0.0,0.0,0.395744,11.4338,43.0,75.0
2018.0,4.0,1.0,11.0,0.0,0.0,0.376366,11.5293,43.0,75.0
2018.0,4.0,1.0,12.0,0.0,0.0,0.67099,11.4607,43.0,75.0
2018.0,4.0,1.0,13.0,0.0,0.0,0.584408,11.368,43.0,75.0
2018.0,4.0,1.0,14.0,0.0,0.0,0.625544,10.6502,43.0,75.0
2018.0,4.0,1.0,15.0,0.0,0.0,0.397586,10.561,43.0,75.0
2018.0,4.0,1.0,16.0,0.0,0.0,0.505892,10.321,43.0,75.0
2018.0,4.0,1.0,17.0,0.0,0.0,0.125373,9.57364,43.0,75.0
2018.0,4.0,1.0,18.0,0.0,0.0,0.0,9.44315,43.0,75.0
2018.0,4.0,1.0,19.0,0.0,0.0,0.0,9.36193,43.0,75.0
2018.0,4.0,1.0,20.0,0.0,0.0,0.0,8.85286,43.0,75.0
2018.0,4.0,1.0,21.0,0.0,0.0,0.0,8.78491,43.0,75.0
2018.0,4.0,1.0,22.0,0.0,0.0,0.0,8.05532,43.0,75.0
2018.0,4.0,1.0,23.0,0.0,0.0,0.0,7.87032,43.0,75.0
2018.0,4.0,2.0,0.0,0.0,0.0,0.0,7.75909,43.0,75.0
2018.0,4.0,2.0,1.0,0.0,0.0,0.149545,7.70864,43.0,75.0
2018.0,4.0,2.0,2.0,0.0,0.0,0.0,7.32202,43.0,75.0
2018.0,4.0,2.0,3.0,0.0,0.0,0.0,7.44915,43.0,75.0
2018.0,4.0,2.0,4.0,0.0,0.0,0.0,7.46796,43.0,75.0
2018.0,4.0,2.0,5.0,0.0,0.0,0.0,7.88678,43.0,75.0
2018.0,4.0,2.0,6.0,0.0,0.0,0.0,8.2383,43.0,75.0
2018.0,4.0,2.0,7.0,0.0,0.0,0.0,8.77306,43.0,75.0
2018.0,4.0,2.0,8.0,0.0,0.0,0.0,11.3094,43.0,75.0
2018.0,4.0,2.0,9.0,0.0,0.0,0.0,11.9416,43.0,75.0
2018.0,4.0,2.0,10.0,0.0,0.0,0.0,13.653,43.0,75.0
2018.0,4.0,2.0,11.0,0.0,0.0,0.0,14.0239,43.0,75.0
2018.0,4.0,2.0,12.0,0.0,0.0,0.0,14.2631,43.0,75.0
2018.0,4.0,2.0,13.0,0.0,0.0,0.0,14.3223,43.0,75.0
2018.0,4.0,2.0,14.0,0.0,0.0,0.0,14.4848,43.0,75.0
2018.0,4.0,2.0,15.0,0.0,0.0,0.0,14.3638,43.0,75.0
2018.0,4.0,2.0,16.0,0.0,0.0,0.0,14.2082,43.0,75.0
2018.0,4.0,2.0,17.0,0.0,0.0,0.0,11.703,43.0,75.0
2018.0,4.0,2.0,18.0,0.0,0.0,0.0,11.4423,43.0,75.0
2018.0,4.0,2.0,19.0,0.0,0.0,0.0,11.3205,43.0,75.0
2018.0,4.0,2.0,20.0,0.0,0.0,0.0,9.79904,43.0,75.0
2018.0,4.0,2.0,21.0,0.0,0.0,0.0,8.93004,43.0,75.0
2018.0,4.0,2.0,22.0,0.0,0.0,0.0,8.0297,43.0,75.0
2018.0,4.0,2.0,23.0,0.0,0.0,0.0,7.75221,43.0,75.0
2018.0,4.0,3.0,0.0,0.0,0.0,0.0,7.50157,43.0,75.0
2018.0,4.0,3.0,1.0,0.0,0.0,0.0,7.37012,43.0,75.0
2018.0,4.0,3.0,2.0,0.0,0.0,0.0,6.55632,43.0,75.0
2018.0,4.0,3.0,3.0,0.0,0.0,0.0,6.35086,43.0,75.0
2018.0,4.0,3.0,4.0,0.0,0.0,0.0,6.22271,43.0,75.0
2018.0,4.0,3.0,5.0,0.0,0.0,0.0,6.90283,43.0,75.0
2018.0,4.0,3.0,6.0,0.0,0.0,0.0,8.00375,43.0,75.0
2018.0,4.0,3.0,7.0,0.0,0.0,0.0,9.28405,43.0,75.0
2018.0,4.0,3.0,8.0,0.0,0.0,0.0,13.2158,43.0,75.0
2018.0,4.0,3.0,9.0,0.0,0.0,0.0,13.9882,43.0,75.0
2018.0,4.0,3.0,10.0,0.0,0.0,0.0,16.4386,43.0,75.0
2018.0,4.0,3.0,11.0,0.0,0.0,0.0,16.7296,43.0,75.0
2018.0,4.0,3.0,12.0,0.0,0.0,0.0,16.9816,43.0,75.0
2018.0,4.0,3.0,13.0,0.0,0.0,0.0,16.9935,43.0,75.0
2018.0,4.0,3.0,14.0,0.0,0.0,0.0,17.1489,43.0,75.0
2018.0,4.0,3.0,15.0,0.0,0.0,0.0,16.8006,43.0,75.0
2018.0,4.0,3.0,16.0,0.0,0.0,0.0,16.4008,43.0,75.0
2018.0,4.0,3.0,17.0,0.0,0.0,0.0,14.2866,43.0,75.0
2018.0,4.0,3.0,18.0,0.0,0.0,0.0,13.9958,43.0,75.0
2018.0,4.0,3.0,19.0,0.0,0.0,0.0,13.699,43.0,75.0
2018.0,4.0,3.0,20.0,0.0,0.0,0.0,11.5089,43.0,75.0
2018.0,4.0,3.0,21.0,0.0,0.0,0.0,10.9174,43.0,75.0
2018.0,4.0,3.0,22.0,0.0,0.0,0.0,9.54262,43.0,75.0
2018.0,4.0,3.0,23.0,0.0,0.0,0.0,9.43229,43.0,75.0
2018.0,4.0,4.0,0.0,0.0,0.0,0.0,9.23842,43.0,75.0
2018.0,4.0,4.0,1.0,0.0,0.0,0.0,9.28513,43.0,75.0
2018.0,4.0,4.0,2.0,0.0,0.0,0.0,8.51464,43.0,75.0
2018.0,4.0,4.0,3.0,0.0,0.0,0.0,8.6142,43.0,75.0
2018.0,4.0,4.0,4.0,0.0,0.0,0.0,8.60008,43.0,75.0
2018.0,4.0,4.0,5.0,0.0,0.0,0.0,9.00501,43.0,75.0
2018.0,4.0,4.0,6.0,0.0,0.0,0.0,9.79222,43.0,75.0
2018.0,4.0,4.0,7.0,0.0,0.0,0.0,11.0318,43.0,75.0
2018.0,4.0,4.0,8.0,0.0,0.0,0.0,14.7689,43.0,75.0
2018.0,4.0,4.0,9.0,0.0,0.0,0.0,15.2951,43.0,75.0
2018.0,4.0,4.0,10.0,0.0,0.0,0.0,17.3343,43.0,75.0
2018.0,4.0,4.0,11.0,0.0,0.0,0.0,17.42,43.0,75.0
2018.0,4.0,4.0,12.0,0.0,0.0,0.0,17.4989,43.0,75.0
2018.0,4.0,4.0,13.0,0.0,0.0,0.0,17.4281,43.0,75.0
2018.0,4.0,4.0,14.0,0.0,0.0,0.0,17.4972,43.0,75.0
2018.0,4.0,4.0,15.0,0.0,0.0,0.0,17.3198,43.0,75.0
2018.0,4.0,4.0,16.0,0.0,0.0,0.0,17.1153,43.0,75.0
2018.0,4.0,4.0,17.0,0.0,0.0,0.0,14.6233,43.0,75.0
2018.0,4.0,4.0,18.0,0.0,0.0,0.0,14.1429,43.0,75.0
2018.0,4.0,4.0,19.0,0.0,0.0,0.0,13.8774,43.0,75.0
2018.0,4.0,4.0,20.0,0.0,0.0,0.108831,12.6598,43.0,75.0
2018.0,4.0,4.0,21.0,0.0,0.0,0.0,12.1419,43.0,75.0
2018.0,4.0,4.0,22.0,0.0,0.0,0.0,11.4498,43.0,75.0
2018.0,4.0,4.0,23.0,0.0,0.0,0.0,11.415,43.0,75.0
2018.0,4.0,5.0,0.0,0.0,0.0,0.0,11.3245,43.0,75.0
2018.0,4.0,5.0,1.0,0.0,0.0,0.310613,11.1239,43.0,75.0
2018.0,4.0,5.0,2.0,0.0,0.0,0.417051,10.7251,43.0,75.0
2018.0,4.0,5.0,3.0,0.0,0.0,0.0,10.7594,43.0,75.0
2018.0,4.0,5.0,4.0,0.0,0.0,0.0,10.7483,43.0,75.0
2018.0,4.0,5.0,5.0,0.0,0.0,0.0,10.8719,43.0,75.0
2018.0,4.0,5.0,6.0,0.0,0.0,0.0,11.356,43.0,75.0
2018.0,4.0,5.0,7.0,0.0,0.0,0.0,12.2153,43.0,75.0
2018.0,4.0,5.0,8.0,0.0,0.0,0.0,15.3075,43.0,75.0
2018.0,4.0,5.0,9.0,0.0,0.0,0.138439,15.6563,43.0,75.0
2018.0,4.0,5.0,10.0,0.0,0.0,0.0,17.0248,43.0,75.0
2018.0,4.0,5.0,11.0,0.0,0.0,0.0,17.0431,43.0,75.0
2018.0,4.0,5.0,12.0,0.0,0.0,0.0,17.0148,43.0,75.0
2018.0,4.0,5.0,13.0,0.0,0.0,0.517077,16.6829,43.0,75.0
2018.0,4.0,5.0,14.0,0.0,0.0,0.125767,16.5296,43.0,75.0
2018.0,4.0,5.0,15.0,0.0,0.0,0.0,16.2978,43.0,75.0
2018.0,4.0,5.0,16.0,0.0,0.0,0.0,15.9847,43.0,75.0
2018.0,4.0,5.0,17.0,0.0,0.0,0.0,13.8444,43.0,75.0
2018.0,4.0,5.0,18.0,0.0,0.0,0.102373,13.6886,43.0,75.0
2018.0,4.0,5.0,19.0,0.0,0.0,0.0,13.7415,43.0,75.0
2018.0,4.0,5.0,20.0,0.0,0.0,0.0,12.752,43.0,75.0
2018.0,4.0,5.0,21.0,0.0,0.0,0.0,12.1508,43.0,75.0
2018.0,4.0,5.0,22.0,0.0,0.0,0.0,11.1676,43.0,75.0
2018.0,4.0,5.0,23.0,0.0,0.0,0.125752,11.102,43.0,75.0
2018.0,4.0,6.0,0.0,0.0,0.0,0.118276,10.9407,43.0,75.0
2018.0,4.0,6.0,1.0,0.0,0.0,0.0,10.8292,43.0,75.0
2018.0,4.0,6.0,2.0,0.0,0.0,0.0,10.3739,43.0,75.0
2018.0,4.0,6.0,3.0,0.0,0.0,0.0,10.2388,43.0,75.0
2018.0,4.0,6.0,4.0,0.0,0.0,0.0,10.4352,43.0,75.0
2018.0,4.0,6.0,5.0,0.0,0.0,0.0,10.4207,43.0,75.0
2018.0,4.0,6.0,6.0,0.0,0.0,0.0,10.7257,43.0,75.0
2018.0,4.0,6.0,7.0,0.0,0.0,0.107697,11.2185,43.0,75.0
2018.0,4.0,6.0,8.0,0.0,0.0,0.377341,12.4707,43.0,75.0
2018.0,4.0,6.0,9.0,0.0,0.0,0.323207,12.8965,43.0,75.0
2018.0,4.0,6.0,10.0,0.0,0.0,0.140315,14.1336,43.0,75.0
2018.0,4.0,6.0,11.0,0.0,0.0,0.213459,14.3543,43.0,75.0
2018.0,4.0,6.0,12.0,0.0,0.0,0.157541,14.6493,43.0,75.0
2018.0,4.0,6.0,13.0,0.0,0.0,0.252966,14.7019,43.0,75.0
2018.0,4.0,6.0,14.0,0.0,0.0,0.267301,14.5345,43.0,75.0
2018.0,4.0,6.0,15.0,0.0,0.0,0.238302,14.4338,43.0,75.0
2018.0,4.0,6.0,16.0,0.0,0.0,0.201717,14.4515,43.0,75.0
2018.0,4.0,6.0,17.0,0.0,0.0,0.131888,13.4262,43.0,75.0
2018.0,4.0,6.0,18.0,0.0,0.0,0.145191,13.0864,43.0,75.0
2018.0,4.0,6.0,19.0,0.0,0.0,0.0,12.9399,43.0,75.0
2018.0,4.0,6.0,20.0,0.0,0.0,0.0,12.0411,43.0,75.0
2018.0,4.0,6.0,21.0,0.0,0.0,0.0,11.7486,43.0,75.0
2018.0,4.0,6.0,22.0,0.0,0.0,0.0,11.2652,43.0,75.0
2018.0,4.0,6.0,23.0,0.0,0.0,0.0,10.9229,43.0,75.0
2018.0,4.0,7.0,0.0,0.0,0.0,0.0,10.7298,43.0,75.0
2018.0,4.0,7.0,1.0,0.0,0.0,0.0,10.6473,43.0,75.0
2018.0,4.0,7.0,2.0,0.0,0.0,0.0,10.3863,43.0,75.0
2018.0,4.0,7.0,3.0,0.0,0.0,0.0,10.4404,43.0,75.0
2018.0,4.0,7.0,4.0,0.0,0.0,0.0,10.3936,43.0,75.0
2018.0,4.0,7.0,5.0,0.0,0.0,0.0,10.7148,43.0,75.0
2018.0,4.0,7.0,6.0,0.0,0.0,0.0,11.2401,43.0,75.0
2018.0,4.0,7.0,7.0,0.0,0.0,0.0,11.9138,43.0,75.0
2018.0,4.0,7.0,8.0,0.0,0.0,0.0,14.4347,43.0,75.0
2018.0,4.0,7.0,9.0,0.0,0.0,0.0,15.1643,43.0,75.0
2018.0,4.0,7.0,10.0,0.0,0.0,0.0,17.0777,43.0,75.0
2018.0,4.0,7.0,11.0,0.0,0.0,0.0,17.1576,43.0,75.0
2018.0,4.0,7.0,12.0,0.0,0.0,0.0,17.3013,43.0,75.0
2018.0,4.0,7.0,13.0,0.0,0.0,0.0,17.2542,43.0,75.0
2018.0,4.0,7.0,14.0,0.0,0.0,0.0,17.4115,43.0,75.0
2018.0,4.0,7.0,15.0,0.0,0.0,0.0,17.3832,43.0,75.0
2018.0,4.0,7.0,16.0,0.0,0.0,0.0,17.2943,43.0,75.0
2018.0,4.0,7.0,17.0,0.0,0.0,0.0,15.6416,43.0,75.0
2018.0,4.0,7.0,18.0,0.0,0.0,0.0,15.1905,43.0,75.0
2018.0,4.0,7.0,19.0,0.0,0.0,0.0,14.6092,43.0,75.0
2018.0,4.0,7.0,20.0,0.0,0.0,0.0,13.0274,43.0,75.0
2018.0,4.0,7.0,21.0,0.0,0.0,0.0,12.5781,43.0,75.0
2018.0,4.0,7.0,22.0,0.0,0.0,0.0,11.3726,43.0,75.0
