Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,4.0,1.0,0.0,0.0,0.0,2.25129,8.7196,41.0,118.0
2018.0,4.0,1.0,1.0,0.0,0.0,2.13232,8.54944,41.0,118.0
2018.0,4.0,1.0,2.0,0.0,0.0,1.10311,5.85277,41.0,118.0
2018.0,4.0,1.0,3.0,0.0,0.0,1.22287,5.52509,41.0,118.0
2018.0,4.0,1.0,4.0,0.0,0.0,0.909619,5.41865,41.0,118.0
2018.0,4.0,1.0,5.0,0.0,0.0,0.889945,5.16374,41.0,118.0
2018.0,4.0,1.0,6.0,0.0,0.0,0.512464,5.529,41.0,118.0
2018.0,4.0,1.0,7.0,0.0,0.0,0.436178,5.73946,41.0,118.0
2018.0,4.0,1.0,8.0,0.0,0.0,0.616022,7.76301,41.0,118.0
2018.0,4.0,1.0,9.0,0.0,0.0,0.816721,7.45343,41.0,118.0
2018.0,4.0,1.0,10.0,0.0,0.0,0.637028,7.65405,41.0,118.0
2018.0,4.0,1.0,11.0,0.0,0.0,0.591186,7.83237,41.0,118.0
2018.0,4.0,1.0,12.0,0.0,0.0,0.628007,7.75156,41.0,118.0
2018.0,4.0,1.0,13.0,0.0,0.0,0.674498,7.66498,41.0,118.0
2018.0,4.0,1.0,14.0,0.0,0.0,0.538171,6.5671,41.0,118.0
2018.0,4.0,1.0,15.0,0.0,0.0,0.5081,6.11428,41.0,118.0
2018.0,4.0,1.0,16.0,0.0,0.0,0.462439,5.64678,41.0,118.0
2018.0,4.0,1.0,17.0,0.0,0.0,0.283994,3.98769,41.0,118.0
2018.0,4.0,1.0,18.0,0.0,0.0,0.0,3.61496,41.0,118.0
2018.0,4.0,1.0,19.0,0.0,0.0,0.0,3.40502,41.0,118.0
2018.0,4.0,1.0,20.0,0.0,0.0,0.0,2.76651,41.0,118.0
2018.0,4.0,1.0,21.0,0.0,0.0,0.0,2.63454,41.0,118.0
2018.0,4.0,1.0,22.0,0.0,0.0,0.0,2.0228,41.0,118.0
2018.0,4.0,1.0,23.0,0.0,0.0,0.0,1.94776,41.0,118.0
2018.0,4.0,2.0,0.0,0.0,0.0,0.0,1.72333,41.0,118.0
2018.0,4.0,2.0,1.0,0.0,0.0,0.0,1.65981,41.0,118.0
2018.0,4.0,2.0,2.0,0.0,0.0,0.0,0.935779,41.0,118.0
2018.0,4.0,2.0,3.0,0.0,0.0,0.0,1.02433,41.0,118.0
2018.0,4.0,2.0,4.0,0.0,0.0,0.0,0.961043,41.0,118.0
2018.0,4.0,2.0,5.0,0.0,0.0,0.0,1.73362,41.0,118.0
2018.0,4.0,2.0,6.0,0.0,0.0,0.0,2.3037,41.0,118.0
2018.0,4.0,2.0,7.0,0.0,0.0,0.0,3.19704,41.0,118.0
2018.0,4.0,2.0,8.0,0.0,0.0,0.0,7.94822,41.0,118.0
2018.0,4.0,2.0,9.0,0.0,0.0,0.0,8.69752,41.0,118.0
2018.0,4.0,2.0,10.0,0.0,0.0,0.0,11.4615,41.0,118.0
2018.0,4.0,2.0,11.0,0.0,0.0,0.0,12.0228,41.0,118.0
2018.0,4.0,2.0,12.0,0.0,0.0,0.0,12.425,41.0,118.0
2018.0,4.0,2.0,13.0,0.0,0.0,0.0,12.6644,41.0,118.0
2018.0,4.0,2.0,14.0,0.0,0.0,0.0,13.1684,41.0,118.0
2018.0,4.0,2.0,15.0,0.0,0.0,0.0,12.942,41.0,118.0
2018.0,4.0,2.0,16.0,0.0,0.0,0.0,12.5745,41.0,118.0
2018.0,4.0,2.0,17.0,0.0,0.0,0.0,7.68455,41.0,118.0
2018.0,4.0,2.0,18.0,0.0,0.0,0.0,6.54197,41.0,118.0
2018.0,4.0,2.0,19.0,0.0,0.0,0.0,6.36818,41.0,118.0
2018.0,4.0,2.0,20.0,0.0,0.0,0.0,3.84516,41.0,118.0
2018.0,4.0,2.0,21.0,0.0,0.0,0.0,2.71813,41.0,118.0
2018.0,4.0,2.0,22.0,0.0,0.0,0.0,1.10977,41.0,118.0
2018.0,4.0,2.0,23.0,0.0,0.0,0.0,0.982552,41.0,118.0
2018.0,4.0,3.0,0.0,0.0,0.0,0.0,0.902691,41.0,118.0
2018.0,4.0,3.0,1.0,0.0,0.0,0.0,0.786517,41.0,118.0
2018.0,4.0,3.0,2.0,0.0,0.0,0.0,-0.483426,41.0,118.0
2018.0,4.0,3.0,3.0,0.0,0.0,0.0,-0.847142,41.0,118.0
2018.0,4.0,3.0,4.0,0.0,0.0,0.0,-1.20355,41.0,118.0
2018.0,4.0,3.0,5.0,0.0,0.0,0.0,0.252512,41.0,118.0
2018.0,4.0,3.0,6.0,0.0,0.0,0.0,2.14473,41.0,118.0
2018.0,4.0,3.0,7.0,0.0,0.0,0.0,3.90975,41.0,118.0
2018.0,4.0,3.0,8.0,0.0,0.0,0.0,10.5503,41.0,118.0
2018.0,4.0,3.0,9.0,0.0,0.0,0.0,11.5217,41.0,118.0
2018.0,4.0,3.0,10.0,0.0,0.0,0.0,15.6998,41.0,118.0
2018.0,4.0,3.0,11.0,0.0,0.0,0.0,16.2015,41.0,118.0
2018.0,4.0,3.0,12.0,0.0,0.0,0.0,16.7039,41.0,118.0
2018.0,4.0,3.0,13.0,0.0,0.0,0.0,16.8489,41.0,118.0
2018.0,4.0,3.0,14.0,0.0,0.0,0.0,17.3103,41.0,118.0
2018.0,4.0,3.0,15.0,0.0,0.0,0.0,16.9117,41.0,118.0
2018.0,4.0,3.0,16.0,0.0,0.0,0.0,16.287,41.0,118.0
2018.0,4.0,3.0,17.0,0.0,0.0,0.0,12.0829,41.0,118.0
2018.0,4.0,3.0,18.0,0.0,0.0,0.0,11.642,41.0,118.0
2018.0,4.0,3.0,19.0,0.0,0.0,0.0,11.1065,41.0,118.0
2018.0,4.0,3.0,20.0,0.0,0.0,0.0,7.77817,41.0,118.0
2018.0,4.0,3.0,21.0,0.0,0.0,0.0,6.9426,41.0,118.0
2018.0,4.0,3.0,22.0,0.0,0.0,0.0,4.4804,41.0,118.0
