Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,4.0,1.0,0.0,0.0,0.0,2.02673,10.6073,40.0,125.0
2018.0,4.0,1.0,1.0,0.0,0.0,1.81153,10.4494,40.0,125.0
2018.0,4.0,1.0,2.0,0.0,0.0,0.969487,8.05667,40.0,125.0
2018.0,4.0,1.0,3.0,0.0,0.0,1.17226,7.76031,40.0,125.0
2018.0,4.0,1.0,4.0,0.0,0.0,0.918358,7.60093,40.0,125.0
2018.0,4.0,1.0,5.0,0.0,0.0,0.920422,7.38759,40.0,125.0
2018.0,4.0,1.0,6.0,0.0,0.0,0.597925,7.69839,40.0,125.0
2018.0,4.0,1.0,7.0,0.0,0.0,0.371693,7.90044,40.0,125.0
2018.0,4.0,1.0,8.0,0.0,0.0,0.53337,9.57186,40.0,125.0
2018.0,4.0,1.0,9.0,0.0,0.0,0.72456,9.30235,40.0,125.0
2018.0,4.0,1.0,10.0,0.0,0.0,0.54657,9.48529,40.0,125.0
2018.0,4.0,1.0,11.0,0.0,0.0,0.51041,9.63944,40.0,125.0
2018.0,4.0,1.0,12.0,0.0,0.0,0.531473,9.56798,40.0,125.0
2018.0,4.0,1.0,13.0,0.0,0.0,0.565944,9.48446,40.0,125.0
2018.0,4.0,1.0,14.0,0.0,0.0,0.404614,8.48812,40.0,125.0
2018.0,4.0,1.0,15.0,0.0,0.0,0.449897,8.14364,40.0,125.0
2018.0,4.0,1.0,16.0,0.0,0.0,0.413868,7.75056,40.0,125.0
2018.0,4.0,1.0,17.0,0.0,0.0,0.233521,6.3011,40.0,125.0
2018.0,4.0,1.0,18.0,0.0,0.0,0.0,6.01368,40.0,125.0
2018.0,4.0,1.0,19.0,0.0,0.0,0.0,5.81342,40.0,125.0
2018.0,4.0,1.0,20.0,0.0,0.0,0.0,5.17593,40.0,125.0
2018.0,4.0,1.0,21.0,0.0,0.0,0.0,5.05511,40.0,125.0
2018.0,4.0,1.0,22.0,0.0,0.0,0.0,4.43123,40.0,125.0
2018.0,4.0,1.0,23.0,0.0,0.0,0.0,4.27302,40.0,125.0
2018.0,4.0,2.0,0.0,0.0,0.0,0.0,4.08381,40.0,125.0
2018.0,4.0,2.0,1.0,0.0,0.0,0.0,4.03093,40.0,125.0
2018.0,4.0,2.0,2.0,0.0,0.0,0.0,3.4224,40.0,125.0
2018.0,4.0,2.0,3.0,0.0,0.0,0.0,3.5284,40.0,125.0
2018.0,4.0,2.0,4.0,0.0,0.0,0.0,3.5199,40.0,125.0
2018.0,4.0,2.0,5.0,0.0,0.0,0.0,4.16108,40.0,125.0
2018.0,4.0,2.0,6.0,0.0,0.0,0.0,4.71478,40.0,125.0
2018.0,4.0,2.0,7.0,0.0,0.0,0.0,5.4696,40.0,125.0
2018.0,4.0,2.0,8.0,0.0,0.0,0.0,9.50334,40.0,125.0
2018.0,4.0,2.0,9.0,0.0,0.0,0.0,10.2116,40.0,125.0
2018.0,4.0,2.0,10.0,0.0,0.0,0.0,12.6129,40.0,125.0
2018.0,4.0,2.0,11.0,0.0,0.0,0.0,13.0434,40.0,125.0
2018.0,4.0,2.0,12.0,0.0,0.0,0.0,13.3627,40.0,125.0
2018.0,4.0,2.0,13.0,0.0,0.0,0.0,13.535,40.0,125.0
2018.0,4.0,2.0,14.0,0.0,0.0,0.0,13.9732,40.0,125.0
2018.0,4.0,2.0,15.0,0.0,0.0,0.0,13.8119,40.0,125.0
2018.0,4.0,2.0,16.0,0.0,0.0,0.0,13.5247,40.0,125.0
2018.0,4.0,2.0,17.0,0.0,0.0,0.0,9.4425,40.0,125.0
2018.0,4.0,2.0,18.0,0.0,0.0,0.0,8.54926,40.0,125.0
2018.0,4.0,2.0,19.0,0.0,0.0,0.0,8.33137,40.0,125.0
2018.0,4.0,2.0,20.0,0.0,0.0,0.0,6.07211,40.0,125.0
2018.0,4.0,2.0,21.0,0.0,0.0,0.0,4.99297,40.0,125.0
2018.0,4.0,2.0,22.0,0.0,0.0,0.0,3.67363,40.0,125.0
2018.0,4.0,2.0,23.0,0.0,0.0,0.0,3.54572,40.0,125.0
2018.0,4.0,3.0,0.0,0.0,0.0,0.0,3.42017,40.0,125.0
2018.0,4.0,3.0,1.0,0.0,0.0,0.0,3.32488,40.0,125.0
2018.0,4.0,3.0,2.0,0.0,0.0,0.0,2.23748,40.0,125.0
2018.0,4.0,3.0,3.0,0.0,0.0,0.0,1.95052,40.0,125.0
2018.0,4.0,3.0,4.0,0.0,0.0,0.0,1.66186,40.0,125.0
2018.0,4.0,3.0,5.0,0.0,0.0,0.0,2.83806,40.0,125.0
2018.0,4.0,3.0,6.0,0.0,0.0,0.0,4.40479,40.0,125.0
2018.0,4.0,3.0,7.0,0.0,0.0,0.0,5.9763,40.0,125.0
2018.0,4.0,3.0,8.0,0.0,0.0,0.0,11.6763,40.0,125.0
2018.0,4.0,3.0,9.0,0.0,0.0,0.0,12.5745,40.0,125.0
2018.0,4.0,3.0,10.0,0.0,0.0,0.0,16.1738,40.0,125.0
2018.0,4.0,3.0,11.0,0.0,0.0,0.0,16.5973,40.0,125.0
2018.0,4.0,3.0,12.0,0.0,0.0,0.0,17.0295,40.0,125.0
2018.0,4.0,3.0,13.0,0.0,0.0,0.0,17.1675,40.0,125.0
2018.0,4.0,3.0,14.0,0.0,0.0,0.0,17.5598,40.0,125.0
2018.0,4.0,3.0,15.0,0.0,0.0,0.0,17.2128,40.0,125.0
2018.0,4.0,3.0,16.0,0.0,0.0,0.0,16.6782,40.0,125.0
2018.0,4.0,3.0,17.0,0.0,0.0,0.0,13.1701,40.0,125.0
2018.0,4.0,3.0,18.0,0.0,0.0,0.0,12.7795,40.0,125.0
2018.0,4.0,3.0,19.0,0.0,0.0,0.0,12.3117,40.0,125.0
2018.0,4.0,3.0,20.0,0.0,0.0,0.0,9.39496,40.0,125.0
2018.0,4.0,3.0,21.0,0.0,0.0,0.0,8.66244,40.0,125.0
2018.0,4.0,3.0,22.0,0.0,0.0,0.0,6.53133,40.0,125.0
2018.0,4.0,3.0,23.0,0.0,0.0,0.0,6.34671,40.0,125.0
2018.0,4.0,4.0,0.0,0.0,0.0,0.0,5.92268,40.0,125.0
2018.0,4.0,4.0,1.0,0.0,0.0,0.0,5.85225,40.0,125.0
2018.0,4.0,4.0,2.0,0.0,0.0,0.0,4.71447,40.0,125.0
2018.0,4.0,4.0,3.0,0.0,0.0,0.0,4.81734,40.0,125.0
2018.0,4.0,4.0,4.0,0.0,0.0,0.0,4.86244,40.0,125.0
2018.0,4.0,4.0,5.0,0.0,0.0,0.0,5.65665,40.0,125.0
2018.0,4.0,4.0,6.0,0.0,0.0,0.0,6.72433,40.0,125.0
2018.0,4.0,4.0,7.0,0.0,0.0,0.0,8.50986,40.0,125.0
2018.0,4.0,4.0,8.0,0.0,0.0,0.0,14.2466,40.0,125.0
2018.0,4.0,4.0,9.0,0.0,0.0,0.0,14.9645,40.0,125.0
2018.0,4.0,4.0,10.0,0.0,0.0,0.0,18.1813,40.0,125.0
2018.0,4.0,4.0,11.0,0.0,0.0,0.0,18.4839,40.0,125.0
2018.0,4.0,4.0,12.0,0.0,0.0,0.0,18.6465,40.0,125.0
2018.0,4.0,4.0,13.0,0.0,0.0,0.0,18.6999,40.0,125.0
2018.0,4.0,4.0,14.0,0.0,0.0,0.0,18.918,40.0,125.0
2018.0,4.0,4.0,15.0,0.0,0.0,0.0,18.7111,40.0,125.0
2018.0,4.0,4.0,16.0,0.0,0.0,0.0,18.3969,40.0,125.0
2018.0,4.0,4.0,17.0,0.0,0.0,0.0,14.3203,40.0,125.0
2018.0,4.0,4.0,18.0,0.0,0.0,0.0,13.4682,40.0,125.0
2018.0,4.0,4.0,19.0,0.0,0.0,0.0,12.7187,40.0,125.0
2018.0,4.0,4.0,20.0,0.0,0.0,0.0,10.6217,40.0,125.0
2018.0,4.0,4.0,21.0,0.0,0.0,0.0,9.99517,40.0,125.0
2018.0,4.0,4.0,22.0,0.0,0.0,0.0,8.89484,40.0,125.0
2018.0,4.0,4.0,23.0,0.0,0.0,0.0,8.75378,40.0,125.0
2018.0,4.0,5.0,0.0,0.0,0.0,0.0,8.68753,40.0,125.0
2018.0,4.0,5.0,1.0,0.0,0.0,0.0,8.44067,40.0,125.0
2018.0,4.0,5.0,2.0,0.0,0.0,0.111756,7.92065,40.0,125.0
2018.0,4.0,5.0,3.0,0.0,0.0,0.0,8.06836,40.0,125.0
2018.0,4.0,5.0,4.0,0.0,0.0,0.0,8.22706,40.0,125.0
2018.0,4.0,5.0,5.0,0.0,0.0,0.0,8.69654,40.0,125.0
2018.0,4.0,5.0,6.0,0.0,0.0,0.0,9.21169,40.0,125.0
2018.0,4.0,5.0,7.0,0.0,0.0,0.0,10.3844,40.0,125.0
2018.0,4.0,5.0,8.0,0.0,0.0,0.0,15.2776,40.0,125.0
2018.0,4.0,5.0,9.0,0.0,0.0,0.0,15.9702,40.0,125.0
2018.0,4.0,5.0,10.0,0.0,0.0,0.101133,18.1489,40.0,125.0
2018.0,4.0,5.0,11.0,0.0,0.0,0.0,18.3422,40.0,125.0
2018.0,4.0,5.0,12.0,0.0,0.0,0.0,18.3316,40.0,125.0
2018.0,4.0,5.0,13.0,0.0,0.0,0.973431,18.0092,40.0,125.0
2018.0,4.0,5.0,14.0,0.0,0.0,1.39342,17.3186,40.0,125.0
2018.0,4.0,5.0,15.0,0.0,0.0,0.290382,16.7612,40.0,125.0
2018.0,4.0,5.0,16.0,0.0,0.0,0.0,16.4388,40.0,125.0
2018.0,4.0,5.0,17.0,0.0,0.0,0.0,12.9605,40.0,125.0
2018.0,4.0,5.0,18.0,0.0,0.0,0.0,12.3918,40.0,125.0
2018.0,4.0,5.0,19.0,0.0,0.0,0.317159,12.4114,40.0,125.0
2018.0,4.0,5.0,20.0,0.0,0.0,0.197027,10.9493,40.0,125.0
2018.0,4.0,5.0,21.0,0.0,0.0,0.190897,10.2828,40.0,125.0
2018.0,4.0,5.0,22.0,0.0,0.0,0.282381,8.84566,40.0,125.0
2018.0,4.0,5.0,23.0,0.0,0.0,0.290644,9.09886,40.0,125.0
2018.0,4.0,6.0,0.0,0.0,0.0,0.34287,9.02751,40.0,125.0
2018.0,4.0,6.0,1.0,0.0,0.0,0.359961,8.96035,40.0,125.0
2018.0,4.0,6.0,2.0,0.0,0.0,0.272337,8.32466,40.0,125.0
2018.0,4.0,6.0,3.0,0.0,0.0,0.157714,8.08718,40.0,125.0
2018.0,4.0,6.0,4.0,0.0,0.0,0.172442,8.25173,40.0,125.0
2018.0,4.0,6.0,5.0,0.0,0.0,0.17567,8.09393,40.0,125.0
2018.0,4.0,6.0,6.0,0.0,0.0,0.209818,8.43186,40.0,125.0
2018.0,4.0,6.0,7.0,0.0,0.0,0.390721,8.91474,40.0,125.0
2018.0,4.0,6.0,8.0,0.0,0.0,0.225773,10.4962,40.0,125.0
2018.0,4.0,6.0,9.0,0.0,0.0,0.298892,10.785,40.0,125.0
2018.0,4.0,6.0,10.0,0.0,0.0,0.353906,11.6262,40.0,125.0
2018.0,4.0,6.0,11.0,0.0,0.0,0.389101,11.7413,40.0,125.0
2018.0,4.0,6.0,12.0,0.0,0.0,0.519852,12.0603,40.0,125.0
2018.0,4.0,6.0,13.0,0.0,0.0,0.547392,11.9467,40.0,125.0
2018.0,4.0,6.0,14.0,0.0,0.0,0.404329,11.659,40.0,125.0
2018.0,4.0,6.0,15.0,0.0,0.0,0.255802,11.5663,40.0,125.0
2018.0,4.0,6.0,16.0,0.0,0.0,0.199527,11.5972,40.0,125.0
2018.0,4.0,6.0,17.0,0.0,0.0,0.10642,10.25,40.0,125.0
2018.0,4.0,6.0,18.0,0.0,0.0,0.0,9.93552,40.0,125.0
2018.0,4.0,6.0,19.0,0.0,0.0,0.0,9.9352,40.0,125.0
2018.0,4.0,6.0,20.0,0.0,0.0,0.0,8.87898,40.0,125.0
2018.0,4.0,6.0,21.0,0.0,0.0,0.0,8.71116,40.0,125.0
2018.0,4.0,6.0,22.0,0.0,0.0,0.0,8.03429,40.0,125.0
2018.0,4.0,6.0,23.0,0.0,0.0,0.0,7.74087,40.0,125.0
2018.0,4.0,7.0,0.0,0.0,0.0,0.0,7.69569,40.0,125.0
2018.0,4.0,7.0,1.0,0.0,0.0,0.0,7.72865,40.0,125.0
2018.0,4.0,7.0,2.0,0.0,0.0,0.0,7.43458,40.0,125.0
2018.0,4.0,7.0,3.0,0.0,0.0,0.0,7.59831,40.0,125.0
2018.0,4.0,7.0,4.0,0.0,0.0,0.0,7.57515,40.0,125.0
2018.0,4.0,7.0,5.0,0.0,0.0,0.0,7.99533,40.0,125.0
2018.0,4.0,7.0,6.0,0.0,0.0,0.0,8.24799,40.0,125.0
2018.0,4.0,7.0,7.0,0.0,0.0,0.0,8.60329,40.0,125.0
2018.0,4.0,7.0,8.0,0.0,0.0,0.0,11.6429,40.0,125.0
2018.0,4.0,7.0,9.0,0.0,0.0,0.0,12.2966,40.0,125.0
2018.0,4.0,7.0,10.0,0.0,0.0,0.0,14.7406,40.0,125.0
2018.0,4.0,7.0,11.0,0.0,0.0,0.0,14.8568,40.0,125.0
2018.0,4.0,7.0,12.0,0.0,0.0,0.0,15.0847,40.0,125.0
2018.0,4.0,7.0,13.0,0.0,0.0,0.0,15.1594,40.0,125.0
2018.0,4.0,7.0,14.0,0.0,0.0,0.0,15.6497,40.0,125.0
2018.0,4.0,7.0,15.0,0.0,0.0,0.0,15.7535,40.0,125.0
2018.0,4.0,7.0,16.0,0.0,0.0,0.0,15.7743,40.0,125.0
2018.0,4.0,7.0,17.0,0.0,0.0,0.0,12.9261,40.0,125.0
2018.0,4.0,7.0,18.0,0.0,0.0,0.0,12.6985,40.0,125.0
2018.0,4.0,7.0,19.0,0.0,0.0,0.0,12.2209,40.0,125.0
2018.0,4.0,7.0,20.0,0.0,0.0,0.0,10.0604,40.0,125.0
2018.0,4.0,7.0,21.0,0.0,0.0,0.0,9.701,40.0,125.0
2018.0,4.0,7.0,22.0,0.0,0.0,0.0,7.96734,40.0,125.0
2018.0,4.0,7.0,23.0,0.0,0.0,0.0,7.62364,40.0,125.0
2018.0,4.0,8.0,0.0,0.0,0.0,0.0,7.27699,40.0,125.0
2018.0,4.0,8.0,1.0,0.0,0.0,0.0,7.08011,40.0,125.0
2018.0,4.0,8.0,2.0,0.0,0.0,0.0,5.93762,40.0,125.0
2018.0,4.0,8.0,3.0,0.0,0.0,0.0,5.923,40.0,125.0
2018.0,4.0,8.0,4.0,0.0,0.0,0.0,5.86531,40.0,125.0
2018.0,4.0,8.0,5.0,0.0,0.0,0.0,6.8932,40.0,125.0
2018.0,4.0,8.0,6.0,0.0,0.0,0.0,8.37157,40.0,125.0
2018.0,4.0,8.0,7.0,0.0,0.0,0.0,10.0319,40.0,125.0
2018.0,4.0,8.0,8.0,0.0,0.0,0.0,15.1072,40.0,125.0
2018.0,4.0,8.0,9.0,0.0,0.0,0.0,15.617,40.0,125.0
2018.0,4.0,8.0,10.0,0.0,0.0,0.0,18.7562,40.0,125.0
2018.0,4.0,8.0,11.0,0.0,0.0,0.0,19.0429,40.0,125.0
2018.0,4.0,8.0,12.0,0.0,0.0,0.0,19.3799,40.0,125.0
2018.0,4.0,8.0,13.0,0.0,0.0,0.0,19.5883,40.0,125.0
2018.0,4.0,8.0,14.0,0.0,0.0,0.0,20.4533,40.0,125.0
2018.0,4.0,8.0,15.0,0.0,0.0,0.0,20.4709,40.0,125.0
2018.0,4.0,8.0,16.0,0.0,0.0,0.0,20.5045,40.0,125.0
2018.0,4.0,8.0,17.0,0.0,0.0,0.0,16.663,40.0,125.0
2018.0,4.0,8.0,18.0,0.0,0.0,0.0,15.5937,40.0,125.0
2018.0,4.0,8.0,19.0,0.0,0.0,0.0,14.3836,40.0,125.0
2018.0,4.0,8.0,20.0,0.0,0.0,0.0,11.4884,40.0,125.0
2018.0,4.0,8.0,21.0,0.0,0.0,0.0,11.4459,40.0,125.0
2018.0,4.0,8.0,22.0,0.0,0.0,0.0,9.21658,40.0,125.0
