Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,4.0,1.0,0.0,0.0,0.0,2.03963,13.298,30.0,70.0
2018.0,4.0,1.0,1.0,0.0,0.0,1.09142,13.0505,30.0,70.0
2018.0,4.0,1.0,2.0,0.0,0.0,0.28364,11.5011,30.0,70.0
2018.0,4.0,1.0,3.0,0.0,0.0,0.32932,11.3281,30.0,70.0
2018.0,4.0,1.0,4.0,0.0,0.0,0.688934,11.187,30.0,70.0
2018.0,4.0,1.0,5.0,0.0,0.0,0.344645,10.9716,30.0,70.0
2018.0,4.0,1.0,6.0,0.0,0.0,0.260883,11.1226,30.0,70.0
2018.0,4.0,1.0,7.0,0.0,0.0,1.02773,11.1979,30.0,70.0
2018.0,4.0,1.0,8.0,0.0,0.0,0.818262,12.0395,30.0,70.0
2018.0,4.0,1.0,9.0,0.0,0.0,0.827056,11.8158,30.0,70.0
2018.0,4.0,1.0,10.0,0.0,0.0,0.553585,11.9656,30.0,70.0
2018.0,4.0,1.0,11.0,0.0,0.0,0.599525,12.0545,30.0,70.0
2018.0,4.0,1.0,12.0,0.0,0.0,0.969961,11.9839,30.0,70.0
2018.0,4.0,1.0,13.0,0.0,0.0,0.728066,11.8936,30.0,70.0
2018.0,4.0,1.0,14.0,0.0,0.0,0.654282,11.3099,30.0,70.0
2018.0,4.0,1.0,15.0,0.0,0.0,0.293491,11.2769,30.0,70.0
2018.0,4.0,1.0,16.0,0.0,0.0,0.589259,11.054,30.0,70.0
2018.0,4.0,1.0,17.0,0.0,0.0,0.214972,10.4104,30.0,70.0
2018.0,4.0,1.0,18.0,0.0,0.0,0.0,10.2849,30.0,70.0
2018.0,4.0,1.0,19.0,0.0,0.0,0.0,10.2263,30.0,70.0
2018.0,4.0,1.0,20.0,0.0,0.0,0.0,9.71168,30.0,70.0
2018.0,4.0,1.0,21.0,0.0,0.0,0.0,9.65655,30.0,70.0
2018.0,4.0,1.0,22.0,0.0,0.0,0.0,8.95461,30.0,70.0
2018.0,4.0,1.0,23.0,0.0,0.0,0.0,8.75494,30.0,70.0
2018.0,4.0,2.0,0.0,0.0,0.0,0.161468,8.66697,30.0,70.0
2018.0,4.0,2.0,1.0,0.0,0.0,0.206679,8.60972,30.0,70.0
2018.0,4.0,2.0,2.0,0.0,0.0,0.0,8.26839,30.0,70.0
2018.0,4.0,2.0,3.0,0.0,0.0,0.0,8.39081,30.0,70.0
2018.0,4.0,2.0,4.0,0.0,0.0,0.0,8.42409,30.0,70.0
2018.0,4.0,2.0,5.0,0.0,0.0,0.0,8.78948,30.0,70.0
2018.0,4.0,2.0,6.0,0.0,0.0,0.0,9.10139,30.0,70.0
2018.0,4.0,2.0,7.0,0.0,0.0,0.0,9.56799,30.0,70.0
2018.0,4.0,2.0,8.0,0.0,0.0,0.0,11.8189,30.0,70.0
2018.0,4.0,2.0,9.0,0.0,0.0,0.0,12.4082,30.0,70.0
2018.0,4.0,2.0,10.0,0.0,0.0,0.0,13.9886,30.0,70.0
2018.0,4.0,2.0,11.0,0.0,0.0,0.0,14.3303,30.0,70.0
2018.0,4.0,2.0,12.0,0.0,0.0,0.0,14.5512,30.0,70.0
2018.0,4.0,2.0,13.0,0.0,0.0,0.0,14.5866,30.0,70.0
2018.0,4.0,2.0,14.0,0.0,0.0,0.0,14.7175,30.0,70.0
2018.0,4.0,2.0,15.0,0.0,0.0,0.0,14.6205,30.0,70.0
2018.0,4.0,2.0,16.0,0.0,0.0,0.0,14.5084,30.0,70.0
2018.0,4.0,2.0,17.0,0.0,0.0,0.0,12.369,30.0,70.0
2018.0,4.0,2.0,18.0,0.0,0.0,0.0,12.2256,30.0,70.0
2018.0,4.0,2.0,19.0,0.0,0.0,0.0,12.0528,30.0,70.0
2018.0,4.0,2.0,20.0,0.0,0.0,0.0,10.6482,30.0,70.0
2018.0,4.0,2.0,21.0,0.0,0.0,0.0,9.82031,30.0,70.0
2018.0,4.0,2.0,22.0,0.0,0.0,0.0,9.04258,30.0,70.0
2018.0,4.0,2.0,23.0,0.0,0.0,0.0,8.79664,30.0,70.0
2018.0,4.0,3.0,0.0,0.0,0.0,0.0,8.53642,30.0,70.0
2018.0,4.0,3.0,1.0,0.0,0.0,0.0,8.40208,30.0,70.0
2018.0,4.0,3.0,2.0,0.0,0.0,0.0,7.65579,30.0,70.0
2018.0,4.0,3.0,3.0,0.0,0.0,0.0,7.48985,30.0,70.0
2018.0,4.0,3.0,4.0,0.0,0.0,0.0,7.3693,30.0,70.0
2018.0,4.0,3.0,5.0,0.0,0.0,0.0,7.93178,30.0,70.0
2018.0,4.0,3.0,6.0,0.0,0.0,0.0,8.82067,30.0,70.0
2018.0,4.0,3.0,7.0,0.0,0.0,0.0,9.99119,30.0,70.0
2018.0,4.0,3.0,8.0,0.0,0.0,0.0,13.6155,30.0,70.0
2018.0,4.0,3.0,9.0,0.0,0.0,0.0,14.3557,30.0,70.0
2018.0,4.0,3.0,10.0,0.0,0.0,0.0,16.6028,30.0,70.0
2018.0,4.0,3.0,11.0,0.0,0.0,0.0,16.8705,30.0,70.0
2018.0,4.0,3.0,12.0,0.0,0.0,0.0,17.0806,30.0,70.0
2018.0,4.0,3.0,13.0,0.0,0.0,0.0,17.0697,30.0,70.0
2018.0,4.0,3.0,14.0,0.0,0.0,0.0,17.1939,30.0,70.0
2018.0,4.0,3.0,15.0,0.0,0.0,0.0,16.8564,30.0,70.0
2018.0,4.0,3.0,16.0,0.0,0.0,0.0,16.4912,30.0,70.0
2018.0,4.0,3.0,17.0,0.0,0.0,0.0,14.6008,30.0,70.0
2018.0,4.0,3.0,18.0,0.0,0.0,0.0,14.3418,30.0,70.0
2018.0,4.0,3.0,19.0,0.0,0.0,0.0,14.0765,30.0,70.0
2018.0,4.0,3.0,20.0,0.0,0.0,0.0,12.0512,30.0,70.0
2018.0,4.0,3.0,21.0,0.0,0.0,0.0,11.5162,30.0,70.0
2018.0,4.0,3.0,22.0,0.0,0.0,0.0,10.3281,30.0,70.0
2018.0,4.0,3.0,23.0,0.0,0.0,0.0,10.2668,30.0,70.0
2018.0,4.0,4.0,0.0,0.0,0.0,0.0,10.0945,30.0,70.0
2018.0,4.0,4.0,1.0,0.0,0.0,0.0,10.1442,30.0,70.0
2018.0,4.0,4.0,2.0,0.0,0.0,0.0,9.45356,30.0,70.0
2018.0,4.0,4.0,3.0,0.0,0.0,0.0,9.55584,30.0,70.0
2018.0,4.0,4.0,4.0,0.0,0.0,0.0,9.54962,30.0,70.0
2018.0,4.0,4.0,5.0,0.0,0.0,0.0,9.85203,30.0,70.0
2018.0,4.0,4.0,6.0,0.0,0.0,0.0,10.542,30.0,70.0
2018.0,4.0,4.0,7.0,0.0,0.0,0.0,11.6505,30.0,70.0
2018.0,4.0,4.0,8.0,0.0,0.0,0.0,15.005,30.0,70.0
2018.0,4.0,4.0,9.0,0.0,0.0,0.0,15.4724,30.0,70.0
2018.0,4.0,4.0,10.0,0.0,0.0,0.0,17.2928,30.0,70.0
2018.0,4.0,4.0,11.0,0.0,0.0,0.0,17.3286,30.0,70.0
2018.0,4.0,4.0,12.0,0.0,0.0,0.0,17.3868,30.0,70.0
2018.0,4.0,4.0,13.0,0.0,0.0,0.0,17.2803,30.0,70.0
2018.0,4.0,4.0,14.0,0.0,0.0,0.0,17.3195,30.0,70.0
2018.0,4.0,4.0,15.0,0.0,0.0,0.0,17.1565,30.0,70.0
2018.0,4.0,4.0,16.0,0.0,0.0,0.0,16.9824,30.0,70.0
2018.0,4.0,4.0,17.0,0.0,0.0,0.0,14.7819,30.0,70.0
2018.0,4.0,4.0,18.0,0.0,0.0,0.0,14.3804,30.0,70.0
2018.0,4.0,4.0,19.0,0.0,0.0,0.0,14.2096,30.0,70.0
2018.0,4.0,4.0,20.0,0.0,0.0,0.0,13.164,30.0,70.0
2018.0,4.0,4.0,21.0,0.0,0.0,0.0,12.6477,30.0,70.0
2018.0,4.0,4.0,22.0,0.0,0.0,0.0,12.0857,30.0,70.0
2018.0,4.0,4.0,23.0,0.0,0.0,0.0,12.0694,30.0,70.0
2018.0,4.0,5.0,0.0,0.0,0.0,0.0,11.9469,30.0,70.0
2018.0,4.0,5.0,1.0,0.0,0.0,0.151888,11.7551,30.0,70.0
2018.0,4.0,5.0,2.0,0.0,0.0,0.154341,11.4754,30.0,70.0
2018.0,4.0,5.0,3.0,0.0,0.0,0.0,11.4847,30.0,70.0
2018.0,4.0,5.0,4.0,0.0,0.0,0.0,11.4373,30.0,70.0
2018.0,4.0,5.0,5.0,0.0,0.0,0.0,11.4703,30.0,70.0
2018.0,4.0,5.0,6.0,0.0,0.0,0.0,11.9133,30.0,70.0
2018.0,4.0,5.0,7.0,0.0,0.0,0.0,12.6614,30.0,70.0
2018.0,4.0,5.0,8.0,0.0,0.0,0.0,15.3936,30.0,70.0
2018.0,4.0,5.0,9.0,0.0,0.0,0.0,15.651,30.0,70.0
2018.0,4.0,5.0,10.0,0.0,0.0,0.0,16.8332,30.0,70.0
2018.0,4.0,5.0,11.0,0.0,0.0,0.0,16.819,30.0,70.0
2018.0,4.0,5.0,12.0,0.0,0.0,0.0,16.8007,30.0,70.0
2018.0,4.0,5.0,13.0,0.0,0.0,0.237257,16.5238,30.0,70.0
2018.0,4.0,5.0,14.0,0.0,0.0,0.0,16.4443,30.0,70.0
2018.0,4.0,5.0,15.0,0.0,0.0,0.0,16.2905,30.0,70.0
2018.0,4.0,5.0,16.0,0.0,0.0,0.0,16.0049,30.0,70.0
2018.0,4.0,5.0,17.0,0.0,0.0,0.0,14.1682,30.0,70.0
2018.0,4.0,5.0,18.0,0.0,0.0,0.0,14.0598,30.0,70.0
2018.0,4.0,5.0,19.0,0.0,0.0,0.0,14.1159,30.0,70.0
2018.0,4.0,5.0,20.0,0.0,0.0,0.0,13.2301,30.0,70.0
2018.0,4.0,5.0,21.0,0.0,0.0,0.0,12.6391,30.0,70.0
2018.0,4.0,5.0,22.0,0.0,0.0,0.0,11.8248,30.0,70.0
2018.0,4.0,5.0,23.0,0.0,0.0,0.0,11.6742,30.0,70.0
2018.0,4.0,6.0,0.0,0.0,0.0,0.0,11.4882,30.0,70.0
2018.0,4.0,6.0,1.0,0.0,0.0,0.0,11.3933,30.0,70.0
2018.0,4.0,6.0,2.0,0.0,0.0,0.0,11.0045,30.0,70.0
2018.0,4.0,6.0,3.0,0.0,0.0,0.0,10.8772,30.0,70.0
2018.0,4.0,6.0,4.0,0.0,0.0,0.0,11.0434,30.0,70.0
2018.0,4.0,6.0,5.0,0.0,0.0,0.0,11.0586,30.0,70.0
2018.0,4.0,6.0,6.0,0.0,0.0,0.0,11.3249,30.0,70.0
2018.0,4.0,6.0,7.0,0.0,0.0,0.10296,11.8154,30.0,70.0
2018.0,4.0,6.0,8.0,0.0,0.0,0.23604,12.9822,30.0,70.0
2018.0,4.0,6.0,9.0,0.0,0.0,0.219924,13.4127,30.0,70.0
2018.0,4.0,6.0,10.0,0.0,0.0,0.149669,14.7118,30.0,70.0
2018.0,4.0,6.0,11.0,0.0,0.0,0.259345,14.9285,30.0,70.0
2018.0,4.0,6.0,12.0,0.0,0.0,0.169481,15.1917,30.0,70.0
2018.0,4.0,6.0,13.0,0.0,0.0,0.279567,15.2748,30.0,70.0
2018.0,4.0,6.0,14.0,0.0,0.0,0.269802,15.148,30.0,70.0
