Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,4.0,1.0,0.0,0.0,0.0,2.11333,10.5052,64.0,93.0
2018.0,4.0,1.0,1.0,0.0,0.0,2.12487,10.351,64.0,93.0
2018.0,4.0,1.0,2.0,0.0,0.0,0.999691,8.10342,64.0,93.0
2018.0,4.0,1.0,3.0,0.0,0.0,0.857483,7.89463,64.0,93.0
2018.0,4.0,1.0,4.0,0.0,0.0,0.888923,7.74267,64.0,93.0
2018.0,4.0,1.0,5.0,0.0,0.0,0.922536,7.47726,64.0,93.0
2018.0,4.0,1.0,6.0,0.0,0.0,0.275062,7.76998,64.0,93.0
2018.0,4.0,1.0,7.0,0.0,0.0,0.462739,7.91844,64.0,93.0
2018.0,4.0,1.0,8.0,0.0,0.0,0.60038,9.42769,64.0,93.0
2018.0,4.0,1.0,9.0,0.0,0.0,0.601661,9.08558,64.0,93.0
2018.0,4.0,1.0,10.0,0.0,0.0,0.441463,9.34497,64.0,93.0
2018.0,4.0,1.0,11.0,0.0,0.0,0.412073,9.46421,64.0,93.0
2018.0,4.0,1.0,12.0,0.0,0.0,0.499561,9.39375,64.0,93.0
2018.0,4.0,1.0,13.0,0.0,0.0,0.558452,9.32128,64.0,93.0
2018.0,4.0,1.0,14.0,0.0,0.0,0.790269,8.29121,64.0,93.0
2018.0,4.0,1.0,15.0,0.0,0.0,0.514911,7.99745,64.0,93.0
2018.0,4.0,1.0,16.0,0.0,0.0,0.403668,7.64282,64.0,93.0
2018.0,4.0,1.0,17.0,0.0,0.0,0.129895,6.44741,64.0,93.0
2018.0,4.0,1.0,18.0,0.0,0.0,0.0,6.20118,64.0,93.0
2018.0,4.0,1.0,19.0,0.0,0.0,0.0,6.04353,64.0,93.0
2018.0,4.0,1.0,20.0,0.0,0.0,0.0,5.52072,64.0,93.0
2018.0,4.0,1.0,21.0,0.0,0.0,0.0,5.40604,64.0,93.0
2018.0,4.0,1.0,22.0,0.0,0.0,0.0,4.71732,64.0,93.0
2018.0,4.0,1.0,23.0,0.0,0.0,0.0,4.59305,64.0,93.0
2018.0,4.0,2.0,0.0,0.0,0.0,0.0,4.41982,64.0,93.0
2018.0,4.0,2.0,1.0,0.0,0.0,0.0,4.36238,64.0,93.0
2018.0,4.0,2.0,2.0,0.0,0.0,0.0,3.79482,64.0,93.0
2018.0,4.0,2.0,3.0,0.0,0.0,0.0,3.90532,64.0,93.0
2018.0,4.0,2.0,4.0,0.0,0.0,0.0,3.87112,64.0,93.0
2018.0,4.0,2.0,5.0,0.0,0.0,0.0,4.48772,64.0,93.0
2018.0,4.0,2.0,6.0,0.0,0.0,0.0,4.97612,64.0,93.0
2018.0,4.0,2.0,7.0,0.0,0.0,0.0,5.74178,64.0,93.0
2018.0,4.0,2.0,8.0,0.0,0.0,0.0,9.41481,64.0,93.0
2018.0,4.0,2.0,9.0,0.0,0.0,0.0,10.1625,64.0,93.0
2018.0,4.0,2.0,10.0,0.0,0.0,0.0,12.4234,64.0,93.0
2018.0,4.0,2.0,11.0,0.0,0.0,0.0,12.9179,64.0,93.0
2018.0,4.0,2.0,12.0,0.0,0.0,0.0,13.2472,64.0,93.0
2018.0,4.0,2.0,13.0,0.0,0.0,0.0,13.3805,64.0,93.0
2018.0,4.0,2.0,14.0,0.0,0.0,0.0,13.6907,64.0,93.0
2018.0,4.0,2.0,15.0,0.0,0.0,0.0,13.488,64.0,93.0
2018.0,4.0,2.0,16.0,0.0,0.0,0.0,13.1955,64.0,93.0
2018.0,4.0,2.0,17.0,0.0,0.0,0.0,9.3619,64.0,93.0
2018.0,4.0,2.0,18.0,0.0,0.0,0.0,8.63926,64.0,93.0
2018.0,4.0,2.0,19.0,0.0,0.0,0.0,8.58893,64.0,93.0
2018.0,4.0,2.0,20.0,0.0,0.0,0.0,6.57925,64.0,93.0
2018.0,4.0,2.0,21.0,0.0,0.0,0.0,5.5202,64.0,93.0
2018.0,4.0,2.0,22.0,0.0,0.0,0.0,4.23733,64.0,93.0
2018.0,4.0,2.0,23.0,0.0,0.0,0.0,3.96118,64.0,93.0
2018.0,4.0,3.0,0.0,0.0,0.0,0.0,3.77445,64.0,93.0
2018.0,4.0,3.0,1.0,0.0,0.0,0.0,3.6324,64.0,93.0
2018.0,4.0,3.0,2.0,0.0,0.0,0.0,2.55922,64.0,93.0
2018.0,4.0,3.0,3.0,0.0,0.0,0.0,2.26066,64.0,93.0
2018.0,4.0,3.0,4.0,0.0,0.0,0.0,2.04363,64.0,93.0
2018.0,4.0,3.0,5.0,0.0,0.0,0.0,3.17037,64.0,93.0
2018.0,4.0,3.0,6.0,0.0,0.0,0.0,4.8396,64.0,93.0
2018.0,4.0,3.0,7.0,0.0,0.0,0.0,6.46097,64.0,93.0
2018.0,4.0,3.0,8.0,0.0,0.0,0.0,11.7408,64.0,93.0
2018.0,4.0,3.0,9.0,0.0,0.0,0.0,12.626,64.0,93.0
