Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,4.0,1.0,0.0,0.0,0.0,1.46052,11.4626,58.0,146.0
2018.0,4.0,1.0,1.0,0.0,0.0,1.34985,11.376,58.0,146.0
2018.0,4.0,1.0,2.0,0.0,0.0,0.92934,9.00197,58.0,146.0
2018.0,4.0,1.0,3.0,0.0,0.0,1.12039,8.73989,58.0,146.0
2018.0,4.0,1.0,4.0,0.0,0.0,0.956326,8.51144,58.0,146.0
2018.0,4.0,1.0,5.0,0.0,0.0,1.03301,8.33276,58.0,146.0
2018.0,4.0,1.0,6.0,0.0,0.0,0.588402,8.66519,58.0,146.0
2018.0,4.0,1.0,7.0,0.0,0.0,0.16044,8.89222,58.0,146.0
2018.0,4.0,1.0,8.0,0.0,0.0,0.260587,10.5107,58.0,146.0
2018.0,4.0,1.0,9.0,0.0,0.0,0.344004,10.2544,58.0,146.0
2018.0,4.0,1.0,10.0,0.0,0.0,0.318131,10.4911,58.0,146.0
2018.0,4.0,1.0,11.0,0.0,0.0,0.260307,10.6335,58.0,146.0
2018.0,4.0,1.0,12.0,0.0,0.0,0.258168,10.5484,58.0,146.0
2018.0,4.0,1.0,13.0,0.0,0.0,0.25427,10.5029,58.0,146.0
2018.0,4.0,1.0,14.0,0.0,0.0,0.275455,9.38245,58.0,146.0
2018.0,4.0,1.0,15.0,0.0,0.0,0.345195,9.04168,58.0,146.0
2018.0,4.0,1.0,16.0,0.0,0.0,0.272193,8.62339,58.0,146.0
2018.0,4.0,1.0,17.0,0.0,0.0,0.0,7.10821,58.0,146.0
2018.0,4.0,1.0,18.0,0.0,0.0,0.0,6.81294,58.0,146.0
2018.0,4.0,1.0,19.0,0.0,0.0,0.0,6.56757,58.0,146.0
2018.0,4.0,1.0,20.0,0.0,0.0,0.0,5.89559,58.0,146.0
2018.0,4.0,1.0,21.0,0.0,0.0,0.0,5.73545,58.0,146.0
2018.0,4.0,1.0,22.0,0.0,0.0,0.0,5.13766,58.0,146.0
2018.0,4.0,1.0,23.0,0.0,0.0,0.0,4.91888,58.0,146.0
2018.0,4.0,2.0,0.0,0.0,0.0,0.0,4.74719,58.0,146.0
2018.0,4.0,2.0,1.0,0.0,0.0,0.0,4.69647,58.0,146.0
2018.0,4.0,2.0,2.0,0.0,0.0,0.0,4.11497,58.0,146.0
2018.0,4.0,2.0,3.0,0.0,0.0,0.0,4.21893,58.0,146.0
2018.0,4.0,2.0,4.0,0.0,0.0,0.0,4.22567,58.0,146.0
2018.0,4.0,2.0,5.0,0.0,0.0,0.0,4.8421,58.0,146.0
2018.0,4.0,2.0,6.0,0.0,0.0,0.0,5.49851,58.0,146.0
2018.0,4.0,2.0,7.0,0.0,0.0,0.0,6.28374,58.0,146.0
2018.0,4.0,2.0,8.0,0.0,0.0,0.0,10.2468,58.0,146.0
2018.0,4.0,2.0,9.0,0.0,0.0,0.0,11.0071,58.0,146.0
2018.0,4.0,2.0,10.0,0.0,0.0,0.0,13.3604,58.0,146.0
2018.0,4.0,2.0,11.0,0.0,0.0,0.0,13.7235,58.0,146.0
2018.0,4.0,2.0,12.0,0.0,0.0,0.0,13.9931,58.0,146.0
2018.0,4.0,2.0,13.0,0.0,0.0,0.0,14.118,58.0,146.0
2018.0,4.0,2.0,14.0,0.0,0.0,0.0,14.5714,58.0,146.0
2018.0,4.0,2.0,15.0,0.0,0.0,0.0,14.4312,58.0,146.0
2018.0,4.0,2.0,16.0,0.0,0.0,0.0,14.1368,58.0,146.0
2018.0,4.0,2.0,17.0,0.0,0.0,0.0,10.0452,58.0,146.0
2018.0,4.0,2.0,18.0,0.0,0.0,0.0,9.17445,58.0,146.0
2018.0,4.0,2.0,19.0,0.0,0.0,0.0,8.84923,58.0,146.0
2018.0,4.0,2.0,20.0,0.0,0.0,0.0,6.53751,58.0,146.0
2018.0,4.0,2.0,21.0,0.0,0.0,0.0,5.34429,58.0,146.0
2018.0,4.0,2.0,22.0,0.0,0.0,0.0,4.1293,58.0,146.0
2018.0,4.0,2.0,23.0,0.0,0.0,0.0,4.00122,58.0,146.0
2018.0,4.0,3.0,0.0,0.0,0.0,0.0,3.86496,58.0,146.0
2018.0,4.0,3.0,1.0,0.0,0.0,0.0,3.79065,58.0,146.0
2018.0,4.0,3.0,2.0,0.0,0.0,0.0,2.73477,58.0,146.0
2018.0,4.0,3.0,3.0,0.0,0.0,0.0,2.53367,58.0,146.0
2018.0,4.0,3.0,4.0,0.0,0.0,0.0,2.28952,58.0,146.0
2018.0,4.0,3.0,5.0,0.0,0.0,0.0,3.41915,58.0,146.0
2018.0,4.0,3.0,6.0,0.0,0.0,0.0,5.03183,58.0,146.0
2018.0,4.0,3.0,7.0,0.0,0.0,0.0,6.65867,58.0,146.0
2018.0,4.0,3.0,8.0,0.0,0.0,0.0,12.1541,58.0,146.0
2018.0,4.0,3.0,9.0,0.0,0.0,0.0,13.0449,58.0,146.0
2018.0,4.0,3.0,10.0,0.0,0.0,0.0,16.5473,58.0,146.0
2018.0,4.0,3.0,11.0,0.0,0.0,0.0,16.9636,58.0,146.0
2018.0,4.0,3.0,12.0,0.0,0.0,0.0,17.4109,58.0,146.0
2018.0,4.0,3.0,13.0,0.0,0.0,0.0,17.5786,58.0,146.0
2018.0,4.0,3.0,14.0,0.0,0.0,0.0,17.9835,58.0,146.0
2018.0,4.0,3.0,15.0,0.0,0.0,0.0,17.6666,58.0,146.0
2018.0,4.0,3.0,16.0,0.0,0.0,0.0,17.1062,58.0,146.0
2018.0,4.0,3.0,17.0,0.0,0.0,0.0,13.7615,58.0,146.0
2018.0,4.0,3.0,18.0,0.0,0.0,0.0,13.3709,58.0,146.0
2018.0,4.0,3.0,19.0,0.0,0.0,0.0,12.8851,58.0,146.0
2018.0,4.0,3.0,20.0,0.0,0.0,0.0,9.93989,58.0,146.0
2018.0,4.0,3.0,21.0,0.0,0.0,0.0,9.19869,58.0,146.0
2018.0,4.0,3.0,22.0,0.0,0.0,0.0,6.98311,58.0,146.0
2018.0,4.0,3.0,23.0,0.0,0.0,0.0,6.74407,58.0,146.0
2018.0,4.0,4.0,0.0,0.0,0.0,0.0,6.20191,58.0,146.0
2018.0,4.0,4.0,1.0,0.0,0.0,0.0,6.03455,58.0,146.0
2018.0,4.0,4.0,2.0,0.0,0.0,0.0,4.78949,58.0,146.0
2018.0,4.0,4.0,3.0,0.0,0.0,0.0,4.82592,58.0,146.0
2018.0,4.0,4.0,4.0,0.0,0.0,0.0,4.92557,58.0,146.0
2018.0,4.0,4.0,5.0,0.0,0.0,0.0,5.85364,58.0,146.0
2018.0,4.0,4.0,6.0,0.0,0.0,0.0,7.01182,58.0,146.0
2018.0,4.0,4.0,7.0,0.0,0.0,0.0,8.91927,58.0,146.0
2018.0,4.0,4.0,8.0,0.0,0.0,0.0,14.5927,58.0,146.0
2018.0,4.0,4.0,9.0,0.0,0.0,0.0,15.3326,58.0,146.0
2018.0,4.0,4.0,10.0,0.0,0.0,0.0,18.565,58.0,146.0
2018.0,4.0,4.0,11.0,0.0,0.0,0.0,18.9071,58.0,146.0
2018.0,4.0,4.0,12.0,0.0,0.0,0.0,19.1149,58.0,146.0
2018.0,4.0,4.0,13.0,0.0,0.0,0.0,19.2411,58.0,146.0
2018.0,4.0,4.0,14.0,0.0,0.0,0.0,19.5211,58.0,146.0
2018.0,4.0,4.0,15.0,0.0,0.0,0.0,19.357,58.0,146.0
2018.0,4.0,4.0,16.0,0.0,0.0,0.0,18.9905,58.0,146.0
