Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,4.0,1.0,0.0,0.0,0.0,1.97218,10.5141,54.0,119.0
2018.0,4.0,1.0,1.0,0.0,0.0,1.88152,10.3689,54.0,119.0
2018.0,4.0,1.0,2.0,0.0,0.0,1.07217,7.98326,54.0,119.0
2018.0,4.0,1.0,3.0,0.0,0.0,1.19241,7.72416,54.0,119.0
2018.0,4.0,1.0,4.0,0.0,0.0,1.00218,7.55741,54.0,119.0
2018.0,4.0,1.0,5.0,0.0,0.0,1.0288,7.32586,54.0,119.0
2018.0,4.0,1.0,6.0,0.0,0.0,0.581229,7.6338,54.0,119.0
2018.0,4.0,1.0,7.0,0.0,0.0,0.398213,7.83252,54.0,119.0
2018.0,4.0,1.0,8.0,0.0,0.0,0.55684,9.48492,54.0,119.0
2018.0,4.0,1.0,9.0,0.0,0.0,0.690157,9.17306,54.0,119.0
2018.0,4.0,1.0,10.0,0.0,0.0,0.559064,9.39711,54.0,119.0
2018.0,4.0,1.0,11.0,0.0,0.0,0.506536,9.54681,54.0,119.0
2018.0,4.0,1.0,12.0,0.0,0.0,0.551858,9.46403,54.0,119.0
2018.0,4.0,1.0,13.0,0.0,0.0,0.568971,9.39719,54.0,119.0
2018.0,4.0,1.0,14.0,0.0,0.0,0.551886,8.35686,54.0,119.0
2018.0,4.0,1.0,15.0,0.0,0.0,0.493177,8.00115,54.0,119.0
2018.0,4.0,1.0,16.0,0.0,0.0,0.475652,7.59972,54.0,119.0
2018.0,4.0,1.0,17.0,0.0,0.0,0.233763,6.18335,54.0,119.0
2018.0,4.0,1.0,18.0,0.0,0.0,0.0,5.9047,54.0,119.0
2018.0,4.0,1.0,19.0,0.0,0.0,0.0,5.70498,54.0,119.0
2018.0,4.0,1.0,20.0,0.0,0.0,0.0,5.11367,54.0,119.0
2018.0,4.0,1.0,21.0,0.0,0.0,0.0,4.9919,54.0,119.0
2018.0,4.0,1.0,22.0,0.0,0.0,0.0,4.35924,54.0,119.0
2018.0,4.0,1.0,23.0,0.0,0.0,0.0,4.20326,54.0,119.0
2018.0,4.0,2.0,0.0,0.0,0.0,0.0,4.01237,54.0,119.0
2018.0,4.0,2.0,1.0,0.0,0.0,0.0,3.95611,54.0,119.0
2018.0,4.0,2.0,2.0,0.0,0.0,0.0,3.34976,54.0,119.0
2018.0,4.0,2.0,3.0,0.0,0.0,0.0,3.45719,54.0,119.0
2018.0,4.0,2.0,4.0,0.0,0.0,0.0,3.44363,54.0,119.0
