Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,4.0,1.0,0.0,0.0,0.0,1.46829,10.344,75.0,141.0
2018.0,4.0,1.0,1.0,0.0,0.0,1.30048,10.2777,75.0,141.0
2018.0,4.0,1.0,2.0,0.0,0.0,0.731975,7.70714,75.0,141.0
2018.0,4.0,1.0,3.0,0.0,0.0,0.81712,7.46896,75.0,141.0
2018.0,4.0,1.0,4.0,0.0,0.0,0.918168,7.25475,75.0,141.0
2018.0,4.0,1.0,5.0,0.0,0.0,0.930016,7.03849,75.0,141.0
2018.0,4.0,1.0,6.0,0.0,0.0,0.543457,7.40008,75.0,141.0
2018.0,4.0,1.0,7.0,0.0,0.0,0.157038,7.62808,75.0,141.0
2018.0,4.0,1.0,8.0,0.0,0.0,0.279782,9.45841,75.0,141.0
2018.0,4.0,1.0,9.0,0.0,0.0,0.302539,9.15942,75.0,141.0
2018.0,4.0,1.0,10.0,0.0,0.0,0.319802,9.44021,75.0,141.0
2018.0,4.0,1.0,11.0,0.0,0.0,0.267493,9.59747,75.0,141.0
2018.0,4.0,1.0,12.0,0.0,0.0,0.268047,9.49447,75.0,141.0
2018.0,4.0,1.0,13.0,0.0,0.0,0.255252,9.47776,75.0,141.0
2018.0,4.0,1.0,14.0,0.0,0.0,0.326525,8.22173,75.0,141.0
2018.0,4.0,1.0,15.0,0.0,0.0,0.410347,7.79063,75.0,141.0
2018.0,4.0,1.0,16.0,0.0,0.0,0.31951,7.31656,75.0,141.0
2018.0,4.0,1.0,17.0,0.0,0.0,0.0,5.68941,75.0,141.0
2018.0,4.0,1.0,18.0,0.0,0.0,0.0,5.35441,75.0,141.0
2018.0,4.0,1.0,19.0,0.0,0.0,0.0,5.08427,75.0,141.0
2018.0,4.0,1.0,20.0,0.0,0.0,0.0,4.46454,75.0,141.0
2018.0,4.0,1.0,21.0,0.0,0.0,0.0,4.29777,75.0,141.0
2018.0,4.0,1.0,22.0,0.0,0.0,0.0,3.6975,75.0,141.0
2018.0,4.0,1.0,23.0,0.0,0.0,0.0,3.5098,75.0,141.0
2018.0,4.0,2.0,0.0,0.0,0.0,0.0,3.30347,75.0,141.0
2018.0,4.0,2.0,1.0,0.0,0.0,0.0,3.24021,75.0,141.0
