Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,4.0,1.0,0.0,0.0,0.0,1.64819,11.1745,69.0,126.0
2018.0,4.0,1.0,1.0,0.0,0.0,1.29678,11.0814,69.0,126.0
2018.0,4.0,1.0,2.0,0.0,0.0,0.804962,8.75824,69.0,126.0
2018.0,4.0,1.0,3.0,0.0,0.0,0.915252,8.55362,69.0,126.0
2018.0,4.0,1.0,4.0,0.0,0.0,1.11225,8.35015,69.0,126.0
2018.0,4.0,1.0,5.0,0.0,0.0,1.19109,8.11999,69.0,126.0
2018.0,4.0,1.0,6.0,0.0,0.0,0.60351,8.41563,69.0,126.0
2018.0,4.0,1.0,7.0,0.0,0.0,0.240987,8.61242,69.0,126.0
2018.0,4.0,1.0,8.0,0.0,0.0,0.39657,10.1881,69.0,126.0
2018.0,4.0,1.0,9.0,0.0,0.0,0.374767,9.87523,69.0,126.0
2018.0,4.0,1.0,10.0,0.0,0.0,0.360121,10.1405,69.0,126.0
2018.0,4.0,1.0,11.0,0.0,0.0,0.322564,10.2735,69.0,126.0
2018.0,4.0,1.0,12.0,0.0,0.0,0.345099,10.1826,69.0,126.0
2018.0,4.0,1.0,13.0,0.0,0.0,0.325458,10.159,69.0,126.0
2018.0,4.0,1.0,14.0,0.0,0.0,0.41371,9.03719,69.0,126.0
2018.0,4.0,1.0,15.0,0.0,0.0,0.4634,8.6951,69.0,126.0
2018.0,4.0,1.0,16.0,0.0,0.0,0.439159,8.27571,69.0,126.0
2018.0,4.0,1.0,17.0,0.0,0.0,0.0,6.90546,69.0,126.0
2018.0,4.0,1.0,18.0,0.0,0.0,0.0,6.63194,69.0,126.0
2018.0,4.0,1.0,19.0,0.0,0.0,0.0,6.39981,69.0,126.0
2018.0,4.0,1.0,20.0,0.0,0.0,0.0,5.84026,69.0,126.0
2018.0,4.0,1.0,21.0,0.0,0.0,0.0,5.70216,69.0,126.0
2018.0,4.0,1.0,22.0,0.0,0.0,0.0,5.07877,69.0,126.0
2018.0,4.0,1.0,23.0,0.0,0.0,0.0,4.87754,69.0,126.0
2018.0,4.0,2.0,0.0,0.0,0.0,0.0,4.69666,69.0,126.0
2018.0,4.0,2.0,1.0,0.0,0.0,0.0,4.63891,69.0,126.0
2018.0,4.0,2.0,2.0,0.0,0.0,0.0,4.06346,69.0,126.0
2018.0,4.0,2.0,3.0,0.0,0.0,0.0,4.17641,69.0,126.0
2018.0,4.0,2.0,4.0,0.0,0.0,0.0,4.17345,69.0,126.0
2018.0,4.0,2.0,5.0,0.0,0.0,0.0,4.78464,69.0,126.0
2018.0,4.0,2.0,6.0,0.0,0.0,0.0,5.41181,69.0,126.0
2018.0,4.0,2.0,7.0,0.0,0.0,0.0,6.19982,69.0,126.0
2018.0,4.0,2.0,8.0,0.0,0.0,0.0,9.98862,69.0,126.0
2018.0,4.0,2.0,9.0,0.0,0.0,0.0,10.7603,69.0,126.0
2018.0,4.0,2.0,10.0,0.0,0.0,0.0,13.0483,69.0,126.0
2018.0,4.0,2.0,11.0,0.0,0.0,0.0,13.4573,69.0,126.0
2018.0,4.0,2.0,12.0,0.0,0.0,0.0,13.7452,69.0,126.0
2018.0,4.0,2.0,13.0,0.0,0.0,0.0,13.8504,69.0,126.0
2018.0,4.0,2.0,14.0,0.0,0.0,0.0,14.242,69.0,126.0
2018.0,4.0,2.0,15.0,0.0,0.0,0.0,14.0703,69.0,126.0
2018.0,4.0,2.0,16.0,0.0,0.0,0.0,13.7688,69.0,126.0
2018.0,4.0,2.0,17.0,0.0,0.0,0.0,9.82501,69.0,126.0
2018.0,4.0,2.0,18.0,0.0,0.0,0.0,8.96601,69.0,126.0
2018.0,4.0,2.0,19.0,0.0,0.0,0.0,8.78711,69.0,126.0
2018.0,4.0,2.0,20.0,0.0,0.0,0.0,6.61422,69.0,126.0
2018.0,4.0,2.0,21.0,0.0,0.0,0.0,5.47343,69.0,126.0
2018.0,4.0,2.0,22.0,0.0,0.0,0.0,4.29689,69.0,126.0
2018.0,4.0,2.0,23.0,0.0,0.0,0.0,4.11297,69.0,126.0
2018.0,4.0,3.0,0.0,0.0,0.0,0.0,3.92972,69.0,126.0
2018.0,4.0,3.0,1.0,0.0,0.0,0.0,3.82033,69.0,126.0
2018.0,4.0,3.0,2.0,0.0,0.0,0.0,2.76536,69.0,126.0
2018.0,4.0,3.0,3.0,0.0,0.0,0.0,2.51436,69.0,126.0
2018.0,4.0,3.0,4.0,0.0,0.0,0.0,2.2709,69.0,126.0
2018.0,4.0,3.0,5.0,0.0,0.0,0.0,3.40501,69.0,126.0
2018.0,4.0,3.0,6.0,0.0,0.0,0.0,5.06799,69.0,126.0
2018.0,4.0,3.0,7.0,0.0,0.0,0.0,6.71972,69.0,126.0
2018.0,4.0,3.0,8.0,0.0,0.0,0.0,12.029,69.0,126.0
2018.0,4.0,3.0,9.0,0.0,0.0,0.0,12.9334,69.0,126.0
2018.0,4.0,3.0,10.0,0.0,0.0,0.0,16.3052,69.0,126.0
2018.0,4.0,3.0,11.0,0.0,0.0,0.0,16.7077,69.0,126.0
2018.0,4.0,3.0,12.0,0.0,0.0,0.0,17.1329,69.0,126.0
2018.0,4.0,3.0,13.0,0.0,0.0,0.0,17.2565,69.0,126.0
2018.0,4.0,3.0,14.0,0.0,0.0,0.0,17.602,69.0,126.0
2018.0,4.0,3.0,15.0,0.0,0.0,0.0,17.2497,69.0,126.0
2018.0,4.0,3.0,16.0,0.0,0.0,0.0,16.6776,69.0,126.0
2018.0,4.0,3.0,17.0,0.0,0.0,0.0,13.4318,69.0,126.0
2018.0,4.0,3.0,18.0,0.0,0.0,0.0,13.068,69.0,126.0
2018.0,4.0,3.0,19.0,0.0,0.0,0.0,12.6555,69.0,126.0
2018.0,4.0,3.0,20.0,0.0,0.0,0.0,9.81083,69.0,126.0
2018.0,4.0,3.0,21.0,0.0,0.0,0.0,9.0932,69.0,126.0
2018.0,4.0,3.0,22.0,0.0,0.0,0.0,7.00262,69.0,126.0
2018.0,4.0,3.0,23.0,0.0,0.0,0.0,6.76383,69.0,126.0
2018.0,4.0,4.0,0.0,0.0,0.0,0.0,6.31734,69.0,126.0
2018.0,4.0,4.0,1.0,0.0,0.0,0.0,6.23148,69.0,126.0
2018.0,4.0,4.0,2.0,0.0,0.0,0.0,5.05633,69.0,126.0
2018.0,4.0,4.0,3.0,0.0,0.0,0.0,5.10646,69.0,126.0
