Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,4.0,1.0,0.0,0.0,0.0,2.36143,7.79611,64.0,86.0
2018.0,4.0,1.0,1.0,0.0,0.0,2.24705,7.64259,64.0,86.0
2018.0,4.0,1.0,2.0,0.0,0.0,0.962619,4.94106,64.0,86.0
2018.0,4.0,1.0,3.0,0.0,0.0,0.827967,4.67262,64.0,86.0
2018.0,4.0,1.0,4.0,0.0,0.0,0.846572,4.59796,64.0,86.0
2018.0,4.0,1.0,5.0,0.0,0.0,0.884744,4.28794,64.0,86.0
2018.0,4.0,1.0,6.0,0.0,0.0,0.190884,4.65314,64.0,86.0
2018.0,4.0,1.0,7.0,0.0,0.0,0.417655,4.81716,64.0,86.0
2018.0,4.0,1.0,8.0,0.0,0.0,0.568387,6.85695,64.0,86.0
2018.0,4.0,1.0,9.0,0.0,0.0,0.587251,6.49509,64.0,86.0
2018.0,4.0,1.0,10.0,0.0,0.0,0.40607,6.77544,64.0,86.0
2018.0,4.0,1.0,11.0,0.0,0.0,0.405676,6.93031,64.0,86.0
2018.0,4.0,1.0,12.0,0.0,0.0,0.486342,6.8405,64.0,86.0
2018.0,4.0,1.0,13.0,0.0,0.0,0.566236,6.77019,64.0,86.0
2018.0,4.0,1.0,14.0,0.0,0.0,0.782605,5.56963,64.0,86.0
2018.0,4.0,1.0,15.0,0.0,0.0,0.53295,5.11105,64.0,86.0
2018.0,4.0,1.0,16.0,0.0,0.0,0.385332,4.64125,64.0,86.0
2018.0,4.0,1.0,17.0,0.0,0.0,0.114902,3.1262,64.0,86.0
2018.0,4.0,1.0,18.0,0.0,0.0,0.0,2.73907,64.0,86.0
2018.0,4.0,1.0,19.0,0.0,0.0,0.0,2.56093,64.0,86.0
2018.0,4.0,1.0,20.0,0.0,0.0,0.0,2.01602,64.0,86.0
2018.0,4.0,1.0,21.0,0.0,0.0,0.0,1.87855,64.0,86.0
2018.0,4.0,1.0,22.0,0.0,0.0,0.0,1.21059,64.0,86.0
2018.0,4.0,1.0,23.0,0.0,0.0,0.0,1.20642,64.0,86.0
2018.0,4.0,2.0,0.0,0.0,0.0,0.0,0.976314,64.0,86.0
2018.0,4.0,2.0,1.0,0.0,0.0,0.0,0.9064,64.0,86.0
2018.0,4.0,2.0,2.0,0.0,0.0,0.0,0.163079,64.0,86.0
2018.0,4.0,2.0,3.0,0.0,0.0,0.0,0.251643,64.0,86.0
2018.0,4.0,2.0,4.0,0.0,0.0,0.0,0.132046,64.0,86.0
2018.0,4.0,2.0,5.0,0.0,0.0,0.0,0.942393,64.0,86.0
2018.0,4.0,2.0,6.0,0.0,0.0,0.0,1.46999,64.0,86.0
2018.0,4.0,2.0,7.0,0.0,0.0,0.0,2.44786,64.0,86.0
2018.0,4.0,2.0,8.0,0.0,0.0,0.0,7.20681,64.0,86.0
2018.0,4.0,2.0,9.0,0.0,0.0,0.0,8.00675,64.0,86.0
2018.0,4.0,2.0,10.0,0.0,0.0,0.0,10.8134,64.0,86.0
2018.0,4.0,2.0,11.0,0.0,0.0,0.0,11.4852,64.0,86.0
2018.0,4.0,2.0,12.0,0.0,0.0,0.0,11.9282,64.0,86.0
2018.0,4.0,2.0,13.0,0.0,0.0,0.0,12.1704,64.0,86.0
2018.0,4.0,2.0,14.0,0.0,0.0,0.0,12.5974,64.0,86.0
2018.0,4.0,2.0,15.0,0.0,0.0,0.0,12.3135,64.0,86.0
2018.0,4.0,2.0,16.0,0.0,0.0,0.0,11.9077,64.0,86.0
2018.0,4.0,2.0,17.0,0.0,0.0,0.0,6.87944,64.0,86.0
2018.0,4.0,2.0,18.0,0.0,0.0,0.0,5.78273,64.0,86.0
2018.0,4.0,2.0,19.0,0.0,0.0,0.0,5.71547,64.0,86.0
2018.0,4.0,2.0,20.0,0.0,0.0,0.0,3.26814,64.0,86.0
2018.0,4.0,2.0,21.0,0.0,0.0,0.0,2.13961,64.0,86.0
2018.0,4.0,2.0,22.0,0.0,0.0,0.0,0.441456,64.0,86.0
2018.0,4.0,2.0,23.0,0.0,0.0,0.0,0.203541,64.0,86.0
2018.0,4.0,3.0,0.0,0.0,0.0,0.0,0.112649,64.0,86.0
2018.0,4.0,3.0,1.0,0.0,0.0,0.0,-0.0585082,64.0,86.0
