Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,4.0,1.0,0.0,0.0,0.0,2.19347,7.13749,40.0,135.0
2018.0,4.0,1.0,1.0,0.0,0.0,1.89446,7.00286,40.0,135.0
2018.0,4.0,1.0,2.0,0.0,0.0,1.06687,3.91305,40.0,135.0
2018.0,4.0,1.0,3.0,0.0,0.0,1.22438,3.5268,40.0,135.0
2018.0,4.0,1.0,4.0,0.0,0.0,0.925946,3.44258,40.0,135.0
2018.0,4.0,1.0,5.0,0.0,0.0,0.90722,3.18712,40.0,135.0
2018.0,4.0,1.0,6.0,0.0,0.0,0.515983,3.62526,40.0,135.0
2018.0,4.0,1.0,7.0,0.0,0.0,0.271665,3.87586,40.0,135.0
2018.0,4.0,1.0,8.0,0.0,0.0,0.438831,6.33247,40.0,135.0
2018.0,4.0,1.0,9.0,0.0,0.0,0.642544,6.03672,40.0,135.0
2018.0,4.0,1.0,10.0,0.0,0.0,0.509728,6.2516,40.0,135.0
2018.0,4.0,1.0,11.0,0.0,0.0,0.479625,6.4572,40.0,135.0
2018.0,4.0,1.0,12.0,0.0,0.0,0.483423,6.35697,40.0,135.0
2018.0,4.0,1.0,13.0,0.0,0.0,0.51652,6.28907,40.0,135.0
2018.0,4.0,1.0,14.0,0.0,0.0,0.356051,5.01021,40.0,135.0
2018.0,4.0,1.0,15.0,0.0,0.0,0.436905,4.42339,40.0,135.0
2018.0,4.0,1.0,16.0,0.0,0.0,0.389421,3.84425,40.0,135.0
2018.0,4.0,1.0,17.0,0.0,0.0,0.20563,1.8314,40.0,135.0
2018.0,4.0,1.0,18.0,0.0,0.0,0.0,1.33505,40.0,135.0
2018.0,4.0,1.0,19.0,0.0,0.0,0.0,1.07092,40.0,135.0
2018.0,4.0,1.0,20.0,0.0,0.0,0.0,0.355091,40.0,135.0
2018.0,4.0,1.0,21.0,0.0,0.0,0.0,0.184002,40.0,135.0
2018.0,4.0,1.0,22.0,0.0,0.0,0.0,-0.379742,40.0,135.0
2018.0,4.0,1.0,23.0,0.0,0.0,0.0,-0.404421,40.0,135.0
2018.0,4.0,2.0,0.0,0.0,0.0,0.0,-0.666273,40.0,135.0
2018.0,4.0,2.0,1.0,0.0,0.0,0.0,-0.736238,40.0,135.0
2018.0,4.0,2.0,2.0,0.0,0.0,0.0,-1.59474,40.0,135.0
2018.0,4.0,2.0,3.0,0.0,0.0,0.0,-1.52097,40.0,135.0
2018.0,4.0,2.0,4.0,0.0,0.0,0.0,-1.62959,40.0,135.0
2018.0,4.0,2.0,5.0,0.0,0.0,0.0,-0.713208,40.0,135.0
2018.0,4.0,2.0,6.0,0.0,0.0,0.0,-0.0477749,40.0,135.0
2018.0,4.0,2.0,7.0,0.0,0.0,0.0,1.01292,40.0,135.0
2018.0,4.0,2.0,8.0,0.0,0.0,0.0,6.67521,40.0,135.0
2018.0,4.0,2.0,9.0,0.0,0.0,0.0,7.47246,40.0,135.0
2018.0,4.0,2.0,10.0,0.0,0.0,0.0,10.6757,40.0,135.0
2018.0,4.0,2.0,11.0,0.0,0.0,0.0,11.3134,40.0,135.0
2018.0,4.0,2.0,12.0,0.0,0.0,0.0,11.7755,40.0,135.0
2018.0,4.0,2.0,13.0,0.0,0.0,0.0,12.0914,40.0,135.0
2018.0,4.0,2.0,14.0,0.0,0.0,0.0,12.7399,40.0,135.0
2018.0,4.0,2.0,15.0,0.0,0.0,0.0,12.4786,40.0,135.0
2018.0,4.0,2.0,16.0,0.0,0.0,0.0,12.0278,40.0,135.0
2018.0,4.0,2.0,17.0,0.0,0.0,0.0,6.15248,40.0,135.0
2018.0,4.0,2.0,18.0,0.0,0.0,0.0,4.70575,40.0,135.0
2018.0,4.0,2.0,19.0,0.0,0.0,0.0,4.4162,40.0,135.0
