Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,4.0,1.0,0.0,0.0,0.0,2.37226,7.80939,63.0,83.0
2018.0,4.0,1.0,1.0,0.0,0.0,2.22068,7.65131,63.0,83.0
2018.0,4.0,1.0,2.0,0.0,0.0,0.93262,4.97114,63.0,83.0
2018.0,4.0,1.0,3.0,0.0,0.0,0.822629,4.70114,63.0,83.0
2018.0,4.0,1.0,4.0,0.0,0.0,0.82793,4.63103,63.0,83.0
2018.0,4.0,1.0,5.0,0.0,0.0,0.861757,4.3219,63.0,83.0
2018.0,4.0,1.0,6.0,0.0,0.0,0.186811,4.68183,63.0,83.0
2018.0,4.0,1.0,7.0,0.0,0.0,0.432229,4.84178,63.0,83.0
2018.0,4.0,1.0,8.0,0.0,0.0,0.571157,6.86343,63.0,83.0
2018.0,4.0,1.0,9.0,0.0,0.0,0.592336,6.50492,63.0,83.0
2018.0,4.0,1.0,10.0,0.0,0.0,0.403839,6.7818,63.0,83.0
2018.0,4.0,1.0,11.0,0.0,0.0,0.39955,6.9377,63.0,83.0
2018.0,4.0,1.0,12.0,0.0,0.0,0.496437,6.84574,63.0,83.0
2018.0,4.0,1.0,13.0,0.0,0.0,0.570758,6.77308,63.0,83.0
2018.0,4.0,1.0,14.0,0.0,0.0,0.764019,5.58895,63.0,83.0
2018.0,4.0,1.0,15.0,0.0,0.0,0.526299,5.13885,63.0,83.0
2018.0,4.0,1.0,16.0,0.0,0.0,0.392423,4.67429,63.0,83.0
2018.0,4.0,1.0,17.0,0.0,0.0,0.117255,3.18354,63.0,83.0
2018.0,4.0,1.0,18.0,0.0,0.0,0.0,2.79968,63.0,83.0
2018.0,4.0,1.0,19.0,0.0,0.0,0.0,2.62912,63.0,83.0
2018.0,4.0,1.0,20.0,0.0,0.0,0.0,2.08751,63.0,83.0
2018.0,4.0,1.0,21.0,0.0,0.0,0.0,1.95367,63.0,83.0
2018.0,4.0,1.0,22.0,0.0,0.0,0.0,1.28191,63.0,83.0
2018.0,4.0,1.0,23.0,0.0,0.0,0.0,1.28198,63.0,83.0
2018.0,4.0,2.0,0.0,0.0,0.0,0.0,1.05281,63.0,83.0
2018.0,4.0,2.0,1.0,0.0,0.0,0.0,0.983232,63.0,83.0
2018.0,4.0,2.0,2.0,0.0,0.0,0.0,0.244132,63.0,83.0
2018.0,4.0,2.0,3.0,0.0,0.0,0.0,0.332646,63.0,83.0
2018.0,4.0,2.0,4.0,0.0,0.0,0.0,0.212277,63.0,83.0
2018.0,4.0,2.0,5.0,0.0,0.0,0.0,1.01719,63.0,83.0
2018.0,4.0,2.0,6.0,0.0,0.0,0.0,1.5326,63.0,83.0
2018.0,4.0,2.0,7.0,0.0,0.0,0.0,2.50202,63.0,83.0
2018.0,4.0,2.0,8.0,0.0,0.0,0.0,7.22152,63.0,83.0
2018.0,4.0,2.0,9.0,0.0,0.0,0.0,8.01454,63.0,83.0
2018.0,4.0,2.0,10.0,0.0,0.0,0.0,10.8045,63.0,83.0
2018.0,4.0,2.0,11.0,0.0,0.0,0.0,11.4777,63.0,83.0
2018.0,4.0,2.0,12.0,0.0,0.0,0.0,11.9206,63.0,83.0
2018.0,4.0,2.0,13.0,0.0,0.0,0.0,12.163,63.0,83.0
2018.0,4.0,2.0,14.0,0.0,0.0,0.0,12.5808,63.0,83.0
