Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,4.0,1.0,0.0,0.0,0.0,2.5607,10.2244,52.0,89.0
2018.0,4.0,1.0,1.0,0.0,0.0,2.30144,10.0239,52.0,89.0
2018.0,4.0,1.0,2.0,0.0,0.0,0.796639,7.76572,52.0,89.0
2018.0,4.0,1.0,3.0,0.0,0.0,0.818044,7.52032,52.0,89.0
2018.0,4.0,1.0,4.0,0.0,0.0,0.751214,7.38688,52.0,89.0
2018.0,4.0,1.0,5.0,0.0,0.0,0.733472,7.14131,52.0,89.0
2018.0,4.0,1.0,6.0,0.0,0.0,0.266961,7.4359,52.0,89.0
2018.0,4.0,1.0,7.0,0.0,0.0,0.702808,7.57133,52.0,89.0
2018.0,4.0,1.0,8.0,0.0,0.0,0.574679,9.11886,52.0,89.0
2018.0,4.0,1.0,9.0,0.0,0.0,0.860737,8.79478,52.0,89.0
2018.0,4.0,1.0,10.0,0.0,0.0,0.500586,9.01942,52.0,89.0
2018.0,4.0,1.0,11.0,0.0,0.0,0.43697,9.15627,52.0,89.0
2018.0,4.0,1.0,12.0,0.0,0.0,0.577679,9.09275,52.0,89.0
2018.0,4.0,1.0,13.0,0.0,0.0,0.775083,8.9724,52.0,89.0
2018.0,4.0,1.0,14.0,0.0,0.0,0.644762,8.02106,52.0,89.0
2018.0,4.0,1.0,15.0,0.0,0.0,0.532529,7.73434,52.0,89.0
2018.0,4.0,1.0,16.0,0.0,0.0,0.512644,7.36468,52.0,89.0
2018.0,4.0,1.0,17.0,0.0,0.0,0.170804,6.15564,52.0,89.0
2018.0,4.0,1.0,18.0,0.0,0.0,0.0,5.91949,52.0,89.0
2018.0,4.0,1.0,19.0,0.0,0.0,0.0,5.79295,52.0,89.0
2018.0,4.0,1.0,20.0,0.0,0.0,0.0,5.24026,52.0,89.0
2018.0,4.0,1.0,21.0,0.0,0.0,0.0,5.13169,52.0,89.0
2018.0,4.0,1.0,22.0,0.0,0.0,0.0,4.43483,52.0,89.0
2018.0,4.0,1.0,23.0,0.0,0.0,0.0,4.33744,52.0,89.0
2018.0,4.0,2.0,0.0,0.0,0.0,0.0,4.16209,52.0,89.0
2018.0,4.0,2.0,1.0,0.0,0.0,0.0,4.10978,52.0,89.0
2018.0,4.0,2.0,2.0,0.0,0.0,0.0,3.52836,52.0,89.0
2018.0,4.0,2.0,3.0,0.0,0.0,0.0,3.62872,52.0,89.0
2018.0,4.0,2.0,4.0,0.0,0.0,0.0,3.59473,52.0,89.0
2018.0,4.0,2.0,5.0,0.0,0.0,0.0,4.22428,52.0,89.0
2018.0,4.0,2.0,6.0,0.0,0.0,0.0,4.66933,52.0,89.0
2018.0,4.0,2.0,7.0,0.0,0.0,0.0,5.42095,52.0,89.0
2018.0,4.0,2.0,8.0,0.0,0.0,0.0,9.18704,52.0,89.0
2018.0,4.0,2.0,9.0,0.0,0.0,0.0,9.90134,52.0,89.0
2018.0,4.0,2.0,10.0,0.0,0.0,0.0,12.2132,52.0,89.0
2018.0,4.0,2.0,11.0,0.0,0.0,0.0,12.7315,52.0,89.0
2018.0,4.0,2.0,12.0,0.0,0.0,0.0,13.0716,52.0,89.0
2018.0,4.0,2.0,13.0,0.0,0.0,0.0,13.2324,52.0,89.0
2018.0,4.0,2.0,14.0,0.0,0.0,0.0,13.5457,52.0,89.0
2018.0,4.0,2.0,15.0,0.0,0.0,0.0,13.3429,52.0,89.0
2018.0,4.0,2.0,16.0,0.0,0.0,0.0,13.0556,52.0,89.0
2018.0,4.0,2.0,17.0,0.0,0.0,0.0,9.16071,52.0,89.0
2018.0,4.0,2.0,18.0,0.0,0.0,0.0,8.47496,52.0,89.0
2018.0,4.0,2.0,19.0,0.0,0.0,0.0,8.38417,52.0,89.0
2018.0,4.0,2.0,20.0,0.0,0.0,0.0,6.3033,52.0,89.0
2018.0,4.0,2.0,21.0,0.0,0.0,0.0,5.269,52.0,89.0
2018.0,4.0,2.0,22.0,0.0,0.0,0.0,3.9294,52.0,89.0
2018.0,4.0,2.0,23.0,0.0,0.0,0.0,3.68465,52.0,89.0
2018.0,4.0,3.0,0.0,0.0,0.0,0.0,3.52785,52.0,89.0
2018.0,4.0,3.0,1.0,0.0,0.0,0.0,3.38993,52.0,89.0
2018.0,4.0,3.0,2.0,0.0,0.0,0.0,2.30744,52.0,89.0
2018.0,4.0,3.0,3.0,0.0,0.0,0.0,2.01382,52.0,89.0
2018.0,4.0,3.0,4.0,0.0,0.0,0.0,1.7816,52.0,89.0
2018.0,4.0,3.0,5.0,0.0,0.0,0.0,2.91889,52.0,89.0
2018.0,4.0,3.0,6.0,0.0,0.0,0.0,4.54486,52.0,89.0
2018.0,4.0,3.0,7.0,0.0,0.0,0.0,6.14127,52.0,89.0
2018.0,4.0,3.0,8.0,0.0,0.0,0.0,11.5937,52.0,89.0
2018.0,4.0,3.0,9.0,0.0,0.0,0.0,12.4817,52.0,89.0
2018.0,4.0,3.0,10.0,0.0,0.0,0.0,15.8854,52.0,89.0
2018.0,4.0,3.0,11.0,0.0,0.0,0.0,16.2989,52.0,89.0
2018.0,4.0,3.0,12.0,0.0,0.0,0.0,16.686,52.0,89.0
2018.0,4.0,3.0,13.0,0.0,0.0,0.0,16.7539,52.0,89.0
2018.0,4.0,3.0,14.0,0.0,0.0,0.0,17.0607,52.0,89.0
2018.0,4.0,3.0,15.0,0.0,0.0,0.0,16.6594,52.0,89.0
2018.0,4.0,3.0,16.0,0.0,0.0,0.0,16.1211,52.0,89.0
2018.0,4.0,3.0,17.0,0.0,0.0,0.0,12.8526,52.0,89.0
2018.0,4.0,3.0,18.0,0.0,0.0,0.0,12.5175,52.0,89.0
2018.0,4.0,3.0,19.0,0.0,0.0,0.0,12.0945,52.0,89.0
2018.0,4.0,3.0,20.0,0.0,0.0,0.0,9.16404,52.0,89.0
2018.0,4.0,3.0,21.0,0.0,0.0,0.0,8.40114,52.0,89.0
2018.0,4.0,3.0,22.0,0.0,0.0,0.0,6.41268,52.0,89.0
2018.0,4.0,3.0,23.0,0.0,0.0,0.0,6.24836,52.0,89.0
2018.0,4.0,4.0,0.0,0.0,0.0,0.0,5.96685,52.0,89.0
2018.0,4.0,4.0,1.0,0.0,0.0,0.0,5.9948,52.0,89.0
2018.0,4.0,4.0,2.0,0.0,0.0,0.0,5.00962,52.0,89.0
2018.0,4.0,4.0,3.0,0.0,0.0,0.0,5.17735,52.0,89.0
2018.0,4.0,4.0,4.0,0.0,0.0,0.0,5.18021,52.0,89.0
2018.0,4.0,4.0,5.0,0.0,0.0,0.0,5.88333,52.0,89.0
