Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,4.0,1.0,0.0,0.0,0.0,2.51161,9.95289,42.0,95.0
2018.0,4.0,1.0,1.0,0.0,0.0,2.25835,9.74268,42.0,95.0
2018.0,4.0,1.0,2.0,0.0,0.0,0.882453,7.41447,42.0,95.0
2018.0,4.0,1.0,3.0,0.0,0.0,0.936734,7.14695,42.0,95.0
2018.0,4.0,1.0,4.0,0.0,0.0,0.812077,7.0274,42.0,95.0
2018.0,4.0,1.0,5.0,0.0,0.0,0.751333,6.77645,42.0,95.0
2018.0,4.0,1.0,6.0,0.0,0.0,0.341644,7.07951,42.0,95.0
2018.0,4.0,1.0,7.0,0.0,0.0,0.69991,7.23062,42.0,95.0
2018.0,4.0,1.0,8.0,0.0,0.0,0.65622,8.8711,42.0,95.0
2018.0,4.0,1.0,9.0,0.0,0.0,0.914779,8.5583,42.0,95.0
2018.0,4.0,1.0,10.0,0.0,0.0,0.603115,8.75952,42.0,95.0
2018.0,4.0,1.0,11.0,0.0,0.0,0.551678,8.90485,42.0,95.0
2018.0,4.0,1.0,12.0,0.0,0.0,0.671477,8.84569,42.0,95.0
2018.0,4.0,1.0,13.0,0.0,0.0,0.804926,8.72921,42.0,95.0
2018.0,4.0,1.0,14.0,0.0,0.0,0.66217,7.78647,42.0,95.0
2018.0,4.0,1.0,15.0,0.0,0.0,0.530121,7.47047,42.0,95.0
2018.0,4.0,1.0,16.0,0.0,0.0,0.520282,7.08818,42.0,95.0
2018.0,4.0,1.0,17.0,0.0,0.0,0.241903,5.78973,42.0,95.0
2018.0,4.0,1.0,18.0,0.0,0.0,0.0,5.52208,42.0,95.0
2018.0,4.0,1.0,19.0,0.0,0.0,0.0,5.37958,42.0,95.0
2018.0,4.0,1.0,20.0,0.0,0.0,0.0,4.80228,42.0,95.0
2018.0,4.0,1.0,21.0,0.0,0.0,0.0,4.69488,42.0,95.0
2018.0,4.0,1.0,22.0,0.0,0.0,0.0,4.02555,42.0,95.0
2018.0,4.0,1.0,23.0,0.0,0.0,0.0,3.93107,42.0,95.0
2018.0,4.0,2.0,0.0,0.0,0.0,0.0,3.74783,42.0,95.0
