Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,2.0,1.0,0.0,0.0,0.0,0.0,1.2746,47.0,115.0
2018.0,2.0,1.0,1.0,0.0,0.0,0.0,1.93379,47.0,115.0
2018.0,2.0,1.0,2.0,0.0,0.0,0.0,1.7761,47.0,115.0
2018.0,2.0,1.0,3.0,0.0,0.0,0.0,1.90384,47.0,115.0
2018.0,2.0,1.0,4.0,0.0,0.0,0.0,1.79893,47.0,115.0
2018.0,2.0,1.0,5.0,0.0,0.0,0.0,1.74408,47.0,115.0
2018.0,2.0,1.0,6.0,0.0,0.0,0.0,1.78673,47.0,115.0
2018.0,2.0,1.0,7.0,0.0,0.0,0.0,1.74668,47.0,115.0
2018.0,2.0,1.0,8.0,0.0,0.0,0.0,4.77703,47.0,115.0
2018.0,2.0,1.0,9.0,0.0,0.0,0.0,5.4909,47.0,115.0
2018.0,2.0,1.0,10.0,0.0,0.0,0.0,8.00378,47.0,115.0
2018.0,2.0,1.0,11.0,0.0,0.0,0.0,8.73141,47.0,115.0
2018.0,2.0,1.0,12.0,0.0,0.0,0.0,8.87774,47.0,115.0
2018.0,2.0,1.0,13.0,0.0,0.0,0.0,9.09441,47.0,115.0
2018.0,2.0,1.0,14.0,0.0,0.0,0.0,8.79183,47.0,115.0
2018.0,2.0,1.0,15.0,0.0,0.0,0.0,8.60957,47.0,115.0
2018.0,2.0,1.0,16.0,0.0,0.0,0.0,7.96529,47.0,115.0
2018.0,2.0,1.0,17.0,0.0,0.0,0.0,6.10805,47.0,115.0
2018.0,2.0,1.0,18.0,0.0,0.0,0.0,6.0555,47.0,115.0
2018.0,2.0,1.0,19.0,0.0,0.0,0.0,6.0544,47.0,115.0
2018.0,2.0,1.0,20.0,0.0,0.0,0.0,5.62462,47.0,115.0
2018.0,2.0,1.0,21.0,0.0,0.0,0.212115,5.45262,47.0,115.0
2018.0,2.0,1.0,22.0,0.0,0.0,0.221542,5.52338,47.0,115.0
2018.0,2.0,1.0,23.0,0.0,0.0,0.0,5.37078,47.0,115.0
2018.0,2.0,2.0,0.0,0.0,0.0,0.0,5.21455,47.0,115.0
2018.0,2.0,2.0,1.0,0.0,0.0,0.0,5.39488,47.0,115.0
2018.0,2.0,2.0,2.0,0.0,0.0,0.0,5.3601,47.0,115.0
2018.0,2.0,2.0,3.0,0.0,0.0,0.0,5.52292,47.0,115.0
2018.0,2.0,2.0,4.0,0.0,0.0,0.0,5.47612,47.0,115.0
2018.0,2.0,2.0,5.0,0.0,0.0,0.0,5.61728,47.0,115.0
2018.0,2.0,2.0,6.0,0.0,0.0,0.0,5.8376,47.0,115.0
2018.0,2.0,2.0,7.0,0.0,0.0,1.13783,6.04394,47.0,115.0
2018.0,2.0,2.0,8.0,0.0,0.0,0.639417,7.55494,47.0,115.0
2018.0,2.0,2.0,9.0,0.0,0.0,0.392254,7.89259,47.0,115.0
2018.0,2.0,2.0,10.0,0.0,0.0,0.2894,9.51221,47.0,115.0
2018.0,2.0,2.0,11.0,0.0,0.0,0.24495,9.91152,47.0,115.0
2018.0,2.0,2.0,12.0,0.0,0.0,0.378328,9.84704,47.0,115.0
2018.0,2.0,2.0,13.0,0.0,0.0,0.629924,9.75522,47.0,115.0
2018.0,2.0,2.0,14.0,0.0,0.0,1.05609,9.06738,47.0,115.0
2018.0,2.0,2.0,15.0,0.0,0.0,1.03937,8.63692,47.0,115.0
2018.0,2.0,2.0,16.0,0.0,0.0,0.352477,8.37929,47.0,115.0
2018.0,2.0,2.0,17.0,0.0,0.0,0.175291,8.20656,47.0,115.0
2018.0,2.0,2.0,18.0,0.0,0.0,0.555368,8.03491,47.0,115.0
2018.0,2.0,2.0,19.0,0.0,0.0,0.854006,8.21833,47.0,115.0
2018.0,2.0,2.0,20.0,0.0,0.0,0.394959,8.20422,47.0,115.0
2018.0,2.0,2.0,21.0,0.0,0.0,0.32403,8.03182,47.0,115.0
2018.0,2.0,2.0,22.0,0.0,0.0,0.331285,8.00263,47.0,115.0
2018.0,2.0,2.0,23.0,0.0,0.0,0.851968,8.1055,47.0,115.0
2018.0,2.0,3.0,0.0,0.0,0.0,0.977706,7.84959,47.0,115.0
2018.0,2.0,3.0,1.0,0.0,0.0,1.36174,7.83441,47.0,115.0
2018.0,2.0,3.0,2.0,0.0,0.0,1.45,7.93755,47.0,115.0
2018.0,2.0,3.0,3.0,0.0,0.0,1.41202,8.05007,47.0,115.0
2018.0,2.0,3.0,4.0,0.0,0.0,1.21111,7.91068,47.0,115.0
2018.0,2.0,3.0,5.0,0.0,0.0,0.327653,7.91659,47.0,115.0
2018.0,2.0,3.0,6.0,0.0,0.0,0.222364,8.36914,47.0,115.0
2018.0,2.0,3.0,7.0,0.0,0.0,0.205149,8.48188,47.0,115.0
2018.0,2.0,3.0,8.0,0.0,0.0,0.655326,9.21974,47.0,115.0
2018.0,2.0,3.0,9.0,0.0,0.0,0.871107,9.13992,47.0,115.0
2018.0,2.0,3.0,10.0,0.0,0.0,0.789814,10.3823,47.0,115.0
2018.0,2.0,3.0,11.0,0.0,0.0,0.772074,10.547,47.0,115.0
2018.0,2.0,3.0,12.0,0.0,0.0,0.761087,10.6071,47.0,115.0
2018.0,2.0,3.0,13.0,0.0,0.0,1.23988,10.5537,47.0,115.0
2018.0,2.0,3.0,14.0,0.0,0.0,2.59164,9.17331,47.0,115.0
2018.0,2.0,3.0,15.0,0.0,0.0,2.66695,8.99371,47.0,115.0
2018.0,2.0,3.0,16.0,0.0,0.0,2.60052,9.05171,47.0,115.0
2018.0,2.0,3.0,17.0,0.0,0.0,3.25506,8.43106,47.0,115.0
2018.0,2.0,3.0,18.0,0.0,0.0,2.47752,8.30133,47.0,115.0
2018.0,2.0,3.0,19.0,0.0,0.0,2.60767,8.35065,47.0,115.0
2018.0,2.0,3.0,20.0,0.0,0.0,2.71476,7.85476,47.0,115.0
2018.0,2.0,3.0,21.0,0.0,0.0,2.88726,7.78922,47.0,115.0
2018.0,2.0,3.0,22.0,0.0,0.0,3.3846,7.23021,47.0,115.0
2018.0,2.0,3.0,23.0,0.0,0.0,3.9374,7.04891,47.0,115.0
2018.0,2.0,4.0,0.0,0.0,0.0,3.76097,6.82775,47.0,115.0
2018.0,2.0,4.0,1.0,0.0,0.0,3.4027,6.61024,47.0,115.0
2018.0,2.0,4.0,2.0,0.0,0.0,2.77225,5.70203,47.0,115.0
2018.0,2.0,4.0,3.0,0.0,0.0,2.10361,5.25432,47.0,115.0
2018.0,2.0,4.0,4.0,0.0,0.0,1.61978,5.15242,47.0,115.0
2018.0,2.0,4.0,5.0,0.0,0.0,1.15219,4.60514,47.0,115.0
2018.0,2.0,4.0,6.0,0.0,0.0,0.601954,4.5488,47.0,115.0
2018.0,2.0,4.0,7.0,0.0,0.0,0.503186,4.34299,47.0,115.0
2018.0,2.0,4.0,8.0,0.0,0.0,0.462724,4.72184,47.0,115.0
2018.0,2.0,4.0,9.0,0.0,0.0,0.30368,5.07551,47.0,115.0
2018.0,2.0,4.0,10.0,0.0,0.0,0.259486,6.89053,47.0,115.0
2018.0,2.0,4.0,11.0,0.0,0.0,0.203151,6.85618,47.0,115.0
2018.0,2.0,4.0,12.0,0.0,0.0,0.176601,7.0281,47.0,115.0
2018.0,2.0,4.0,13.0,0.0,0.0,0.0,7.03956,47.0,115.0
2018.0,2.0,4.0,14.0,0.0,0.0,0.0,6.715,47.0,115.0
2018.0,2.0,4.0,15.0,0.0,0.0,0.0,6.35612,47.0,115.0
2018.0,2.0,4.0,16.0,0.0,0.0,0.0,5.58409,47.0,115.0
2018.0,2.0,4.0,17.0,0.0,0.0,0.0,3.37401,47.0,115.0
2018.0,2.0,4.0,18.0,0.0,0.0,0.0,3.13395,47.0,115.0
2018.0,2.0,4.0,19.0,0.0,0.0,0.0,3.09355,47.0,115.0
2018.0,2.0,4.0,20.0,0.0,0.0,0.0,1.82649,47.0,115.0
2018.0,2.0,4.0,21.0,0.0,0.0,0.0,1.6129,47.0,115.0
2018.0,2.0,4.0,22.0,0.0,0.0,0.0,0.488696,47.0,115.0
2018.0,2.0,4.0,23.0,0.0,0.0,0.0,0.495699,47.0,115.0
2018.0,2.0,5.0,0.0,0.0,0.0,0.0,0.297919,47.0,115.0
2018.0,2.0,5.0,1.0,0.0,0.0,0.0,0.0739209,47.0,115.0
2018.0,2.0,5.0,2.0,0.0,0.0,0.0,-1.04249,47.0,115.0
2018.0,2.0,5.0,3.0,0.0,0.0,0.0,-1.25652,47.0,115.0
2018.0,2.0,5.0,4.0,0.0,0.0,0.0,-1.14261,47.0,115.0
2018.0,2.0,5.0,5.0,0.0,0.0,0.0,-1.46628,47.0,115.0
2018.0,2.0,5.0,6.0,0.0,0.0,0.0,-1.56929,47.0,115.0
2018.0,2.0,5.0,7.0,0.0,0.0,0.0,-1.33798,47.0,115.0
2018.0,2.0,5.0,8.0,0.0,0.0,0.0,2.42775,47.0,115.0
2018.0,2.0,5.0,9.0,0.0,0.0,0.0,3.5341,47.0,115.0
2018.0,2.0,5.0,10.0,0.0,0.0,0.0,6.56667,47.0,115.0
2018.0,2.0,5.0,11.0,0.0,0.0,0.0,6.99102,47.0,115.0
2018.0,2.0,5.0,12.0,0.0,0.0,0.0,7.39429,47.0,115.0
2018.0,2.0,5.0,13.0,0.0,0.0,0.0,7.59695,47.0,115.0
2018.0,2.0,5.0,14.0,0.0,0.0,0.0,7.86035,47.0,115.0
2018.0,2.0,5.0,15.0,0.0,0.0,0.0,7.76404,47.0,115.0
2018.0,2.0,5.0,16.0,0.0,0.0,0.0,7.37666,47.0,115.0
2018.0,2.0,5.0,17.0,0.0,0.0,0.0,4.26298,47.0,115.0
2018.0,2.0,5.0,18.0,0.0,0.0,0.0,3.05527,47.0,115.0
2018.0,2.0,5.0,19.0,0.0,0.0,0.0,2.72044,47.0,115.0
2018.0,2.0,5.0,20.0,0.0,0.0,0.0,1.01269,47.0,115.0
2018.0,2.0,5.0,21.0,0.0,0.0,0.0,0.627295,47.0,115.0
2018.0,2.0,5.0,22.0,0.0,0.0,0.0,-0.161155,47.0,115.0
2018.0,2.0,5.0,23.0,0.0,0.0,0.0,-0.25902,47.0,115.0
2018.0,2.0,6.0,0.0,0.0,0.0,0.0,-0.375556,47.0,115.0
2018.0,2.0,6.0,1.0,0.0,0.0,0.0,-0.406981,47.0,115.0
2018.0,2.0,6.0,2.0,0.0,0.0,0.0,-0.783578,47.0,115.0
2018.0,2.0,6.0,3.0,0.0,0.0,0.0,-0.959105,47.0,115.0
2018.0,2.0,6.0,4.0,0.0,0.0,0.0,-0.98664,47.0,115.0
2018.0,2.0,6.0,5.0,0.0,0.0,0.0,-1.3208,47.0,115.0
2018.0,2.0,6.0,6.0,0.0,0.0,0.0,-1.41796,47.0,115.0
2018.0,2.0,6.0,7.0,0.0,0.0,0.0,-0.813081,47.0,115.0
2018.0,2.0,6.0,8.0,0.0,0.0,0.0,2.71789,47.0,115.0
2018.0,2.0,6.0,9.0,0.0,0.0,0.0,3.39696,47.0,115.0
2018.0,2.0,6.0,10.0,0.0,0.0,0.0,6.73938,47.0,115.0
2018.0,2.0,6.0,11.0,0.0,0.0,0.0,7.39996,47.0,115.0
2018.0,2.0,6.0,12.0,0.0,0.0,0.0,7.93642,47.0,115.0
2018.0,2.0,6.0,13.0,0.0,0.0,0.0,8.06301,47.0,115.0
2018.0,2.0,6.0,14.0,0.0,0.0,0.0,7.91374,47.0,115.0
2018.0,2.0,6.0,15.0,0.0,0.0,0.0,7.42907,47.0,115.0
2018.0,2.0,6.0,16.0,0.0,0.0,0.0,6.8685,47.0,115.0
2018.0,2.0,6.0,17.0,0.0,0.0,0.0,4.59108,47.0,115.0
2018.0,2.0,6.0,18.0,0.0,0.0,0.0,4.20602,47.0,115.0
2018.0,2.0,6.0,19.0,0.0,0.0,0.0,4.29025,47.0,115.0
2018.0,2.0,6.0,20.0,0.0,0.0,0.0,3.69587,47.0,115.0
2018.0,2.0,6.0,21.0,0.0,0.0,0.0,3.76182,47.0,115.0
2018.0,2.0,6.0,22.0,0.0,0.0,0.0,3.59328,47.0,115.0
2018.0,2.0,6.0,23.0,0.0,0.0,0.0,3.6223,47.0,115.0
2018.0,2.0,7.0,0.0,0.0,0.0,0.0,3.58859,47.0,115.0
2018.0,2.0,7.0,1.0,0.0,0.0,0.0,3.72459,47.0,115.0
2018.0,2.0,7.0,2.0,0.0,0.0,0.0,3.83233,47.0,115.0
2018.0,2.0,7.0,3.0,0.0,0.0,0.0,4.29722,47.0,115.0
2018.0,2.0,7.0,4.0,0.0,0.0,0.0,4.35207,47.0,115.0
2018.0,2.0,7.0,5.0,0.0,0.0,0.0,4.2551,47.0,115.0
2018.0,2.0,7.0,6.0,0.0,0.0,0.0,4.24469,47.0,115.0
2018.0,2.0,7.0,7.0,0.0,0.0,0.188967,4.49071,47.0,115.0
2018.0,2.0,7.0,8.0,0.0,0.0,0.331942,5.70783,47.0,115.0
2018.0,2.0,7.0,9.0,0.0,0.0,0.233115,5.79628,47.0,115.0
2018.0,2.0,7.0,10.0,0.0,0.0,0.236933,7.07301,47.0,115.0
2018.0,2.0,7.0,11.0,0.0,0.0,0.0,7.16717,47.0,115.0
2018.0,2.0,7.0,12.0,0.0,0.0,0.0,7.26169,47.0,115.0
2018.0,2.0,7.0,13.0,0.0,0.0,0.258324,7.0285,47.0,115.0
2018.0,2.0,7.0,14.0,0.0,0.0,0.418195,6.66905,47.0,115.0
2018.0,2.0,7.0,15.0,0.0,0.0,0.630235,6.7841,47.0,115.0
2018.0,2.0,7.0,16.0,0.0,0.0,0.848938,6.52886,47.0,115.0
2018.0,2.0,7.0,17.0,0.0,0.0,1.31592,5.80255,47.0,115.0
2018.0,2.0,7.0,18.0,0.0,0.0,1.42317,5.39151,47.0,115.0
2018.0,2.0,7.0,19.0,0.0,0.0,0.972329,5.4935,47.0,115.0
2018.0,2.0,7.0,20.0,0.0,0.0,0.670365,4.83572,47.0,115.0
2018.0,2.0,7.0,21.0,0.0,0.0,0.280975,4.79804,47.0,115.0
2018.0,2.0,7.0,22.0,0.0,0.0,0.183629,3.99768,47.0,115.0
2018.0,2.0,7.0,23.0,0.0,0.0,0.0,4.00953,47.0,115.0
2018.0,2.0,8.0,0.0,0.0,0.0,0.0,3.91428,47.0,115.0
2018.0,2.0,8.0,1.0,0.0,0.0,0.0,3.85073,47.0,115.0
