Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,2.0,1.0,0.0,0.0,0.0,0.0,-1.71025,34.0,98.0
2018.0,2.0,1.0,1.0,0.0,0.0,0.0,-0.952501,34.0,98.0
2018.0,2.0,1.0,2.0,0.0,0.0,0.0,-1.19712,34.0,98.0
2018.0,2.0,1.0,3.0,0.0,0.0,0.0,-1.10038,34.0,98.0
2018.0,2.0,1.0,4.0,0.0,0.0,0.0,-1.27593,34.0,98.0
2018.0,2.0,1.0,5.0,0.0,0.0,0.0,-1.31007,34.0,98.0
2018.0,2.0,1.0,6.0,0.0,0.0,0.0,-1.24836,34.0,98.0
2018.0,2.0,1.0,7.0,0.0,0.0,0.0,-1.40844,34.0,98.0
2018.0,2.0,1.0,8.0,0.0,0.0,0.0,2.05084,34.0,98.0
2018.0,2.0,1.0,9.0,0.0,0.0,0.0,2.74749,34.0,98.0
2018.0,2.0,1.0,10.0,0.0,0.0,0.0,5.71599,34.0,98.0
2018.0,2.0,1.0,11.0,0.0,0.0,0.0,6.43747,34.0,98.0
2018.0,2.0,1.0,12.0,0.0,0.0,0.0,6.58427,34.0,98.0
2018.0,2.0,1.0,13.0,0.0,0.0,0.0,6.81576,34.0,98.0
2018.0,2.0,1.0,14.0,0.0,0.0,0.0,6.41995,34.0,98.0
2018.0,2.0,1.0,15.0,0.0,0.0,0.0,6.2738,34.0,98.0
2018.0,2.0,1.0,16.0,0.0,0.0,0.0,5.43874,34.0,98.0
2018.0,2.0,1.0,17.0,0.0,0.0,0.0,3.39775,34.0,98.0
2018.0,2.0,1.0,18.0,0.0,0.0,0.0,3.43988,34.0,98.0
2018.0,2.0,1.0,19.0,0.0,0.0,0.0,3.4379,34.0,98.0
2018.0,2.0,1.0,20.0,0.0,0.0,0.0,2.91525,34.0,98.0
2018.0,2.0,1.0,21.0,0.0,0.0,0.22417,2.66338,34.0,98.0
2018.0,2.0,1.0,22.0,0.0,0.0,0.215198,2.75912,34.0,98.0
2018.0,2.0,1.0,23.0,0.0,0.0,0.0,2.55011,34.0,98.0
