Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,2.0,1.0,0.0,0.0,0.0,0.0,1.2001,44.0,113.0
2018.0,2.0,1.0,1.0,0.0,0.0,0.0,1.85821,44.0,113.0
2018.0,2.0,1.0,2.0,0.0,0.0,0.0,1.69819,44.0,113.0
2018.0,2.0,1.0,3.0,0.0,0.0,0.0,1.82238,44.0,113.0
2018.0,2.0,1.0,4.0,0.0,0.0,0.0,1.71053,44.0,113.0
2018.0,2.0,1.0,5.0,0.0,0.0,0.0,1.6591,44.0,113.0
2018.0,2.0,1.0,6.0,0.0,0.0,0.0,1.70562,44.0,113.0
2018.0,2.0,1.0,7.0,0.0,0.0,0.0,1.66002,44.0,113.0
2018.0,2.0,1.0,8.0,0.0,0.0,0.0,4.68574,44.0,113.0
2018.0,2.0,1.0,9.0,0.0,0.0,0.0,5.39662,44.0,113.0
2018.0,2.0,1.0,10.0,0.0,0.0,0.0,7.91138,44.0,113.0
2018.0,2.0,1.0,11.0,0.0,0.0,0.0,8.63358,44.0,113.0
2018.0,2.0,1.0,12.0,0.0,0.0,0.0,8.77813,44.0,113.0
2018.0,2.0,1.0,13.0,0.0,0.0,0.0,8.99391,44.0,113.0
2018.0,2.0,1.0,14.0,0.0,0.0,0.0,8.69255,44.0,113.0
2018.0,2.0,1.0,15.0,0.0,0.0,0.0,8.51511,44.0,113.0
2018.0,2.0,1.0,16.0,0.0,0.0,0.0,7.86791,44.0,113.0
2018.0,2.0,1.0,17.0,0.0,0.0,0.0,6.02361,44.0,113.0
2018.0,2.0,1.0,18.0,0.0,0.0,0.0,5.97964,44.0,113.0
2018.0,2.0,1.0,19.0,0.0,0.0,0.0,5.98039,44.0,113.0
2018.0,2.0,1.0,20.0,0.0,0.0,0.0,5.54857,44.0,113.0
2018.0,2.0,1.0,21.0,0.0,0.0,0.219911,5.37199,44.0,113.0
2018.0,2.0,1.0,22.0,0.0,0.0,0.225535,5.43992,44.0,113.0
2018.0,2.0,1.0,23.0,0.0,0.0,0.0,5.28497,44.0,113.0
2018.0,2.0,2.0,0.0,0.0,0.0,0.0,5.12891,44.0,113.0
2018.0,2.0,2.0,1.0,0.0,0.0,0.0,5.31557,44.0,113.0
2018.0,2.0,2.0,2.0,0.0,0.0,0.0,5.28426,44.0,113.0
2018.0,2.0,2.0,3.0,0.0,0.0,0.0,5.44896,44.0,113.0
2018.0,2.0,2.0,4.0,0.0,0.0,0.0,5.39644,44.0,113.0
2018.0,2.0,2.0,5.0,0.0,0.0,0.0,5.53376,44.0,113.0
2018.0,2.0,2.0,6.0,0.0,0.0,0.0,5.75045,44.0,113.0
2018.0,2.0,2.0,7.0,0.0,0.0,1.17998,5.95911,44.0,113.0
