Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,2.0,1.0,0.0,0.0,0.0,0.0,-5.23493,46.0,102.0
2018.0,2.0,1.0,1.0,0.0,0.0,0.0,-4.28322,46.0,102.0
2018.0,2.0,1.0,2.0,0.0,0.0,0.0,-4.62891,46.0,102.0
2018.0,2.0,1.0,3.0,0.0,0.0,0.0,-4.539,46.0,102.0
2018.0,2.0,1.0,4.0,0.0,0.0,0.0,-4.76474,46.0,102.0
2018.0,2.0,1.0,5.0,0.0,0.0,0.0,-4.82875,46.0,102.0
2018.0,2.0,1.0,6.0,0.0,0.0,0.0,-4.78552,46.0,102.0
2018.0,2.0,1.0,7.0,0.0,0.0,0.0,-5.07783,46.0,102.0
2018.0,2.0,1.0,8.0,0.0,0.0,0.0,-0.950681,46.0,102.0
2018.0,2.0,1.0,9.0,0.0,0.0,0.0,-0.249462,46.0,102.0
2018.0,2.0,1.0,10.0,0.0,0.0,0.0,3.33403,46.0,102.0
2018.0,2.0,1.0,11.0,0.0,0.0,0.0,4.13285,46.0,102.0
2018.0,2.0,1.0,12.0,0.0,0.0,0.0,4.29507,46.0,102.0
2018.0,2.0,1.0,13.0,0.0,0.0,0.0,4.5655,46.0,102.0
2018.0,2.0,1.0,14.0,0.0,0.0,0.0,4.03362,46.0,102.0
2018.0,2.0,1.0,15.0,0.0,0.0,0.0,3.86846,46.0,102.0
2018.0,2.0,1.0,16.0,0.0,0.0,0.0,2.77513,46.0,102.0
2018.0,2.0,1.0,17.0,0.0,0.0,0.0,0.283816,46.0,102.0
2018.0,2.0,1.0,18.0,0.0,0.0,0.0,0.359254,46.0,102.0
2018.0,2.0,1.0,19.0,0.0,0.0,0.0,0.360025,46.0,102.0
2018.0,2.0,1.0,20.0,0.0,0.0,0.0,-0.271385,46.0,102.0
2018.0,2.0,1.0,21.0,0.0,0.0,0.211582,-0.610444,46.0,102.0
2018.0,2.0,1.0,22.0,0.0,0.0,0.2305,-0.433477,46.0,102.0
2018.0,2.0,1.0,23.0,0.0,0.0,0.0,-0.675175,46.0,102.0
2018.0,2.0,2.0,0.0,0.0,0.0,0.0,-0.882046,46.0,102.0
2018.0,2.0,2.0,1.0,0.0,0.0,0.0,-0.67493,46.0,102.0
2018.0,2.0,2.0,2.0,0.0,0.0,0.0,-0.654812,46.0,102.0
2018.0,2.0,2.0,3.0,0.0,0.0,0.0,-0.464028,46.0,102.0
2018.0,2.0,2.0,4.0,0.0,0.0,0.0,-0.672369,46.0,102.0
2018.0,2.0,2.0,5.0,0.0,0.0,0.0,-0.502578,46.0,102.0
2018.0,2.0,2.0,6.0,0.0,0.0,0.0,-0.183038,46.0,102.0
2018.0,2.0,2.0,7.0,0.0,0.0,1.13762,0.151777,46.0,102.0
2018.0,2.0,2.0,8.0,0.0,0.0,0.621824,2.29138,46.0,102.0
2018.0,2.0,2.0,9.0,0.0,0.0,0.334161,2.56297,46.0,102.0
2018.0,2.0,2.0,10.0,0.0,0.0,0.214277,4.75982,46.0,102.0
2018.0,2.0,2.0,11.0,0.0,0.0,0.171024,5.44199,46.0,102.0
2018.0,2.0,2.0,12.0,0.0,0.0,0.322039,5.41972,46.0,102.0
2018.0,2.0,2.0,13.0,0.0,0.0,0.617411,5.38261,46.0,102.0
2018.0,2.0,2.0,14.0,0.0,0.0,1.05355,4.36157,46.0,102.0
2018.0,2.0,2.0,15.0,0.0,0.0,1.07446,3.60153,46.0,102.0
2018.0,2.0,2.0,16.0,0.0,0.0,0.42541,3.16788,46.0,102.0
2018.0,2.0,2.0,17.0,0.0,0.0,0.1644,2.78422,46.0,102.0
2018.0,2.0,2.0,18.0,0.0,0.0,0.504323,2.49958,46.0,102.0
2018.0,2.0,2.0,19.0,0.0,0.0,0.912457,2.64805,46.0,102.0
2018.0,2.0,2.0,20.0,0.0,0.0,0.439137,2.49257,46.0,102.0
2018.0,2.0,2.0,21.0,0.0,0.0,0.329569,2.13639,46.0,102.0
2018.0,2.0,2.0,22.0,0.0,0.0,0.313343,1.99233,46.0,102.0
2018.0,2.0,2.0,23.0,0.0,0.0,0.882642,2.22974,46.0,102.0
2018.0,2.0,3.0,0.0,0.0,0.0,0.89177,1.99701,46.0,102.0
2018.0,2.0,3.0,1.0,0.0,0.0,1.39682,2.0522,46.0,102.0
2018.0,2.0,3.0,2.0,0.0,0.0,1.6062,2.21626,46.0,102.0
2018.0,2.0,3.0,3.0,0.0,0.0,1.66846,2.49777,46.0,102.0
2018.0,2.0,3.0,4.0,0.0,0.0,1.5423,2.20499,46.0,102.0
2018.0,2.0,3.0,5.0,0.0,0.0,0.561365,2.21854,46.0,102.0
2018.0,2.0,3.0,6.0,0.0,0.0,0.353453,2.90384,46.0,102.0
2018.0,2.0,3.0,7.0,0.0,0.0,0.231805,3.02736,46.0,102.0
2018.0,2.0,3.0,8.0,0.0,0.0,0.739194,4.08278,46.0,102.0
