Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,2.0,1.0,0.0,0.0,0.0,0.0,1.47007,56.0,100.0
2018.0,2.0,1.0,1.0,0.0,0.0,0.0,2.14194,56.0,100.0
2018.0,2.0,1.0,2.0,0.0,0.0,0.0,2.00267,56.0,100.0
2018.0,2.0,1.0,3.0,0.0,0.0,0.0,2.13974,56.0,100.0
2018.0,2.0,1.0,4.0,0.0,0.0,0.0,2.03764,56.0,100.0
2018.0,2.0,1.0,5.0,0.0,0.0,0.0,1.99665,56.0,100.0
2018.0,2.0,1.0,6.0,0.0,0.0,0.0,2.03549,56.0,100.0
2018.0,2.0,1.0,7.0,0.0,0.0,0.0,1.97539,56.0,100.0
2018.0,2.0,1.0,8.0,0.0,0.0,0.0,4.86373,56.0,100.0
2018.0,2.0,1.0,9.0,0.0,0.0,0.0,5.54431,56.0,100.0
2018.0,2.0,1.0,10.0,0.0,0.0,0.0,7.92766,56.0,100.0
2018.0,2.0,1.0,11.0,0.0,0.0,0.0,8.61248,56.0,100.0
2018.0,2.0,1.0,12.0,0.0,0.0,0.0,8.73374,56.0,100.0
2018.0,2.0,1.0,13.0,0.0,0.0,0.0,8.94446,56.0,100.0
2018.0,2.0,1.0,14.0,0.0,0.0,0.0,8.64839,56.0,100.0
2018.0,2.0,1.0,15.0,0.0,0.0,0.0,8.49676,56.0,100.0
2018.0,2.0,1.0,16.0,0.0,0.0,0.0,7.93701,56.0,100.0
2018.0,2.0,1.0,17.0,0.0,0.0,0.0,6.15315,56.0,100.0
2018.0,2.0,1.0,18.0,0.0,0.0,0.0,6.10158,56.0,100.0
2018.0,2.0,1.0,19.0,0.0,0.0,0.0,6.14136,56.0,100.0
2018.0,2.0,1.0,20.0,0.0,0.0,0.0,5.76647,56.0,100.0
2018.0,2.0,1.0,21.0,0.0,0.0,0.227869,5.6095,56.0,100.0
2018.0,2.0,1.0,22.0,0.0,0.0,0.208591,5.64458,56.0,100.0
2018.0,2.0,1.0,23.0,0.0,0.0,0.0,5.51988,56.0,100.0
2018.0,2.0,2.0,0.0,0.0,0.0,0.0,5.39948,56.0,100.0
2018.0,2.0,2.0,1.0,0.0,0.0,0.0,5.5904,56.0,100.0
2018.0,2.0,2.0,2.0,0.0,0.0,0.0,5.56301,56.0,100.0
2018.0,2.0,2.0,3.0,0.0,0.0,0.0,5.71866,56.0,100.0
2018.0,2.0,2.0,4.0,0.0,0.0,0.0,5.67547,56.0,100.0
2018.0,2.0,2.0,5.0,0.0,0.0,0.0,5.81028,56.0,100.0
2018.0,2.0,2.0,6.0,0.0,0.0,0.0,6.03372,56.0,100.0
2018.0,2.0,2.0,7.0,0.0,0.0,1.1447,6.18847,56.0,100.0
2018.0,2.0,2.0,8.0,0.0,0.0,0.808559,7.57562,56.0,100.0
2018.0,2.0,2.0,9.0,0.0,0.0,0.442655,7.8688,56.0,100.0
2018.0,2.0,2.0,10.0,0.0,0.0,0.33277,9.40621,56.0,100.0
