Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,2.0,1.0,0.0,0.0,0.0,0.0,1.23128,55.0,123.0
2018.0,2.0,1.0,1.0,0.0,0.0,0.0,1.9039,55.0,123.0
2018.0,2.0,1.0,2.0,0.0,0.0,0.0,1.74226,55.0,123.0
2018.0,2.0,1.0,3.0,0.0,0.0,0.0,1.87978,55.0,123.0
2018.0,2.0,1.0,4.0,0.0,0.0,0.0,1.80106,55.0,123.0
2018.0,2.0,1.0,5.0,0.0,0.0,0.0,1.7359,55.0,123.0
2018.0,2.0,1.0,6.0,0.0,0.0,0.0,1.76373,55.0,123.0
2018.0,2.0,1.0,7.0,0.0,0.0,0.0,1.73305,55.0,123.0
2018.0,2.0,1.0,8.0,0.0,0.0,0.0,4.84517,55.0,123.0
2018.0,2.0,1.0,9.0,0.0,0.0,0.0,5.56881,55.0,123.0
2018.0,2.0,1.0,10.0,0.0,0.0,0.0,8.14432,55.0,123.0
2018.0,2.0,1.0,11.0,0.0,0.0,0.0,8.89694,55.0,123.0
2018.0,2.0,1.0,12.0,0.0,0.0,0.0,9.05951,55.0,123.0
2018.0,2.0,1.0,13.0,0.0,0.0,0.0,9.27985,55.0,123.0
2018.0,2.0,1.0,14.0,0.0,0.0,0.0,8.96054,55.0,123.0
2018.0,2.0,1.0,15.0,0.0,0.0,0.0,8.76118,55.0,123.0
2018.0,2.0,1.0,16.0,0.0,0.0,0.0,8.10098,55.0,123.0
2018.0,2.0,1.0,17.0,0.0,0.0,0.0,6.16241,55.0,123.0
2018.0,2.0,1.0,18.0,0.0,0.0,0.0,6.08573,55.0,123.0
2018.0,2.0,1.0,19.0,0.0,0.0,0.0,6.06297,55.0,123.0
2018.0,2.0,1.0,20.0,0.0,0.0,0.0,5.62537,55.0,123.0
2018.0,2.0,1.0,21.0,0.0,0.0,0.164266,5.46683,55.0,123.0
2018.0,2.0,1.0,22.0,0.0,0.0,0.206698,5.55326,55.0,123.0
2018.0,2.0,1.0,23.0,0.0,0.0,0.0,5.40179,55.0,123.0
2018.0,2.0,2.0,0.0,0.0,0.0,0.0,5.23663,55.0,123.0
2018.0,2.0,2.0,1.0,0.0,0.0,0.0,5.38379,55.0,123.0
2018.0,2.0,2.0,2.0,0.0,0.0,0.0,5.34529,55.0,123.0
2018.0,2.0,2.0,3.0,0.0,0.0,0.0,5.49842,55.0,123.0
2018.0,2.0,2.0,4.0,0.0,0.0,0.0,5.46324,55.0,123.0
2018.0,2.0,2.0,5.0,0.0,0.0,0.0,5.61759,55.0,123.0
2018.0,2.0,2.0,6.0,0.0,0.0,0.0,5.85762,55.0,123.0
2018.0,2.0,2.0,7.0,0.0,0.0,0.900764,6.07294,55.0,123.0
2018.0,2.0,2.0,8.0,0.0,0.0,0.495219,7.61971,55.0,123.0
2018.0,2.0,2.0,9.0,0.0,0.0,0.355815,7.96787,55.0,123.0
2018.0,2.0,2.0,10.0,0.0,0.0,0.257978,9.64792,55.0,123.0
2018.0,2.0,2.0,11.0,0.0,0.0,0.216043,10.0751,55.0,123.0
2018.0,2.0,2.0,12.0,0.0,0.0,0.317129,9.9977,55.0,123.0
2018.0,2.0,2.0,13.0,0.0,0.0,0.546583,9.87537,55.0,123.0
2018.0,2.0,2.0,14.0,0.0,0.0,1.02315,9.17749,55.0,123.0
2018.0,2.0,2.0,15.0,0.0,0.0,1.16323,8.7101,55.0,123.0
2018.0,2.0,2.0,16.0,0.0,0.0,0.340995,8.4423,55.0,123.0
2018.0,2.0,2.0,17.0,0.0,0.0,0.158661,8.25874,55.0,123.0
2018.0,2.0,2.0,18.0,0.0,0.0,0.407162,8.10786,55.0,123.0
2018.0,2.0,2.0,19.0,0.0,0.0,0.576655,8.28359,55.0,123.0
2018.0,2.0,2.0,20.0,0.0,0.0,0.275561,8.26412,55.0,123.0
2018.0,2.0,2.0,21.0,0.0,0.0,0.243288,8.06468,55.0,123.0
2018.0,2.0,2.0,22.0,0.0,0.0,0.302675,8.06916,55.0,123.0
2018.0,2.0,2.0,23.0,0.0,0.0,0.769489,8.14193,55.0,123.0
2018.0,2.0,3.0,0.0,0.0,0.0,1.25062,7.86915,55.0,123.0
2018.0,2.0,3.0,1.0,0.0,0.0,1.30852,7.85359,55.0,123.0
2018.0,2.0,3.0,2.0,0.0,0.0,1.23517,7.96727,55.0,123.0
2018.0,2.0,3.0,3.0,0.0,0.0,1.20839,8.08701,55.0,123.0
2018.0,2.0,3.0,4.0,0.0,0.0,1.31744,7.94643,55.0,123.0
2018.0,2.0,3.0,5.0,0.0,0.0,0.300628,7.92907,55.0,123.0
2018.0,2.0,3.0,6.0,0.0,0.0,0.149412,8.38947,55.0,123.0
2018.0,2.0,3.0,7.0,0.0,0.0,0.195697,8.53548,55.0,123.0
