Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,2.0,1.0,0.0,0.0,0.0,0.0,-2.88948,17.0,85.0
2018.0,2.0,1.0,1.0,0.0,0.0,0.0,-2.11685,17.0,85.0
2018.0,2.0,1.0,2.0,0.0,0.0,0.0,-2.39683,17.0,85.0
2018.0,2.0,1.0,3.0,0.0,0.0,0.0,-2.31432,17.0,85.0
2018.0,2.0,1.0,4.0,0.0,0.0,0.0,-2.5272,17.0,85.0
2018.0,2.0,1.0,5.0,0.0,0.0,0.0,-2.51929,17.0,85.0
2018.0,2.0,1.0,6.0,0.0,0.0,0.0,-2.43699,17.0,85.0
2018.0,2.0,1.0,7.0,0.0,0.0,0.0,-2.62825,17.0,85.0
2018.0,2.0,1.0,8.0,0.0,0.0,0.0,0.965159,17.0,85.0
2018.0,2.0,1.0,9.0,0.0,0.0,0.0,1.66049,17.0,85.0
2018.0,2.0,1.0,10.0,0.0,0.0,0.0,4.78497,17.0,85.0
2018.0,2.0,1.0,11.0,0.0,0.0,0.0,5.47302,17.0,85.0
2018.0,2.0,1.0,12.0,0.0,0.0,0.0,5.61225,17.0,85.0
2018.0,2.0,1.0,13.0,0.0,0.0,0.0,5.84131,17.0,85.0
2018.0,2.0,1.0,14.0,0.0,0.0,0.0,5.41912,17.0,85.0
2018.0,2.0,1.0,15.0,0.0,0.0,0.0,5.29927,17.0,85.0
2018.0,2.0,1.0,16.0,0.0,0.0,0.0,4.38305,17.0,85.0
2018.0,2.0,1.0,17.0,0.0,0.0,0.0,2.35578,17.0,85.0
2018.0,2.0,1.0,18.0,0.0,0.0,0.0,2.4631,17.0,85.0
2018.0,2.0,1.0,19.0,0.0,0.0,0.0,2.44269,17.0,85.0
2018.0,2.0,1.0,20.0,0.0,0.0,0.136669,1.85854,17.0,85.0
2018.0,2.0,1.0,21.0,0.0,0.0,0.242332,1.57315,17.0,85.0
2018.0,2.0,1.0,22.0,0.0,0.0,0.189626,1.69394,17.0,85.0
2018.0,2.0,1.0,23.0,0.0,0.0,0.0,1.43988,17.0,85.0
2018.0,2.0,2.0,0.0,0.0,0.0,0.0,1.24697,17.0,85.0
2018.0,2.0,2.0,1.0,0.0,0.0,0.0,1.45788,17.0,85.0
2018.0,2.0,2.0,2.0,0.0,0.0,0.0,1.50473,17.0,85.0
2018.0,2.0,2.0,3.0,0.0,0.0,0.0,1.67909,17.0,85.0
2018.0,2.0,2.0,4.0,0.0,0.0,0.153037,1.51291,17.0,85.0
2018.0,2.0,2.0,5.0,0.0,0.0,0.159961,1.62388,17.0,85.0
