Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,2.0,1.0,0.0,0.0,0.0,0.0,2.27287,67.0,89.0
2018.0,2.0,1.0,1.0,0.0,0.0,0.0,2.93992,67.0,89.0
2018.0,2.0,1.0,2.0,0.0,0.0,0.0,2.84016,67.0,89.0
2018.0,2.0,1.0,3.0,0.0,0.0,0.0,2.99385,67.0,89.0
2018.0,2.0,1.0,4.0,0.0,0.0,0.0,2.93009,67.0,89.0
2018.0,2.0,1.0,5.0,0.0,0.0,0.0,2.91273,67.0,89.0
2018.0,2.0,1.0,6.0,0.0,0.0,0.0,2.93994,67.0,89.0
2018.0,2.0,1.0,7.0,0.0,0.0,0.0,2.89945,67.0,89.0
2018.0,2.0,1.0,8.0,0.0,0.0,0.0,5.56499,67.0,89.0
2018.0,2.0,1.0,9.0,0.0,0.0,0.0,6.21272,67.0,89.0
2018.0,2.0,1.0,10.0,0.0,0.0,0.0,8.37384,67.0,89.0
2018.0,2.0,1.0,11.0,0.0,0.0,0.0,9.00069,67.0,89.0
2018.0,2.0,1.0,12.0,0.0,0.0,0.0,9.10631,67.0,89.0
2018.0,2.0,1.0,13.0,0.0,0.0,0.0,9.31644,67.0,89.0
2018.0,2.0,1.0,14.0,0.0,0.0,0.0,9.04553,67.0,89.0
2018.0,2.0,1.0,15.0,0.0,0.0,0.0,8.92309,67.0,89.0
2018.0,2.0,1.0,16.0,0.0,0.0,0.0,8.47886,67.0,89.0
2018.0,2.0,1.0,17.0,0.0,0.0,0.0,6.80685,67.0,89.0
2018.0,2.0,1.0,18.0,0.0,0.0,0.0,6.75804,67.0,89.0
2018.0,2.0,1.0,19.0,0.0,0.0,0.0,6.84504,67.0,89.0
2018.0,2.0,1.0,20.0,0.0,0.0,0.100562,6.54159,67.0,89.0
2018.0,2.0,1.0,21.0,0.0,0.0,0.237677,6.42479,67.0,89.0
2018.0,2.0,1.0,22.0,0.0,0.0,0.178619,6.39512,67.0,89.0
2018.0,2.0,1.0,23.0,0.0,0.0,0.0,6.31379,67.0,89.0
2018.0,2.0,2.0,0.0,0.0,0.0,0.0,6.24516,67.0,89.0
