Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,2.0,1.0,0.0,0.0,0.0,0.0,-0.260867,59.0,136.0
2018.0,2.0,1.0,1.0,0.0,0.0,0.0,0.484394,59.0,136.0
2018.0,2.0,1.0,2.0,0.0,0.0,0.0,0.279882,59.0,136.0
2018.0,2.0,1.0,3.0,0.0,0.0,0.0,0.415577,59.0,136.0
2018.0,2.0,1.0,4.0,0.0,0.0,0.0,0.341566,59.0,136.0
2018.0,2.0,1.0,5.0,0.0,0.0,0.0,0.26498,59.0,136.0
2018.0,2.0,1.0,6.0,0.0,0.0,0.0,0.282202,59.0,136.0
2018.0,2.0,1.0,7.0,0.0,0.0,0.0,0.231495,59.0,136.0
2018.0,2.0,1.0,8.0,0.0,0.0,0.0,3.71789,59.0,136.0
2018.0,2.0,1.0,9.0,0.0,0.0,0.0,4.4686,59.0,136.0
2018.0,2.0,1.0,10.0,0.0,0.0,0.0,7.37803,59.0,136.0
2018.0,2.0,1.0,11.0,0.0,0.0,0.0,8.18849,59.0,136.0
2018.0,2.0,1.0,12.0,0.0,0.0,0.0,8.3777,59.0,136.0
2018.0,2.0,1.0,13.0,0.0,0.0,0.0,8.62495,59.0,136.0
2018.0,2.0,1.0,14.0,0.0,0.0,0.0,8.24,59.0,136.0
2018.0,2.0,1.0,15.0,0.0,0.0,0.0,8.00738,59.0,136.0
2018.0,2.0,1.0,16.0,0.0,0.0,0.0,7.18514,59.0,136.0
2018.0,2.0,1.0,17.0,0.0,0.0,0.0,4.98312,59.0,136.0
2018.0,2.0,1.0,18.0,0.0,0.0,0.0,4.91844,59.0,136.0
2018.0,2.0,1.0,19.0,0.0,0.0,0.0,4.87578,59.0,136.0
2018.0,2.0,1.0,20.0,0.0,0.0,0.0,4.3638,59.0,136.0
2018.0,2.0,1.0,21.0,0.0,0.0,0.12814,4.18257,59.0,136.0
2018.0,2.0,1.0,22.0,0.0,0.0,0.179525,4.31229,59.0,136.0
2018.0,2.0,1.0,23.0,0.0,0.0,0.0,4.13888,59.0,136.0
2018.0,2.0,2.0,0.0,0.0,0.0,0.0,3.95358,59.0,136.0
2018.0,2.0,2.0,1.0,0.0,0.0,0.0,4.06333,59.0,136.0
2018.0,2.0,2.0,2.0,0.0,0.0,0.0,4.03411,59.0,136.0
2018.0,2.0,2.0,3.0,0.0,0.0,0.0,4.18126,59.0,136.0
2018.0,2.0,2.0,4.0,0.0,0.0,0.0,4.12453,59.0,136.0
2018.0,2.0,2.0,5.0,0.0,0.0,0.0,4.30141,59.0,136.0
2018.0,2.0,2.0,6.0,0.0,0.0,0.0,4.58048,59.0,136.0
2018.0,2.0,2.0,7.0,0.0,0.0,0.703981,4.83747,59.0,136.0
2018.0,2.0,2.0,8.0,0.0,0.0,0.421742,6.6052,59.0,136.0
2018.0,2.0,2.0,9.0,0.0,0.0,0.318384,6.97523,59.0,136.0
2018.0,2.0,2.0,10.0,0.0,0.0,0.207457,8.8853,59.0,136.0
