Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,2.0,1.0,0.0,0.0,0.0,0.0,8.2925,25.0,72.0
2018.0,2.0,1.0,1.0,0.0,0.0,0.0,8.58315,25.0,72.0
2018.0,2.0,1.0,2.0,0.0,0.0,0.0,8.63444,25.0,72.0
2018.0,2.0,1.0,3.0,0.0,0.0,0.0,8.79549,25.0,72.0
2018.0,2.0,1.0,4.0,0.0,0.0,0.0,8.78598,25.0,72.0
2018.0,2.0,1.0,5.0,0.0,0.0,0.0,8.86515,25.0,72.0
2018.0,2.0,1.0,6.0,0.0,0.0,0.0,8.95514,25.0,72.0
2018.0,2.0,1.0,7.0,0.0,0.0,0.0,9.13089,25.0,72.0
2018.0,2.0,1.0,8.0,0.0,0.0,0.0,10.5986,25.0,72.0
2018.0,2.0,1.0,9.0,0.0,0.0,0.0,11.2498,25.0,72.0
2018.0,2.0,1.0,10.0,0.0,0.0,0.0,12.3404,25.0,72.0
2018.0,2.0,1.0,11.0,0.0,0.0,0.0,12.8062,25.0,72.0
2018.0,2.0,1.0,12.0,0.0,0.0,0.0,12.8763,25.0,72.0
2018.0,2.0,1.0,13.0,0.0,0.0,0.0,13.0054,25.0,72.0
2018.0,2.0,1.0,14.0,0.0,0.0,0.0,12.9838,25.0,72.0
2018.0,2.0,1.0,15.0,0.0,0.0,0.0,12.9001,25.0,72.0
2018.0,2.0,1.0,16.0,0.0,0.0,0.0,12.8987,25.0,72.0
2018.0,2.0,1.0,17.0,0.0,0.0,0.0,12.129,25.0,72.0
2018.0,2.0,1.0,18.0,0.0,0.0,0.0,12.0463,25.0,72.0
2018.0,2.0,1.0,19.0,0.0,0.0,0.125587,12.0825,25.0,72.0
2018.0,2.0,1.0,20.0,0.0,0.0,0.22255,11.9393,25.0,72.0
2018.0,2.0,1.0,21.0,0.0,0.0,0.271834,11.9535,25.0,72.0
2018.0,2.0,1.0,22.0,0.0,0.0,0.129267,11.7976,25.0,72.0
2018.0,2.0,1.0,23.0,0.0,0.0,0.0,11.7375,25.0,72.0
2018.0,2.0,2.0,0.0,0.0,0.0,0.0,11.6788,25.0,72.0
2018.0,2.0,2.0,1.0,0.0,0.0,0.0,11.8764,25.0,72.0
2018.0,2.0,2.0,2.0,0.0,0.0,0.0,11.8711,25.0,72.0
2018.0,2.0,2.0,3.0,0.0,0.0,0.0,11.9836,25.0,72.0
2018.0,2.0,2.0,4.0,0.0,0.0,0.173101,12.0785,25.0,72.0
2018.0,2.0,2.0,5.0,0.0,0.0,0.218674,12.1123,25.0,72.0
2018.0,2.0,2.0,6.0,0.0,0.0,0.400808,12.1797,25.0,72.0
2018.0,2.0,2.0,7.0,0.0,0.0,1.87183,12.1804,25.0,72.0
2018.0,2.0,2.0,8.0,0.0,0.0,1.1478,12.8466,25.0,72.0
2018.0,2.0,2.0,9.0,0.0,0.0,0.654507,13.1313,25.0,72.0
2018.0,2.0,2.0,10.0,0.0,0.0,0.485301,13.8289,25.0,72.0
2018.0,2.0,2.0,11.0,0.0,0.0,0.666536,13.807,25.0,72.0
2018.0,2.0,2.0,12.0,0.0,0.0,0.940614,13.7573,25.0,72.0
2018.0,2.0,2.0,13.0,0.0,0.0,1.0659,13.7161,25.0,72.0
2018.0,2.0,2.0,14.0,0.0,0.0,1.36373,13.3817,25.0,72.0
2018.0,2.0,2.0,15.0,0.0,0.0,0.911332,13.4731,25.0,72.0
2018.0,2.0,2.0,16.0,0.0,0.0,0.619725,13.5136,25.0,72.0
