Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,2.0,1.0,0.0,0.0,0.0,0.0,-5.02614,38.0,136.0
2018.0,2.0,1.0,1.0,0.0,0.0,0.0,-4.11624,38.0,136.0
2018.0,2.0,1.0,2.0,0.0,0.0,0.0,-4.47133,38.0,136.0
2018.0,2.0,1.0,3.0,0.0,0.0,0.0,-4.38974,38.0,136.0
2018.0,2.0,1.0,4.0,0.0,0.0,0.0,-4.55085,38.0,136.0
2018.0,2.0,1.0,5.0,0.0,0.0,0.0,-4.6242,38.0,136.0
2018.0,2.0,1.0,6.0,0.0,0.0,0.0,-4.59966,38.0,136.0
2018.0,2.0,1.0,7.0,0.0,0.0,0.0,-4.81328,38.0,136.0
2018.0,2.0,1.0,8.0,0.0,0.0,0.0,-0.467716,38.0,136.0
2018.0,2.0,1.0,9.0,0.0,0.0,0.0,0.286902,38.0,136.0
2018.0,2.0,1.0,10.0,0.0,0.0,0.0,4.06411,38.0,136.0
2018.0,2.0,1.0,11.0,0.0,0.0,0.0,4.94177,38.0,136.0
2018.0,2.0,1.0,12.0,0.0,0.0,0.0,5.17715,38.0,136.0
2018.0,2.0,1.0,13.0,0.0,0.0,0.0,5.4674,38.0,136.0
2018.0,2.0,1.0,14.0,0.0,0.0,0.0,4.9255,38.0,136.0
2018.0,2.0,1.0,15.0,0.0,0.0,0.0,4.69917,38.0,136.0
2018.0,2.0,1.0,16.0,0.0,0.0,0.0,3.48465,38.0,136.0
2018.0,2.0,1.0,17.0,0.0,0.0,0.0,0.827778,38.0,136.0
2018.0,2.0,1.0,18.0,0.0,0.0,0.0,0.892669,38.0,136.0
2018.0,2.0,1.0,19.0,0.0,0.0,0.0,0.808612,38.0,136.0
2018.0,2.0,1.0,20.0,0.0,0.0,0.0,0.0953474,38.0,136.0
2018.0,2.0,1.0,21.0,0.0,0.0,0.118428,-0.221702,38.0,136.0
2018.0,2.0,1.0,22.0,0.0,0.0,0.2025,-0.0152598,38.0,136.0
2018.0,2.0,1.0,23.0,0.0,0.0,0.0,-0.28831,38.0,136.0
2018.0,2.0,2.0,0.0,0.0,0.0,0.0,-0.553599,38.0,136.0
2018.0,2.0,2.0,1.0,0.0,0.0,0.0,-0.432188,38.0,136.0
2018.0,2.0,2.0,2.0,0.0,0.0,0.0,-0.406063,38.0,136.0
2018.0,2.0,2.0,3.0,0.0,0.0,0.0,-0.240212,38.0,136.0
2018.0,2.0,2.0,4.0,0.0,0.0,0.0,-0.426439,38.0,136.0
2018.0,2.0,2.0,5.0,0.0,0.0,0.0,-0.238494,38.0,136.0
2018.0,2.0,2.0,6.0,0.0,0.0,0.0,0.0963984,38.0,136.0
2018.0,2.0,2.0,7.0,0.0,0.0,0.694493,0.510173,38.0,136.0
2018.0,2.0,2.0,8.0,0.0,0.0,0.290629,2.85339,38.0,136.0
2018.0,2.0,2.0,9.0,0.0,0.0,0.225831,3.19604,38.0,136.0
2018.0,2.0,2.0,10.0,0.0,0.0,0.0,5.55745,38.0,136.0
2018.0,2.0,2.0,11.0,0.0,0.0,0.0,6.31402,38.0,136.0
2018.0,2.0,2.0,12.0,0.0,0.0,0.109289,6.29942,38.0,136.0
2018.0,2.0,2.0,13.0,0.0,0.0,0.328401,6.23471,38.0,136.0
2018.0,2.0,2.0,14.0,0.0,0.0,0.763941,5.23792,38.0,136.0
2018.0,2.0,2.0,15.0,0.0,0.0,1.06005,4.39697,38.0,136.0
2018.0,2.0,2.0,16.0,0.0,0.0,0.275722,3.84898,38.0,136.0
2018.0,2.0,2.0,17.0,0.0,0.0,0.0,3.3157,38.0,136.0
2018.0,2.0,2.0,18.0,0.0,0.0,0.251183,3.03155,38.0,136.0
2018.0,2.0,2.0,19.0,0.0,0.0,0.394251,3.15917,38.0,136.0
2018.0,2.0,2.0,20.0,0.0,0.0,0.154843,3.01759,38.0,136.0
2018.0,2.0,2.0,21.0,0.0,0.0,0.143847,2.61365,38.0,136.0
2018.0,2.0,2.0,22.0,0.0,0.0,0.144282,2.46156,38.0,136.0
2018.0,2.0,2.0,23.0,0.0,0.0,0.489318,2.64574,38.0,136.0
2018.0,2.0,3.0,0.0,0.0,0.0,1.04481,2.39391,38.0,136.0
2018.0,2.0,3.0,1.0,0.0,0.0,1.31078,2.44609,38.0,136.0
2018.0,2.0,3.0,2.0,0.0,0.0,1.0014,2.62337,38.0,136.0
2018.0,2.0,3.0,3.0,0.0,0.0,1.13507,2.90284,38.0,136.0
2018.0,2.0,3.0,4.0,0.0,0.0,1.4436,2.62825,38.0,136.0
2018.0,2.0,3.0,5.0,0.0,0.0,0.444333,2.64604,38.0,136.0
