Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,2.0,1.0,0.0,0.0,0.0,0.0,1.29246,71.0,126.0
2018.0,2.0,1.0,1.0,0.0,0.0,0.0,2.00457,71.0,126.0
2018.0,2.0,1.0,2.0,0.0,0.0,0.0,1.85566,71.0,126.0
2018.0,2.0,1.0,3.0,0.0,0.0,0.0,2.00801,71.0,126.0
2018.0,2.0,1.0,4.0,0.0,0.0,0.0,1.96359,71.0,126.0
2018.0,2.0,1.0,5.0,0.0,0.0,0.0,1.88707,71.0,126.0
2018.0,2.0,1.0,6.0,0.0,0.0,0.0,1.89102,71.0,126.0
2018.0,2.0,1.0,7.0,0.0,0.0,0.0,1.87026,71.0,126.0
2018.0,2.0,1.0,8.0,0.0,0.0,0.0,5.00089,71.0,126.0
2018.0,2.0,1.0,9.0,0.0,0.0,0.0,5.72467,71.0,126.0
2018.0,2.0,1.0,10.0,0.0,0.0,0.0,8.28445,71.0,126.0
2018.0,2.0,1.0,11.0,0.0,0.0,0.0,9.04172,71.0,126.0
2018.0,2.0,1.0,12.0,0.0,0.0,0.0,9.19813,71.0,126.0
2018.0,2.0,1.0,13.0,0.0,0.0,0.0,9.42685,71.0,126.0
2018.0,2.0,1.0,14.0,0.0,0.0,0.0,9.09655,71.0,126.0
2018.0,2.0,1.0,15.0,0.0,0.0,0.0,8.88426,71.0,126.0
2018.0,2.0,1.0,16.0,0.0,0.0,0.0,8.23898,71.0,126.0
2018.0,2.0,1.0,17.0,0.0,0.0,0.0,6.21375,71.0,126.0
2018.0,2.0,1.0,18.0,0.0,0.0,0.0,6.11035,71.0,126.0
2018.0,2.0,1.0,19.0,0.0,0.0,0.0,6.1148,71.0,126.0
2018.0,2.0,1.0,20.0,0.0,0.0,0.0,5.71244,71.0,126.0
2018.0,2.0,1.0,21.0,0.0,0.0,0.15116,5.58439,71.0,126.0
2018.0,2.0,1.0,22.0,0.0,0.0,0.158027,5.66138,71.0,126.0
2018.0,2.0,1.0,23.0,0.0,0.0,0.0,5.53974,71.0,126.0
2018.0,2.0,2.0,0.0,0.0,0.0,0.0,5.41419,71.0,126.0
2018.0,2.0,2.0,1.0,0.0,0.0,0.0,5.53144,71.0,126.0
2018.0,2.0,2.0,2.0,0.0,0.0,0.0,5.48634,71.0,126.0
2018.0,2.0,2.0,3.0,0.0,0.0,0.0,5.61832,71.0,126.0
2018.0,2.0,2.0,4.0,0.0,0.0,0.0,5.60034,71.0,126.0
2018.0,2.0,2.0,5.0,0.0,0.0,0.0,5.76694,71.0,126.0
2018.0,2.0,2.0,6.0,0.0,0.0,0.0,6.0379,71.0,126.0
2018.0,2.0,2.0,7.0,0.0,0.0,0.644293,6.20568,71.0,126.0
2018.0,2.0,2.0,8.0,0.0,0.0,0.542026,7.71185,71.0,126.0
2018.0,2.0,2.0,9.0,0.0,0.0,0.427088,8.06307,71.0,126.0
2018.0,2.0,2.0,10.0,0.0,0.0,0.330277,9.77968,71.0,126.0
2018.0,2.0,2.0,11.0,0.0,0.0,0.334922,10.1916,71.0,126.0
2018.0,2.0,2.0,12.0,0.0,0.0,0.430233,10.0818,71.0,126.0
2018.0,2.0,2.0,13.0,0.0,0.0,0.670343,9.92668,71.0,126.0
2018.0,2.0,2.0,14.0,0.0,0.0,1.28345,9.2257,71.0,126.0
2018.0,2.0,2.0,15.0,0.0,0.0,1.28442,8.76914,71.0,126.0
2018.0,2.0,2.0,16.0,0.0,0.0,0.427849,8.53804,71.0,126.0
2018.0,2.0,2.0,17.0,0.0,0.0,0.156435,8.39791,71.0,126.0
2018.0,2.0,2.0,18.0,0.0,0.0,0.26402,8.28031,71.0,126.0
2018.0,2.0,2.0,19.0,0.0,0.0,0.484157,8.45061,71.0,126.0
2018.0,2.0,2.0,20.0,0.0,0.0,0.208742,8.41509,71.0,126.0
2018.0,2.0,2.0,21.0,0.0,0.0,0.1889,8.18638,71.0,126.0
2018.0,2.0,2.0,22.0,0.0,0.0,0.523889,8.25231,71.0,126.0
2018.0,2.0,2.0,23.0,0.0,0.0,1.1457,8.28201,71.0,126.0
2018.0,2.0,3.0,0.0,0.0,0.0,1.54463,7.99281,71.0,126.0
2018.0,2.0,3.0,1.0,0.0,0.0,1.49686,7.97865,71.0,126.0
2018.0,2.0,3.0,2.0,0.0,0.0,1.57404,8.10541,71.0,126.0
2018.0,2.0,3.0,3.0,0.0,0.0,1.37262,8.21356,71.0,126.0
2018.0,2.0,3.0,4.0,0.0,0.0,1.49696,8.07968,71.0,126.0
2018.0,2.0,3.0,5.0,0.0,0.0,0.27915,8.0329,71.0,126.0
2018.0,2.0,3.0,6.0,0.0,0.0,0.119055,8.48952,71.0,126.0
2018.0,2.0,3.0,7.0,0.0,0.0,0.229807,8.63602,71.0,126.0
2018.0,2.0,3.0,8.0,0.0,0.0,0.57343,9.36331,71.0,126.0
2018.0,2.0,3.0,9.0,0.0,0.0,1.28758,9.31048,71.0,126.0
2018.0,2.0,3.0,10.0,0.0,0.0,1.3233,10.5774,71.0,126.0
2018.0,2.0,3.0,11.0,0.0,0.0,0.649725,10.7784,71.0,126.0
2018.0,2.0,3.0,12.0,0.0,0.0,0.486429,10.8581,71.0,126.0
2018.0,2.0,3.0,13.0,0.0,0.0,1.06523,10.8309,71.0,126.0
2018.0,2.0,3.0,14.0,0.0,0.0,2.21514,9.38751,71.0,126.0
2018.0,2.0,3.0,15.0,0.0,0.0,2.38984,9.16586,71.0,126.0
2018.0,2.0,3.0,16.0,0.0,0.0,2.18768,9.25759,71.0,126.0
2018.0,2.0,3.0,17.0,0.0,0.0,2.16952,8.70356,71.0,126.0
2018.0,2.0,3.0,18.0,0.0,0.0,2.04709,8.56161,71.0,126.0
2018.0,2.0,3.0,19.0,0.0,0.0,2.42275,8.64057,71.0,126.0
2018.0,2.0,3.0,20.0,0.0,0.0,2.29253,8.24208,71.0,126.0
2018.0,2.0,3.0,21.0,0.0,0.0,2.17097,8.21531,71.0,126.0
2018.0,2.0,3.0,22.0,0.0,0.0,2.28322,7.7217,71.0,126.0
2018.0,2.0,3.0,23.0,0.0,0.0,3.34157,7.61987,71.0,126.0
