Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,2.0,1.0,0.0,0.0,0.0,0.0,1.17838,60.0,125.0
2018.0,2.0,1.0,1.0,0.0,0.0,0.0,1.86516,60.0,125.0
2018.0,2.0,1.0,2.0,0.0,0.0,0.0,1.70544,60.0,125.0
2018.0,2.0,1.0,3.0,0.0,0.0,0.0,1.84781,60.0,125.0
2018.0,2.0,1.0,4.0,0.0,0.0,0.0,1.77922,60.0,125.0
2018.0,2.0,1.0,5.0,0.0,0.0,0.0,1.71063,60.0,125.0
2018.0,2.0,1.0,6.0,0.0,0.0,0.0,1.73127,60.0,125.0
2018.0,2.0,1.0,7.0,0.0,0.0,0.0,1.70451,60.0,125.0
2018.0,2.0,1.0,8.0,0.0,0.0,0.0,4.84295,60.0,125.0
2018.0,2.0,1.0,9.0,0.0,0.0,0.0,5.56925,60.0,125.0
2018.0,2.0,1.0,10.0,0.0,0.0,0.0,8.15841,60.0,125.0
2018.0,2.0,1.0,11.0,0.0,0.0,0.0,8.91691,60.0,125.0
2018.0,2.0,1.0,12.0,0.0,0.0,0.0,9.07936,60.0,125.0
2018.0,2.0,1.0,13.0,0.0,0.0,0.0,9.30432,60.0,125.0
2018.0,2.0,1.0,14.0,0.0,0.0,0.0,8.97829,60.0,125.0
2018.0,2.0,1.0,15.0,0.0,0.0,0.0,8.77198,60.0,125.0
2018.0,2.0,1.0,16.0,0.0,0.0,0.0,8.10536,60.0,125.0
2018.0,2.0,1.0,17.0,0.0,0.0,0.0,6.12519,60.0,125.0
2018.0,2.0,1.0,18.0,0.0,0.0,0.0,6.04106,60.0,125.0
2018.0,2.0,1.0,19.0,0.0,0.0,0.0,6.02538,60.0,125.0
2018.0,2.0,1.0,20.0,0.0,0.0,0.0,5.59235,60.0,125.0
2018.0,2.0,1.0,21.0,0.0,0.0,0.158937,5.44221,60.0,125.0
2018.0,2.0,1.0,22.0,0.0,0.0,0.193025,5.52849,60.0,125.0
2018.0,2.0,1.0,23.0,0.0,0.0,0.0,5.38482,60.0,125.0
2018.0,2.0,2.0,0.0,0.0,0.0,0.0,5.22987,60.0,125.0
2018.0,2.0,2.0,1.0,0.0,0.0,0.0,5.36559,60.0,125.0
2018.0,2.0,2.0,2.0,0.0,0.0,0.0,5.32614,60.0,125.0
2018.0,2.0,2.0,3.0,0.0,0.0,0.0,5.47287,60.0,125.0
2018.0,2.0,2.0,4.0,0.0,0.0,0.0,5.4426,60.0,125.0
2018.0,2.0,2.0,5.0,0.0,0.0,0.0,5.60252,60.0,125.0
2018.0,2.0,2.0,6.0,0.0,0.0,0.0,5.85285,60.0,125.0
2018.0,2.0,2.0,7.0,0.0,0.0,0.816531,6.05648,60.0,125.0
2018.0,2.0,2.0,8.0,0.0,0.0,0.514579,7.60489,60.0,125.0
2018.0,2.0,2.0,9.0,0.0,0.0,0.371838,7.95654,60.0,125.0
2018.0,2.0,2.0,10.0,0.0,0.0,0.274852,9.6602,60.0,125.0
2018.0,2.0,2.0,11.0,0.0,0.0,0.245341,10.0883,60.0,125.0
2018.0,2.0,2.0,12.0,0.0,0.0,0.347965,10.001,60.0,125.0
2018.0,2.0,2.0,13.0,0.0,0.0,0.575596,9.86939,60.0,125.0
2018.0,2.0,2.0,14.0,0.0,0.0,1.08804,9.16723,60.0,125.0
2018.0,2.0,2.0,15.0,0.0,0.0,1.18241,8.69783,60.0,125.0
2018.0,2.0,2.0,16.0,0.0,0.0,0.361698,8.43422,60.0,125.0
2018.0,2.0,2.0,17.0,0.0,0.0,0.156011,8.25765,60.0,125.0
2018.0,2.0,2.0,18.0,0.0,0.0,0.354984,8.11549,60.0,125.0
2018.0,2.0,2.0,19.0,0.0,0.0,0.548082,8.28936,60.0,125.0
2018.0,2.0,2.0,20.0,0.0,0.0,0.259013,8.26288,60.0,125.0
2018.0,2.0,2.0,21.0,0.0,0.0,0.223395,8.05116,60.0,125.0
2018.0,2.0,2.0,22.0,0.0,0.0,0.349968,8.07318,60.0,125.0
2018.0,2.0,2.0,23.0,0.0,0.0,0.873107,8.13215,60.0,125.0
2018.0,2.0,3.0,0.0,0.0,0.0,1.30033,7.85377,60.0,125.0
2018.0,2.0,3.0,1.0,0.0,0.0,1.35151,7.83963,60.0,125.0
2018.0,2.0,3.0,2.0,0.0,0.0,1.33648,7.95971,60.0,125.0
2018.0,2.0,3.0,3.0,0.0,0.0,1.25551,8.07639,60.0,125.0
2018.0,2.0,3.0,4.0,0.0,0.0,1.34581,7.93646,60.0,125.0
2018.0,2.0,3.0,5.0,0.0,0.0,0.290794,7.91077,60.0,125.0
2018.0,2.0,3.0,6.0,0.0,0.0,0.135085,8.37443,60.0,125.0
2018.0,2.0,3.0,7.0,0.0,0.0,0.203301,8.52172,60.0,125.0
2018.0,2.0,3.0,8.0,0.0,0.0,0.545284,9.27849,60.0,125.0
2018.0,2.0,3.0,9.0,0.0,0.0,0.988522,9.22185,60.0,125.0
2018.0,2.0,3.0,10.0,0.0,0.0,0.972443,10.5001,60.0,125.0
2018.0,2.0,3.0,11.0,0.0,0.0,0.625264,10.6907,60.0,125.0
2018.0,2.0,3.0,12.0,0.0,0.0,0.535869,10.7697,60.0,125.0
2018.0,2.0,3.0,13.0,0.0,0.0,1.02746,10.7279,60.0,125.0
2018.0,2.0,3.0,14.0,0.0,0.0,2.27305,9.28616,60.0,125.0
2018.0,2.0,3.0,15.0,0.0,0.0,2.40882,9.06451,60.0,125.0
2018.0,2.0,3.0,16.0,0.0,0.0,2.27265,9.14155,60.0,125.0
2018.0,2.0,3.0,17.0,0.0,0.0,2.54106,8.55399,60.0,125.0
2018.0,2.0,3.0,18.0,0.0,0.0,2.12351,8.41524,60.0,125.0
2018.0,2.0,3.0,19.0,0.0,0.0,2.46493,8.48893,60.0,125.0
2018.0,2.0,3.0,20.0,0.0,0.0,2.44487,8.05063,60.0,125.0
2018.0,2.0,3.0,21.0,0.0,0.0,2.41895,8.01008,60.0,125.0
2018.0,2.0,3.0,22.0,0.0,0.0,2.65648,7.48214,60.0,125.0
2018.0,2.0,3.0,23.0,0.0,0.0,3.49741,7.35118,60.0,125.0
2018.0,2.0,4.0,0.0,0.0,0.0,3.6968,7.18586,60.0,125.0
2018.0,2.0,4.0,1.0,0.0,0.0,3.58317,6.97363,60.0,125.0
2018.0,2.0,4.0,2.0,0.0,0.0,3.04459,6.01917,60.0,125.0
2018.0,2.0,4.0,3.0,0.0,0.0,2.39205,5.5244,60.0,125.0
