Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,2.0,1.0,0.0,0.0,0.0,0.0,2.57764,34.0,92.0
2018.0,2.0,1.0,1.0,0.0,0.0,0.0,3.14545,34.0,92.0
2018.0,2.0,1.0,2.0,0.0,0.0,0.0,3.03331,34.0,92.0
2018.0,2.0,1.0,3.0,0.0,0.0,0.0,3.16008,34.0,92.0
2018.0,2.0,1.0,4.0,0.0,0.0,0.0,3.0565,34.0,92.0
2018.0,2.0,1.0,5.0,0.0,0.0,0.0,3.05708,34.0,92.0
2018.0,2.0,1.0,6.0,0.0,0.0,0.0,3.12912,34.0,92.0
2018.0,2.0,1.0,7.0,0.0,0.0,0.0,3.12084,34.0,92.0
2018.0,2.0,1.0,8.0,0.0,0.0,0.0,5.75625,34.0,92.0
2018.0,2.0,1.0,9.0,0.0,0.0,0.0,6.44088,34.0,92.0
2018.0,2.0,1.0,10.0,0.0,0.0,0.0,8.61856,34.0,92.0
2018.0,2.0,1.0,11.0,0.0,0.0,0.0,9.25008,34.0,92.0
2018.0,2.0,1.0,12.0,0.0,0.0,0.0,9.36486,34.0,92.0
2018.0,2.0,1.0,13.0,0.0,0.0,0.0,9.5575,34.0,92.0
2018.0,2.0,1.0,14.0,0.0,0.0,0.0,9.31858,34.0,92.0
2018.0,2.0,1.0,15.0,0.0,0.0,0.0,9.18787,34.0,92.0
2018.0,2.0,1.0,16.0,0.0,0.0,0.0,8.69833,34.0,92.0
2018.0,2.0,1.0,17.0,0.0,0.0,0.0,7.15884,34.0,92.0
2018.0,2.0,1.0,18.0,0.0,0.0,0.0,7.13626,34.0,92.0
2018.0,2.0,1.0,19.0,0.0,0.0,0.0,7.15924,34.0,92.0
2018.0,2.0,1.0,20.0,0.0,0.0,0.129684,6.7961,34.0,92.0
2018.0,2.0,1.0,21.0,0.0,0.0,0.24511,6.65618,34.0,92.0
2018.0,2.0,1.0,22.0,0.0,0.0,0.185416,6.65665,34.0,92.0
2018.0,2.0,1.0,23.0,0.0,0.0,0.0,6.51487,34.0,92.0
2018.0,2.0,2.0,0.0,0.0,0.0,0.0,6.39173,34.0,92.0
2018.0,2.0,2.0,1.0,0.0,0.0,0.0,6.58291,34.0,92.0
2018.0,2.0,2.0,2.0,0.0,0.0,0.0,6.57572,34.0,92.0
2018.0,2.0,2.0,3.0,0.0,0.0,0.0,6.72773,34.0,92.0
2018.0,2.0,2.0,4.0,0.0,0.0,0.106489,6.69609,34.0,92.0
2018.0,2.0,2.0,5.0,0.0,0.0,0.126372,6.79815,34.0,92.0
2018.0,2.0,2.0,6.0,0.0,0.0,0.169001,6.97089,34.0,92.0
2018.0,2.0,2.0,7.0,0.0,0.0,1.52573,7.12727,34.0,92.0
2018.0,2.0,2.0,8.0,0.0,0.0,0.86894,8.43876,34.0,92.0
2018.0,2.0,2.0,9.0,0.0,0.0,0.494604,8.73348,34.0,92.0
2018.0,2.0,2.0,10.0,0.0,0.0,0.326993,10.1017,34.0,92.0
2018.0,2.0,2.0,11.0,0.0,0.0,0.402916,10.3922,34.0,92.0
2018.0,2.0,2.0,12.0,0.0,0.0,0.635705,10.3565,34.0,92.0
2018.0,2.0,2.0,13.0,0.0,0.0,0.905925,10.3038,34.0,92.0
2018.0,2.0,2.0,14.0,0.0,0.0,1.14807,9.68748,34.0,92.0
2018.0,2.0,2.0,15.0,0.0,0.0,1.01149,9.39903,34.0,92.0
2018.0,2.0,2.0,16.0,0.0,0.0,0.629666,9.2154,34.0,92.0
2018.0,2.0,2.0,17.0,0.0,0.0,0.351624,9.10157,34.0,92.0
2018.0,2.0,2.0,18.0,0.0,0.0,0.756257,8.95262,34.0,92.0
2018.0,2.0,2.0,19.0,0.0,0.0,1.10614,9.11826,34.0,92.0
2018.0,2.0,2.0,20.0,0.0,0.0,0.839405,9.14602,34.0,92.0
2018.0,2.0,2.0,21.0,0.0,0.0,0.574504,9.05302,34.0,92.0
2018.0,2.0,2.0,22.0,0.0,0.0,0.452692,8.98177,34.0,92.0
2018.0,2.0,2.0,23.0,0.0,0.0,0.784154,9.10273,34.0,92.0
2018.0,2.0,3.0,0.0,0.0,0.0,0.913121,8.89851,34.0,92.0
2018.0,2.0,3.0,1.0,0.0,0.0,1.47939,8.88538,34.0,92.0
2018.0,2.0,3.0,2.0,0.0,0.0,1.49388,8.93516,34.0,92.0
2018.0,2.0,3.0,3.0,0.0,0.0,1.59272,9.05013,34.0,92.0
2018.0,2.0,3.0,4.0,0.0,0.0,1.16412,8.9673,34.0,92.0
2018.0,2.0,3.0,5.0,0.0,0.0,0.3379,8.99716,34.0,92.0
2018.0,2.0,3.0,6.0,0.0,0.0,0.340119,9.35746,34.0,92.0
