Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,2.0,1.0,0.0,0.0,0.0,0.0,0.362006,31.0,93.0
2018.0,2.0,1.0,1.0,0.0,0.0,0.0,1.02002,31.0,93.0
2018.0,2.0,1.0,2.0,0.0,0.0,0.0,0.839115,31.0,93.0
2018.0,2.0,1.0,3.0,0.0,0.0,0.0,0.95081,31.0,93.0
2018.0,2.0,1.0,4.0,0.0,0.0,0.0,0.807452,31.0,93.0
2018.0,2.0,1.0,5.0,0.0,0.0,0.0,0.800733,31.0,93.0
2018.0,2.0,1.0,6.0,0.0,0.0,0.0,0.873511,31.0,93.0
2018.0,2.0,1.0,7.0,0.0,0.0,0.0,0.792518,31.0,93.0
2018.0,2.0,1.0,8.0,0.0,0.0,0.0,3.8438,31.0,93.0
2018.0,2.0,1.0,9.0,0.0,0.0,0.0,4.53767,31.0,93.0
2018.0,2.0,1.0,10.0,0.0,0.0,0.0,7.11643,31.0,93.0
2018.0,2.0,1.0,11.0,0.0,0.0,0.0,7.78444,31.0,93.0
2018.0,2.0,1.0,12.0,0.0,0.0,0.0,7.91311,31.0,93.0
2018.0,2.0,1.0,13.0,0.0,0.0,0.0,8.12483,31.0,93.0
2018.0,2.0,1.0,14.0,0.0,0.0,0.0,7.80734,31.0,93.0
2018.0,2.0,1.0,15.0,0.0,0.0,0.0,7.67153,31.0,93.0
2018.0,2.0,1.0,16.0,0.0,0.0,0.0,7.00133,31.0,93.0
2018.0,2.0,1.0,17.0,0.0,0.0,0.0,5.22763,31.0,93.0
2018.0,2.0,1.0,18.0,0.0,0.0,0.0,5.24705,31.0,93.0
2018.0,2.0,1.0,19.0,0.0,0.0,0.0,5.2548,31.0,93.0
2018.0,2.0,1.0,20.0,0.0,0.0,0.118965,4.80367,31.0,93.0
2018.0,2.0,1.0,21.0,0.0,0.0,0.238694,4.60573,31.0,93.0
2018.0,2.0,1.0,22.0,0.0,0.0,0.189786,4.65575,31.0,93.0
2018.0,2.0,1.0,23.0,0.0,0.0,0.0,4.47297,31.0,93.0
2018.0,2.0,2.0,0.0,0.0,0.0,0.0,4.32231,31.0,93.0
2018.0,2.0,2.0,1.0,0.0,0.0,0.0,4.51475,31.0,93.0
2018.0,2.0,2.0,2.0,0.0,0.0,0.0,4.52316,31.0,93.0
2018.0,2.0,2.0,3.0,0.0,0.0,0.0,4.68525,31.0,93.0
2018.0,2.0,2.0,4.0,0.0,0.0,0.112198,4.60176,31.0,93.0
2018.0,2.0,2.0,5.0,0.0,0.0,0.125862,4.71541,31.0,93.0
2018.0,2.0,2.0,6.0,0.0,0.0,0.165279,4.92029,31.0,93.0
2018.0,2.0,2.0,7.0,0.0,0.0,1.54444,5.13606,31.0,93.0
2018.0,2.0,2.0,8.0,0.0,0.0,0.800298,6.70139,31.0,93.0
2018.0,2.0,2.0,9.0,0.0,0.0,0.477541,6.99217,31.0,93.0
2018.0,2.0,2.0,10.0,0.0,0.0,0.298757,8.57774,31.0,93.0
2018.0,2.0,2.0,11.0,0.0,0.0,0.375966,8.97935,31.0,93.0
2018.0,2.0,2.0,12.0,0.0,0.0,0.598468,8.96107,31.0,93.0
2018.0,2.0,2.0,13.0,0.0,0.0,0.828821,8.92605,31.0,93.0
2018.0,2.0,2.0,14.0,0.0,0.0,1.13451,8.19789,31.0,93.0
2018.0,2.0,2.0,15.0,0.0,0.0,1.03517,7.78448,31.0,93.0
2018.0,2.0,2.0,16.0,0.0,0.0,0.600644,7.51422,31.0,93.0
2018.0,2.0,2.0,17.0,0.0,0.0,0.35625,7.30341,31.0,93.0
2018.0,2.0,2.0,18.0,0.0,0.0,0.724116,7.10822,31.0,93.0
2018.0,2.0,2.0,19.0,0.0,0.0,1.05103,7.26067,31.0,93.0
2018.0,2.0,2.0,20.0,0.0,0.0,0.786999,7.24233,31.0,93.0
2018.0,2.0,2.0,21.0,0.0,0.0,0.542525,7.08314,31.0,93.0
2018.0,2.0,2.0,22.0,0.0,0.0,0.448237,6.96433,31.0,93.0
2018.0,2.0,2.0,23.0,0.0,0.0,0.783597,7.12885,31.0,93.0
2018.0,2.0,3.0,0.0,0.0,0.0,0.894563,6.93169,31.0,93.0
2018.0,2.0,3.0,1.0,0.0,0.0,1.4677,6.94247,31.0,93.0
2018.0,2.0,3.0,2.0,0.0,0.0,1.49454,7.0157,31.0,93.0
2018.0,2.0,3.0,3.0,0.0,0.0,1.63219,7.18668,31.0,93.0
2018.0,2.0,3.0,4.0,0.0,0.0,1.27025,7.05399,31.0,93.0
2018.0,2.0,3.0,5.0,0.0,0.0,0.413914,7.09155,31.0,93.0
2018.0,2.0,3.0,6.0,0.0,0.0,0.383134,7.53775,31.0,93.0
2018.0,2.0,3.0,7.0,0.0,0.0,0.283354,7.60792,31.0,93.0
2018.0,2.0,3.0,8.0,0.0,0.0,0.740128,8.38357,31.0,93.0
2018.0,2.0,3.0,9.0,0.0,0.0,0.963561,8.24481,31.0,93.0
2018.0,2.0,3.0,10.0,0.0,0.0,0.924472,9.48315,31.0,93.0
2018.0,2.0,3.0,11.0,0.0,0.0,0.830677,9.59351,31.0,93.0
2018.0,2.0,3.0,12.0,0.0,0.0,0.830393,9.62657,31.0,93.0
2018.0,2.0,3.0,13.0,0.0,0.0,1.51099,9.54709,31.0,93.0
2018.0,2.0,3.0,14.0,0.0,0.0,3.00933,8.15851,31.0,93.0
2018.0,2.0,3.0,15.0,0.0,0.0,3.08711,8.03132,31.0,93.0
2018.0,2.0,3.0,16.0,0.0,0.0,2.78847,8.06214,31.0,93.0
2018.0,2.0,3.0,17.0,0.0,0.0,2.86151,7.35071,31.0,93.0
2018.0,2.0,3.0,18.0,0.0,0.0,2.27081,7.23828,31.0,93.0
2018.0,2.0,3.0,19.0,0.0,0.0,3.12023,7.23839,31.0,93.0
2018.0,2.0,3.0,20.0,0.0,0.0,3.25807,6.60146,31.0,93.0
2018.0,2.0,3.0,21.0,0.0,0.0,3.40558,6.49789,31.0,93.0
2018.0,2.0,3.0,22.0,0.0,0.0,3.65995,5.80592,31.0,93.0
2018.0,2.0,3.0,23.0,0.0,0.0,3.52856,5.56612,31.0,93.0
2018.0,2.0,4.0,0.0,0.0,0.0,3.3053,5.35495,31.0,93.0
2018.0,2.0,4.0,1.0,0.0,0.0,2.89605,5.20914,31.0,93.0
2018.0,2.0,4.0,2.0,0.0,0.0,2.35447,4.29134,31.0,93.0
2018.0,2.0,4.0,3.0,0.0,0.0,1.852,3.86975,31.0,93.0
2018.0,2.0,4.0,4.0,0.0,0.0,1.53983,3.74532,31.0,93.0
2018.0,2.0,4.0,5.0,0.0,0.0,1.04529,3.15905,31.0,93.0
2018.0,2.0,4.0,6.0,0.0,0.0,0.611004,3.05658,31.0,93.0
2018.0,2.0,4.0,7.0,0.0,0.0,0.620679,2.86461,31.0,93.0
2018.0,2.0,4.0,8.0,0.0,0.0,0.407253,3.45608,31.0,93.0
2018.0,2.0,4.0,9.0,0.0,0.0,0.274098,3.96229,31.0,93.0
2018.0,2.0,4.0,10.0,0.0,0.0,0.320049,5.83907,31.0,93.0
2018.0,2.0,4.0,11.0,0.0,0.0,0.239025,5.80641,31.0,93.0
2018.0,2.0,4.0,12.0,0.0,0.0,0.125732,6.01038,31.0,93.0
2018.0,2.0,4.0,13.0,0.0,0.0,0.0,6.00045,31.0,93.0
2018.0,2.0,4.0,14.0,0.0,0.0,0.0,5.5509,31.0,93.0
2018.0,2.0,4.0,15.0,0.0,0.0,0.162273,5.14416,31.0,93.0
2018.0,2.0,4.0,16.0,0.0,0.0,0.0,4.30053,31.0,93.0
2018.0,2.0,4.0,17.0,0.0,0.0,0.0,2.15741,31.0,93.0
2018.0,2.0,4.0,18.0,0.0,0.0,0.0,1.9344,31.0,93.0
2018.0,2.0,4.0,19.0,0.0,0.0,0.0,1.91728,31.0,93.0
2018.0,2.0,4.0,20.0,0.0,0.0,0.0,0.594274,31.0,93.0
2018.0,2.0,4.0,21.0,0.0,0.0,0.0,0.421007,31.0,93.0
2018.0,2.0,4.0,22.0,0.0,0.0,0.0,-0.657809,31.0,93.0
2018.0,2.0,4.0,23.0,0.0,0.0,0.0,-0.633664,31.0,93.0
2018.0,2.0,5.0,0.0,0.0,0.0,0.0,-0.807385,31.0,93.0
2018.0,2.0,5.0,1.0,0.0,0.0,0.0,-1.01666,31.0,93.0
2018.0,2.0,5.0,2.0,0.0,0.0,0.0,-2.20955,31.0,93.0
2018.0,2.0,5.0,3.0,0.0,0.0,0.0,-2.46031,31.0,93.0
2018.0,2.0,5.0,4.0,0.0,0.0,0.0,-2.36674,31.0,93.0
2018.0,2.0,5.0,5.0,0.0,0.0,0.0,-2.69445,31.0,93.0
2018.0,2.0,5.0,6.0,0.0,0.0,0.0,-2.72206,31.0,93.0
2018.0,2.0,5.0,7.0,0.0,0.0,0.0,-2.50436,31.0,93.0
2018.0,2.0,5.0,8.0,0.0,0.0,0.0,1.36673,31.0,93.0
2018.0,2.0,5.0,9.0,0.0,0.0,0.0,2.44755,31.0,93.0
2018.0,2.0,5.0,10.0,0.0,0.0,0.0,5.59093,31.0,93.0
2018.0,2.0,5.0,11.0,0.0,0.0,0.0,5.97472,31.0,93.0
2018.0,2.0,5.0,12.0,0.0,0.0,0.0,6.3701,31.0,93.0
2018.0,2.0,5.0,13.0,0.0,0.0,0.0,6.58943,31.0,93.0
2018.0,2.0,5.0,14.0,0.0,0.0,0.0,6.86344,31.0,93.0
2018.0,2.0,5.0,15.0,0.0,0.0,0.0,6.78037,31.0,93.0
2018.0,2.0,5.0,16.0,0.0,0.0,0.0,6.46738,31.0,93.0
2018.0,2.0,5.0,17.0,0.0,0.0,0.0,3.11996,31.0,93.0
2018.0,2.0,5.0,18.0,0.0,0.0,0.0,1.84268,31.0,93.0
2018.0,2.0,5.0,19.0,0.0,0.0,0.0,1.37033,31.0,93.0
2018.0,2.0,5.0,20.0,0.0,0.0,0.0,-0.445185,31.0,93.0
2018.0,2.0,5.0,21.0,0.0,0.0,0.0,-0.80568,31.0,93.0
2018.0,2.0,5.0,22.0,0.0,0.0,0.0,-1.66586,31.0,93.0
2018.0,2.0,5.0,23.0,0.0,0.0,0.0,-1.72381,31.0,93.0
2018.0,2.0,6.0,0.0,0.0,0.0,0.0,-1.78994,31.0,93.0
2018.0,2.0,6.0,1.0,0.0,0.0,0.0,-1.79144,31.0,93.0
2018.0,2.0,6.0,2.0,0.0,0.0,0.0,-2.22485,31.0,93.0
2018.0,2.0,6.0,3.0,0.0,0.0,0.0,-2.3781,31.0,93.0
2018.0,2.0,6.0,4.0,0.0,0.0,0.0,-2.40603,31.0,93.0
2018.0,2.0,6.0,5.0,0.0,0.0,0.0,-2.81768,31.0,93.0
2018.0,2.0,6.0,6.0,0.0,0.0,0.0,-2.90688,31.0,93.0
2018.0,2.0,6.0,7.0,0.0,0.0,0.0,-2.25906,31.0,93.0
2018.0,2.0,6.0,8.0,0.0,0.0,0.0,1.45533,31.0,93.0
2018.0,2.0,6.0,9.0,0.0,0.0,0.0,2.12587,31.0,93.0
2018.0,2.0,6.0,10.0,0.0,0.0,0.0,5.59693,31.0,93.0
2018.0,2.0,6.0,11.0,0.0,0.0,0.0,6.29095,31.0,93.0
2018.0,2.0,6.0,12.0,0.0,0.0,0.0,6.83244,31.0,93.0
2018.0,2.0,6.0,13.0,0.0,0.0,0.0,6.91518,31.0,93.0
2018.0,2.0,6.0,14.0,0.0,0.0,0.0,6.70705,31.0,93.0
2018.0,2.0,6.0,15.0,0.0,0.0,0.0,6.29237,31.0,93.0
2018.0,2.0,6.0,16.0,0.0,0.0,0.0,5.75211,31.0,93.0
2018.0,2.0,6.0,17.0,0.0,0.0,0.0,3.39793,31.0,93.0
2018.0,2.0,6.0,18.0,0.0,0.0,0.0,2.94432,31.0,93.0
2018.0,2.0,6.0,19.0,0.0,0.0,0.0,3.04233,31.0,93.0
2018.0,2.0,6.0,20.0,0.0,0.0,0.0,2.45522,31.0,93.0
2018.0,2.0,6.0,21.0,0.0,0.0,0.0,2.51796,31.0,93.0
2018.0,2.0,6.0,22.0,0.0,0.0,0.0,2.24927,31.0,93.0
2018.0,2.0,6.0,23.0,0.0,0.0,0.0,2.3353,31.0,93.0
2018.0,2.0,7.0,0.0,0.0,0.0,0.0,2.32506,31.0,93.0
2018.0,2.0,7.0,1.0,0.0,0.0,0.0,2.51404,31.0,93.0
2018.0,2.0,7.0,2.0,0.0,0.0,0.0,2.71412,31.0,93.0
2018.0,2.0,7.0,3.0,0.0,0.0,0.0,3.19584,31.0,93.0
2018.0,2.0,7.0,4.0,0.0,0.0,0.0,3.26887,31.0,93.0
2018.0,2.0,7.0,5.0,0.0,0.0,0.0,3.24554,31.0,93.0
2018.0,2.0,7.0,6.0,0.0,0.0,0.0,3.29237,31.0,93.0
2018.0,2.0,7.0,7.0,0.0,0.0,0.134639,3.50437,31.0,93.0
2018.0,2.0,7.0,8.0,0.0,0.0,0.175682,4.77064,31.0,93.0
2018.0,2.0,7.0,9.0,0.0,0.0,0.148764,4.83857,31.0,93.0
2018.0,2.0,7.0,10.0,0.0,0.0,0.137902,6.09112,31.0,93.0
2018.0,2.0,7.0,11.0,0.0,0.0,0.0,6.14704,31.0,93.0
2018.0,2.0,7.0,12.0,0.0,0.0,0.0,6.14443,31.0,93.0
2018.0,2.0,7.0,13.0,0.0,0.0,0.0,5.92487,31.0,93.0
2018.0,2.0,7.0,14.0,0.0,0.0,0.295343,5.60613,31.0,93.0
2018.0,2.0,7.0,15.0,0.0,0.0,0.665328,5.78206,31.0,93.0
2018.0,2.0,7.0,16.0,0.0,0.0,0.999963,5.48139,31.0,93.0
2018.0,2.0,7.0,17.0,0.0,0.0,1.30982,4.65614,31.0,93.0
2018.0,2.0,7.0,18.0,0.0,0.0,1.16882,4.15051,31.0,93.0
2018.0,2.0,7.0,19.0,0.0,0.0,0.682461,4.26305,31.0,93.0
2018.0,2.0,7.0,20.0,0.0,0.0,0.511067,3.58187,31.0,93.0
2018.0,2.0,7.0,21.0,0.0,0.0,0.247129,3.56183,31.0,93.0
2018.0,2.0,7.0,22.0,0.0,0.0,0.170958,2.7288,31.0,93.0
2018.0,2.0,7.0,23.0,0.0,0.0,0.0,2.77329,31.0,93.0
2018.0,2.0,8.0,0.0,0.0,0.0,0.0,2.66994,31.0,93.0
2018.0,2.0,8.0,1.0,0.0,0.0,0.0,2.57915,31.0,93.0
2018.0,2.0,8.0,2.0,0.0,0.0,0.0,1.9756,31.0,93.0
2018.0,2.0,8.0,3.0,0.0,0.0,0.20431,2.17039,31.0,93.0
2018.0,2.0,8.0,4.0,0.0,0.0,0.143151,2.0508,31.0,93.0
2018.0,2.0,8.0,5.0,0.0,0.0,0.0,2.12515,31.0,93.0
2018.0,2.0,8.0,6.0,0.0,0.0,0.16565,2.0718,31.0,93.0
2018.0,2.0,8.0,7.0,0.0,0.0,0.0,2.28018,31.0,93.0
2018.0,2.0,8.0,8.0,0.0,0.0,0.227611,3.92748,31.0,93.0
2018.0,2.0,8.0,9.0,0.0,0.0,0.346767,4.61694,31.0,93.0
2018.0,2.0,8.0,10.0,0.0,0.0,0.518104,6.30678,31.0,93.0
2018.0,2.0,8.0,11.0,0.0,0.0,0.541241,6.65389,31.0,93.0
2018.0,2.0,8.0,12.0,0.0,0.0,0.601672,6.7604,31.0,93.0
2018.0,2.0,8.0,13.0,0.0,0.0,0.706361,7.03077,31.0,93.0
2018.0,2.0,8.0,14.0,0.0,0.0,0.891974,6.98871,31.0,93.0
2018.0,2.0,8.0,15.0,0.0,0.0,0.40082,6.83311,31.0,93.0
2018.0,2.0,8.0,16.0,0.0,0.0,0.319971,6.82986,31.0,93.0
2018.0,2.0,8.0,17.0,0.0,0.0,0.129958,4.73006,31.0,93.0
2018.0,2.0,8.0,18.0,0.0,0.0,0.0,4.43451,31.0,93.0
2018.0,2.0,8.0,19.0,0.0,0.0,0.144598,4.42881,31.0,93.0
2018.0,2.0,8.0,20.0,0.0,0.0,0.100688,3.43091,31.0,93.0
2018.0,2.0,8.0,21.0,0.0,0.0,0.0,3.46615,31.0,93.0
2018.0,2.0,8.0,22.0,0.0,0.0,0.0,2.03798,31.0,93.0
2018.0,2.0,8.0,23.0,0.0,0.0,0.0,2.1416,31.0,93.0
2018.0,2.0,9.0,0.0,0.0,0.0,0.0,2.05801,31.0,93.0
2018.0,2.0,9.0,1.0,0.0,0.0,0.0,2.35999,31.0,93.0
2018.0,2.0,9.0,2.0,0.0,0.0,0.0,1.6784,31.0,93.0
2018.0,2.0,9.0,3.0,0.0,0.0,0.0,1.47788,31.0,93.0
2018.0,2.0,9.0,4.0,0.0,0.0,0.0,1.34209,31.0,93.0
2018.0,2.0,9.0,5.0,0.0,0.0,0.0,1.33009,31.0,93.0
2018.0,2.0,9.0,6.0,0.0,0.0,0.0,1.21945,31.0,93.0
2018.0,2.0,9.0,7.0,0.0,0.0,0.0,0.89909,31.0,93.0
2018.0,2.0,9.0,8.0,0.0,0.0,0.0,3.65818,31.0,93.0
2018.0,2.0,9.0,9.0,0.0,0.0,0.0,4.325,31.0,93.0
2018.0,2.0,9.0,10.0,0.0,0.0,0.0,7.18664,31.0,93.0
2018.0,2.0,9.0,11.0,0.0,0.0,0.0,7.84331,31.0,93.0
2018.0,2.0,9.0,12.0,0.0,0.0,0.0,8.15511,31.0,93.0
2018.0,2.0,9.0,13.0,0.0,0.0,0.0,8.2162,31.0,93.0
2018.0,2.0,9.0,14.0,0.0,0.0,0.0,8.04937,31.0,93.0
2018.0,2.0,9.0,15.0,0.0,0.0,0.0,7.71642,31.0,93.0
2018.0,2.0,9.0,16.0,0.0,0.0,0.0,7.91277,31.0,93.0
2018.0,2.0,9.0,17.0,0.0,0.0,0.0,4.7865,31.0,93.0
2018.0,2.0,9.0,18.0,0.0,0.0,0.0,3.79365,31.0,93.0
2018.0,2.0,9.0,19.0,0.0,0.0,0.0,3.27984,31.0,93.0
2018.0,2.0,9.0,20.0,0.0,0.0,0.0,1.78327,31.0,93.0
2018.0,2.0,9.0,21.0,0.0,0.0,0.0,1.56261,31.0,93.0
2018.0,2.0,9.0,22.0,0.0,0.0,0.0,0.955927,31.0,93.0
2018.0,2.0,9.0,23.0,0.0,0.0,0.0,0.860851,31.0,93.0
2018.0,2.0,10.0,0.0,0.0,0.0,0.0,0.814152,31.0,93.0
2018.0,2.0,10.0,1.0,0.0,0.0,0.0,0.813593,31.0,93.0
2018.0,2.0,10.0,2.0,0.0,0.0,0.0,0.887249,31.0,93.0
2018.0,2.0,10.0,3.0,0.0,0.0,0.0,1.25638,31.0,93.0
2018.0,2.0,10.0,4.0,0.0,0.0,0.226889,1.35656,31.0,93.0
2018.0,2.0,10.0,5.0,0.0,0.0,0.248258,1.33957,31.0,93.0
2018.0,2.0,10.0,6.0,0.0,0.0,0.215679,1.32356,31.0,93.0
2018.0,2.0,10.0,7.0,0.0,0.0,0.585625,1.38506,31.0,93.0
2018.0,2.0,10.0,8.0,0.0,0.0,0.789081,2.22434,31.0,93.0
2018.0,2.0,10.0,9.0,0.0,0.0,0.719275,2.34862,31.0,93.0
2018.0,2.0,10.0,10.0,0.0,0.0,0.855773,2.53033,31.0,93.0
2018.0,2.0,10.0,11.0,0.0,0.0,0.847672,2.60647,31.0,93.0
2018.0,2.0,10.0,12.0,0.0,0.0,0.546591,2.62556,31.0,93.0
2018.0,2.0,10.0,13.0,0.0,0.0,0.510157,2.53965,31.0,93.0
2018.0,2.0,10.0,14.0,0.0,0.0,0.551918,2.31063,31.0,93.0
2018.0,2.0,10.0,15.0,0.0,0.0,0.568254,2.10903,31.0,93.0
2018.0,2.0,10.0,16.0,0.0,0.0,0.405666,1.93801,31.0,93.0
2018.0,2.0,10.0,17.0,0.0,0.0,0.531696,1.17625,31.0,93.0
2018.0,2.0,10.0,18.0,0.0,0.0,0.612716,1.11257,31.0,93.0
2018.0,2.0,10.0,19.0,0.0,0.0,0.418597,1.17603,31.0,93.0
2018.0,2.0,10.0,20.0,0.0,0.0,0.338174,0.813918,31.0,93.0
2018.0,2.0,10.0,21.0,0.0,0.0,0.262122,0.84484,31.0,93.0
2018.0,2.0,10.0,22.0,0.0,0.0,0.238767,0.368902,31.0,93.0
2018.0,2.0,10.0,23.0,0.0,0.0,0.370053,0.31975,31.0,93.0
2018.0,2.0,11.0,0.0,0.0,0.0,0.392018,0.26906,31.0,93.0
2018.0,2.0,11.0,1.0,0.0,0.0,0.447394,0.226061,31.0,93.0
2018.0,2.0,11.0,2.0,0.0,0.0,0.334598,0.095475,31.0,93.0
2018.0,2.0,11.0,3.0,0.0,0.0,0.411054,0.00595645,31.0,93.0
2018.0,2.0,11.0,4.0,0.0,0.0,0.406193,0.0317511,31.0,93.0
2018.0,2.0,11.0,5.0,0.0,0.0,0.335672,-0.284929,31.0,93.0
2018.0,2.0,11.0,6.0,0.0,0.0,0.24647,-0.39918,31.0,93.0
2018.0,2.0,11.0,7.0,0.0,0.0,0.249335,-0.321625,31.0,93.0
2018.0,2.0,11.0,8.0,0.0,0.0,0.198855,0.633681,31.0,93.0
2018.0,2.0,11.0,9.0,0.0,0.0,0.192545,0.849337,31.0,93.0
2018.0,2.0,11.0,10.0,0.0,0.0,0.161256,1.87326,31.0,93.0
2018.0,2.0,11.0,11.0,0.0,0.0,0.154239,1.94283,31.0,93.0
2018.0,2.0,11.0,12.0,0.0,0.0,0.2142,2.03323,31.0,93.0
2018.0,2.0,11.0,13.0,0.0,0.0,0.273063,2.04033,31.0,93.0
2018.0,2.0,11.0,14.0,0.0,0.0,0.418681,1.74295,31.0,93.0
2018.0,2.0,11.0,15.0,0.0,0.0,0.456963,1.58458,31.0,93.0
2018.0,2.0,11.0,16.0,0.0,0.0,0.419488,1.47865,31.0,93.0
2018.0,2.0,11.0,17.0,0.0,0.0,0.327119,0.56072,31.0,93.0
2018.0,2.0,11.0,18.0,0.0,0.0,0.237634,0.400227,31.0,93.0
