Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,2.0,1.0,0.0,0.0,0.0,0.0,7.25634,28.0,81.0
2018.0,2.0,1.0,1.0,0.0,0.0,0.0,7.59906,28.0,81.0
2018.0,2.0,1.0,2.0,0.0,0.0,0.0,7.62464,28.0,81.0
2018.0,2.0,1.0,3.0,0.0,0.0,0.0,7.77366,28.0,81.0
2018.0,2.0,1.0,4.0,0.0,0.0,0.0,7.73535,28.0,81.0
2018.0,2.0,1.0,5.0,0.0,0.0,0.0,7.77657,28.0,81.0
2018.0,2.0,1.0,6.0,0.0,0.0,0.0,7.86199,28.0,81.0
2018.0,2.0,1.0,7.0,0.0,0.0,0.0,8.00753,28.0,81.0
2018.0,2.0,1.0,8.0,0.0,0.0,0.0,9.71444,28.0,81.0
2018.0,2.0,1.0,9.0,0.0,0.0,0.0,10.3773,28.0,81.0
2018.0,2.0,1.0,10.0,0.0,0.0,0.0,11.686,28.0,81.0
2018.0,2.0,1.0,11.0,0.0,0.0,0.0,12.2054,28.0,81.0
2018.0,2.0,1.0,12.0,0.0,0.0,0.0,12.2845,28.0,81.0
2018.0,2.0,1.0,13.0,0.0,0.0,0.0,12.422,28.0,81.0
2018.0,2.0,1.0,14.0,0.0,0.0,0.0,12.3601,28.0,81.0
2018.0,2.0,1.0,15.0,0.0,0.0,0.0,12.2597,28.0,81.0
2018.0,2.0,1.0,16.0,0.0,0.0,0.0,12.1518,28.0,81.0
2018.0,2.0,1.0,17.0,0.0,0.0,0.0,11.2147,28.0,81.0
2018.0,2.0,1.0,18.0,0.0,0.0,0.0,11.1307,28.0,81.0
2018.0,2.0,1.0,19.0,0.0,0.0,0.106683,11.1654,28.0,81.0
2018.0,2.0,1.0,20.0,0.0,0.0,0.195302,10.9687,28.0,81.0
2018.0,2.0,1.0,21.0,0.0,0.0,0.268543,10.9476,28.0,81.0
2018.0,2.0,1.0,22.0,0.0,0.0,0.169468,10.848,28.0,81.0
2018.0,2.0,1.0,23.0,0.0,0.0,0.0,10.7689,28.0,81.0
2018.0,2.0,2.0,0.0,0.0,0.0,0.0,10.6954,28.0,81.0
2018.0,2.0,2.0,1.0,0.0,0.0,0.0,10.8963,28.0,81.0
2018.0,2.0,2.0,2.0,0.0,0.0,0.0,10.8712,28.0,81.0
2018.0,2.0,2.0,3.0,0.0,0.0,0.0,11.0029,28.0,81.0
2018.0,2.0,2.0,4.0,0.0,0.0,0.150297,11.0762,28.0,81.0
2018.0,2.0,2.0,5.0,0.0,0.0,0.183828,11.133,28.0,81.0
2018.0,2.0,2.0,6.0,0.0,0.0,0.277583,11.218,28.0,81.0
2018.0,2.0,2.0,7.0,0.0,0.0,1.78697,11.2596,28.0,81.0
2018.0,2.0,2.0,8.0,0.0,0.0,0.97874,12.049,28.0,81.0
2018.0,2.0,2.0,9.0,0.0,0.0,0.613293,12.3493,28.0,81.0
2018.0,2.0,2.0,10.0,0.0,0.0,0.432561,13.1869,28.0,81.0
2018.0,2.0,2.0,11.0,0.0,0.0,0.562022,13.2389,28.0,81.0
2018.0,2.0,2.0,12.0,0.0,0.0,0.83205,13.1907,28.0,81.0
2018.0,2.0,2.0,13.0,0.0,0.0,0.978915,13.1352,28.0,81.0
2018.0,2.0,2.0,14.0,0.0,0.0,1.23812,12.753,28.0,81.0
2018.0,2.0,2.0,15.0,0.0,0.0,1.01832,12.7486,28.0,81.0
2018.0,2.0,2.0,16.0,0.0,0.0,0.661678,12.7358,28.0,81.0
2018.0,2.0,2.0,17.0,0.0,0.0,0.464193,12.7984,28.0,81.0
2018.0,2.0,2.0,18.0,0.0,0.0,0.844657,12.7367,28.0,81.0
2018.0,2.0,2.0,19.0,0.0,0.0,1.09145,12.9115,28.0,81.0
2018.0,2.0,2.0,20.0,0.0,0.0,0.944212,13.0525,28.0,81.0
2018.0,2.0,2.0,21.0,0.0,0.0,0.652649,13.1239,28.0,81.0
2018.0,2.0,2.0,22.0,0.0,0.0,0.549389,13.1037,28.0,81.0
2018.0,2.0,2.0,23.0,0.0,0.0,0.866879,13.1589,28.0,81.0
2018.0,2.0,3.0,0.0,0.0,0.0,0.965343,12.9721,28.0,81.0
2018.0,2.0,3.0,1.0,0.0,0.0,1.54132,12.916,28.0,81.0
2018.0,2.0,3.0,2.0,0.0,0.0,1.50521,12.8952,28.0,81.0
2018.0,2.0,3.0,3.0,0.0,0.0,1.58637,12.9109,28.0,81.0
2018.0,2.0,3.0,4.0,0.0,0.0,0.967542,12.9496,28.0,81.0
2018.0,2.0,3.0,5.0,0.0,0.0,0.234655,12.9886,28.0,81.0
2018.0,2.0,3.0,6.0,0.0,0.0,0.349029,13.1554,28.0,81.0
2018.0,2.0,3.0,7.0,0.0,0.0,0.324437,13.1659,28.0,81.0
2018.0,2.0,3.0,8.0,0.0,0.0,0.72232,13.5479,28.0,81.0
2018.0,2.0,3.0,9.0,0.0,0.0,0.855901,13.4882,28.0,81.0
2018.0,2.0,3.0,10.0,0.0,0.0,0.699571,14.1154,28.0,81.0
2018.0,2.0,3.0,11.0,0.0,0.0,0.59758,14.4002,28.0,81.0
2018.0,2.0,3.0,12.0,0.0,0.0,0.67093,14.2203,28.0,81.0
2018.0,2.0,3.0,13.0,0.0,0.0,1.58149,14.041,28.0,81.0
2018.0,2.0,3.0,14.0,0.0,0.0,2.98632,13.3474,28.0,81.0
2018.0,2.0,3.0,15.0,0.0,0.0,2.97861,13.3459,28.0,81.0
2018.0,2.0,3.0,16.0,0.0,0.0,2.58583,13.3962,28.0,81.0
