Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,2.0,1.0,0.0,0.0,0.0,0.0,1.99164,52.0,120.0
2018.0,2.0,1.0,1.0,0.0,0.0,0.0,2.62283,52.0,120.0
2018.0,2.0,1.0,2.0,0.0,0.0,0.0,2.48438,52.0,120.0
2018.0,2.0,1.0,3.0,0.0,0.0,0.0,2.62118,52.0,120.0
2018.0,2.0,1.0,4.0,0.0,0.0,0.0,2.545,52.0,120.0
2018.0,2.0,1.0,5.0,0.0,0.0,0.0,2.48647,52.0,120.0
2018.0,2.0,1.0,6.0,0.0,0.0,0.0,2.52064,52.0,120.0
2018.0,2.0,1.0,7.0,0.0,0.0,0.0,2.51238,52.0,120.0
2018.0,2.0,1.0,8.0,0.0,0.0,0.0,5.45873,52.0,120.0
2018.0,2.0,1.0,9.0,0.0,0.0,0.0,6.17727,52.0,120.0
2018.0,2.0,1.0,10.0,0.0,0.0,0.0,8.60169,52.0,120.0
2018.0,2.0,1.0,11.0,0.0,0.0,0.0,9.33313,52.0,120.0
2018.0,2.0,1.0,12.0,0.0,0.0,0.0,9.48698,52.0,120.0
2018.0,2.0,1.0,13.0,0.0,0.0,0.0,9.69871,52.0,120.0
2018.0,2.0,1.0,14.0,0.0,0.0,0.0,9.41242,52.0,120.0
2018.0,2.0,1.0,15.0,0.0,0.0,0.0,9.22153,52.0,120.0
2018.0,2.0,1.0,16.0,0.0,0.0,0.0,8.62327,52.0,120.0
2018.0,2.0,1.0,17.0,0.0,0.0,0.0,6.79881,52.0,120.0
2018.0,2.0,1.0,18.0,0.0,0.0,0.0,6.7193,52.0,120.0
2018.0,2.0,1.0,19.0,0.0,0.0,0.0,6.70527,52.0,120.0
2018.0,2.0,1.0,20.0,0.0,0.0,0.0,6.29495,52.0,120.0
2018.0,2.0,1.0,21.0,0.0,0.0,0.183275,6.14956,52.0,120.0
2018.0,2.0,1.0,22.0,0.0,0.0,0.211605,6.21485,52.0,120.0
2018.0,2.0,1.0,23.0,0.0,0.0,0.0,6.07218,52.0,120.0
2018.0,2.0,2.0,0.0,0.0,0.0,0.0,5.91558,52.0,120.0
2018.0,2.0,2.0,1.0,0.0,0.0,0.0,6.07308,52.0,120.0
2018.0,2.0,2.0,2.0,0.0,0.0,0.0,6.03147,52.0,120.0
2018.0,2.0,2.0,3.0,0.0,0.0,0.0,6.18514,52.0,120.0
2018.0,2.0,2.0,4.0,0.0,0.0,0.0,6.16306,52.0,120.0
2018.0,2.0,2.0,5.0,0.0,0.0,0.0,6.30848,52.0,120.0
2018.0,2.0,2.0,6.0,0.0,0.0,0.0,6.52821,52.0,120.0
2018.0,2.0,2.0,7.0,0.0,0.0,1.00225,6.72677,52.0,120.0
2018.0,2.0,2.0,8.0,0.0,0.0,0.553958,8.1843,52.0,120.0
2018.0,2.0,2.0,9.0,0.0,0.0,0.376261,8.53189,52.0,120.0
2018.0,2.0,2.0,10.0,0.0,0.0,0.272669,10.1133,52.0,120.0
2018.0,2.0,2.0,11.0,0.0,0.0,0.23557,10.4946,52.0,120.0
2018.0,2.0,2.0,12.0,0.0,0.0,0.347979,10.4212,52.0,120.0
2018.0,2.0,2.0,13.0,0.0,0.0,0.592435,10.307,52.0,120.0
2018.0,2.0,2.0,14.0,0.0,0.0,1.02552,9.65114,52.0,120.0
2018.0,2.0,2.0,15.0,0.0,0.0,1.10353,9.23729,52.0,120.0
2018.0,2.0,2.0,16.0,0.0,0.0,0.35188,8.99477,52.0,120.0
2018.0,2.0,2.0,17.0,0.0,0.0,0.174603,8.84113,52.0,120.0
2018.0,2.0,2.0,18.0,0.0,0.0,0.485599,8.69398,52.0,120.0
2018.0,2.0,2.0,19.0,0.0,0.0,0.691252,8.87666,52.0,120.0
2018.0,2.0,2.0,20.0,0.0,0.0,0.340251,8.8765,52.0,120.0
2018.0,2.0,2.0,21.0,0.0,0.0,0.29013,8.71063,52.0,120.0
2018.0,2.0,2.0,22.0,0.0,0.0,0.318198,8.71158,52.0,120.0
2018.0,2.0,2.0,23.0,0.0,0.0,0.76666,8.78436,52.0,120.0
2018.0,2.0,3.0,0.0,0.0,0.0,1.15863,8.51903,52.0,120.0
