Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,2.0,1.0,0.0,0.0,0.0,0.0,6.00935,43.0,77.0
2018.0,2.0,1.0,1.0,0.0,0.0,0.0,6.45339,43.0,77.0
2018.0,2.0,1.0,2.0,0.0,0.0,0.0,6.45604,43.0,77.0
2018.0,2.0,1.0,3.0,0.0,0.0,0.0,6.61315,43.0,77.0
2018.0,2.0,1.0,4.0,0.0,0.0,0.0,6.58276,43.0,77.0
2018.0,2.0,1.0,5.0,0.0,0.0,0.0,6.61995,43.0,77.0
2018.0,2.0,1.0,6.0,0.0,0.0,0.0,6.68914,43.0,77.0
2018.0,2.0,1.0,7.0,0.0,0.0,0.0,6.77068,43.0,77.0
2018.0,2.0,1.0,8.0,0.0,0.0,0.0,8.66995,43.0,77.0
2018.0,2.0,1.0,9.0,0.0,0.0,0.0,9.31016,43.0,77.0
2018.0,2.0,1.0,10.0,0.0,0.0,0.0,10.7911,43.0,77.0
2018.0,2.0,1.0,11.0,0.0,0.0,0.0,11.3255,43.0,77.0
2018.0,2.0,1.0,12.0,0.0,0.0,0.0,11.4074,43.0,77.0
2018.0,2.0,1.0,13.0,0.0,0.0,0.0,11.5701,43.0,77.0
2018.0,2.0,1.0,14.0,0.0,0.0,0.0,11.451,43.0,77.0
2018.0,2.0,1.0,15.0,0.0,0.0,0.0,11.355,43.0,77.0
2018.0,2.0,1.0,16.0,0.0,0.0,0.0,11.2075,43.0,77.0
2018.0,2.0,1.0,17.0,0.0,0.0,0.0,10.0809,43.0,77.0
2018.0,2.0,1.0,18.0,0.0,0.0,0.0,10.0061,43.0,77.0
2018.0,2.0,1.0,19.0,0.0,0.0,0.0,10.082,43.0,77.0
2018.0,2.0,1.0,20.0,0.0,0.0,0.1496,9.89401,43.0,77.0
2018.0,2.0,1.0,21.0,0.0,0.0,0.245222,9.85613,43.0,77.0
2018.0,2.0,1.0,22.0,0.0,0.0,0.155302,9.73686,43.0,77.0
2018.0,2.0,1.0,23.0,0.0,0.0,0.0,9.67912,43.0,77.0
2018.0,2.0,2.0,0.0,0.0,0.0,0.0,9.62157,43.0,77.0
2018.0,2.0,2.0,1.0,0.0,0.0,0.0,9.8157,43.0,77.0
2018.0,2.0,2.0,2.0,0.0,0.0,0.0,9.80139,43.0,77.0
2018.0,2.0,2.0,3.0,0.0,0.0,0.0,9.92746,43.0,77.0
2018.0,2.0,2.0,4.0,0.0,0.0,0.10618,9.97162,43.0,77.0
2018.0,2.0,2.0,5.0,0.0,0.0,0.153619,10.0453,43.0,77.0
2018.0,2.0,2.0,6.0,0.0,0.0,0.240954,10.1739,43.0,77.0
2018.0,2.0,2.0,7.0,0.0,0.0,1.48019,10.1999,43.0,77.0
2018.0,2.0,2.0,8.0,0.0,0.0,1.15768,11.0404,43.0,77.0
2018.0,2.0,2.0,9.0,0.0,0.0,0.550171,11.2977,43.0,77.0
2018.0,2.0,2.0,10.0,0.0,0.0,0.392791,12.2828,43.0,77.0
2018.0,2.0,2.0,11.0,0.0,0.0,0.503747,12.3652,43.0,77.0
2018.0,2.0,2.0,12.0,0.0,0.0,0.811567,12.2984,43.0,77.0
2018.0,2.0,2.0,13.0,0.0,0.0,1.2204,12.2267,43.0,77.0
2018.0,2.0,2.0,14.0,0.0,0.0,1.24956,11.7787,43.0,77.0
2018.0,2.0,2.0,15.0,0.0,0.0,0.942922,11.7212,43.0,77.0
2018.0,2.0,2.0,16.0,0.0,0.0,0.79359,11.7314,43.0,77.0
2018.0,2.0,2.0,17.0,0.0,0.0,0.336517,11.81,43.0,77.0
2018.0,2.0,2.0,18.0,0.0,0.0,0.818521,11.7613,43.0,77.0
2018.0,2.0,2.0,19.0,0.0,0.0,1.25033,11.9328,43.0,77.0
2018.0,2.0,2.0,20.0,0.0,0.0,1.04054,12.0331,43.0,77.0
2018.0,2.0,2.0,21.0,0.0,0.0,0.696705,12.0483,43.0,77.0
2018.0,2.0,2.0,22.0,0.0,0.0,0.487594,12.0622,43.0,77.0
2018.0,2.0,2.0,23.0,0.0,0.0,0.80656,12.1198,43.0,77.0
2018.0,2.0,3.0,0.0,0.0,0.0,1.0195,11.9154,43.0,77.0
2018.0,2.0,3.0,1.0,0.0,0.0,1.61376,11.8693,43.0,77.0
2018.0,2.0,3.0,2.0,0.0,0.0,1.55659,11.8666,43.0,77.0
2018.0,2.0,3.0,3.0,0.0,0.0,1.59417,11.9118,43.0,77.0
2018.0,2.0,3.0,4.0,0.0,0.0,1.00114,11.9094,43.0,77.0
2018.0,2.0,3.0,5.0,0.0,0.0,0.222968,11.9196,43.0,77.0
2018.0,2.0,3.0,6.0,0.0,0.0,0.282057,12.1234,43.0,77.0
2018.0,2.0,3.0,7.0,0.0,0.0,0.358952,12.1376,43.0,77.0
2018.0,2.0,3.0,8.0,0.0,0.0,0.687667,12.5324,43.0,77.0
2018.0,2.0,3.0,9.0,0.0,0.0,0.825934,12.4293,43.0,77.0
2018.0,2.0,3.0,10.0,0.0,0.0,0.606627,13.1495,43.0,77.0
2018.0,2.0,3.0,11.0,0.0,0.0,0.491749,13.3838,43.0,77.0
2018.0,2.0,3.0,12.0,0.0,0.0,0.682406,13.2377,43.0,77.0
2018.0,2.0,3.0,13.0,0.0,0.0,1.65128,13.0998,43.0,77.0
2018.0,2.0,3.0,14.0,0.0,0.0,2.74712,12.3141,43.0,77.0
2018.0,2.0,3.0,15.0,0.0,0.0,2.71603,12.2866,43.0,77.0
