Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,2.0,1.0,0.0,0.0,0.0,0.0,0.684879,55.0,122.0
2018.0,2.0,1.0,1.0,0.0,0.0,0.0,1.38275,55.0,122.0
2018.0,2.0,1.0,2.0,0.0,0.0,0.0,1.20553,55.0,122.0
2018.0,2.0,1.0,3.0,0.0,0.0,0.0,1.33987,55.0,122.0
2018.0,2.0,1.0,4.0,0.0,0.0,0.0,1.251,55.0,122.0
2018.0,2.0,1.0,5.0,0.0,0.0,0.0,1.18477,55.0,122.0
2018.0,2.0,1.0,6.0,0.0,0.0,0.0,1.21229,55.0,122.0
2018.0,2.0,1.0,7.0,0.0,0.0,0.0,1.16064,55.0,122.0
2018.0,2.0,1.0,8.0,0.0,0.0,0.0,4.36468,55.0,122.0
2018.0,2.0,1.0,9.0,0.0,0.0,0.0,5.08731,55.0,122.0
2018.0,2.0,1.0,10.0,0.0,0.0,0.0,7.752,55.0,122.0
2018.0,2.0,1.0,11.0,0.0,0.0,0.0,8.51066,55.0,122.0
2018.0,2.0,1.0,12.0,0.0,0.0,0.0,8.67425,55.0,122.0
2018.0,2.0,1.0,13.0,0.0,0.0,0.0,8.8994,55.0,122.0
2018.0,2.0,1.0,14.0,0.0,0.0,0.0,8.56102,55.0,122.0
2018.0,2.0,1.0,15.0,0.0,0.0,0.0,8.36273,55.0,122.0
2018.0,2.0,1.0,16.0,0.0,0.0,0.0,7.66439,55.0,122.0
2018.0,2.0,1.0,17.0,0.0,0.0,0.0,5.67096,55.0,122.0
2018.0,2.0,1.0,18.0,0.0,0.0,0.0,5.60499,55.0,122.0
2018.0,2.0,1.0,19.0,0.0,0.0,0.0,5.58358,55.0,122.0
2018.0,2.0,1.0,20.0,0.0,0.0,0.0,5.12959,55.0,122.0
2018.0,2.0,1.0,21.0,0.0,0.0,0.165575,4.95741,55.0,122.0
2018.0,2.0,1.0,22.0,0.0,0.0,0.20764,5.05231,55.0,122.0
2018.0,2.0,1.0,23.0,0.0,0.0,0.0,4.89406,55.0,122.0
2018.0,2.0,2.0,0.0,0.0,0.0,0.0,4.72577,55.0,122.0
2018.0,2.0,2.0,1.0,0.0,0.0,0.0,4.87546,55.0,122.0
2018.0,2.0,2.0,2.0,0.0,0.0,0.0,4.84145,55.0,122.0
2018.0,2.0,2.0,3.0,0.0,0.0,0.0,4.99667,55.0,122.0
2018.0,2.0,2.0,4.0,0.0,0.0,0.0,4.94805,55.0,122.0
2018.0,2.0,2.0,5.0,0.0,0.0,0.0,5.10487,55.0,122.0
2018.0,2.0,2.0,6.0,0.0,0.0,0.0,5.35346,55.0,122.0
2018.0,2.0,2.0,7.0,0.0,0.0,0.898281,5.57842,55.0,122.0
2018.0,2.0,2.0,8.0,0.0,0.0,0.499225,7.17735,55.0,122.0
2018.0,2.0,2.0,9.0,0.0,0.0,0.353613,7.52046,55.0,122.0
2018.0,2.0,2.0,10.0,0.0,0.0,0.255562,9.24932,55.0,122.0
2018.0,2.0,2.0,11.0,0.0,0.0,0.212733,9.6995,55.0,122.0
2018.0,2.0,2.0,12.0,0.0,0.0,0.315024,9.62507,55.0,122.0
