Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,2.0,1.0,0.0,0.0,0.0,0.0,0.395963,76.0,144.0
2018.0,2.0,1.0,1.0,0.0,0.0,0.0,1.12982,76.0,144.0
2018.0,2.0,1.0,2.0,0.0,0.0,0.0,0.952781,76.0,144.0
2018.0,2.0,1.0,3.0,0.0,0.0,0.0,1.11728,76.0,144.0
2018.0,2.0,1.0,4.0,0.0,0.0,0.0,1.08078,76.0,144.0
2018.0,2.0,1.0,5.0,0.0,0.0,0.0,0.993832,76.0,144.0
2018.0,2.0,1.0,6.0,0.0,0.0,0.0,0.998337,76.0,144.0
2018.0,2.0,1.0,7.0,0.0,0.0,0.0,1.00318,76.0,144.0
2018.0,2.0,1.0,8.0,0.0,0.0,0.0,4.45709,76.0,144.0
2018.0,2.0,1.0,9.0,0.0,0.0,0.0,5.22836,76.0,144.0
2018.0,2.0,1.0,10.0,0.0,0.0,0.0,8.06741,76.0,144.0
2018.0,2.0,1.0,11.0,0.0,0.0,0.0,8.89496,76.0,144.0
2018.0,2.0,1.0,12.0,0.0,0.0,0.0,9.0772,76.0,144.0
2018.0,2.0,1.0,13.0,0.0,0.0,0.0,9.3308,76.0,144.0
2018.0,2.0,1.0,14.0,0.0,0.0,0.0,8.94064,76.0,144.0
2018.0,2.0,1.0,15.0,0.0,0.0,0.0,8.67758,76.0,144.0
2018.0,2.0,1.0,16.0,0.0,0.0,0.0,7.88782,76.0,144.0
2018.0,2.0,1.0,17.0,0.0,0.0,0.0,5.64056,76.0,144.0
2018.0,2.0,1.0,18.0,0.0,0.0,0.0,5.5263,76.0,144.0
2018.0,2.0,1.0,19.0,0.0,0.0,0.0,5.49444,76.0,144.0
2018.0,2.0,1.0,20.0,0.0,0.0,0.0,5.0024,76.0,144.0
2018.0,2.0,1.0,21.0,0.0,0.0,0.0,4.86146,76.0,144.0
2018.0,2.0,1.0,22.0,0.0,0.0,0.135656,4.99541,76.0,144.0
2018.0,2.0,1.0,23.0,0.0,0.0,0.0,4.85334,76.0,144.0
2018.0,2.0,2.0,0.0,0.0,0.0,0.0,4.69323,76.0,144.0
2018.0,2.0,2.0,1.0,0.0,0.0,0.0,4.76504,76.0,144.0
2018.0,2.0,2.0,2.0,0.0,0.0,0.0,4.7261,76.0,144.0
2018.0,2.0,2.0,3.0,0.0,0.0,0.0,4.8672,76.0,144.0
2018.0,2.0,2.0,4.0,0.0,0.0,0.0,4.84661,76.0,144.0
2018.0,2.0,2.0,5.0,0.0,0.0,0.0,5.04429,76.0,144.0
2018.0,2.0,2.0,6.0,0.0,0.0,0.0,5.33548,76.0,144.0
2018.0,2.0,2.0,7.0,0.0,0.0,0.464277,5.54498,76.0,144.0
2018.0,2.0,2.0,8.0,0.0,0.0,0.378204,7.24388,76.0,144.0
2018.0,2.0,2.0,9.0,0.0,0.0,0.290411,7.62413,76.0,144.0
2018.0,2.0,2.0,10.0,0.0,0.0,0.18576,9.54512,76.0,144.0
2018.0,2.0,2.0,11.0,0.0,0.0,0.198259,10.0725,76.0,144.0
2018.0,2.0,2.0,12.0,0.0,0.0,0.2846,9.94518,76.0,144.0
2018.0,2.0,2.0,13.0,0.0,0.0,0.429727,9.76139,76.0,144.0
2018.0,2.0,2.0,14.0,0.0,0.0,0.946653,9.0215,76.0,144.0
2018.0,2.0,2.0,15.0,0.0,0.0,1.28093,8.46372,76.0,144.0
2018.0,2.0,2.0,16.0,0.0,0.0,0.361484,8.13696,76.0,144.0
2018.0,2.0,2.0,17.0,0.0,0.0,0.135443,7.90386,76.0,144.0
2018.0,2.0,2.0,18.0,0.0,0.0,0.115509,7.78618,76.0,144.0
2018.0,2.0,2.0,19.0,0.0,0.0,0.214783,7.94868,76.0,144.0
2018.0,2.0,2.0,20.0,0.0,0.0,0.159815,7.88463,76.0,144.0
2018.0,2.0,2.0,21.0,0.0,0.0,0.10134,7.60503,76.0,144.0
2018.0,2.0,2.0,22.0,0.0,0.0,0.201232,7.68175,76.0,144.0
2018.0,2.0,2.0,23.0,0.0,0.0,0.66408,7.68839,76.0,144.0
2018.0,2.0,3.0,0.0,0.0,0.0,1.17924,7.37767,76.0,144.0
2018.0,2.0,3.0,1.0,0.0,0.0,1.00718,7.37928,76.0,144.0
2018.0,2.0,3.0,2.0,0.0,0.0,1.01487,7.54486,76.0,144.0
2018.0,2.0,3.0,3.0,0.0,0.0,1.0096,7.66224,76.0,144.0
2018.0,2.0,3.0,4.0,0.0,0.0,1.32741,7.50363,76.0,144.0
2018.0,2.0,3.0,5.0,0.0,0.0,0.253995,7.43553,76.0,144.0
2018.0,2.0,3.0,6.0,0.0,0.0,0.0,7.95959,76.0,144.0
2018.0,2.0,3.0,7.0,0.0,0.0,0.144586,8.1627,76.0,144.0
2018.0,2.0,3.0,8.0,0.0,0.0,0.377233,8.99433,76.0,144.0
2018.0,2.0,3.0,9.0,0.0,0.0,0.986952,8.96807,76.0,144.0
2018.0,2.0,3.0,10.0,0.0,0.0,0.94201,10.3696,76.0,144.0
2018.0,2.0,3.0,11.0,0.0,0.0,0.429632,10.5735,76.0,144.0
2018.0,2.0,3.0,12.0,0.0,0.0,0.346012,10.7054,76.0,144.0
2018.0,2.0,3.0,13.0,0.0,0.0,0.744013,10.6895,76.0,144.0
2018.0,2.0,3.0,14.0,0.0,0.0,1.8963,9.09535,76.0,144.0
2018.0,2.0,3.0,15.0,0.0,0.0,1.99676,8.79922,76.0,144.0
2018.0,2.0,3.0,16.0,0.0,0.0,1.90317,8.8993,76.0,144.0
2018.0,2.0,3.0,17.0,0.0,0.0,1.97074,8.30812,76.0,144.0
2018.0,2.0,3.0,18.0,0.0,0.0,1.88081,8.15176,76.0,144.0
2018.0,2.0,3.0,19.0,0.0,0.0,2.2912,8.27607,76.0,144.0
2018.0,2.0,3.0,20.0,0.0,0.0,2.27697,7.87848,76.0,144.0
2018.0,2.0,3.0,21.0,0.0,0.0,2.07198,7.88176,76.0,144.0
2018.0,2.0,3.0,22.0,0.0,0.0,2.05535,7.40246,76.0,144.0
2018.0,2.0,3.0,23.0,0.0,0.0,2.81926,7.31226,76.0,144.0
2018.0,2.0,4.0,0.0,0.0,0.0,3.17686,7.21212,76.0,144.0
2018.0,2.0,4.0,1.0,0.0,0.0,3.44793,7.02594,76.0,144.0
2018.0,2.0,4.0,2.0,0.0,0.0,3.28391,6.00241,76.0,144.0
2018.0,2.0,4.0,3.0,0.0,0.0,2.90256,5.45522,76.0,144.0
2018.0,2.0,4.0,4.0,0.0,0.0,2.10668,5.30143,76.0,144.0
2018.0,2.0,4.0,5.0,0.0,0.0,1.38015,4.69466,76.0,144.0
2018.0,2.0,4.0,6.0,0.0,0.0,0.731839,4.68456,76.0,144.0
2018.0,2.0,4.0,7.0,0.0,0.0,0.580821,4.44296,76.0,144.0
2018.0,2.0,4.0,8.0,0.0,0.0,0.206608,4.76963,76.0,144.0
2018.0,2.0,4.0,9.0,0.0,0.0,0.0,5.08232,76.0,144.0
2018.0,2.0,4.0,10.0,0.0,0.0,0.0,7.08868,76.0,144.0
2018.0,2.0,4.0,11.0,0.0,0.0,0.0,7.08761,76.0,144.0
2018.0,2.0,4.0,12.0,0.0,0.0,0.0,7.26713,76.0,144.0
2018.0,2.0,4.0,13.0,0.0,0.0,0.0,7.31711,76.0,144.0
2018.0,2.0,4.0,14.0,0.0,0.0,0.0,7.01145,76.0,144.0
2018.0,2.0,4.0,15.0,0.0,0.0,0.0,6.70688,76.0,144.0
2018.0,2.0,4.0,16.0,0.0,0.0,0.0,5.69222,76.0,144.0
2018.0,2.0,4.0,17.0,0.0,0.0,0.0,3.03976,76.0,144.0
2018.0,2.0,4.0,18.0,0.0,0.0,0.0,2.76407,76.0,144.0
2018.0,2.0,4.0,19.0,0.0,0.0,0.0,2.61405,76.0,144.0
2018.0,2.0,4.0,20.0,0.0,0.0,0.0,1.14163,76.0,144.0
2018.0,2.0,4.0,21.0,0.0,0.0,0.0,0.939495,76.0,144.0
2018.0,2.0,4.0,22.0,0.0,0.0,0.0,-0.126444,76.0,144.0
2018.0,2.0,4.0,23.0,0.0,0.0,0.0,-0.0975561,76.0,144.0
2018.0,2.0,5.0,0.0,0.0,0.0,0.0,-0.372104,76.0,144.0
2018.0,2.0,5.0,1.0,0.0,0.0,0.0,-0.613535,76.0,144.0
2018.0,2.0,5.0,2.0,0.0,0.0,0.0,-1.79508,76.0,144.0
2018.0,2.0,5.0,3.0,0.0,0.0,0.0,-1.98204,76.0,144.0
2018.0,2.0,5.0,4.0,0.0,0.0,0.0,-1.80816,76.0,144.0
2018.0,2.0,5.0,5.0,0.0,0.0,0.0,-2.1109,76.0,144.0
2018.0,2.0,5.0,6.0,0.0,0.0,0.0,-2.24913,76.0,144.0
2018.0,2.0,5.0,7.0,0.0,0.0,0.0,-1.95149,76.0,144.0
2018.0,2.0,5.0,8.0,0.0,0.0,0.0,2.20797,76.0,144.0
2018.0,2.0,5.0,9.0,0.0,0.0,0.0,3.40904,76.0,144.0
2018.0,2.0,5.0,10.0,0.0,0.0,0.0,6.67247,76.0,144.0
2018.0,2.0,5.0,11.0,0.0,0.0,0.0,7.06797,76.0,144.0
2018.0,2.0,5.0,12.0,0.0,0.0,0.0,7.50317,76.0,144.0
2018.0,2.0,5.0,13.0,0.0,0.0,0.0,7.68755,76.0,144.0
2018.0,2.0,5.0,14.0,0.0,0.0,0.0,7.94419,76.0,144.0
2018.0,2.0,5.0,15.0,0.0,0.0,0.0,7.8234,76.0,144.0
2018.0,2.0,5.0,16.0,0.0,0.0,0.0,7.14364,76.0,144.0
2018.0,2.0,5.0,17.0,0.0,0.0,0.0,3.94235,76.0,144.0
2018.0,2.0,5.0,18.0,0.0,0.0,0.0,2.64804,76.0,144.0
2018.0,2.0,5.0,19.0,0.0,0.0,0.0,2.37816,76.0,144.0
2018.0,2.0,5.0,20.0,0.0,0.0,0.0,0.627464,76.0,144.0
2018.0,2.0,5.0,21.0,0.0,0.0,0.0,0.247664,76.0,144.0
2018.0,2.0,5.0,22.0,0.0,0.0,0.0,-0.389531,76.0,144.0
2018.0,2.0,5.0,23.0,0.0,0.0,0.0,-0.524802,76.0,144.0
2018.0,2.0,6.0,0.0,0.0,0.0,0.0,-0.662073,76.0,144.0
2018.0,2.0,6.0,1.0,0.0,0.0,0.0,-0.687787,76.0,144.0
2018.0,2.0,6.0,2.0,0.0,0.0,0.0,-1.04622,76.0,144.0
2018.0,2.0,6.0,3.0,0.0,0.0,0.0,-1.23134,76.0,144.0
2018.0,2.0,6.0,4.0,0.0,0.0,0.0,-1.25718,76.0,144.0
2018.0,2.0,6.0,5.0,0.0,0.0,0.0,-1.60957,76.0,144.0
2018.0,2.0,6.0,6.0,0.0,0.0,0.0,-1.77873,76.0,144.0
2018.0,2.0,6.0,7.0,0.0,0.0,0.0,-1.19838,76.0,144.0
2018.0,2.0,6.0,8.0,0.0,0.0,0.0,2.50027,76.0,144.0
2018.0,2.0,6.0,9.0,0.0,0.0,0.0,3.14462,76.0,144.0
2018.0,2.0,6.0,10.0,0.0,0.0,0.0,6.6967,76.0,144.0
2018.0,2.0,6.0,11.0,0.0,0.0,0.0,7.33357,76.0,144.0
2018.0,2.0,6.0,12.0,0.0,0.0,0.0,7.90252,76.0,144.0
2018.0,2.0,6.0,13.0,0.0,0.0,0.0,8.04601,76.0,144.0
2018.0,2.0,6.0,14.0,0.0,0.0,0.0,7.85694,76.0,144.0
2018.0,2.0,6.0,15.0,0.0,0.0,0.0,7.24162,76.0,144.0
2018.0,2.0,6.0,16.0,0.0,0.0,0.0,6.59104,76.0,144.0
2018.0,2.0,6.0,17.0,0.0,0.0,0.0,4.15261,76.0,144.0
2018.0,2.0,6.0,18.0,0.0,0.0,0.0,3.78623,76.0,144.0
2018.0,2.0,6.0,19.0,0.0,0.0,0.0,3.91402,76.0,144.0
2018.0,2.0,6.0,20.0,0.0,0.0,0.0,3.31184,76.0,144.0
2018.0,2.0,6.0,21.0,0.0,0.0,0.0,3.46257,76.0,144.0
2018.0,2.0,6.0,22.0,0.0,0.0,0.0,3.35777,76.0,144.0
2018.0,2.0,6.0,23.0,0.0,0.0,0.0,3.40521,76.0,144.0
2018.0,2.0,7.0,0.0,0.0,0.0,0.0,3.37502,76.0,144.0
2018.0,2.0,7.0,1.0,0.0,0.0,0.0,3.5038,76.0,144.0
2018.0,2.0,7.0,2.0,0.0,0.0,0.0,3.54407,76.0,144.0
2018.0,2.0,7.0,3.0,0.0,0.0,0.0,4.01421,76.0,144.0
2018.0,2.0,7.0,4.0,0.0,0.0,0.0,4.04504,76.0,144.0
2018.0,2.0,7.0,5.0,0.0,0.0,0.12838,3.80134,76.0,144.0
2018.0,2.0,7.0,6.0,0.0,0.0,0.212705,3.73129,76.0,144.0
2018.0,2.0,7.0,7.0,0.0,0.0,0.21088,3.95638,76.0,144.0
2018.0,2.0,7.0,8.0,0.0,0.0,0.3901,5.22426,76.0,144.0
2018.0,2.0,7.0,9.0,0.0,0.0,0.343335,5.19863,76.0,144.0
2018.0,2.0,7.0,10.0,0.0,0.0,0.246013,6.55552,76.0,144.0
2018.0,2.0,7.0,11.0,0.0,0.0,0.310139,6.60827,76.0,144.0
2018.0,2.0,7.0,12.0,0.0,0.0,0.248587,6.71414,76.0,144.0
2018.0,2.0,7.0,13.0,0.0,0.0,0.237674,6.50904,76.0,144.0
2018.0,2.0,7.0,14.0,0.0,0.0,0.26131,6.204,76.0,144.0
2018.0,2.0,7.0,15.0,0.0,0.0,0.349207,6.42478,76.0,144.0
2018.0,2.0,7.0,16.0,0.0,0.0,0.512813,6.1959,76.0,144.0
2018.0,2.0,7.0,17.0,0.0,0.0,0.968136,5.55687,76.0,144.0
2018.0,2.0,7.0,18.0,0.0,0.0,1.39374,5.24124,76.0,144.0
2018.0,2.0,7.0,19.0,0.0,0.0,1.09075,5.35246,76.0,144.0
2018.0,2.0,7.0,20.0,0.0,0.0,0.713394,4.66226,76.0,144.0
2018.0,2.0,7.0,21.0,0.0,0.0,0.392097,4.63356,76.0,144.0
2018.0,2.0,7.0,22.0,0.0,0.0,0.110816,3.76799,76.0,144.0
2018.0,2.0,7.0,23.0,0.0,0.0,0.0,3.79863,76.0,144.0
2018.0,2.0,8.0,0.0,0.0,0.0,0.0,3.67908,76.0,144.0
