Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,2.0,1.0,0.0,0.0,0.0,0.0,0.284556,24.0,92.0
2018.0,2.0,1.0,1.0,0.0,0.0,0.0,0.925978,24.0,92.0
2018.0,2.0,1.0,2.0,0.0,0.0,0.0,0.739748,24.0,92.0
2018.0,2.0,1.0,3.0,0.0,0.0,0.0,0.845423,24.0,92.0
2018.0,2.0,1.0,4.0,0.0,0.0,0.0,0.691193,24.0,92.0
2018.0,2.0,1.0,5.0,0.0,0.0,0.0,0.693661,24.0,92.0
2018.0,2.0,1.0,6.0,0.0,0.0,0.0,0.773311,24.0,92.0
2018.0,2.0,1.0,7.0,0.0,0.0,0.0,0.700316,24.0,92.0
2018.0,2.0,1.0,8.0,0.0,0.0,0.0,3.76412,24.0,92.0
2018.0,2.0,1.0,9.0,0.0,0.0,0.0,4.46546,24.0,92.0
2018.0,2.0,1.0,10.0,0.0,0.0,0.0,7.06267,24.0,92.0
2018.0,2.0,1.0,11.0,0.0,0.0,0.0,7.7237,24.0,92.0
2018.0,2.0,1.0,12.0,0.0,0.0,0.0,7.85102,24.0,92.0
2018.0,2.0,1.0,13.0,0.0,0.0,0.0,8.05689,24.0,92.0
2018.0,2.0,1.0,14.0,0.0,0.0,0.0,7.74243,24.0,92.0
2018.0,2.0,1.0,15.0,0.0,0.0,0.0,7.60983,24.0,92.0
2018.0,2.0,1.0,16.0,0.0,0.0,0.0,6.91734,24.0,92.0
2018.0,2.0,1.0,17.0,0.0,0.0,0.0,5.17788,24.0,92.0
2018.0,2.0,1.0,18.0,0.0,0.0,0.0,5.21158,24.0,92.0
2018.0,2.0,1.0,19.0,0.0,0.0,0.0,5.20145,24.0,92.0
2018.0,2.0,1.0,20.0,0.0,0.0,0.145356,4.725,24.0,92.0
2018.0,2.0,1.0,21.0,0.0,0.0,0.246875,4.52023,24.0,92.0
2018.0,2.0,1.0,22.0,0.0,0.0,0.188072,4.58897,24.0,92.0
2018.0,2.0,1.0,23.0,0.0,0.0,0.0,4.38755,24.0,92.0
