Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,2.0,1.0,0.0,0.0,0.0,0.0,6.27875,25.0,82.0
2018.0,2.0,1.0,1.0,0.0,0.0,0.0,6.65605,25.0,82.0
2018.0,2.0,1.0,2.0,0.0,0.0,0.0,6.65072,25.0,82.0
2018.0,2.0,1.0,3.0,0.0,0.0,0.0,6.79087,25.0,82.0
2018.0,2.0,1.0,4.0,0.0,0.0,0.0,6.73119,25.0,82.0
2018.0,2.0,1.0,5.0,0.0,0.0,0.0,6.76866,25.0,82.0
2018.0,2.0,1.0,6.0,0.0,0.0,0.0,6.85526,25.0,82.0
2018.0,2.0,1.0,7.0,0.0,0.0,0.0,6.97259,25.0,82.0
2018.0,2.0,1.0,8.0,0.0,0.0,0.0,8.86707,25.0,82.0
2018.0,2.0,1.0,9.0,0.0,0.0,0.0,9.53722,25.0,82.0
2018.0,2.0,1.0,10.0,0.0,0.0,0.0,11.0268,25.0,82.0
2018.0,2.0,1.0,11.0,0.0,0.0,0.0,11.5633,25.0,82.0
2018.0,2.0,1.0,12.0,0.0,0.0,0.0,11.6475,25.0,82.0
2018.0,2.0,1.0,13.0,0.0,0.0,0.0,11.791,25.0,82.0
2018.0,2.0,1.0,14.0,0.0,0.0,0.0,11.6961,25.0,82.0
2018.0,2.0,1.0,15.0,0.0,0.0,0.0,11.5933,25.0,82.0
2018.0,2.0,1.0,16.0,0.0,0.0,0.0,11.3979,25.0,82.0
2018.0,2.0,1.0,17.0,0.0,0.0,0.0,10.3666,25.0,82.0
2018.0,2.0,1.0,18.0,0.0,0.0,0.0,10.3035,25.0,82.0
2018.0,2.0,1.0,19.0,0.0,0.0,0.112419,10.3249,25.0,82.0
2018.0,2.0,1.0,20.0,0.0,0.0,0.198737,10.0807,25.0,82.0
2018.0,2.0,1.0,21.0,0.0,0.0,0.270106,10.0314,25.0,82.0
2018.0,2.0,1.0,22.0,0.0,0.0,0.174648,9.96331,25.0,82.0
2018.0,2.0,1.0,23.0,0.0,0.0,0.0,9.86109,25.0,82.0
2018.0,2.0,2.0,0.0,0.0,0.0,0.0,9.77141,25.0,82.0
2018.0,2.0,2.0,1.0,0.0,0.0,0.0,9.97617,25.0,82.0
2018.0,2.0,2.0,2.0,0.0,0.0,0.0,9.95657,25.0,82.0
2018.0,2.0,2.0,3.0,0.0,0.0,0.0,10.0945,25.0,82.0
2018.0,2.0,2.0,4.0,0.0,0.0,0.158924,10.1449,25.0,82.0
2018.0,2.0,2.0,5.0,0.0,0.0,0.191796,10.2053,25.0,82.0
2018.0,2.0,2.0,6.0,0.0,0.0,0.27836,10.3019,25.0,82.0
2018.0,2.0,2.0,7.0,0.0,0.0,1.84844,10.3735,25.0,82.0
2018.0,2.0,2.0,8.0,0.0,0.0,0.934567,11.2839,25.0,82.0
2018.0,2.0,2.0,9.0,0.0,0.0,0.625619,11.5867,25.0,82.0
2018.0,2.0,2.0,10.0,0.0,0.0,0.429985,12.517,25.0,82.0
2018.0,2.0,2.0,11.0,0.0,0.0,0.566917,12.6213,25.0,82.0
2018.0,2.0,2.0,12.0,0.0,0.0,0.841599,12.5844,25.0,82.0
2018.0,2.0,2.0,13.0,0.0,0.0,0.927965,12.5394,25.0,82.0
2018.0,2.0,2.0,14.0,0.0,0.0,1.22965,12.1093,25.0,82.0
2018.0,2.0,2.0,15.0,0.0,0.0,1.07123,12.047,25.0,82.0
2018.0,2.0,2.0,16.0,0.0,0.0,0.666396,11.9895,25.0,82.0
2018.0,2.0,2.0,17.0,0.0,0.0,0.500563,12.0024,25.0,82.0
2018.0,2.0,2.0,18.0,0.0,0.0,0.836404,11.9171,25.0,82.0
2018.0,2.0,2.0,19.0,0.0,0.0,1.05188,12.0845,25.0,82.0
2018.0,2.0,2.0,20.0,0.0,0.0,0.947925,12.2054,25.0,82.0
2018.0,2.0,2.0,21.0,0.0,0.0,0.663057,12.2491,25.0,82.0
2018.0,2.0,2.0,22.0,0.0,0.0,0.569205,12.2016,25.0,82.0
2018.0,2.0,2.0,23.0,0.0,0.0,0.881538,12.2772,25.0,82.0
2018.0,2.0,3.0,0.0,0.0,0.0,0.970546,12.0951,25.0,82.0
2018.0,2.0,3.0,1.0,0.0,0.0,1.5569,12.0494,25.0,82.0
2018.0,2.0,3.0,2.0,0.0,0.0,1.52472,12.0392,25.0,82.0
2018.0,2.0,3.0,3.0,0.0,0.0,1.64101,12.0798,25.0,82.0
2018.0,2.0,3.0,4.0,0.0,0.0,1.03929,12.0988,25.0,82.0
2018.0,2.0,3.0,5.0,0.0,0.0,0.280961,12.1449,25.0,82.0
2018.0,2.0,3.0,6.0,0.0,0.0,0.387529,12.3504,25.0,82.0
2018.0,2.0,3.0,7.0,0.0,0.0,0.32814,12.3659,25.0,82.0
2018.0,2.0,3.0,8.0,0.0,0.0,0.747045,12.8118,25.0,82.0
2018.0,2.0,3.0,9.0,0.0,0.0,0.919845,12.7424,25.0,82.0
2018.0,2.0,3.0,10.0,0.0,0.0,0.795282,13.4528,25.0,82.0
2018.0,2.0,3.0,11.0,0.0,0.0,0.67464,13.7139,25.0,82.0
2018.0,2.0,3.0,12.0,0.0,0.0,0.708235,13.5624,25.0,82.0
2018.0,2.0,3.0,13.0,0.0,0.0,1.58812,13.3913,25.0,82.0
2018.0,2.0,3.0,14.0,0.0,0.0,3.08306,12.5998,25.0,82.0
2018.0,2.0,3.0,15.0,0.0,0.0,3.09473,12.5862,25.0,82.0
2018.0,2.0,3.0,16.0,0.0,0.0,2.68216,12.631,25.0,82.0
2018.0,2.0,3.0,17.0,0.0,0.0,2.55058,12.2723,25.0,82.0
2018.0,2.0,3.0,18.0,0.0,0.0,2.2572,12.177,25.0,82.0
2018.0,2.0,3.0,19.0,0.0,0.0,3.2756,12.1298,25.0,82.0
2018.0,2.0,3.0,20.0,0.0,0.0,3.41939,11.7353,25.0,82.0
2018.0,2.0,3.0,21.0,0.0,0.0,3.5059,11.4888,25.0,82.0
2018.0,2.0,3.0,22.0,0.0,0.0,3.417,11.0267,25.0,82.0
2018.0,2.0,3.0,23.0,0.0,0.0,3.10747,10.7127,25.0,82.0
2018.0,2.0,4.0,0.0,0.0,0.0,2.94186,10.4559,25.0,82.0
2018.0,2.0,4.0,1.0,0.0,0.0,2.53052,10.3149,25.0,82.0
2018.0,2.0,4.0,2.0,0.0,0.0,2.03875,9.72546,25.0,82.0
2018.0,2.0,4.0,3.0,0.0,0.0,1.61446,9.35236,25.0,82.0
2018.0,2.0,4.0,4.0,0.0,0.0,1.40764,9.31855,25.0,82.0
2018.0,2.0,4.0,5.0,0.0,0.0,0.900743,8.92792,25.0,82.0
2018.0,2.0,4.0,6.0,0.0,0.0,0.539971,8.72554,25.0,82.0
2018.0,2.0,4.0,7.0,0.0,0.0,0.564355,8.67221,25.0,82.0
2018.0,2.0,4.0,8.0,0.0,0.0,0.337493,8.8839,25.0,82.0
2018.0,2.0,4.0,9.0,0.0,0.0,0.260544,9.05285,25.0,82.0
2018.0,2.0,4.0,10.0,0.0,0.0,0.310305,10.0713,25.0,82.0
2018.0,2.0,4.0,11.0,0.0,0.0,0.260395,10.0541,25.0,82.0
2018.0,2.0,4.0,12.0,0.0,0.0,0.0,10.1862,25.0,82.0
2018.0,2.0,4.0,13.0,0.0,0.0,0.0,10.253,25.0,82.0
2018.0,2.0,4.0,14.0,0.0,0.0,0.0,10.1585,25.0,82.0
2018.0,2.0,4.0,15.0,0.0,0.0,0.199787,9.93885,25.0,82.0
2018.0,2.0,4.0,16.0,0.0,0.0,0.0,9.61202,25.0,82.0
2018.0,2.0,4.0,17.0,0.0,0.0,0.0,8.2942,25.0,82.0
2018.0,2.0,4.0,18.0,0.0,0.0,0.0,7.94902,25.0,82.0
2018.0,2.0,4.0,19.0,0.0,0.0,0.0,7.84377,25.0,82.0
2018.0,2.0,4.0,20.0,0.0,0.0,0.0,6.9721,25.0,82.0
2018.0,2.0,4.0,21.0,0.0,0.0,0.0,6.7882,25.0,82.0
2018.0,2.0,4.0,22.0,0.0,0.0,0.0,5.8445,25.0,82.0
2018.0,2.0,4.0,23.0,0.0,0.0,0.0,5.71542,25.0,82.0
2018.0,2.0,5.0,0.0,0.0,0.0,0.0,5.56511,25.0,82.0
2018.0,2.0,5.0,1.0,0.0,0.0,0.0,5.30817,25.0,82.0
2018.0,2.0,5.0,2.0,0.0,0.0,0.0,4.54246,25.0,82.0
2018.0,2.0,5.0,3.0,0.0,0.0,0.0,4.31975,25.0,82.0
2018.0,2.0,5.0,4.0,0.0,0.0,0.0,4.28528,25.0,82.0
2018.0,2.0,5.0,5.0,0.0,0.0,0.0,3.90996,25.0,82.0
2018.0,2.0,5.0,6.0,0.0,0.0,0.0,3.64194,25.0,82.0
2018.0,2.0,5.0,7.0,0.0,0.0,0.0,3.786,25.0,82.0
2018.0,2.0,5.0,8.0,0.0,0.0,0.0,6.37938,25.0,82.0
2018.0,2.0,5.0,9.0,0.0,0.0,0.0,7.45408,25.0,82.0
2018.0,2.0,5.0,10.0,0.0,0.0,0.0,9.76845,25.0,82.0
2018.0,2.0,5.0,11.0,0.0,0.0,0.0,10.1887,25.0,82.0
2018.0,2.0,5.0,12.0,0.0,0.0,0.0,10.5304,25.0,82.0
2018.0,2.0,5.0,13.0,0.0,0.0,0.0,10.7039,25.0,82.0
2018.0,2.0,5.0,14.0,0.0,0.0,0.0,10.9203,25.0,82.0
2018.0,2.0,5.0,15.0,0.0,0.0,0.0,10.8081,25.0,82.0
2018.0,2.0,5.0,16.0,0.0,0.0,0.0,10.4546,25.0,82.0
2018.0,2.0,5.0,17.0,0.0,0.0,0.0,8.51763,25.0,82.0
2018.0,2.0,5.0,18.0,0.0,0.0,0.0,7.71197,25.0,82.0
2018.0,2.0,5.0,19.0,0.0,0.0,0.0,7.13973,25.0,82.0
2018.0,2.0,5.0,20.0,0.0,0.0,0.0,6.02167,25.0,82.0
2018.0,2.0,5.0,21.0,0.0,0.0,0.0,5.69752,25.0,82.0
2018.0,2.0,5.0,22.0,0.0,0.0,0.0,4.92154,25.0,82.0
2018.0,2.0,5.0,23.0,0.0,0.0,0.0,4.78915,25.0,82.0
2018.0,2.0,6.0,0.0,0.0,0.0,0.0,4.60021,25.0,82.0
2018.0,2.0,6.0,1.0,0.0,0.0,0.0,4.5368,25.0,82.0
2018.0,2.0,6.0,2.0,0.0,0.0,0.0,4.25582,25.0,82.0
2018.0,2.0,6.0,3.0,0.0,0.0,0.0,4.11336,25.0,82.0
2018.0,2.0,6.0,4.0,0.0,0.0,0.0,4.09252,25.0,82.0
2018.0,2.0,6.0,5.0,0.0,0.0,0.0,3.95945,25.0,82.0
2018.0,2.0,6.0,6.0,0.0,0.0,0.0,3.92463,25.0,82.0
2018.0,2.0,6.0,7.0,0.0,0.0,0.0,4.55546,25.0,82.0
2018.0,2.0,6.0,8.0,0.0,0.0,0.0,7.33624,25.0,82.0
2018.0,2.0,6.0,9.0,0.0,0.0,0.0,8.20093,25.0,82.0
2018.0,2.0,6.0,10.0,0.0,0.0,0.0,10.4509,25.0,82.0
2018.0,2.0,6.0,11.0,0.0,0.0,0.0,11.1023,25.0,82.0
2018.0,2.0,6.0,12.0,0.0,0.0,0.0,11.5638,25.0,82.0
2018.0,2.0,6.0,13.0,0.0,0.0,0.0,11.7433,25.0,82.0
2018.0,2.0,6.0,14.0,0.0,0.0,0.0,11.8026,25.0,82.0
2018.0,2.0,6.0,15.0,0.0,0.0,0.0,11.5442,25.0,82.0
2018.0,2.0,6.0,16.0,0.0,0.0,0.0,11.2265,25.0,82.0
2018.0,2.0,6.0,17.0,0.0,0.0,0.0,9.65696,25.0,82.0
2018.0,2.0,6.0,18.0,0.0,0.0,0.0,9.36364,25.0,82.0
2018.0,2.0,6.0,19.0,0.0,0.0,0.0,9.13505,25.0,82.0
2018.0,2.0,6.0,20.0,0.0,0.0,0.0,8.56125,25.0,82.0
2018.0,2.0,6.0,21.0,0.0,0.0,0.0,8.42281,25.0,82.0
2018.0,2.0,6.0,22.0,0.0,0.0,0.0,8.29657,25.0,82.0
2018.0,2.0,6.0,23.0,0.0,0.0,0.0,8.28538,25.0,82.0
2018.0,2.0,7.0,0.0,0.0,0.0,0.0,8.16802,25.0,82.0
2018.0,2.0,7.0,1.0,0.0,0.0,0.0,8.19007,25.0,82.0
2018.0,2.0,7.0,2.0,0.0,0.0,0.0,8.22742,25.0,82.0
2018.0,2.0,7.0,3.0,0.0,0.0,0.0,8.63964,25.0,82.0
2018.0,2.0,7.0,4.0,0.0,0.0,0.0,8.72695,25.0,82.0
2018.0,2.0,7.0,5.0,0.0,0.0,0.0,8.84722,25.0,82.0
2018.0,2.0,7.0,6.0,0.0,0.0,0.0,8.88891,25.0,82.0
2018.0,2.0,7.0,7.0,0.0,0.0,0.0,9.1821,25.0,82.0
2018.0,2.0,7.0,8.0,0.0,0.0,0.0,10.1169,25.0,82.0
2018.0,2.0,7.0,9.0,0.0,0.0,0.0,10.6506,25.0,82.0
2018.0,2.0,7.0,10.0,0.0,0.0,0.0,11.8082,25.0,82.0
2018.0,2.0,7.0,11.0,0.0,0.0,0.0,12.099,25.0,82.0
