Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,2.0,1.0,0.0,0.0,0.0,0.0,0.501433,70.0,144.0
2018.0,2.0,1.0,1.0,0.0,0.0,0.0,1.22348,70.0,144.0
2018.0,2.0,1.0,2.0,0.0,0.0,0.0,1.048,70.0,144.0
2018.0,2.0,1.0,3.0,0.0,0.0,0.0,1.20666,70.0,144.0
2018.0,2.0,1.0,4.0,0.0,0.0,0.0,1.17181,70.0,144.0
2018.0,2.0,1.0,5.0,0.0,0.0,0.0,1.09441,70.0,144.0
2018.0,2.0,1.0,6.0,0.0,0.0,0.0,1.10341,70.0,144.0
2018.0,2.0,1.0,7.0,0.0,0.0,0.0,1.11207,70.0,144.0
2018.0,2.0,1.0,8.0,0.0,0.0,0.0,4.53866,70.0,144.0
2018.0,2.0,1.0,9.0,0.0,0.0,0.0,5.3077,70.0,144.0
2018.0,2.0,1.0,10.0,0.0,0.0,0.0,8.13376,70.0,144.0
2018.0,2.0,1.0,11.0,0.0,0.0,0.0,8.95644,70.0,144.0
2018.0,2.0,1.0,12.0,0.0,0.0,0.0,9.14637,70.0,144.0
2018.0,2.0,1.0,13.0,0.0,0.0,0.0,9.39707,70.0,144.0
2018.0,2.0,1.0,14.0,0.0,0.0,0.0,9.01646,70.0,144.0
2018.0,2.0,1.0,15.0,0.0,0.0,0.0,8.75759,70.0,144.0
2018.0,2.0,1.0,16.0,0.0,0.0,0.0,7.96473,70.0,144.0
2018.0,2.0,1.0,17.0,0.0,0.0,0.0,5.7482,70.0,144.0
2018.0,2.0,1.0,18.0,0.0,0.0,0.0,5.6451,70.0,144.0
2018.0,2.0,1.0,19.0,0.0,0.0,0.0,5.60291,70.0,144.0
2018.0,2.0,1.0,20.0,0.0,0.0,0.0,5.10683,70.0,144.0
2018.0,2.0,1.0,21.0,0.0,0.0,0.0,4.96687,70.0,144.0
2018.0,2.0,1.0,22.0,0.0,0.0,0.135543,5.09741,70.0,144.0
2018.0,2.0,1.0,23.0,0.0,0.0,0.0,4.95086,70.0,144.0
2018.0,2.0,2.0,0.0,0.0,0.0,0.0,4.7849,70.0,144.0
2018.0,2.0,2.0,1.0,0.0,0.0,0.0,4.85385,70.0,144.0
2018.0,2.0,2.0,2.0,0.0,0.0,0.0,4.82145,70.0,144.0
2018.0,2.0,2.0,3.0,0.0,0.0,0.0,4.95909,70.0,144.0
2018.0,2.0,2.0,4.0,0.0,0.0,0.0,4.93704,70.0,144.0
2018.0,2.0,2.0,5.0,0.0,0.0,0.0,5.12715,70.0,144.0
2018.0,2.0,2.0,6.0,0.0,0.0,0.0,5.41315,70.0,144.0
2018.0,2.0,2.0,7.0,0.0,0.0,0.478689,5.63181,70.0,144.0
2018.0,2.0,2.0,8.0,0.0,0.0,0.372536,7.33712,70.0,144.0
2018.0,2.0,2.0,9.0,0.0,0.0,0.291088,7.71862,70.0,144.0
2018.0,2.0,2.0,10.0,0.0,0.0,0.18403,9.62571,70.0,144.0
2018.0,2.0,2.0,11.0,0.0,0.0,0.191408,10.1462,70.0,144.0
2018.0,2.0,2.0,12.0,0.0,0.0,0.275644,10.0306,70.0,144.0
2018.0,2.0,2.0,13.0,0.0,0.0,0.421727,9.8577,70.0,144.0
2018.0,2.0,2.0,14.0,0.0,0.0,0.924058,9.12682,70.0,144.0
2018.0,2.0,2.0,15.0,0.0,0.0,1.23962,8.5755,70.0,144.0
2018.0,2.0,2.0,16.0,0.0,0.0,0.354187,8.24282,70.0,144.0
2018.0,2.0,2.0,17.0,0.0,0.0,0.133085,7.9886,70.0,144.0
2018.0,2.0,2.0,18.0,0.0,0.0,0.129568,7.86699,70.0,144.0
2018.0,2.0,2.0,19.0,0.0,0.0,0.226963,8.02551,70.0,144.0
2018.0,2.0,2.0,20.0,0.0,0.0,0.161047,7.97169,70.0,144.0
2018.0,2.0,2.0,21.0,0.0,0.0,0.108472,7.69591,70.0,144.0
2018.0,2.0,2.0,22.0,0.0,0.0,0.199208,7.75642,70.0,144.0
2018.0,2.0,2.0,23.0,0.0,0.0,0.636713,7.76613,70.0,144.0
2018.0,2.0,3.0,0.0,0.0,0.0,1.1535,7.46164,70.0,144.0
2018.0,2.0,3.0,1.0,0.0,0.0,1.00484,7.46365,70.0,144.0
