Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,2.0,1.0,0.0,0.0,0.0,0.0,6.98014,30.0,81.0
2018.0,2.0,1.0,1.0,0.0,0.0,0.0,7.34074,30.0,81.0
2018.0,2.0,1.0,2.0,0.0,0.0,0.0,7.3593,30.0,81.0
2018.0,2.0,1.0,3.0,0.0,0.0,0.0,7.50872,30.0,81.0
2018.0,2.0,1.0,4.0,0.0,0.0,0.0,7.46904,30.0,81.0
2018.0,2.0,1.0,5.0,0.0,0.0,0.0,7.50787,30.0,81.0
2018.0,2.0,1.0,6.0,0.0,0.0,0.0,7.59104,30.0,81.0
2018.0,2.0,1.0,7.0,0.0,0.0,0.0,7.7244,30.0,81.0
2018.0,2.0,1.0,8.0,0.0,0.0,0.0,9.48092,30.0,81.0
2018.0,2.0,1.0,9.0,0.0,0.0,0.0,10.1422,30.0,81.0
2018.0,2.0,1.0,10.0,0.0,0.0,0.0,11.4965,30.0,81.0
2018.0,2.0,1.0,11.0,0.0,0.0,0.0,12.0217,30.0,81.0
2018.0,2.0,1.0,12.0,0.0,0.0,0.0,12.1021,30.0,81.0
2018.0,2.0,1.0,13.0,0.0,0.0,0.0,12.2442,30.0,81.0
2018.0,2.0,1.0,14.0,0.0,0.0,0.0,12.1706,30.0,81.0
2018.0,2.0,1.0,15.0,0.0,0.0,0.0,12.0694,30.0,81.0
2018.0,2.0,1.0,16.0,0.0,0.0,0.0,11.9459,30.0,81.0
2018.0,2.0,1.0,17.0,0.0,0.0,0.0,10.9685,30.0,81.0
2018.0,2.0,1.0,18.0,0.0,0.0,0.0,10.8865,30.0,81.0
2018.0,2.0,1.0,19.0,0.0,0.0,0.0,10.9253,30.0,81.0
2018.0,2.0,1.0,20.0,0.0,0.0,0.186951,10.7251,30.0,81.0
2018.0,2.0,1.0,21.0,0.0,0.0,0.265465,10.6985,30.0,81.0
2018.0,2.0,1.0,22.0,0.0,0.0,0.168677,10.5994,30.0,81.0
2018.0,2.0,1.0,23.0,0.0,0.0,0.0,10.5211,30.0,81.0
2018.0,2.0,2.0,0.0,0.0,0.0,0.0,10.4478,30.0,81.0
2018.0,2.0,2.0,1.0,0.0,0.0,0.0,10.6474,30.0,81.0
2018.0,2.0,2.0,2.0,0.0,0.0,0.0,10.6239,30.0,81.0
2018.0,2.0,2.0,3.0,0.0,0.0,0.0,10.7557,30.0,81.0
2018.0,2.0,2.0,4.0,0.0,0.0,0.143249,10.8225,30.0,81.0
2018.0,2.0,2.0,5.0,0.0,0.0,0.175882,10.883,30.0,81.0
2018.0,2.0,2.0,6.0,0.0,0.0,0.266377,10.9756,30.0,81.0
2018.0,2.0,2.0,7.0,0.0,0.0,1.73674,11.0196,30.0,81.0
2018.0,2.0,2.0,8.0,0.0,0.0,0.989603,11.8305,30.0,81.0
2018.0,2.0,2.0,9.0,0.0,0.0,0.596999,12.126,30.0,81.0
2018.0,2.0,2.0,10.0,0.0,0.0,0.421987,12.9959,30.0,81.0
2018.0,2.0,2.0,11.0,0.0,0.0,0.545733,13.0587,30.0,81.0
2018.0,2.0,2.0,12.0,0.0,0.0,0.813147,13.0087,30.0,81.0
2018.0,2.0,2.0,13.0,0.0,0.0,0.998421,12.9512,30.0,81.0
2018.0,2.0,2.0,14.0,0.0,0.0,1.23414,12.5544,30.0,81.0
2018.0,2.0,2.0,15.0,0.0,0.0,1.00216,12.5352,30.0,81.0
2018.0,2.0,2.0,16.0,0.0,0.0,0.664749,12.5193,30.0,81.0
2018.0,2.0,2.0,17.0,0.0,0.0,0.440401,12.5785,30.0,81.0
2018.0,2.0,2.0,18.0,0.0,0.0,0.839121,12.5153,30.0,81.0
2018.0,2.0,2.0,19.0,0.0,0.0,1.11016,12.6905,30.0,81.0
2018.0,2.0,2.0,20.0,0.0,0.0,0.944243,12.8235,30.0,81.0
2018.0,2.0,2.0,21.0,0.0,0.0,0.648597,12.8838,30.0,81.0
2018.0,2.0,2.0,22.0,0.0,0.0,0.533315,12.8662,30.0,81.0
2018.0,2.0,2.0,23.0,0.0,0.0,0.85338,12.9237,30.0,81.0
2018.0,2.0,3.0,0.0,0.0,0.0,0.961364,12.7344,30.0,81.0
2018.0,2.0,3.0,1.0,0.0,0.0,1.53819,12.6808,30.0,81.0
2018.0,2.0,3.0,2.0,0.0,0.0,1.50414,12.6643,30.0,81.0
2018.0,2.0,3.0,3.0,0.0,0.0,1.5766,12.6859,30.0,81.0
2018.0,2.0,3.0,4.0,0.0,0.0,0.973746,12.7159,30.0,81.0
2018.0,2.0,3.0,5.0,0.0,0.0,0.235106,12.751,30.0,81.0
