Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,2.0,1.0,0.0,0.0,0.0,0.0,1.25244,57.0,143.0
2018.0,2.0,1.0,1.0,0.0,0.0,0.0,1.92024,57.0,143.0
2018.0,2.0,1.0,2.0,0.0,0.0,0.0,1.7618,57.0,143.0
2018.0,2.0,1.0,3.0,0.0,0.0,0.0,1.9049,57.0,143.0
2018.0,2.0,1.0,4.0,0.0,0.0,0.0,1.87914,57.0,143.0
2018.0,2.0,1.0,5.0,0.0,0.0,0.0,1.82071,57.0,143.0
2018.0,2.0,1.0,6.0,0.0,0.0,0.0,1.84014,57.0,143.0
2018.0,2.0,1.0,7.0,0.0,0.0,0.0,1.86308,57.0,143.0
2018.0,2.0,1.0,8.0,0.0,0.0,0.0,5.1263,57.0,143.0
2018.0,2.0,1.0,9.0,0.0,0.0,0.0,5.88346,57.0,143.0
2018.0,2.0,1.0,10.0,0.0,0.0,0.0,8.58349,57.0,143.0
2018.0,2.0,1.0,11.0,0.0,0.0,0.0,9.38761,57.0,143.0
2018.0,2.0,1.0,12.0,0.0,0.0,0.0,9.59391,57.0,143.0
2018.0,2.0,1.0,13.0,0.0,0.0,0.0,9.83005,57.0,143.0
2018.0,2.0,1.0,14.0,0.0,0.0,0.0,9.49225,57.0,143.0
2018.0,2.0,1.0,15.0,0.0,0.0,0.0,9.24725,57.0,143.0
2018.0,2.0,1.0,16.0,0.0,0.0,0.0,8.49358,57.0,143.0
2018.0,2.0,1.0,17.0,0.0,0.0,0.0,6.4176,57.0,143.0
2018.0,2.0,1.0,18.0,0.0,0.0,0.0,6.33217,57.0,143.0
2018.0,2.0,1.0,19.0,0.0,0.0,0.0,6.26544,57.0,143.0
2018.0,2.0,1.0,20.0,0.0,0.0,0.0,5.77686,57.0,143.0
2018.0,2.0,1.0,21.0,0.0,0.0,0.0,5.6484,57.0,143.0
2018.0,2.0,1.0,22.0,0.0,0.0,0.148232,5.75845,57.0,143.0
2018.0,2.0,1.0,23.0,0.0,0.0,0.0,5.60565,57.0,143.0
2018.0,2.0,2.0,0.0,0.0,0.0,0.0,5.42174,57.0,143.0
2018.0,2.0,2.0,1.0,0.0,0.0,0.0,5.4908,57.0,143.0
2018.0,2.0,2.0,2.0,0.0,0.0,0.0,5.46801,57.0,143.0
2018.0,2.0,2.0,3.0,0.0,0.0,0.0,5.59768,57.0,143.0
2018.0,2.0,2.0,4.0,0.0,0.0,0.0,5.58187,57.0,143.0
2018.0,2.0,2.0,5.0,0.0,0.0,0.0,5.7533,57.0,143.0
2018.0,2.0,2.0,6.0,0.0,0.0,0.0,6.01492,57.0,143.0
2018.0,2.0,2.0,7.0,0.0,0.0,0.556747,6.25657,57.0,143.0
2018.0,2.0,2.0,8.0,0.0,0.0,0.355709,7.9229,57.0,143.0
2018.0,2.0,2.0,9.0,0.0,0.0,0.297961,8.31006,57.0,143.0
2018.0,2.0,2.0,10.0,0.0,0.0,0.169591,10.1146,57.0,143.0
2018.0,2.0,2.0,11.0,0.0,0.0,0.164263,10.5887,57.0,143.0
2018.0,2.0,2.0,12.0,0.0,0.0,0.247728,10.5041,57.0,143.0
2018.0,2.0,2.0,13.0,0.0,0.0,0.395023,10.3581,57.0,143.0
2018.0,2.0,2.0,14.0,0.0,0.0,0.846005,9.67113,57.0,143.0
2018.0,2.0,2.0,15.0,0.0,0.0,1.12639,9.15708,57.0,143.0
2018.0,2.0,2.0,16.0,0.0,0.0,0.316492,8.8268,57.0,143.0
2018.0,2.0,2.0,17.0,0.0,0.0,0.136428,8.54814,57.0,143.0
2018.0,2.0,2.0,18.0,0.0,0.0,0.182429,8.41817,57.0,143.0
2018.0,2.0,2.0,19.0,0.0,0.0,0.270126,8.57949,57.0,143.0
2018.0,2.0,2.0,20.0,0.0,0.0,0.18129,8.5615,57.0,143.0
2018.0,2.0,2.0,21.0,0.0,0.0,0.132818,8.31509,57.0,143.0
2018.0,2.0,2.0,22.0,0.0,0.0,0.168603,8.33655,57.0,143.0
2018.0,2.0,2.0,23.0,0.0,0.0,0.555837,8.3555,57.0,143.0
2018.0,2.0,3.0,0.0,0.0,0.0,1.15261,8.0686,57.0,143.0
2018.0,2.0,3.0,1.0,0.0,0.0,1.04491,8.06116,57.0,143.0
2018.0,2.0,3.0,2.0,0.0,0.0,0.920875,8.19629,57.0,143.0
2018.0,2.0,3.0,3.0,0.0,0.0,0.903016,8.31141,57.0,143.0
2018.0,2.0,3.0,4.0,0.0,0.0,1.1948,8.18765,57.0,143.0
2018.0,2.0,3.0,5.0,0.0,0.0,0.212929,8.15656,57.0,143.0
2018.0,2.0,3.0,6.0,0.0,0.0,0.0,8.62877,57.0,143.0
2018.0,2.0,3.0,7.0,0.0,0.0,0.145859,8.81745,57.0,143.0
2018.0,2.0,3.0,8.0,0.0,0.0,0.354878,9.64322,57.0,143.0
2018.0,2.0,3.0,9.0,0.0,0.0,0.766813,9.65299,57.0,143.0
2018.0,2.0,3.0,10.0,0.0,0.0,0.7222,11.0054,57.0,143.0
2018.0,2.0,3.0,11.0,0.0,0.0,0.378598,11.2355,57.0,143.0
2018.0,2.0,3.0,12.0,0.0,0.0,0.283527,11.3329,57.0,143.0
2018.0,2.0,3.0,13.0,0.0,0.0,0.712769,11.2881,57.0,143.0
2018.0,2.0,3.0,14.0,0.0,0.0,1.87249,9.7654,57.0,143.0
2018.0,2.0,3.0,15.0,0.0,0.0,2.03232,9.48851,57.0,143.0
2018.0,2.0,3.0,16.0,0.0,0.0,1.90875,9.569,57.0,143.0
2018.0,2.0,3.0,17.0,0.0,0.0,1.98272,9.00212,57.0,143.0
2018.0,2.0,3.0,18.0,0.0,0.0,1.73339,8.85605,57.0,143.0
2018.0,2.0,3.0,19.0,0.0,0.0,2.23045,8.95717,57.0,143.0
2018.0,2.0,3.0,20.0,0.0,0.0,2.11779,8.55906,57.0,143.0
2018.0,2.0,3.0,21.0,0.0,0.0,2.01439,8.52648,57.0,143.0
2018.0,2.0,3.0,22.0,0.0,0.0,2.19843,8.01426,57.0,143.0
2018.0,2.0,3.0,23.0,0.0,0.0,2.95174,7.90992,57.0,143.0
2018.0,2.0,4.0,0.0,0.0,0.0,3.35756,7.76699,57.0,143.0
2018.0,2.0,4.0,1.0,0.0,0.0,3.43312,7.56871,57.0,143.0
2018.0,2.0,4.0,2.0,0.0,0.0,3.04811,6.57598,57.0,143.0
2018.0,2.0,4.0,3.0,0.0,0.0,2.45079,6.05457,57.0,143.0
2018.0,2.0,4.0,4.0,0.0,0.0,1.7674,5.93446,57.0,143.0
2018.0,2.0,4.0,5.0,0.0,0.0,1.18928,5.37305,57.0,143.0
2018.0,2.0,4.0,6.0,0.0,0.0,0.608155,5.34701,57.0,143.0
2018.0,2.0,4.0,7.0,0.0,0.0,0.387551,5.15865,57.0,143.0
2018.0,2.0,4.0,8.0,0.0,0.0,0.201406,5.48631,57.0,143.0
