Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,2.0,1.0,0.0,0.0,0.0,0.0,5.59918,22.0,82.0
2018.0,2.0,1.0,1.0,0.0,0.0,0.0,5.99975,22.0,82.0
2018.0,2.0,1.0,2.0,0.0,0.0,0.0,5.97376,22.0,82.0
2018.0,2.0,1.0,3.0,0.0,0.0,0.0,6.1077,22.0,82.0
2018.0,2.0,1.0,4.0,0.0,0.0,0.0,6.03402,22.0,82.0
2018.0,2.0,1.0,5.0,0.0,0.0,0.0,6.07186,22.0,82.0
2018.0,2.0,1.0,6.0,0.0,0.0,0.0,6.16014,22.0,82.0
2018.0,2.0,1.0,7.0,0.0,0.0,0.0,6.25767,22.0,82.0
2018.0,2.0,1.0,8.0,0.0,0.0,0.0,8.27695,22.0,82.0
2018.0,2.0,1.0,9.0,0.0,0.0,0.0,8.95061,22.0,82.0
2018.0,2.0,1.0,10.0,0.0,0.0,0.0,10.5625,22.0,82.0
2018.0,2.0,1.0,11.0,0.0,0.0,0.0,11.1076,22.0,82.0
2018.0,2.0,1.0,12.0,0.0,0.0,0.0,11.1958,22.0,82.0
2018.0,2.0,1.0,13.0,0.0,0.0,0.0,11.3437,22.0,82.0
2018.0,2.0,1.0,14.0,0.0,0.0,0.0,11.2267,22.0,82.0
2018.0,2.0,1.0,15.0,0.0,0.0,0.0,11.1241,22.0,82.0
2018.0,2.0,1.0,16.0,0.0,0.0,0.0,10.8712,22.0,82.0
2018.0,2.0,1.0,17.0,0.0,0.0,0.0,9.77814,22.0,82.0
2018.0,2.0,1.0,18.0,0.0,0.0,0.0,9.73212,22.0,82.0
2018.0,2.0,1.0,19.0,0.0,0.0,0.116087,9.74604,22.0,82.0
2018.0,2.0,1.0,20.0,0.0,0.0,0.201086,9.47088,22.0,82.0
2018.0,2.0,1.0,21.0,0.0,0.0,0.269534,9.40303,22.0,82.0
2018.0,2.0,1.0,22.0,0.0,0.0,0.175358,9.35183,22.0,82.0
2018.0,2.0,1.0,23.0,0.0,0.0,0.0,9.23352,22.0,82.0
2018.0,2.0,2.0,0.0,0.0,0.0,0.0,9.13383,22.0,82.0
2018.0,2.0,2.0,1.0,0.0,0.0,0.0,9.34026,22.0,82.0
2018.0,2.0,2.0,2.0,0.0,0.0,0.0,9.32745,22.0,82.0
2018.0,2.0,2.0,3.0,0.0,0.0,0.0,9.46857,22.0,82.0
2018.0,2.0,2.0,4.0,0.0,0.0,0.16567,9.50229,22.0,82.0
2018.0,2.0,2.0,5.0,0.0,0.0,0.197615,9.5635,22.0,82.0
2018.0,2.0,2.0,6.0,0.0,0.0,0.280957,9.66748,22.0,82.0
2018.0,2.0,2.0,7.0,0.0,0.0,1.89208,9.75897,22.0,82.0
2018.0,2.0,2.0,8.0,0.0,0.0,0.922455,10.7517,22.0,82.0
2018.0,2.0,2.0,9.0,0.0,0.0,0.640214,11.0539,22.0,82.0
2018.0,2.0,2.0,10.0,0.0,0.0,0.427561,12.0469,22.0,82.0
2018.0,2.0,2.0,11.0,0.0,0.0,0.572868,12.1859,22.0,82.0
2018.0,2.0,2.0,12.0,0.0,0.0,0.8502,12.1575,22.0,82.0
2018.0,2.0,2.0,13.0,0.0,0.0,0.90303,12.1208,22.0,82.0
2018.0,2.0,2.0,14.0,0.0,0.0,1.22482,11.6576,22.0,82.0
2018.0,2.0,2.0,15.0,0.0,0.0,1.1038,11.558,22.0,82.0
2018.0,2.0,2.0,16.0,0.0,0.0,0.678886,11.4718,22.0,82.0
